seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS
16058002,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30196450377,30196450377,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058002,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30196450377,30196450377,17549688,17230566,44314,10,4,3,1,2,0.9995,0,0,0,181,214,395,4000,0.09875,4344,310,6584,10928,112000,0.0975714285714286,8680,394,395,26,160,0,952,932,20,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058002,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30196450377,30196450377,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,176,207,383,4000,0.09575,4224,310,6368,10592,112000,0.0945714285714286,8680,382,382,21,153,0,922,898,24,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058002,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30196450377,30196450377,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4577,223,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058002,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30196450377,25353600176,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,139,4000,4000,0,0,278,278,0,0,1,1,2,1,0,1,0,0
16058002,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113166370465,113166370465,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058002,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113166370465,113166370465,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,380,477,857,8000,0.107125,9120,620,17856,26976,256000,0.105375,19840,1278,1278,70,388,0,2261,2215,46,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058002,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113166370465,113166370465,17967341,71534180,681878,30,17,8,1,3,0.9995,0,0,0,345,431,776,8000,0.097,8280,620,16128,24408,256000,0.09534375,19840,1154,1154,35,350,0,2066,2019,47,0,3998,2,10394,10394,0,0,6,6,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058002,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113166370465,113166370465,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9900,500,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058002,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113166370465,93844658498,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,79,9600,9600,0,0,158,158,0,0,1,1,2,1,0,1,0,0
16058003,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30396424372,30396424372,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058003,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30396424372,30396424372,17549688,17228442,44314,10,4,3,1,2,0.9985,0,0,0,198,250,448,4000,0.112,4752,310,7576,12328,112000,0.110071428571429,8680,443,447,43,184,0,1093,1064,29,0,1997,1,4793,4793,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058003,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30396424372,30396424372,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,178,224,402,4000,0.1005,4272,310,6776,11048,112000,0.0986428571428571,8680,399,399,23,164,0,976,946,30,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058003,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30396424372,30396424372,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4561,239,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058003,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30396424372,25558796885,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,152,4000,4000,0,0,304,304,0,0,1,1,2,1,0,1,0,0
16058003,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113435725441,113435725441,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058003,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113435725441,113435725441,17967341,71538693,681878,30,17,8,1,1,1,0,0,0,391,495,886,8000,0.11075,9384,620,18592,27976,256000,0.10928125,19840,1334,1334,81,396,0,2327,2277,50,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058003,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113435725441,113435725441,17967341,71532956,681878,30,17,8,1,2,0.99925,0,0,0,365,494,859,8000,0.107375,8760,620,18040,26800,256000,0.1046875,19840,1267,1267,55,385,0,2292,2218,74,0,3997,0,10394,10394,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058003,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113435725441,113435725441,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9886,514,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058003,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113435725441,93995530232,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,82,9600,9600,0,0,164,164,0,0,1,1,2,1,0,1,0,0
16058004,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30458287532,30458287532,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058004,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30458287532,30458287532,17549688,17230161,44314,10,4,3,1,3,0.999,0,0,0,193,225,418,4000,0.1045,4632,310,7024,11656,112000,0.104071428571429,8680,427,428,38,175,0,1004,978,26,0,1998,0,4796,4796,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058004,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30458287532,30458287532,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,182,235,417,4000,0.10425,4368,310,7056,11424,112000,0.102,8680,412,412,27,169,0,1013,977,36,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058004,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30458287532,30458287532,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4545,255,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058004,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30458287532,25579205697,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,134,4000,4000,0,0,268,268,0,0,1,1,2,1,0,1,0,0
16058004,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113234916310,113234916310,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058004,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113234916310,113234916310,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,408,528,936,8000,0.117,9792,620,19688,29480,256000,0.11515625,19840,1405,1405,98,427,0,2479,2419,60,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058004,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113234916310,113234916310,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,352,453,805,8000,0.100625,8448,620,16840,25288,256000,0.09878125,19840,1199,1199,42,351,0,2157,2101,56,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058004,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113234916310,113234916310,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9885,515,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058004,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113234916310,93805554067,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,84,9600,9600,0,0,168,168,0,0,1,1,2,1,0,1,0,0
16058005,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30450284523,30450284523,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058005,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30450284523,30450284523,17549688,17230166,44314,10,4,3,1,2,0.9995,0,0,0,194,248,442,4000,0.1105,4656,310,7528,12184,112000,0.108785714285714,8680,444,445,39,181,0,1064,1036,28,0,1999,1,4798,4798,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058005,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30450284523,30450284523,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,175,217,392,4000,0.098,4200,310,6576,10776,112000,0.0962142857142857,8680,388,388,20,155,0,948,921,27,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058005,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30450284523,30450284523,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4578,222,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058005,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30450284523,25610751172,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,128,4000,4000,0,0,256,256,0,0,1,1,2,1,0,1,0,0
16058005,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113076121632,113076121632,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058005,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113076121632,113076121632,17967341,71531818,681878,30,17,8,1,2,0.9995,0,0,0,383,492,875,8000,0.109375,9192,620,18360,27552,256000,0.107625,19840,1309,1311,73,393,0,2323,2277,46,0,3998,0,10396,10396,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058005,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113076121632,113076121632,17967341,71537553,681878,30,17,8,1,2,0.99975,0,0,0,356,452,808,8000,0.101,8544,620,16712,25256,256000,0.09865625,19840,1185,1185,46,361,0,2117,2061,56,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058005,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113076121632,113076121632,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9855,545,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058005,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113076121632,93802982553,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,79,9600,9600,0,0,158,158,0,0,1,1,2,1,0,1,0,0
16058006,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30433306458,30433306458,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058006,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30433306458,30433306458,17549688,17230966,44314,10,4,3,1,2,0.9995,0,0,0,186,225,411,4000,0.10275,4464,310,6912,11376,112000,0.101571428571429,8680,413,414,31,161,0,995,976,19,0,1999,1,4798,4798,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058006,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30433306458,30433306458,17549688,17230966,44314,10,4,3,1,2,0.9995,0,0,0,166,184,350,4000,0.0875,3984,310,5760,9744,112000,0.087,8680,352,352,11,138,0,840,826,14,0,1999,1,4798,4798,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058006,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30433306458,30433306458,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4560,240,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058006,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30433306458,25531425567,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,137,4000,4000,0,0,274,274,0,0,1,1,2,1,0,1,0,0
16058006,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113241244656,113241244656,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058006,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113241244656,113241244656,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,364,430,794,8000,0.09925,8736,620,16344,25080,256000,0.09796875,19840,1183,1183,54,361,0,2085,2047,38,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058006,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113241244656,113241244656,17967341,71538674,681878,30,17,8,1,1,1,0,0,0,357,472,829,8000,0.103625,8568,620,17344,25912,256000,0.10121875,19840,1224,1224,47,368,0,2218,2155,63,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058006,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113241244656,113241244656,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9862,538,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058006,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113241244656,93838591364,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,79,9600,9600,0,0,158,158,0,0,1,1,2,1,0,1,0,0
16058007,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30312805793,30312805793,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
