family,methodLabel,n,meanRMSE,safeFailures,divergences,meanTrueAoI,meanOfferedUtil,meanCollisions,meanEnergyProxyJ
N10 sparse4,Delayed-ACK belief default,100,0.108890625879348,0,0,0.0891781604796532,0.844400833333294,1453.4,2.0265619999999
N10 sparse4,Periodic-P10,100,0.166707914010556,0,0,0.142488710294681,0.915019999999936,1880.38,2.19604799999985
N10 sparse4,Periodic-P20,100,0.132536416934035,0,0,0.110244240336778,1.62486333333332,3602.69,3.89967199999997
N10 sparse4,State-event default,100,0.199360660381284,2,0,0.168590713101162,0.212076666666667,84.92,0.508984
N20 ring2,Causal-Broadcast hybrid,100,0.503809655004581,100,0,0.522073134328357,2.84920583333357,8142.01,6.83809400000058
N20 ring2,Causal-Broadcast piggyback,100,0.492174748545259,100,0,0.499309452736317,2.85464333333356,8045.77,6.85114400000055
N20 ring2,Delayed-ACK belief default,100,0.419901799494124,100,0,0.384866666666667,2.23612333333351,6132.26,5.36669600000042
N20 ring2,Periodic-P10,100,0.395041929665205,100,0,0.35741066407095,2.24429333333353,5959.83,5.38630400000047
N20 ring2,Periodic-P20,100,0.643387244671209,100,0,0.69600860912827,3.39545999999993,9800.52,8.14910399999983
N20 ring2,State-event default,100,0.216050289689582,5,0,0.172507722258275,0.483829999999984,428.49,1.16119199999996
hidden terminals,Causal-Broadcast hybrid,100,0.0625337146586544,0,0,0.0867062465450524,0.496916666666654,895.36,1.19259999999997
hidden terminals,Causal-Broadcast piggyback,100,0.0598510956034571,0,0,0.0824424543946931,0.497816666666649,869.87,1.19475999999996
hidden terminals,Delayed-ACK belief default,100,0.0643802375337841,0,0,0.0903402985074626,0.338803333333334,460.58,0.813128000000001
hidden terminals,Periodic-P10,100,0.133475085647658,16,0,0.20249087893864,0.520893333333313,1265.55,1.25014399999995
hidden terminals,Periodic-P20,100,0.0878413716376779,0,0,0.12788623548922,1.02313666666659,2538.19,2.45552799999982
hidden terminals,State-event default,100,0.116177038460014,0,0,0.178095632946379,0.12635,88.55,0.30324
reverse-asymmetric ACK,Causal-Broadcast hybrid,100,0.0545356350519605,0,0,0.0730610281923714,0.325603333333334,190.54,0.781448000000001
reverse-asymmetric ACK,Causal-Broadcast piggyback,100,0.0537888110573584,0,0,0.0716017689331121,0.275513333333334,121.22,0.661232
reverse-asymmetric ACK,Delayed-ACK belief default,100,0.056064582654569,0,0,0.0748163626312879,0.272064166666667,140.8,0.652954000000001
reverse-asymmetric ACK,Periodic-P10,100,0.0620348909298704,0,0,0.0853974571586511,0.313346666666667,363.71,0.752032000000001
reverse-asymmetric ACK,Periodic-P20,100,0.0441368200688701,0,0,0.0538697622996129,0.621349999999969,722.35,1.49123999999992
reverse-asymmetric ACK,State-event default,100,0.10978295929893,0,0,0.16694549474848,0.10896,21.76,0.261504
