stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
ood,14014001,moderate,Moderate,N20 ring2,proposed-hybrid,2,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.505771785571233,0.164954502118119,1,0,NaN,NaN,NaN,NaN,0.535364481938134,1.58,2.24,2.74,3.0896776984642,2.55431321652606,3674,8618,479,146,156,20174,1092,19078,2806,156,2650,2,4,0,8267,0.943290734824281,0,1046,6001,115,2,32,32,0,0,0,0,146,2644,514,0.977833333333227,2.88616666666689,34.4720000000027,0.162,0.676864000000004,0,0,6.92680000000053,39.9166666666667,91,13,0.025898790506618,0.0580000000000016,0.0755192307692309,0.16325,0.962339568828118,20892,162,0.101426383304614,0.111111111111111,0.100204549241793,0.100249958340277,3.492799,0,10201860656474,339920572146,1676201720,0,139137323
ood,14014001,moderate,Moderate,N20 ring2,proposed-piggyback,2,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.518240665246634,0.243505674680473,1,0,NaN,NaN,NaN,NaN,0.477694138005623,1.36,1.89099999999999,2.56,3.20854423534501,2.73085009733941,3661,8530,509,0,178,20162,1134,19028,3131,178,2953,0,0,0,8009,0.938921453692849,0,1053,5934,101,1,32,32,0,0,0,0,0,3131,596,0.976333333333228,2.84333333333357,34.1200000000028,0,0.801536000000006,0,0,6.82400000000057,42.4166666666667,94.5,14.8333333333333,0.026008675263775,0.0580000000000001,0.0830955056179776,0.1583,0.957502402247025,20962,0,0.10151703081767,0,0.100204549241793,0.100249958340277,2.7683331,0,10201860656474,339920572146,1676201720,0,139140264
ood,14014001,moderate,Moderate,N10 sparse4,periodic-p10,3,NaN,periodic,Periodic-P10,none,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.164631138234051,0.448257878874285,0,0,NaN,NaN,NaN,NaN,0.138499808649063,0.32,0.44,0.640000000000001,NaN,NaN,1200,2741,884,0,0,10659,3143,7516,0,0,0,0,0,0,1856,0.677125136811383,0,0,1541,0,1,32,32,0,0,0,0,0,0,0,0.538333333333362,0.913666666666603,10.9639999999992,0,0,0,0,2.19279999999985,73.6666666666667,261.916666666667,0,0.0230988690259031,0.0549999999999997,NaN,NaN,0.997238457415584,10659,0,0.103480626700441,0,0.103276120646559,0.100480753207799,2.5672872,0,2586828072481,84925719070,410907084,0,113330634
ood,14014001,moderate,Moderate,N10 sparse4,periodic-p20,3,NaN,periodic,Periodic-P20,none,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.132304130013524,0.474291477894345,0,0,NaN,NaN,NaN,NaN,0.106860568950121,0.26,0.34,0.68,NaN,NaN,2400,4827,1306,0,0,18864,4579,14275,0,0,0,3,10,0,3517,0.728609902631034,0,516,2944,43,1,32,32,0,0,0,0,0,0,0,0.889833333333277,1.60899999999998,19.3079999999998,0,0,0,0,3.86159999999996,108.833333333333,381.583333333333,0,0.0203366480215455,0.0469999999999997,NaN,NaN,0.996364188660288,18854,0,0.102842898058767,0,0.103276120646559,0.100480753207799,2.9405915,0,2586828072481,84925719070,410907084,0,112945069
ood,14014001,moderate,Moderate,N10 sparse4,state-default,3,NaN,state-event,State-event default,none,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.208698306541138,0.405131606006238,0,0,NaN,NaN,NaN,NaN,0.184674065569589,0.460000000000001,0.699999999999999,1.28,NaN,NaN,553,641,545,0,0,2511,1895,616,0,0,0,0,0,0,96,0.149765990639626,0,0,88,0,1,32,32,0,0,0,0,0,0,0,0.19733333333332,0.213666666666667,2.564,0,0,0,0,0.5128,45.4166666666667,157.916666666667,0,0.00658814352574111,0.0199999999999996,NaN,NaN,0.995425449914541,2511,0,0.108323377140581,0,0.103276120646559,0.100480753207799,1.3591353,0,2586828072481,84925719070,410907084,0,113330634
ood,14014001,moderate,Moderate,N10 sparse4,belief-default,3,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.110259339937055,0.499581760815654,0,0,NaN,NaN,NaN,NaN,0.087508610792193,0.200000000000001,0.300000000000001,0.62,0.171213164944509,0.0837045541523151,1188,1965,1066,1442,2493,7708,3790,3918,4495,2493,2002,0,0,0,1433,0.420604637511007,0,0,778,0,2,32,32,0,0,0,0,1443,2120,0,0.6680833333334,0.84024999999996,7.90299999999958,2.17999999999995,0.542719999999998,0,0,2.0165999999999,88.8333333333333,315.833333333333,207.75,0.0123572057528618,0.0379999999999997,0.0440044123545929,0.0780000000000003,0.999082117109196,8111,2375,0.104179509308347,0.104,0.103276120646559,0.100480753207799,3.2152484,0,2586828072481,84925719070,410907084,0,113330634
ood,14014001,moderate,Moderate,N10 sparse4,proposed-hybrid,3,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.117367689558477,0.494494005296703,0,0,NaN,NaN,NaN,NaN,0.095448399030489,0.220000000000001,0.32,0.460000000000001,0.200591912233704,0.105143513203215,2012,3626,1217,773,2229,14317,4378,9939,6891,2229,4662,0,0,0,2846,0.646965219368038,0,386,2002,30,2,32,32,0,0,0,0,776,5525,890,0.872583333333286,1.33808333333325,14.829999999999,1.22699999999999,1.41440000000003,0,0,3.2113999999998,101.416666666667,364.833333333333,185.75,0.0182018640600137,0.048,0.0511825930910723,0.0960000000000001,0.995108071245725,15408,1366,0.103517653167186,0.0980966325036603,0.103276120646559,0.100480753207799,3.4752719,0,2586828072481,84925719070,410907084,0,113330634
ood,14014001,moderate,Moderate,N10 sparse4,proposed-piggyback,3,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0953372874969469,0.512827752743575,0,0,NaN,NaN,NaN,NaN,0.0747799464217375,0.16,0.220000000000001,0.32,0.142217119530553,0.0674371731088149,1852,2919,1357,0,2909,11442,4853,6589,6534,2909,3625,0,0,0,1561,0.534772182254197,0,258,1325,30,1,32,32,0,0,0,0,0,6534,579,0.726500000000037,1.02949999999996,12.3539999999996,0,1.67270400000002,0,0,2.47079999999991,113.083333333333,404.416666666667,242.416666666667,0.0157105173004454,0.04,0.0537768992781026,0.105,0.997194348624251,12732,0,0.0984134464341816,0,0.103276120646559,0.100480753207799,2.9177515,0,2586828072481,84925719070,410907084,0,113333575
ood,14014001,moderate,Moderate,30% background busy,periodic-p10,4,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.146394802293005,0.40580996281518,0,0,9.78320819215328,12.7609042870072,0,1.03650592532665,0.222719734660033,0.559999999999999,0.82,1.32,NaN,NaN,600,1508,266,0,0,2709,457,2252,0,0,0,0,0,0,1230,0.815649867374005,0,0,908,0,1,32,32,0,0,0,0,0,0,0,0.603666666666715,0.502666666666648,6.03199999999978,0,0,3.66399999999965,1050,1.20639999999996,22.1666666666667,38.0833333333333,0,0.0245324933687004,0.0600000000000001,NaN,NaN,0.99642303900859,2709,0,0.103728313030639,0,0.103749375104149,0.103369438426929,2.0564172,0,667213331481,21216880639,105363559,0,105037944
ood,14014001,moderate,Moderate,30% background busy,periodic-p20,4,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0935164018706637,0.483114607745394,0,0,9.76789184357588,12.5712756528383,0,1.03656605871652,0.150414593698176,0.360000000000001,0.620000000000001,0.859999999999999,NaN,NaN,1200,2628,449,0,0,4761,764,3994,0,0,0,2,3,0,2160,0.821917808219178,0,256,1685,22,1,32,32,0,0,0,0,0,0,0,0.808916666666656,0.87599999999994,10.5119999999993,0,0,3.66399999999965,1784,2.10239999999986,37.4166666666667,63.6666666666667,0,0.019978691019787,0.0459999999999998,NaN,NaN,0.99804945666972,4758,0,0.104455653635981,0,0.103749375104149,0.103369438426929,2.1310967,0,667213331481,21216880639,105363559,0,104652379
ood,14014001,moderate,Moderate,30% background busy,state-default,4,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.172832181677349,0.376850148970832,1,0,9.64228719620705,12.5528275895075,0,1.03647713977528,0.280033167495854,0.699999999999999,0.859999999999999,0.94,NaN,NaN,302,635,211,0,0,1149,354,795,0,0,0,0,0,0,415,0.653543307086614,0,0,333,0,1,32,32,0,0,0,0,0,0,0,0.461666666666673,0.211666666666667,2.54,0,0,3.66399999999965,392,0.508,17.5833333333333,29.5,0,0.0152944881889765,0.042,NaN,NaN,0.99699921621319,1149,0,0.102697998259356,0,0.103749375104149,0.103369438426929,1.2525955,0,667213331481,21216880639,105363559,0,105037944
ood,14014001,moderate,Moderate,30% background busy,belief-default,4,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.100634917582565,0.468380013529202,0,0,9.72534776843381,12.5398007714507,0,1.03653849717426,0.150724156992814,0.360000000000001,0.5,0.720000000000001,0.333819789939193,0.183095632946379,589,1326,348,268,362,2411,587,1821,863,362,500,2,3,1,1031,0.646800501882058,0,0,737,0,2,32,32,0,0,0,0,268,553,0,0.633750000000057,0.467833333333322,5.30399999999986,0.31,0.141568000000001,3.66399999999965,897,1.12279999999997,29,48.9166666666667,30.1666666666667,0.017909033877039,0.0513499999999999,0.0494392265193371,0.0878500000000001,0.994204088334291,2579,310,0.0988755331523846,0.0774193548387097,0.103749375104149,0.103369438426929,1.9012145,0,667213331481,21216880639,105363559,0,105037944
ood,14014001,moderate,Moderate,30% background busy,proposed-hybrid,4,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0866094783064827,0.491364059791583,0,0,9.60947312947017,12.4831689751727,0,1.03650038645192,0.131608623548922,0.32,0.4,0.48,0.313963515754561,0.182354892205639,1022,2084,431,191,362,3916,747,3166,1329,362,966,2,3,1,1703,0.748571428571429,0,204,1266,34,2,32,32,0,0,0,0,191,1088,182,0.756083333333352,0.714499999999961,8.33599999999953,0.238,0.278528000000002,3.66399999999965,1413,1.71479999999991,35.9166666666667,62.25,30.1666666666667,0.0177525274725276,0.0470000000000006,0.0500745856353592,0.0860000000000003,0.992392552822074,4288,241,0.0984141791044776,0.112033195020747,0.103749375104149,0.103369438426929,2.051048,0,667213331481,21216880639,105363559,0,105037944
ood,14014001,moderate,Moderate,30% background busy,proposed-piggyback,4,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0910098541958771,0.4812580397659,0,0,9.60947312947017,12.4831689751727,0,1.03648511822096,0.147318960751796,0.34,0.56,0.66,0.36889994472084,0.221580983969043,1041,2150,449,0,325,4004,771,3230,1514,325,1189,2,3,0,1684,0.783255813953488,0,212,1321,22,1,32,32,0,0,0,0,0,1514,189,0.749583333333355,0.716666666666625,8.5999999999995,0,0.387583999999998,3.66399999999965,1474,1.7199999999999,37.4166666666667,64.25,27.0833333333333,0.0188916279069769,0.048,0.0591138461538463,0.1268,0.993622316961975,4515,0,0.10343300110742,0,0.103749375104149,0.103369438426929,1.8470674,0,667213331481,21216880639,105363559,0,105040885
ood,14014001,moderate,Moderate,hidden terminals,periodic-p10,5,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.18327174664207,0.351407540200393,1,0,9.72967718284322,12.7415848771419,0,1.03645971344274,0.26113875069099,0.82,1.6384,2,NaN,NaN,600,1585,270,0,0,2860,454,2406,0,0,0,0,0,0,1302,0.821451104100946,0,0,985,0,1,32,32,0,0,0,0,0,0,0,0.345249999999972,0.528333333333312,6.33999999999974,0,0,0,0,1.26799999999995,22.5,37.8333333333333,0,0.0165015772870664,0.0369999999999999,NaN,NaN,0.996718621821165,2860,0,0.108741258741259,0,0.103749375104149,0.103369438426929,2.0598994,0,667213331481,21216880639,105363559,0,104826754
ood,14014001,moderate,Moderate,hidden terminals,periodic-p20,5,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0879339979457342,0.488289296536569,0,0,9.72544090585766,12.4289457582803,0,1.03647893421579,0.131011608623549,0.311999999999998,0.4,0.52,NaN,NaN,1200,3075,496,0,0,5524,845,4678,0,0,0,1,1,0,2554,0.830569105691057,0,48,1923,5,1,32,32,0,0,0,0,0,0,0,0.664250000000069,1.02499999999992,12.2999999999991,0,0,0,0,2.45999999999982,41.3333333333333,70.4166666666667,0,0.0159726829268294,0.0350000000000001,NaN,NaN,0.993161358039643,5523,0,0.106463878326996,0,0.103749375104149,0.103369438426929,2.1842299,0,667213331481,21216880639,105363559,0,104441189
ood,14014001,moderate,Moderate,hidden terminals,state-default,5,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.113700649345133,0.442541267361449,0,0,9.90843461158727,13.0442474922679,0,1.03665666891147,0.181171918186843,0.440000000000001,0.738400000000002,1.04,NaN,NaN,305,370,280,0,0,679,464,215,0,0,0,0,0,0,79,0.213513513513514,0,0,65,0,1,32,32,0,0,0,0,0,0,0,0.114499999999996,0.123333333333333,1.48,0,0,0,0,0.296,23.3333333333333,38.6666666666667,0,0.00588378378378391,0.0190000000000001,NaN,NaN,0.996567942036354,679,0,0.100147275405007,0,0.103749375104149,0.103369438426929,1.1487891,0,667213331481,21216880639,105363559,0,104826754
ood,14014001,moderate,Moderate,hidden terminals,belief-default,5,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0626864853988998,0.519758913057733,0,0,10.0285006604772,12.7362252698222,0,1.03670247785055,0.0887672747374239,0.2,0.32,0.5,0.150359314538419,0.061592039800995,572,888,488,476,600,1635,825,810,922,600,322,0,0,0,471,0.345307917888563,0,0,316,0,2,32,32,0,0,0,0,476,349,0,0.295333333333307,0.343583333333334,3.552,0.571,0.0893440000000003,0,0,0.824600000000001,40.6666666666667,68.75,50,0.00742961876832851,0.0239999999999991,0.0348683333333334,0.0590000000000002,0.997545344112596,1741,573,0.0999425617461229,0.109947643979058,0.103749375104149,0.103369438426929,1.8442258,0,667213331481,21216880639,105363559,0,104826754
