oodPoint,contrast,armA,armB,metric,meanA,meanB,meanDifferenceAminusB,stdDifference,pairedTLo,pairedTHi,bootstrapLo,bootstrapHi,nRequested,nPairs,nDropped,complete
N10 ring2,hybrid-vs-belief,proposed-hybrid,belief-default,OFFERED_UTIL,0.948522499999943,0.668922499999974,0.279599999999969,0.0329159964556885,0.273068752185395,0.286131247814542,0.273063041666636,0.285971854166635,100,100,0,1
N10 ring2,hybrid-vs-belief,proposed-hybrid,belief-default,MEAN_TRUE_AOI,0.0824337834636341,0.083790523572613,-0.00135674010897894,0.00300466539763012,-0.00195293091056123,-0.00076054930739666,-0.00193841032930587,-0.000771460554371029,100,100,0,1
N10 ring2,hybrid-vs-belief,proposed-hybrid,belief-default,P95_TRUE_AOI,0.179,0.1842,-0.00520000000000012,0.01193246991967,-0.00756766090889056,-0.00283233909110969,-0.0076,-0.00300000000000006,100,100,0,1
N10 ring2,hybrid-vs-belief,proposed-hybrid,belief-default,P99_TRUE_AOI,0.2414,0.2666,-0.0252000000000001,0.0242245388568754,-0.0300066740644177,-0.0203933259355825,-0.0298000000000001,-0.0205600000000002,100,100,0,1
N10 ring2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,RMSE,0.0849189073693124,0.0916965332166001,-0.00677762584728774,0.00183939395159055,-0.0071426015132269,-0.00641265018134859,-0.00712791231066587,-0.00642372398538556,100,100,0,1
N10 ring2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,OFFERED_UTIL,0.773099999999952,0.948522499999943,-0.175422499999991,0.0401459707761104,-0.183388331575176,-0.167456668424806,-0.183157541666657,-0.167729999999992,100,100,0,1
N10 ring2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,MEAN_TRUE_AOI,0.0754248282397535,0.0824337834636341,-0.00700895522388058,0.00242687021420331,-0.00749049892571281,-0.00652741152204834,-0.00749116915422883,-0.00654262023217246,100,100,0,1
N10 ring2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P95_TRUE_AOI,0.1636,0.179,-0.0153999999999999,0.0109562951785903,-0.0175739666619943,-0.0132260333380056,-0.0175999999999999,-0.0132,100,100,0,1
N10 ring2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P99_TRUE_AOI,0.22276,0.2414,-0.01864,0.0174051658417778,-0.0220935625108429,-0.0151864374891572,-0.0220799999999998,-0.0153200000000001,100,100,0,1
N20 ring2,hybrid-vs-p10,proposed-hybrid,periodic-p10,RMSE,0.503809655004581,0.395041929665205,0.108767725339376,0.0255080272497338,0.103706379332331,0.113829071346421,0.103803792666235,0.113673229450951,100,100,0,1
N20 ring2,hybrid-vs-p10,proposed-hybrid,periodic-p10,OFFERED_UTIL,2.84920583333357,2.24429333333353,0.604912500000046,0.0284289271096219,0.599271584091414,0.610553415908679,0.599399750000049,0.610372562500044,100,100,0,1
N20 ring2,hybrid-vs-p10,proposed-hybrid,periodic-p10,MEAN_TRUE_AOI,0.522073134328357,0.35741066407095,0.164662470257407,0.0458125947742234,0.15557225754269,0.173752682972124,0.155811079926453,0.17366463551806,100,100,0,1
N20 ring2,hybrid-vs-p10,proposed-hybrid,periodic-p10,P95_TRUE_AOI,1.5146,0.92745,0.58715,0.21168069030137,0.545147958598051,0.629152041401949,0.5465,0.62895125,100,100,0,1
N20 ring2,hybrid-vs-p10,proposed-hybrid,periodic-p10,P99_TRUE_AOI,2.34656,1.36181,0.98475,0.492710589238221,0.886985529660739,1.08251447033926,0.89221275,1.0837505,100,100,0,1
N20 ring2,hybrid-vs-p20,proposed-hybrid,periodic-p20,RMSE,0.503809655004581,0.643387244671209,-0.139577589666628,0.0546416113950137,-0.150419670825827,-0.12873550850743,-0.15008293487499,-0.129010368456129,100,100,0,1
N20 ring2,hybrid-vs-p20,proposed-hybrid,periodic-p20,OFFERED_UTIL,2.84920583333357,3.39545999999993,-0.546254166666357,0.0332956929209526,-0.552860754497214,-0.5396475788355,-0.55271333333302,-0.539767499999694,100,100,0,1
N20 ring2,hybrid-vs-p20,proposed-hybrid,periodic-p20,MEAN_TRUE_AOI,0.522073134328357,0.69600860912827,-0.173935474799913,0.101233224238156,-0.194022342759623,-0.153848606840203,-0.194153457711442,-0.155126789963227,100,100,0,1
N20 ring2,hybrid-vs-p20,proposed-hybrid,periodic-p20,P95_TRUE_AOI,1.5146,2.00025,-0.48565,0.427873326269976,-0.570549350711655,-0.400750649288345,-0.57160125,-0.40684875,100,100,0,1
N20 ring2,hybrid-vs-p20,proposed-hybrid,periodic-p20,P99_TRUE_AOI,2.34656,3.02888,-0.682319999999998,0.905130024478318,-0.86191743379597,-0.502722566204027,-0.866455249999998,-0.514846999999999,100,100,0,1
N20 ring2,hybrid-vs-state,proposed-hybrid,state-default,RMSE,0.503809655004581,0.216050289689582,0.287759365314999,0.0213421578120128,0.283524618183596,0.291994112446402,0.28362849102866,0.291952163827014,100,100,0,1
N20 ring2,hybrid-vs-state,proposed-hybrid,state-default,OFFERED_UTIL,2.84920583333357,0.483829999999984,2.36537583333359,0.0286457510589435,2.35969189484938,2.3710597718178,2.35976993750026,2.37081166666692,100,100,0,1
N20 ring2,hybrid-vs-state,proposed-hybrid,state-default,MEAN_TRUE_AOI,0.522073134328357,0.172507722258275,0.349565412070082,0.0402844428430238,0.341572104632648,0.357558719507516,0.341685271468741,0.357442087389139,100,100,0,1
N20 ring2,hybrid-vs-state,proposed-hybrid,state-default,P95_TRUE_AOI,1.5146,0.4221,1.0925,0.185268710119909,1.05573866847815,1.12926133152185,1.05724875,1.1298,100,100,0,1
N20 ring2,hybrid-vs-state,proposed-hybrid,state-default,P99_TRUE_AOI,2.34656,0.584369999999999,1.76219,0.44169624131971,1.67454788305214,1.84983211694786,1.6813265,1.85105,100,100,0,1
N20 ring2,hybrid-vs-belief,proposed-hybrid,belief-default,RMSE,0.503809655004581,0.419901799494124,0.0839078555104568,0.0267950202841777,0.0785911421638601,0.0892245688570536,0.0786655610021468,0.0890338916261823,100,100,0,1
N20 ring2,hybrid-vs-belief,proposed-hybrid,belief-default,OFFERED_UTIL,2.84920583333357,2.23612333333351,0.613082500000066,0.0330124230412672,0.606532119058924,0.619632880941209,0.606734958333403,0.619477750000063,100,100,0,1
N20 ring2,hybrid-vs-belief,proposed-hybrid,belief-default,MEAN_TRUE_AOI,0.522073134328357,0.384866666666667,0.13720646766169,0.0436257879157099,0.128550164870824,0.145862770452557,0.128736628812458,0.145702422128487,100,100,0,1
N20 ring2,hybrid-vs-belief,proposed-hybrid,belief-default,P95_TRUE_AOI,1.5146,1.044,0.4706,0.205955864645361,0.429733888209204,0.511466111790796,0.43119875,0.51085125,100,100,0,1
N20 ring2,hybrid-vs-belief,proposed-hybrid,belief-default,P99_TRUE_AOI,2.34656,1.57151,0.775050000000001,0.434709501863141,0.688794203738747,0.861305796261254,0.690978500000001,0.860340250000001,100,100,0,1
N20 ring2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,RMSE,0.492174748545259,0.503809655004581,-0.0116349064593212,0.0256246650018492,-0.0167193959268604,-0.00655041699178197,-0.0166425923169228,-0.00672212757684691,100,100,0,1
N20 ring2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,OFFERED_UTIL,2.85464333333356,2.84920583333357,0.00543749999999019,0.0377562519907952,-0.00205415952286025,0.0129291595228406,-0.00186852083333961,0.012990124999986,100,100,0,1
N20 ring2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,MEAN_TRUE_AOI,0.499309452736317,0.522073134328357,-0.0227636815920396,0.0484688493394782,-0.0323809528403677,-0.0131464103437115,-0.0324012037637894,-0.0136282332900713,100,100,0,1
N20 ring2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P95_TRUE_AOI,1.43635,1.5146,-0.07825,0.227851598656013,-0.123460700449933,-0.0330392995500672,-0.1238,-0.0354,100,100,0,1
N20 ring2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P99_TRUE_AOI,2.22278,2.34656,-0.12378,0.6577144168569,-0.254284809523024,0.00672480952302362,-0.250261499999999,0.00372999999999938,100,100,0,1
N10 sparse4,hybrid-vs-p10,proposed-hybrid,periodic-p10,RMSE,0.110933122588712,0.166707914010556,-0.0557747914218444,0.00791203747042537,-0.0573447113088849,-0.0542048715348039,-0.0573407671339307,-0.0542592529234629,100,100,0,1
N10 sparse4,hybrid-vs-p10,proposed-hybrid,periodic-p10,OFFERED_UTIL,1.32208249999992,0.915019999999936,0.407062499999982,0.029648519434967,0.401179590514752,0.412945409485212,0.401326562499982,0.412748395833314,100,100,0,1
N10 sparse4,hybrid-vs-p10,proposed-hybrid,periodic-p10,MEAN_TRUE_AOI,0.0919117999744869,0.142488710294681,-0.050576910320194,0.00795418174605074,-0.0521551925458453,-0.0489986280945426,-0.0521390534506953,-0.0490272381681337,100,100,0,1
N10 sparse4,hybrid-vs-p10,proposed-hybrid,periodic-p10,P95_TRUE_AOI,0.2114,0.3366,-0.1252,0.0293526107454815,-0.13102419478145,-0.119375805218549,-0.131,-0.1196,100,100,0,1
N10 sparse4,hybrid-vs-p10,proposed-hybrid,periodic-p10,P99_TRUE_AOI,0.304544,0.485648,-0.181104,0.0616215394586381,-0.193331050317668,-0.168876949682332,-0.193628,-0.169056,100,100,0,1
N10 sparse4,hybrid-vs-p20,proposed-hybrid,periodic-p20,RMSE,0.110933122588712,0.132536416934035,-0.0216032943453231,0.00524015541778482,-0.0226430548662147,-0.0205635338244315,-0.0226291776710989,-0.0205769763852111,100,100,0,1
N10 sparse4,hybrid-vs-p20,proposed-hybrid,periodic-p20,OFFERED_UTIL,1.32208249999992,1.62486333333332,-0.302780833333403,0.031577825170656,-0.309046558933188,-0.296515107733618,-0.309044479166737,-0.29662975000007,100,100,0,1
N10 sparse4,hybrid-vs-p20,proposed-hybrid,periodic-p20,MEAN_TRUE_AOI,0.0919117999744869,0.110244240336778,-0.0183324403622911,0.00570662099139612,-0.0194647577730318,-0.0172001229515504,-0.0194598379895395,-0.0171801486158949,100,100,0,1
N10 sparse4,hybrid-vs-p20,proposed-hybrid,periodic-p20,P95_TRUE_AOI,0.2114,0.2604,-0.0489999999999997,0.0217190508935626,-0.0533095308955372,-0.0446904691044622,-0.0531999999999998,-0.0447999999999996,100,100,0,1
N10 sparse4,hybrid-vs-p20,proposed-hybrid,periodic-p20,P99_TRUE_AOI,0.304544,0.381172,-0.0766279999999999,0.0545503938639038,-0.0874519816220472,-0.0658040183779525,-0.0872479999999996,-0.0657598,100,100,0,1
N10 sparse4,hybrid-vs-state,proposed-hybrid,state-default,RMSE,0.110933122588712,0.199360660381284,-0.0884275377925717,0.00834647362215097,-0.0900836592372758,-0.0867714163478676,-0.0901364712927607,-0.0868321769505051,100,100,0,1
N10 sparse4,hybrid-vs-state,proposed-hybrid,state-default,OFFERED_UTIL,1.32208249999992,0.212076666666667,1.11000583333325,0.027075888007961,1.10463338973679,1.11537827692972,1.10467827083325,1.11533837499992,100,100,0,1
N10 sparse4,hybrid-vs-state,proposed-hybrid,state-default,MEAN_TRUE_AOI,0.0919117999744869,0.168590713101162,-0.0766789131266747,0.00602228458362007,-0.0778738650424843,-0.075483961210865,-0.0778831407067232,-0.075523420079092,100,100,0,1
N10 sparse4,hybrid-vs-state,proposed-hybrid,state-default,P95_TRUE_AOI,0.2114,0.40748,-0.19608,0.0281839842764818,-0.201672313936464,-0.190487686063536,-0.20166,-0.1905,100,100,0,1
N10 sparse4,hybrid-vs-state,proposed-hybrid,state-default,P99_TRUE_AOI,0.304544,0.55262,-0.248076,0.0608251063262196,-0.260145020705453,-0.236006979294547,-0.2604,-0.236352,100,100,0,1
N10 sparse4,hybrid-vs-belief,proposed-hybrid,belief-default,RMSE,0.110933122588712,0.108890625879349,0.0020424967093634,0.00618256991553711,0.000815740706285703,0.00326925271244109,0.000802606089040081,0.00321215263579419,100,100,0,1
N10 sparse4,hybrid-vs-belief,proposed-hybrid,belief-default,OFFERED_UTIL,1.32208249999992,0.844400833333293,0.477681666666624,0.0350567028658526,0.470725656257309,0.48463767707594,0.470874958333292,0.48444089583329,100,100,0,1
N10 sparse4,hybrid-vs-belief,proposed-hybrid,belief-default,MEAN_TRUE_AOI,0.0919117999744869,0.0891781604796533,0.00273363949483362,0.00449828247045939,0.00184108266174266,0.00362619632792457,0.00185098800867467,0.00359701875239198,100,100,0,1
N10 sparse4,hybrid-vs-belief,proposed-hybrid,belief-default,P95_TRUE_AOI,0.2114,0.20142,0.00998000000000016,0.0161945121020118,0.00676665745645183,0.0131933425435485,0.00678000000000029,0.0130000000000002,100,100,0,1
N10 sparse4,hybrid-vs-belief,proposed-hybrid,belief-default,P99_TRUE_AOI,0.304544,0.297448,0.00709599999999997,0.0337691566882316,0.000395466685843263,0.0137965333141567,0.000524000000000111,0.0136679999999998,100,100,0,1
N10 sparse4,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,RMSE,0.0933797407272551,0.110933122588712,-0.0175533818614568,0.00384276687531421,-0.0183158701789562,-0.0167908935439575,-0.0183139401075987,-0.0168133116224254,100,100,0,1
N10 sparse4,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,OFFERED_UTIL,0.999578333333299,1.32208249999992,-0.322504166666618,0.0403473926003431,-0.33050996470161,-0.314498368631627,-0.33034287499995,-0.314790812499952,100,100,0,1
N10 sparse4,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,MEAN_TRUE_AOI,0.0765141727261131,0.0919117999744869,-0.0153976272483737,0.00390420455767098,-0.0161723061349529,-0.0146229483617945,-0.0161576285240467,-0.0146362578134968,100,100,0,1
N10 sparse4,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P95_TRUE_AOI,0.1702,0.2114,-0.0412000000000003,0.0172492131280052,-0.0446226181090118,-0.0377773818909888,-0.0446000000000002,-0.0378000000000003,100,100,0,1
N10 sparse4,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P99_TRUE_AOI,0.233296,0.304544,-0.0712479999999999,0.0323144789763834,-0.0776598936966622,-0.0648361063033376,-0.0777719999999997,-0.0649520000000001,100,100,0,1
30% background busy,hybrid-vs-p10,proposed-hybrid,periodic-p10,RMSE,0.0904170506951391,0.135989670654685,-0.0455726199595461,0.0124237205930253,-0.0480377556597915,-0.0431074842593007,-0.0480472881114683,-0.0432543450090705,100,100,0,1
30% background busy,hybrid-vs-p10,proposed-hybrid,periodic-p10,OFFERED_UTIL,0.71275249999996,0.497199999999982,0.215552499999978,0.0169225958452072,0.212194689845888,0.218910310154069,0.212292458333312,0.218826145833311,100,100,0,1
30% background busy,hybrid-vs-p10,proposed-hybrid,periodic-p10,MEAN_TRUE_AOI,0.134115201768933,0.204016583747927,-0.069901381978994,0.0203938442372462,-0.0739479631233497,-0.0658548008346383,-0.0738046766169155,-0.0657913515754561,100,100,0,1
30% background busy,hybrid-vs-p10,proposed-hybrid,periodic-p10,P95_TRUE_AOI,0.33912,0.53624,-0.19712,0.0904526529419806,-0.215067768728344,-0.179172231271656,-0.21456,-0.179159,100,100,0,1
30% background busy,hybrid-vs-p10,proposed-hybrid,periodic-p10,P99_TRUE_AOI,0.48936,0.77792,-0.28856,0.163359656505936,-0.320974099964442,-0.256145900035559,-0.3201604,-0.256264,100,100,0,1
30% background busy,hybrid-vs-p20,proposed-hybrid,periodic-p20,RMSE,0.0904170506951391,0.0942623814693668,-0.00384533077422771,0.00604210327095716,-0.0050442151475746,-0.00264644640088081,-0.00502200096949966,-0.00265004541749435,100,100,0,1
30% background busy,hybrid-vs-p20,proposed-hybrid,periodic-p20,OFFERED_UTIL,0.71275249999996,0.867166666666608,-0.154414166666648,0.0181358604793211,-0.158012714846115,-0.15081561848718,-0.157890041666647,-0.150883312499981,100,100,0,1
30% background busy,hybrid-vs-p20,proposed-hybrid,periodic-p20,MEAN_TRUE_AOI,0.134115201768933,0.138977556661139,-0.00486235489220565,0.0124585652421853,-0.00733440452680459,-0.0023903052576067,-0.00723936428966276,-0.0023636180210061,100,100,0,1
30% background busy,hybrid-vs-p20,proposed-hybrid,periodic-p20,P95_TRUE_AOI,0.33912,0.3608,-0.0216799999999999,0.0534640216983495,-0.0322884218153848,-0.0110715781846149,-0.0319599999999999,-0.0110389999999998,100,100,0,1
30% background busy,hybrid-vs-p20,proposed-hybrid,periodic-p20,P99_TRUE_AOI,0.48936,0.51912,-0.0297600000000001,0.107052272703148,-0.0510014934203439,-0.0085185065796563,-0.0503280000000001,-0.00885519999999997,100,100,0,1
30% background busy,hybrid-vs-state,proposed-hybrid,state-default,RMSE,0.0904170506951391,0.198122873803673,-0.107705823108534,0.0274764091504612,-0.113157738789041,-0.102253907428027,-0.113197112333998,-0.10246371457647,100,100,0,1
30% background busy,hybrid-vs-state,proposed-hybrid,state-default,OFFERED_UTIL,0.71275249999996,0.21747,0.495282499999961,0.0186360487795369,0.491584703610066,0.498980296389856,0.491642354166628,0.49884337499996,100,100,0,1
30% background busy,hybrid-vs-state,proposed-hybrid,state-default,MEAN_TRUE_AOI,0.134115201768933,0.318855610834715,-0.184740409065782,0.0521503420165004,-0.195088168331799,-0.174392649799765,-0.195240257048093,-0.174756597567717,100,100,0,1
30% background busy,hybrid-vs-state,proposed-hybrid,state-default,P95_TRUE_AOI,0.33912,0.89356,-0.55444,0.217753373606867,-0.597646993517588,-0.511233006482412,-0.599081,-0.51344,100,100,0,1
30% background busy,hybrid-vs-state,proposed-hybrid,state-default,P99_TRUE_AOI,0.48936,1.292432,-0.803072,0.389484299830098,-0.880354135009965,-0.725789864990035,-0.8807374,-0.7291996,100,100,0,1
30% background busy,hybrid-vs-belief,proposed-hybrid,belief-default,RMSE,0.0904170506951391,0.103725848998613,-0.0133087983034738,0.00753513379065196,-0.0148039323234621,-0.0118136642834855,-0.0147691915605503,-0.0118353005906099,100,100,0,1
30% background busy,hybrid-vs-belief,proposed-hybrid,belief-default,OFFERED_UTIL,0.71275249999996,0.474584999999987,0.238167499999973,0.0165908819722865,0.234875509074855,0.241459490925091,0.23495497916664,0.241363458333306,100,100,0,1
30% background busy,hybrid-vs-belief,proposed-hybrid,belief-default,MEAN_TRUE_AOI,0.134115201768933,0.152673189607518,-0.0185579878385849,0.017002882898529,-0.0219317286858949,-0.0151842469912749,-0.0218492288557215,-0.0152736290768381,100,100,0,1
30% background busy,hybrid-vs-belief,proposed-hybrid,belief-default,P95_TRUE_AOI,0.33912,0.39952,-0.0603999999999999,0.0684925712996112,-0.073990412103043,-0.0468095878969569,-0.0737610000000001,-0.047039,100,100,0,1
30% background busy,hybrid-vs-belief,proposed-hybrid,belief-default,P99_TRUE_AOI,0.48936,0.585152000000001,-0.0957920000000002,0.140712719504326,-0.123712456334431,-0.0678715436655694,-0.1235292,-0.0683760000000003,100,100,0,1
30% background busy,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,RMSE,0.0874099827358434,0.0904170506951391,-0.0030070679592957,0.00629736642917533,-0.00425660208120779,-0.0017575338373836,-0.00425408191548819,-0.00179204594989587,100,100,0,1
30% background busy,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,OFFERED_UTIL,0.717843333333291,0.71275249999996,0.00509083333333069,0.0152610013261193,0.00206271958038381,0.00811894708627757,0.00215831249999767,0.00806256249999697,100,100,0,1
30% background busy,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,MEAN_TRUE_AOI,0.128598452183527,0.134115201768933,-0.00551674958540629,0.0127780937784468,-0.0080522006138218,-0.00298129855699078,-0.00805584024322834,-0.0030391293532338,100,100,0,1
30% background busy,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P95_TRUE_AOI,0.32564,0.33912,-0.01348,0.0528176738096884,-0.0239601723716546,-0.00299982762834538,-0.0239199999999999,-0.00340000000000005,100,100,0,1
30% background busy,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P99_TRUE_AOI,0.472464,0.48936,-0.016896,0.114734935561859,-0.0396619004081016,0.00586990040810165,-0.0392639999999999,0.00502400000000011,100,100,0,1
hidden terminals,hybrid-vs-p10,proposed-hybrid,periodic-p10,RMSE,0.0625337146586544,0.133475085647658,-0.0709413709890037,0.0144333227915159,-0.0738052553640681,-0.0680774866139392,-0.073813390500892,-0.0681268234674351,100,100,0,1
hidden terminals,hybrid-vs-p10,proposed-hybrid,periodic-p10,OFFERED_UTIL,0.496916666666654,0.520893333333313,-0.0239766666666589,0.0337996446198878,-0.0306832494478968,-0.0172700838854211,-0.0307949999999915,-0.0174056666666597,100,100,0,1
hidden terminals,hybrid-vs-p10,proposed-hybrid,periodic-p10,MEAN_TRUE_AOI,0.0867062465450524,0.20249087893864,-0.115784632393588,0.0250676184272326,-0.120758591735509,-0.110810673051666,-0.120704480375898,-0.110991008844666,100,100,0,1
hidden terminals,hybrid-vs-p10,proposed-hybrid,periodic-p10,P95_TRUE_AOI,0.19596,0.53812,-0.34216,0.100219427943756,-0.36204570878043,-0.322274291219571,-0.36188,-0.322679,100,100,0,1
hidden terminals,hybrid-vs-p10,proposed-hybrid,periodic-p10,P99_TRUE_AOI,0.267976,0.76652,-0.498544,0.196142133745667,-0.537462854669848,-0.459625145330152,-0.5378248,-0.460776,100,100,0,1
hidden terminals,hybrid-vs-p20,proposed-hybrid,periodic-p20,RMSE,0.0625337146586544,0.0878413716376779,-0.0253076569790236,0.00735300970086441,-0.026766653628387,-0.0238486603296601,-0.0267712413707727,-0.0239163798005287,100,100,0,1
hidden terminals,hybrid-vs-p20,proposed-hybrid,periodic-p20,OFFERED_UTIL,0.496916666666654,1.02313666666659,-0.526219999999936,0.0350718288918312,-0.533179011740967,-0.519260988258905,-0.533369374999936,-0.519399104166604,100,100,0,1
hidden terminals,hybrid-vs-p20,proposed-hybrid,periodic-p20,MEAN_TRUE_AOI,0.0867062465450524,0.12788623548922,-0.041179988944168,0.0115059195166895,-0.0434630129990285,-0.0388969648893076,-0.0434543228302929,-0.0390416721945827,100,100,0,1
hidden terminals,hybrid-vs-p20,proposed-hybrid,periodic-p20,P95_TRUE_AOI,0.19596,0.32344,-0.12748,0.0481501187889909,-0.137034028192202,-0.117925971807799,-0.136961,-0.11848,100,100,0,1
hidden terminals,hybrid-vs-p20,proposed-hybrid,periodic-p20,P99_TRUE_AOI,0.267976,0.469464,-0.201488,0.097672966266997,-0.22086843553787,-0.18210756446213,-0.2208244,-0.183088,100,100,0,1
hidden terminals,hybrid-vs-state,proposed-hybrid,state-default,RMSE,0.0625337146586544,0.116177038460014,-0.0536433238013594,0.00786527097961366,-0.0552039642020164,-0.0520826834007024,-0.0552044654004736,-0.0521474677988188,100,100,0,1
hidden terminals,hybrid-vs-state,proposed-hybrid,state-default,OFFERED_UTIL,0.496916666666654,0.12635,0.370566666666654,0.035290785401163,0.363564209203875,0.377569124129433,0.363485499999988,0.377503541666653,100,100,0,1
hidden terminals,hybrid-vs-state,proposed-hybrid,state-default,MEAN_TRUE_AOI,0.0867062465450524,0.178095632946379,-0.0913893864013267,0.0152993010885789,-0.094425099658065,-0.0883536731445884,-0.0944219071310117,-0.0884825538971808,100,100,0,1
hidden terminals,hybrid-vs-state,proposed-hybrid,state-default,P95_TRUE_AOI,0.19596,0.44156,-0.2456,0.0611248102184572,-0.257728488459797,-0.233471511540204,-0.257561,-0.234,100,100,0,1
hidden terminals,hybrid-vs-state,proposed-hybrid,state-default,P99_TRUE_AOI,0.267976,0.635720000000001,-0.367744,0.150874423882307,-0.397680758942811,-0.337807241057189,-0.3980484,-0.3391112,100,100,0,1
hidden terminals,hybrid-vs-belief,proposed-hybrid,belief-default,RMSE,0.0625337146586544,0.0643802375337841,-0.00184652287512973,0.00412972188879038,-0.00266594929283727,-0.0010270964574222,-0.00266742023465161,-0.00104073753635379,100,100,0,1
