point,pointN,plant,topology,family,kind,scenario,method,seedIndex,seed,RMSE,MINSEP,SAFEFAIL,DIVERGED,DATACOUNT,ACKCOUNT,BCASTCOUNT,MISSION,DATARATE,ACKRATE,BCASTRATE,TOTAL010,TOTAL025,TOTAL050,AIRTIME,BROADCASTCOST,TRUEAOI,ESTAOI,HARDRATIO,ADAPTRATIO,REFRESHRATIO,MAXINTERTXGAP,SATURATION,EFFORT,ROLLPEAK,PITCHPEAK,MASSRATIO,DRAGRATIO,ESTERR,CONNECTED,LAMBDA2,ISOLATED,INDEGMIN,FWDHASH,ACKHASH,PHASEHASH,FAULTHASH,BLACKHASH,EXTHASH,NOISEHASH,INVARIANTS,MAXDEV
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,11,25000011,0.0361747362841668,0.552150480814183,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499981834695733,NaN,NaN,NaN,NaN,NaN,0,1.01543192340086,9.43374822862122,12.234523506514,1,1,NaN,1,NaN,NaN,NaN,7.21836531480489e+15,NaN,11552931159,NaN,NaN,NaN,NaN,0,0.728326129800666
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,12,25000012,0.0361284168878315,0.552193200823189,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.05,NaN,NaN,NaN,NaN,NaN,0,1.0154249811513,9.58990394451883,12.2920319327699,1,1,NaN,1,NaN,NaN,NaN,7.94601328234854e+15,NaN,11694063556,NaN,NaN,NaN,NaN,0,0.725914399793111
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,13,25000013,0.036131317958376,0.552186280678688,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500036330608537,NaN,NaN,NaN,NaN,NaN,0,1.01542495123971,9.68105299379894,12.2834652020373,1,1,NaN,1,NaN,NaN,NaN,7.62743453152111e+15,NaN,8545871437,NaN,NaN,NaN,NaN,0,0.727203028264189
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,14,25000014,0.036124995291643,0.55219637668622,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500072661217077,NaN,NaN,NaN,NaN,NaN,0,1.01542580413032,9.71046482416047,12.2881839236543,1,1,NaN,1,NaN,NaN,NaN,7.37923574693039e+15,NaN,6164641796,NaN,NaN,NaN,NaN,0,0.728292164060609
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,15,25000015,0.0361877305504537,0.552076839283952,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499909173478656,NaN,NaN,NaN,NaN,NaN,0,1.01542868656833,9.64815232023666,12.3211999767887,1,1,NaN,1,NaN,NaN,NaN,8.3095261079359e+15,NaN,16470852673,NaN,NaN,NaN,NaN,0,0.723056872992563
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,16,25000016,0.0361378197835003,0.552183654079243,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499891008174388,NaN,NaN,NaN,NaN,NaN,0,1.01542735161786,9.73374908532165,12.3108409186383,1,1,NaN,1,NaN,NaN,NaN,7.50519233658137e+15,NaN,10253529332,NaN,NaN,NaN,NaN,0,0.724803819278052
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,17,25000017,0.036129545070327,0.552206423429364,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499981834695733,NaN,NaN,NaN,NaN,NaN,0,1.0154275092295,9.59422734210194,12.3571581460505,1,1,NaN,1,NaN,NaN,NaN,7.55290823945721e+15,NaN,14758262246,NaN,NaN,NaN,NaN,0,0.72693010390288
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,18,25000018,0.0361119732855284,0.552229842541361,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499963669391463,NaN,NaN,NaN,NaN,NaN,0,1.01542944350539,9.55260167299026,12.2468248716445,1,1,NaN,1,NaN,NaN,NaN,105356525616889,NaN,9044286727,NaN,NaN,NaN,NaN,0,0.729294116099318
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,19,25000019,0.0361575397838066,0.552146630580019,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.05,NaN,NaN,NaN,NaN,NaN,0,1.01542968696633,9.46007139737346,12.2642322318782,1,1,NaN,1,NaN,NaN,NaN,7.89567605335292e+15,NaN,10247113738,NaN,NaN,NaN,NaN,0,0.727397516762704
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,20,25000020,0.0361391340616392,0.552169648391497,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500018165304271,NaN,NaN,NaN,NaN,NaN,0,1.01542551831705,9.56831979660057,12.2755466280731,1,1,NaN,1,NaN,NaN,NaN,7.14107203812377e+15,NaN,8185647731,NaN,NaN,NaN,NaN,0,0.726044955295287
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,21,25000021,0.0361388386463103,0.552185123302099,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500090826521343,NaN,NaN,NaN,NaN,NaN,0,1.01542819094453,9.50068485123265,12.3167899010775,1,1,NaN,1,NaN,NaN,NaN,8.06025470233506e+15,NaN,9006986657,NaN,NaN,NaN,NaN,0,0.727237632706689
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,22,25000022,0.0361521002946316,0.552173834245199,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500127157129881,NaN,NaN,NaN,NaN,NaN,0,1.01543053596747,9.73474248665669,12.3400378092582,1,1,NaN,1,NaN,NaN,NaN,8.01884782668332e+15,NaN,7528692073,NaN,NaN,NaN,NaN,0,0.727160342785369
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,23,25000023,0.0361631861632043,0.552136983627047,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.050001816530427,NaN,NaN,NaN,NaN,NaN,0,1.01543017658023,9.70822383096759,12.3061370748752,1,1,NaN,1,NaN,NaN,NaN,7.86939081808095e+15,NaN,7300192180,NaN,NaN,NaN,NaN,0,0.726272730448714
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,24,25000024,0.0361402640737741,0.552157594405022,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500090826521344,NaN,NaN,NaN,NaN,NaN,0,1.01542347948502,9.54287322190305,12.3366552511858,1,1,NaN,1,NaN,NaN,NaN,6.95809483462716e+15,NaN,8712439661,NaN,NaN,NaN,NaN,0,0.723805745880312
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,25,25000025,0.0361062796237109,0.5522520667994,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499909173478654,NaN,NaN,NaN,NaN,NaN,0,1.01543255521825,9.41721459582033,12.2449198568151,1,1,NaN,1,NaN,NaN,NaN,7.52104774846188e+15,NaN,11860913905,NaN,NaN,NaN,NaN,0,0.729336276071376
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,26,25000026,0.0361139035874067,0.55221835093864,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499945504087193,NaN,NaN,NaN,NaN,NaN,0,1.01542782721799,9.45049510873611,12.2552997956322,1,1,NaN,1,NaN,NaN,NaN,7.84997480427676e+15,NaN,11635105247,NaN,NaN,NaN,NaN,0,0.728267553221224
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,27,25000027,0.0361308072390248,0.552182932236479,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500145322434151,NaN,NaN,NaN,NaN,NaN,0,1.01542288332531,9.49723857459069,12.3122906691307,1,1,NaN,1,NaN,NaN,NaN,6.949768281531e+15,NaN,6864659471,NaN,NaN,NaN,NaN,0,0.727338314340414
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,28,25000028,0.0361340410964658,0.552160727201583,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500272479564032,NaN,NaN,NaN,NaN,NaN,0,1.01542408390263,9.58470546986683,12.3566729720616,1,1,NaN,1,NaN,NaN,NaN,7.80508998883964e+15,NaN,4951545590,NaN,NaN,NaN,NaN,0,0.723967479132058
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,29,25000029,0.036173384970509,0.552114601258675,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500145322434151,NaN,NaN,NaN,NaN,NaN,0,1.01542802320606,9.63943649942433,12.3556440261185,1,1,NaN,1,NaN,NaN,NaN,7.85009112321807e+15,NaN,6344937507,NaN,NaN,NaN,NaN,0,0.725151070775721
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,30,25000030,0.0361679283035142,0.55214598532213,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500090826521344,NaN,NaN,NaN,NaN,NaN,0,1.01542734641297,9.4066321063884,12.2684529556292,1,1,NaN,1,NaN,NaN,NaN,7.53077640762975e+15,NaN,9947578132,NaN,NaN,NaN,NaN,0,0.726024613384809
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,31,25000031,0.0361836511457755,0.552120814183174,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499909173478656,NaN,NaN,NaN,NaN,NaN,0,1.01543591495138,9.48067685985389,12.2574499974335,1,1,NaN,1,NaN,NaN,NaN,6.82303768529705e+15,NaN,12380045071,NaN,NaN,NaN,NaN,0,0.728306986845335
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,32,25000032,0.0361559339641746,0.552176765617223,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.05,NaN,NaN,NaN,NaN,NaN,0,1.01542982132538,9.64331924088776,12.3478421159578,1,1,NaN,1,NaN,NaN,NaN,7.79754395476546e+15,NaN,11653942199,NaN,NaN,NaN,NaN,0,0.728157986256716
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,33,25000033,0.0361460789501641,0.552152578522157,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500145322434151,NaN,NaN,NaN,NaN,NaN,0,1.01542202109849,9.45220067764165,12.2735128346486,1,1,NaN,1,NaN,NaN,NaN,6.94566812261714e+15,NaN,8247832076,NaN,NaN,NaN,NaN,0,0.725096118858618
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,34,25000034,0.0361673876298113,0.552145752723149,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500018165304269,NaN,NaN,NaN,NaN,NaN,0,1.0154260536033,9.64032063134154,12.2871584548586,1,1,NaN,1,NaN,NaN,NaN,8.24762771556185e+15,NaN,10082426006,NaN,NaN,NaN,NaN,0,0.72712891477809
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,35,25000035,0.0361562994978076,0.552150458865438,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500054495912807,NaN,NaN,NaN,NaN,NaN,0,1.0154250488719,9.61816534269447,12.3097748138306,1,1,NaN,1,NaN,NaN,NaN,6.67798068180358e+15,NaN,10716823852,NaN,NaN,NaN,NaN,0,0.72498874022546
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,36,25000036,0.0361560870821352,0.55215792586243,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.050001816530427,NaN,NaN,NaN,NaN,NaN,0,1.01542881816264,9.73252769852159,12.318575420718,1,1,NaN,1,NaN,NaN,NaN,8.1766698125261e+15,NaN,9255596254,NaN,NaN,NaN,NaN,0,0.725996234961109
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,37,25000037,0.0361357514969092,0.552180203912787,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500072661217077,NaN,NaN,NaN,NaN,NaN,0,1.01542423375711,9.53209230074374,12.2460030291638,1,1,NaN,1,NaN,NaN,NaN,7.49411739007225e+15,NaN,8249246583,NaN,NaN,NaN,NaN,0,0.727208467667578
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,38,25000038,0.0361123941126188,0.552227623164924,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499963669391463,NaN,NaN,NaN,NaN,NaN,0,1.01542658631794,9.4833900397078,12.2887240183551,1,1,NaN,1,NaN,NaN,NaN,7.91750952399212e+15,NaN,13566231817,NaN,NaN,NaN,NaN,0,0.726902060202234
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,39,25000039,0.0361320042387655,0.552209826722084,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500108991825614,NaN,NaN,NaN,NaN,NaN,0,1.01542750852736,9.71391377608809,12.3118149261442,1,1,NaN,1,NaN,NaN,NaN,7.66769673347007e+15,NaN,7291557316,NaN,NaN,NaN,NaN,0,0.730384839596501
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,40,25000040,0.0361007334547181,0.552249524075054,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499945504087193,NaN,NaN,NaN,NaN,NaN,0,1.0154265697827,9.46400607229218,12.2890181880928,1,1,NaN,1,NaN,NaN,NaN,7.8582163335525e+15,NaN,13250885576,NaN,NaN,NaN,NaN,0,0.726839526522758
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,41,25000041,0.0361401472158219,0.552154254774093,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499981834695733,NaN,NaN,NaN,NaN,NaN,0,1.01542640252446,9.65201803506737,12.3465497345124,1,1,NaN,1,NaN,NaN,NaN,7.67456350270834e+15,NaN,12986627187,NaN,NaN,NaN,NaN,0,0.724144047453715
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,42,25000042,0.0361751634053352,0.552103584872211,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500254314259765,NaN,NaN,NaN,NaN,NaN,0,1.01542647439527,9.65845119436782,12.3688449317279,1,1,NaN,1,NaN,NaN,NaN,7.52952670028764e+15,NaN,5042248458,NaN,NaN,NaN,NaN,0,0.724033505243805
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,43,25000043,0.0361571807158479,0.552156341216406,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499981834695733,NaN,NaN,NaN,NaN,NaN,0,1.01542630345552,9.58235751638696,12.2869536581455,1,1,NaN,1,NaN,NaN,NaN,8.324214765103e+15,NaN,12418379596,NaN,NaN,NaN,NaN,0,0.727093729394796
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,44,25000044,0.0361642573117945,0.552159008119556,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499927338782926,NaN,NaN,NaN,NaN,NaN,0,1.01543255586275,9.69444269801808,12.2851405709118,1,1,NaN,1,NaN,NaN,NaN,6.93953674977666e+15,NaN,12042787123,NaN,NaN,NaN,NaN,0,0.730440674570972
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,45,25000045,0.0361260811284302,0.552231244432926,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499800181653045,NaN,NaN,NaN,NaN,NaN,0,1.01543410974727,9.6223522974328,12.2982101791133,1,1,NaN,1,NaN,NaN,NaN,8.62864650109641e+15,NaN,16162280204,NaN,NaN,NaN,NaN,0,0.729241163288968
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,46,25000046,0.0361528203897296,0.552142694864577,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499854677565849,NaN,NaN,NaN,NaN,NaN,0,1.01543129177833,9.60633691261155,12.3189395808811,1,1,NaN,1,NaN,NaN,NaN,7.0513320674919e+15,NaN,13155341479,NaN,NaN,NaN,NaN,0,0.72642935967157
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,47,25000047,0.0361697677776407,0.552116904588562,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499836512261582,NaN,NaN,NaN,NaN,NaN,0,1.01543335616651,9.80084986639471,12.3094856717115,1,1,NaN,1,NaN,NaN,NaN,8.31045119912866e+15,NaN,13100967035,NaN,NaN,NaN,NaN,0,0.72641496858531
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,48,25000048,0.0361292301575848,0.552188403520149,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500181653042688,NaN,NaN,NaN,NaN,NaN,0,1.01542211192522,9.49342064996904,12.3204493504689,1,1,NaN,1,NaN,NaN,NaN,7.22277962050498e+15,NaN,6571662652,NaN,NaN,NaN,NaN,0,0.726217727109508
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,49,25000049,0.0360904796393434,0.552252776821628,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500236148955495,NaN,NaN,NaN,NaN,NaN,0,1.01542199205215,9.73500974192617,12.3296031868952,1,1,NaN,1,NaN,NaN,NaN,8.14195020825218e+15,NaN,4514285278,NaN,NaN,NaN,NaN,0,0.726970771885844
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,50,25000050,0.0361635662583282,0.552124165622259,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500054495912807,NaN,NaN,NaN,NaN,NaN,0,1.01542744338167,9.51863897891554,12.2951133274989,1,1,NaN,1,NaN,NaN,NaN,7.27711156172108e+15,NaN,7526797026,NaN,NaN,NaN,NaN,0,0.725149744085782
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,1,25000001,0.0253773908772705,0.568379674821798,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259981834695731,NaN,NaN,NaN,NaN,NaN,0,1.01545576600728,9.47919778072179,12.1024943898449,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,NaN,0,0.715620083695086
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,2,25000002,0.0253790858642308,0.568358957455913,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259927338782925,NaN,NaN,NaN,NaN,NaN,0,1.01545602870558,9.4084581682277,12.0877334885562,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,NaN,0,0.714641561883145
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,3,25000003,0.0253827633730666,0.568372756389512,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259963669391462,NaN,NaN,NaN,NaN,NaN,0,1.0154565553542,9.45082069916142,12.1018434446895,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,NaN,0,0.716951895538566
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,4,25000004,0.0253827567632445,0.56837742998939,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260018165304268,NaN,NaN,NaN,NaN,NaN,0,1.01545870794932,9.43181038412358,12.1028686899237,1,1,NaN,1,NaN,NaN,NaN,7.90521779185097e+15,NaN,11641862945,NaN,NaN,NaN,NaN,0,0.716827493941495
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,5,25000005,0.0253824662700703,0.568378904150226,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.026014532243415,NaN,NaN,NaN,NaN,NaN,0,1.01545685837056,9.42255573014537,12.0985593896901,1,1,NaN,1,NaN,NaN,NaN,7.80013209657263e+15,NaN,5587514349,NaN,NaN,NaN,NaN,0,0.716817517942434
