stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,route,basePAccess
holdout,16021001,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.192135930736314,0.432352378793007,0,0,NaN,NaN,NaN,NaN,0.164192083062947,0.459999999999999,0.739999999999999,1.02,0.302803374432187,0.138611291369241,3958,3368,1676,0,1954,7760,3604,4154,4305,1954,2348,1,2,3,1665,0.494358669833729,0,2136,1561,60,1,32,32,0,0,0,0,0,4305,3094,0.814083333333317,0,0,0,0.818574380559686,0.854197717012129,0,0,0,0,0,1.12266666666658,13.471999999999,0,1.10208,0,0,2.69439999999979,139.666666666667,300.333333333333,162.833333333333,0.0277559382422804,0.0606500000000002,0.0932354145342887,0.19735,0.991771999943508,8730,0,0.0981672394043528,0,0.0996558906848859,0.100455965672388,3.3011324,0,10200341141770,339884841980,1676201720,0,140987576,0,piggyback,0.2
holdout,16021001,n20-ring2,N20 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.194821408984773,0.435412576787395,0,0,NaN,NaN,NaN,NaN,0.161678563703224,0.4,0.540000000000001,0.880000000000001,0.315202249621458,0.153523685918236,4031,3327,1561,279,1826,7622,3439,4179,4281,1826,2452,2,4,3,1890,0.524126455906822,0,2291,1599,78,2,32,32,0,0,0,0,280,3929,3124,0.818666666666647,0,0,0,0.822873067456978,0.856759578433088,0,0,0,0,0,1.13741666666658,13.307999999999,0.341,1.005824,0,0,2.7297999999998,130.083333333333,286.583333333333,152.166666666667,0.0300809761508598,0.069,0.0935684556407449,0.20375,0.988343351747747,8551,352,0.100806923166881,0.09375,0.0996558906848859,0.100455965672388,3.2414223,0,10200341141770,339884841980,1676201720,0,170636266,0,access-only,0.2
holdout,16021001,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,mac-aware-broadcast,MAC-selective + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0810745571079996,0.485997543218261,0,0,9.63459998869006,12.4734155515409,0,1.03629880825312,0.114704256495301,0.300000000000001,0.420000000000002,0.620000000000001,0.19363184079602,0.0789275843007187,913,2046,440,339,431,3814,753,3061,1069,431,638,0,0,0,1693,0.709853249475891,0,38,1171,9,2,32,32,0,0,0,0,339,642,14,0.475083333333348,339,12,0,0.384607462633285,0.473234277017629,0,0,0,0,0,0.717499999999962,8.18399999999954,0.426,0.164352000000002,0,0,1.72199999999991,36.6666666666667,62.75,35.9166666666667,0.00898951781970657,0.024,0.0347679814385152,0.056,0.9881079977543,4077,427,0.105469708118715,0.117096018735363,0.103896017330445,0.103186135644059,4.3501407,0,667025700886,21210932756,105363559,0,136421909,1,adaptive,0.2
holdout,16021001,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0810745571079996,0.485997543218261,0,0,9.63459998869006,12.4734155515409,0,1.03629880825312,0.114704256495301,0.300000000000001,0.420000000000002,0.620000000000001,0.19363184079602,0.0789275843007187,913,2046,440,339,431,3814,753,3061,1069,431,638,0,0,0,1693,0.709853249475891,0,38,1171,9,2,32,32,0,0,0,0,339,642,14,0.475083333333348,339,12,0,0.384607462633285,0.473234277017629,0,0,0,0,0,0.717499999999962,8.18399999999954,0.426,0.164352000000002,0,0,1.72199999999991,36.6666666666667,62.75,35.9166666666667,0.00898951781970657,0.024,0.0347679814385152,0.056,0.9881079977543,4077,427,0.105469708118715,0.117096018735363,0.103896017330445,0.103186135644059,3.4922425,0,667025700886,21210932756,105363559,0,136424175,0,adaptive,0.2
holdout,16021001,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0745399453908703,0.496390052731749,0,0,9.63459998869006,12.4734155515409,0,1.03634836036846,0.13763405196241,0.459999999999999,0.638400000000001,0.76,0.376196793808734,0.238562741846324,1017,2424,454,0,316,4428,807,3621,1517,316,1201,0,0,0,1953,0.805693069306931,0,29,1436,4,1,32,32,0,0,0,0,0,1517,7,0.507750000000025,0,0,0,0.40859870898459,0.53403247846519,0,0,0,0,0,0.807999999999948,9.69599999999938,0,0.388351999999998,0,0,1.93919999999988,37.8333333333333,67.25,26.3333333333333,0.0101406765676569,0.026,0.0460126582278483,0.104749999999999,0.957877126126964,5106,0,0.106149627888758,0,0.103896017330445,0.103186135644059,2.7564591,0,667025700886,21210932756,105363559,0,106775884,0,piggyback,0.2
holdout,16021001,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0751041637062194,0.504982696068274,0,0,9.63459998869006,12.4734155515409,0,1.03626158800072,0.106467661691542,0.279999999999999,0.42,0.58,0.193477059148701,0.0870093974571587,942,2101,451,330,407,3875,762,3113,1104,407,697,0,0,0,1741,0.716166186754422,0,38,1197,9,2,32,32,0,0,0,0,330,668,14,0.487416666666685,0,0,0,0.375040840858008,0.499492304440025,0,0,0,0,0,0.736333333333293,8.40399999999952,0.432,0.171008000000002,0,0,1.7671999999999,37.5833333333333,63.5,33.9166666666667,0.00904154668860557,0.024,0.0336707616707618,0.0540000000000003,0.988367064311572,4079,436,0.105417994606521,0.112385321100917,0.103896017330445,0.103186135644059,2.4437802,0,667025700886,21210932756,105363559,0,136424574,0,access-only,0.2
holdout,16021002,n5-csma,N5 CSMA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0527326223076086,0.533419467098667,0,0,9.62619610022468,12.5031211875561,0,1.03668283244244,0.0696075179657269,0.140000000000001,0.180000000000001,0.24,0.136838032061913,0.0672305140961858,718,826,681,0,733,1520,1194,326,923,733,190,0,0,0,115,0.139225181598063,0,2,110,1,1,32,32,0,0,0,0,0,923,4,0.255999999999979,0,0,0,0.218008767008152,0.279233256843542,0,0,0,0,0,0.275333333333334,3.304,0,0.236288000000002,0,0,0.6608,56.75,99.5,61.0833333333333,0.0070774818401938,0.0200000000000005,0.0452455661664394,0.0973999999999996,0.990296921877836,1874,0,0.0891141942369264,0,0.0962772871188135,0.104279286785536,3.3076612,0,666921688201,21198918157,105363559,0,106330711,1,piggyback,0.2
holdout,16021002,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0529981018130996,0.532749226318621,0,0,9.62619610022468,12.5031211875561,0,1.03668518804683,0.0709452736318407,0.140000000000001,0.219999999999999,0.359999999999999,0.138982863460475,0.0680375898286346,703,833,670,54,743,1524,1179,345,961,743,218,0,0,0,137,0.15445321307779,0,1,131,0,2,32,32,0,0,0,0,54,845,2,0.263249999999978,54,0,0,0.24377232734462,0.32063454827329,0,0,0,0,0,0.28625,3.332,0.103,0.216320000000002,0,0,0.687000000000001,55.8333333333333,98.25,61.9166666666667,0.00719954904171375,0.0207000000000004,0.0461197846567968,0.103,0.9851859980248,1852,116,0.0961123110151188,0.103448275862069,0.0962772871188135,0.104279286785536,2.9418186,0,666921688201,21198918157,105363559,0,135983577,0,adaptive,0.2
holdout,16021002,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0527326223076086,0.533419467098667,0,0,9.62619610022468,12.5031211875561,0,1.03668283244244,0.0696075179657269,0.140000000000001,0.180000000000001,0.24,0.136838032061913,0.0672305140961858,718,826,681,0,733,1520,1194,326,923,733,190,0,0,0,115,0.139225181598063,0,2,110,1,1,32,32,0,0,0,0,0,923,4,0.255999999999979,0,0,0,0.218008767008152,0.279233256843542,0,0,0,0,0,0.275333333333334,3.304,0,0.236288000000002,0,0,0.6608,56.75,99.5,61.0833333333333,0.0070774818401938,0.0200000000000005,0.0452455661664394,0.0973999999999996,0.990296921877836,1874,0,0.0891141942369264,0,0.0962772871188135,0.104279286785536,2.4005514,0,666921688201,21198918157,105363559,0,106335286,0,piggyback,0.2
holdout,16021002,n5-csma,N5 CSMA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0566788941900702,0.529887729794307,0,0,9.62619610022468,12.311235066846,0,1.03664135075178,0.0777335544499722,0.159999999999999,0.200000000000001,0.300000000000001,0.116594803758983,0.0388612493090105,596,680,567,522,798,1255,986,269,1001,798,203,0,0,0,149,0.12396006655574,0,0,85,0,2,32,32,0,0,0,0,522,325,0,0.267083333333311,0,0,0,0.246529544450688,0.296188895884424,0,0,0,0,0,0.282583333333334,2.72,0.671,0.0832000000000002,0,0,0.678200000000001,47.25,82.1666666666667,66.5,0.00583527454242934,0.018,0.0316704260651629,0.0489999999999999,0.99125568488399,1365,676,0.0974358974358974,0.0976331360946746,0.0962772871188135,0.104279286785536,2.4208125,0,666921688201,21198918157,105363559,0,135983976,0,access-only,0.2
holdout,16021002,n10-ring2,N10 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0870919519150865,0.510319826153108,0,0,NaN,NaN,NaN,NaN,0.0783890073442311,0.16,0.239999999999999,0.360000000000001,0.153674484719261,0.0752854773750298,1518,1779,1374,0,1655,3841,2749,1092,2323,1655,668,0,0,0,366,0.205733558178752,0,96,359,2,1,32,32,0,0,0,0,0,2323,143,0.530000000000029,0,0,0,0.486292248292206,0.602635789100657,0,0,0,0,0,0.592999999999972,7.11599999999966,0,0.594687999999998,0,0,1.42319999999993,114.5,229.083333333333,137.916666666667,0.0168223721191682,0.0490000000000004,0.055110574018127,0.108000000000001,0.987909868235146,4489,0,0.111606148362664,0,0.104152641226462,0.100804865855691,4.4545314,0,2585955344559,84961892516,410907084,0,115556710,1,piggyback,0.2
holdout,16021002,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0910054057178059,0.50912603656455,0,0,NaN,NaN,NaN,NaN,0.0804264392324092,0.18,0.24,0.34,0.151428571428571,0.0710021321961622,1540,1868,1373,68,1673,4067,2766,1301,2463,1673,790,0,0,0,474,0.244834710743802,0,106,435,3,2,32,32,0,0,0,0,68,2309,172,0.554083333333369,68,0,0,0.50645176263118,0.594298779168819,0,0,0,0,0,0.633833333333302,7.47199999999962,0.134,0.591103999999998,0,0,1.52119999999992,114.416666666667,230.5,139.416666666667,0.0179302685950414,0.0489999999999995,0.0566509264793784,0.1124,0.986085378165327,4691,154,0.112129609891281,0.11038961038961,0.104152641226462,0.100804865855691,4.2715466,0,2585955344559,84961892516,410907084,0,144932133,0,adaptive,0.2
