cell,comparator,metric,meanCandidate,meanComparator,relativePct,difference,pairedTLo,pairedTHi,bootstrapLo,bootstrapHi,nRequested,nPairs,nDropped,complete
n5-csma,fixed-piggyback-scaled,DATA_ATTEMPTED,826.05,826.05,0,0,0,0,0,0,100,100,0,1
n5-csma,fixed-piggyback-scaled,ACK_ATTEMPTED,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-csma,access-only-scaled,RMSE,0.05373993257378,0.0575929922833359,-6.69015370932683,-0.00385305970955591,-0.0040652415947216,-0.00364087782439022,-0.0040596478864057,-0.00364346667991765,100,100,0,1
n5-csma,access-only-scaled,MEAN_TRUE_AOI,0.0714255389718075,0.0786483139856273,-9.18363617450167,-0.00722277501381972,-0.00760492486637279,-0.00684062516126666,-0.00760155058043111,-0.00685859038142613,100,100,0,1
n5-csma,access-only-scaled,OFFERED_UTIL,0.27535,0.287933333333334,-4.37022458902527,-0.0125833333333334,-0.0147032473823558,-0.0104634192843109,-0.0146393333333333,-0.01050825,100,100,0,1
n5-csma,access-only-scaled,CHANNEL_UTIL,0.254600833333313,0.269716666666644,-5.60433788543499,-0.0151158333333312,-0.0164286059034957,-0.0138030607631667,-0.0164042291666644,-0.0138199791666647,100,100,0,1
n5-csma,access-only-scaled,COLLISION_FRAMES,121.16,162.69,-25.5270760341754,-41.53,-47.4167099240839,-35.6432900759161,-47.21,-35.75,100,100,0,1
n5-csma,access-only-scaled,DATA_ATTEMPTED,826.05,697.04,18.508263514289,129.01,122.56196590668,135.45803409332,122.74,135.34,100,100,0,1
n5-csma,access-only-scaled,ACK_ATTEMPTED,0,521,-100,-521,-523.703317459802,-518.296682540198,-523.67,-518.38,100,100,0,1
n10-ring2,fixed-adaptive-scaled,RMSE,0.0890592513960568,0.0901597495534602,-1.22060915525384,-0.00110049815740346,-0.00145451080171047,-0.000746485513096448,-0.00145708066252582,-0.000757543001018332,100,100,0,1
n10-ring2,fixed-adaptive-scaled,MEAN_TRUE_AOI,0.0796291400142145,0.0812154465766405,-1.95320795401771,-0.00158630656242595,-0.00199754494742195,-0.00117506817742995,-0.00199058990760482,-0.00117294361525703,100,100,0,1
n10-ring2,fixed-adaptive-scaled,OFFERED_UTIL,0.618859999999969,0.635639166666635,-2.63973139897251,-0.0167791666666663,-0.0205345583835095,-0.013023774949823,-0.0204733333333326,-0.0130774166666667,100,100,0,1
n10-ring2,fixed-adaptive-scaled,CHANNEL_UTIL,0.537610000000031,0.550764166666701,-2.38834831000011,-0.0131541666666703,-0.0148642606967254,-0.0114440726366152,-0.0148266875000041,-0.0114407708333363,100,100,0,1
n10-ring2,fixed-adaptive-scaled,COLLISION_FRAMES,463.18,498.4,-7.06661316211877,-35.22,-47.4475863490136,-22.9924136509864,-47.18,-23.10975,100,100,0,1
n10-ring2,fixed-adaptive-scaled,DATA_ATTEMPTED,1856.58,1866.97,-0.556516708891953,-10.39,-21.7621876051871,0.982187605187052,-21.56,0.79,100,100,0,1
n10-ring2,fixed-adaptive-scaled,ACK_ATTEMPTED,0,81.12,-100,-81.12,-82.6092058991966,-79.6307941008034,-82.6,-79.63,100,100,0,1
n10-ring2,fixed-piggyback-scaled,RMSE,0.0890592513960568,0.0890592513960568,0,0,0,0,0,0,100,100,0,1
n10-ring2,fixed-piggyback-scaled,MEAN_TRUE_AOI,0.0796291400142145,0.0796291400142145,0,0,0,0,0,0,100,100,0,1
n10-ring2,fixed-piggyback-scaled,OFFERED_UTIL,0.618859999999969,0.618859999999969,0,0,0,0,0,0,100,100,0,1
n10-ring2,fixed-piggyback-scaled,CHANNEL_UTIL,0.537610000000031,0.537610000000031,0,0,0,0,0,0,100,100,0,1
n10-ring2,fixed-piggyback-scaled,COLLISION_FRAMES,463.18,463.18,0,0,0,0,0,0,100,100,0,1
n10-ring2,fixed-piggyback-scaled,DATA_ATTEMPTED,1856.58,1856.58,0,0,0,0,0,0,100,100,0,1
n10-ring2,fixed-piggyback-scaled,ACK_ATTEMPTED,0,0,NaN,0,0,0,0,0,100,100,0,1
n10-ring2,access-only-scaled,RMSE,0.0890592513960568,0.0970501922139931,-8.23382276288188,-0.00799094081793638,-0.00835256336086772,-0.00762931827500504,-0.00834177167472784,-0.00761925136309134,100,100,0,1
n10-ring2,access-only-scaled,MEAN_TRUE_AOI,0.0796291400142145,0.0880067282634446,-9.51925882774787,-0.00837758824923002,-0.00878811241427961,-0.00796706408418043,-0.00877732054015636,-0.00797108742004263,100,100,0,1
n10-ring2,access-only-scaled,OFFERED_UTIL,0.618859999999969,0.728482499999966,-15.0480622389697,-0.109622499999997,-0.113775828388147,-0.105469171611848,-0.11374089583333,-0.105644916666665,100,100,0,1
n10-ring2,access-only-scaled,CHANNEL_UTIL,0.537610000000031,0.620641666666721,-13.3783584193803,-0.0830316666666897,-0.0850295819082016,-0.0810337514251778,-0.0849875208333569,-0.0811141458333558,100,100,0,1
n10-ring2,access-only-scaled,COLLISION_FRAMES,463.18,874.21,-47.0173070543691,-411.03,-425.167619234217,-396.892380765783,-425.14025,-397.72,100,100,0,1
n10-ring2,access-only-scaled,DATA_ATTEMPTED,1856.58,1913.02,-2.95030893560967,-56.44,-69.7147297170604,-43.1652702829396,-69.47,-43.57975,100,100,0,1
n10-ring2,access-only-scaled,ACK_ATTEMPTED,0,826.11,-100,-826.11,-830.954903202983,-821.265096797017,-830.72,-821.39,100,100,0,1
n20-ring2,fixed-adaptive-scaled,RMSE,0.195700019758718,0.195594536611061,0.0539294959279382,0.00010548314765698,-0.000796614525765766,0.00100758082107973,-0.000759251321485943,0.00100138131367347,100,100,0,1
n20-ring2,fixed-adaptive-scaled,MEAN_TRUE_AOI,0.155265476963012,0.155506251351937,-0.154832610799664,-0.000240774388924921,-0.00123409105510099,0.000752542277251146,-0.00120055970149252,0.000738995241185387,100,100,0,1
n20-ring2,fixed-adaptive-scaled,OFFERED_UTIL,1.14012333333324,1.14037999999991,-0.0225071175105698,-0.000256666666666894,-0.00191806326351315,0.00140472993017936,-0.00190254166666715,0.00134749999999952,100,100,0,1
n20-ring2,fixed-adaptive-scaled,CHANNEL_UTIL,0.812594166666651,0.812959166666651,-0.0448977039642158,-0.000364999999999851,-0.000794886563093404,6.48865630937017e-05,-0.000790020833332979,5.1666666666574e-05,100,100,0,1
n20-ring2,fixed-adaptive-scaled,COLLISION_FRAMES,1764.2,1763.61,0.0334541083346174,0.59,-7.15561675333351,8.33561675333351,-7.17025,8.13,100,100,0,1
n20-ring2,fixed-adaptive-scaled,DATA_ATTEMPTED,3420.37,3420.81,-0.0128624507061209,-0.44,-5.42707356479417,4.54707356479417,-5.36,4.37,100,100,0,1
n20-ring2,fixed-adaptive-scaled,ACK_ATTEMPTED,0,0.77,-100,-0.77,-0.954623638581559,-0.585376361418441,-0.96,-0.59,100,100,0,1
n20-ring2,fixed-piggyback-scaled,RMSE,0.195700019758718,0.195700019758718,0,0,0,0,0,0,100,100,0,1
n20-ring2,fixed-piggyback-scaled,MEAN_TRUE_AOI,0.155265476963012,0.155265476963012,0,0,0,0,0,0,100,100,0,1
n20-ring2,fixed-piggyback-scaled,OFFERED_UTIL,1.14012333333324,1.14012333333324,0,0,0,0,0,0,100,100,0,1
n20-ring2,fixed-piggyback-scaled,CHANNEL_UTIL,0.812594166666651,0.812594166666651,0,0,0,0,0,0,100,100,0,1
n20-ring2,fixed-piggyback-scaled,COLLISION_FRAMES,1764.2,1764.2,0,0,0,0,0,0,100,100,0,1
n20-ring2,fixed-piggyback-scaled,DATA_ATTEMPTED,3420.37,3420.37,0,0,0,0,0,0,100,100,0,1
n20-ring2,fixed-piggyback-scaled,ACK_ATTEMPTED,0,0,NaN,0,0,0,0,0,100,100,0,1
n20-ring2,access-only-scaled,RMSE,0.195700019758718,0.20629966402901,-5.13798426196225,-0.0105996442702915,-0.0120586055999909,-0.00914068294059206,-0.0120095324010377,-0.00916203963995939,100,100,0,1
n20-ring2,access-only-scaled,MEAN_TRUE_AOI,0.155265476963012,0.164607397793641,-5.67527398880393,-0.00934192083062953,-0.010773690521522,-0.00791015113973704,-0.0107276703439326,-0.00794846149686353,100,100,0,1
n20-ring2,access-only-scaled,OFFERED_UTIL,1.14012333333324,1.15109416666658,-0.95307870120698,-0.0109708333333352,-0.013526106083911,-0.0084155605827594,-0.0135833541666684,-0.00847239583333564,100,100,0,1
n20-ring2,access-only-scaled,CHANNEL_UTIL,0.812594166666651,0.82062999999998,-0.979227341594736,-0.00803583333332873,-0.00876872455486707,-0.00730294211179039,-0.00876002083332828,-0.00733249999999591,100,100,0,1
n20-ring2,access-only-scaled,COLLISION_FRAMES,1764.2,1963.13,-10.1333075242088,-198.93,-210.439883846906,-187.420116153094,-210.64025,-187.62,100,100,0,1
n20-ring2,access-only-scaled,DATA_ATTEMPTED,3420.37,3359.58,1.80945237202269,60.79,52.5096058791631,69.0703941208369,52.3595,68.94025,100,100,0,1
n20-ring2,access-only-scaled,ACK_ATTEMPTED,0,301.69,-100,-301.69,-305.704831354797,-297.675168645203,-305.6005,-297.67,100,100,0,1
n5-aloha,fixed-adaptive-scaled,RMSE,0.0787527444197463,0.0787527444197463,0,0,0,0,0,0,100,100,0,1
n5-aloha,fixed-adaptive-scaled,MEAN_TRUE_AOI,0.114282144831398,0.114282144831398,0,0,0,0,0,0,100,100,0,1
n5-aloha,fixed-adaptive-scaled,OFFERED_UTIL,0.768387499999956,0.768387499999956,0,0,0,0,0,0,100,100,0,1
n5-aloha,fixed-adaptive-scaled,CHANNEL_UTIL,0.494219166666687,0.494219166666687,0,0,0,0,0,0,100,100,0,1
n5-aloha,fixed-adaptive-scaled,COLLISION_FRAMES,1875.2,1875.2,0,0,0,0,0,0,100,100,0,1
n5-aloha,fixed-adaptive-scaled,DATA_ATTEMPTED,2208.15,2208.15,0,0,0,0,0,0,100,100,0,1
n5-aloha,fixed-adaptive-scaled,ACK_ATTEMPTED,309.85,309.85,0,0,0,0,0,0,100,100,0,1
n5-aloha,fixed-piggyback-scaled,RMSE,0.0787527444197463,0.0893243828993635,-11.8351094476942,-0.0105716384796171,-0.0136292475108862,-0.00751402944834808,-0.0135558757097695,-0.00755697891689469,100,100,0,1
n5-aloha,fixed-piggyback-scaled,MEAN_TRUE_AOI,0.114282144831398,0.134430182421227,-14.9877335780862,-0.0201480375898287,-0.025907722474838,-0.0143883527048194,-0.0258454671089,-0.0146697484798232,100,100,0,1
n5-aloha,fixed-piggyback-scaled,OFFERED_UTIL,0.768387499999956,0.804669999999948,-4.50899126349866,-0.0362824999999924,-0.0456963125596933,-0.0268686874402916,-0.0454583541666581,-0.0272313749999934,100,100,0,1
n5-aloha,fixed-piggyback-scaled,CHANNEL_UTIL,0.494219166666687,0.499355000000022,-1.0284934231829,-0.00513583333333518,-0.0089723781948371,-0.00129928847183326,-0.00890918750000287,-0.00144975000000062,100,100,0,1
n5-aloha,fixed-piggyback-scaled,COLLISION_FRAMES,1875.2,1962.53,-4.44986828226829,-87.33,-121.081159892246,-53.5788401077535,-120.02025,-54.76,100,100,0,1
n5-aloha,fixed-piggyback-scaled,DATA_ATTEMPTED,2208.15,2414.01,-8.52771943778195,-205.86,-234.778345226159,-176.941654773841,-233.95025,-177.91825,100,100,0,1
n5-aloha,fixed-piggyback-scaled,ACK_ATTEMPTED,309.85,0,NaN,309.85,305.759444114861,313.940555885139,305.84,313.84025,100,100,0,1
n5-aloha,access-only-scaled,RMSE,0.0787527444197463,0.079494607061452,-0.933223861503156,-0.000741862641705642,-0.00256535398792911,0.00108162870451783,-0.00254761160099906,0.00106931584124978,100,100,0,1
n5-aloha,access-only-scaled,MEAN_TRUE_AOI,0.114282144831398,0.117519513543394,-2.75474992567954,-0.00323736871199559,-0.00700121941513835,0.000526481991147159,-0.00692164179104483,0.000461824212272018,100,100,0,1
n5-aloha,access-only-scaled,OFFERED_UTIL,0.768387499999956,0.768831666666623,-0.0577716405194959,-0.000444166666666673,-0.00725021517101547,0.00636188183768212,-0.00722587499999922,0.00619335416666586,100,100,0,1
n5-aloha,access-only-scaled,CHANNEL_UTIL,0.494219166666687,0.493941666666687,0.0561807230948498,0.000277500000000153,-0.00271390090042637,0.00326890090042668,-0.00263181250000072,0.00323416666666774,100,100,0,1
n5-aloha,access-only-scaled,COLLISION_FRAMES,1875.2,1882.1,-0.366611763455707,-6.9,-31.1153393482331,17.3153393482331,-30.9615,16.7705,100,100,0,1
n5-aloha,access-only-scaled,DATA_ATTEMPTED,2208.15,2207.62,0.024007754957837,0.53,-21.1133306055249,22.1733306055249,-20.95075,21.69025,100,100,0,1
n5-aloha,access-only-scaled,ACK_ATTEMPTED,309.85,315.73,-1.86235074272321,-5.88,-10.8908570818322,-0.869142918167799,-10.79,-0.93,100,100,0,1
