cell,metric,testType,formula,estimate,pairedTLo,pairedTHi,bootstrapLo,bootstrapHi,standardizedDz,oneSidedPRaw,holmAdjustedP,nRequested,nPairs,nDropped,complete,rejectAfterHolm
n5-moderate-bg30,OFFERED_UTIL,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,-0.000205833333333469,-0.00467050423871835,0.00425883757205142,-0.00464087499999906,0.00423368749999899,-0.00914777366253829,0.463648919452362,1,100,100,0,1,0
n5-stressed-bg0,RMSE,csma-simple,piggyback(CSMA)-adaptive(CSMA),-0.000264866689796272,-0.000696650619627053,0.000166917240034508,-0.000684222860829505,0.000170605313316829,-0.121716659536244,0.113217167514164,1,100,100,0,1,0
n5-stressed-bg0,RMSE,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),-0.0100651032752697,-0.014302955566866,-0.00582725098367338,-0.0142404452053186,-0.00594355251892761,-0.471261081417618,4.00019826412885e-06,0.000156007732301025,100,100,0,1,1
n5-stressed-bg0,RMSE,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,-0.010329969965066,-0.0145903336247119,-0.00606960630542006,-0.0145195901278386,-0.0061859109432853,-0.481106852642857,2.69003120680169e-06,0.000107601248272068,100,100,0,1,1
n5-stressed-bg0,OFFERED_UTIL,csma-simple,piggyback(CSMA)-adaptive(CSMA),-0.00178583333333378,-0.00424819107318028,0.000676524406512717,-0.00422920833333359,0.000654166666666009,-0.143906009893179,0.0766438778348394,1,100,100,0,1,0
n5-stressed-bg0,OFFERED_UTIL,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),-0.00717916666666326,-0.0147602404218964,0.00040190708856992,-0.0146517499999957,-1.24583333307717e-05,-0.187902461553341,0.0315913527747504,1,100,100,0,1,0
n5-stressed-bg0,OFFERED_UTIL,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,-0.00896499999999704,-0.0170349789296504,-0.000895021070343654,-0.0170168541666629,-0.00128910416666453,-0.220428146418103,0.0149104692159806,0.521866422559321,100,100,0,1,0
n5-stressed-bg30,RMSE,csma-simple,piggyback(CSMA)-adaptive(CSMA),-0.000316449916525875,-0.00138856386887556,0.000755664035823808,-0.00140777170624361,0.000681149218401856,-0.0585670289359269,0.279714929566136,1,100,100,0,1,0
n5-stressed-bg30,RMSE,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),0.00101224832645679,-0.00655955365682196,0.00858405030973554,-0.0062205131955152,0.00867276921805456,0.026526318213367,0.604320859743351,1,100,100,0,1,0
n5-stressed-bg30,RMSE,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,0.000695798409930917,-0.00691810250423891,0.00830969932410074,-0.00652793137285919,0.00841355203180505,0.0181328206846298,0.57175965392737,1,100,100,0,1,0
n5-stressed-bg30,OFFERED_UTIL,csma-simple,piggyback(CSMA)-adaptive(CSMA),-0.00271416666666646,-0.00452032798578857,-0.000908005347544352,-0.00450841666666623,-0.000937437500000024,-0.298173560269137,0.00180392298724325,0.0667451505280002,100,100,0,1,0
n5-stressed-bg30,OFFERED_UTIL,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),0.00122916666666669,-0.00160311652297146,0.00406144985630484,-0.00155677083333307,0.00394335416666632,0.0861119165360232,0.804373383743574,1,100,100,0,1,0
n5-stressed-bg30,OFFERED_UTIL,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,-0.00148499999999977,-0.00462721775013043,0.00165721775013089,-0.00461118749999927,0.00151420833333281,-0.0937733285028657,0.175331790750734,1,100,100,0,1,0
n10-moderate-bg0,RMSE,csma-simple,piggyback(CSMA)-adaptive(CSMA),-0.00125269308943577,-0.00155988403342646,-0.00094550214544508,-0.00156219103465763,-0.000953161829410985,-0.80914327450648,7.64220734714619e-13,3.51541537968725e-11,100,100,0,1,1
n10-moderate-bg0,RMSE,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),0.00223264714214734,-0.00437947202914244,0.00884476631343712,-0.00435702455360746,0.00883620367317368,0.0669990390614147,0.747788153030827,1,100,100,0,1,0
n10-moderate-bg0,RMSE,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,0.000979954052711573,-0.00564669422402587,0.00760660232944901,-0.00558913207651876,0.00760747529716288,0.0293427591440456,0.615095219008794,1,100,100,0,1,0
n10-moderate-bg0,OFFERED_UTIL,csma-simple,piggyback(CSMA)-adaptive(CSMA),-0.0168474999999997,-0.0204011564300344,-0.013293843569965,-0.0203500208333326,-0.0132716458333334,-0.940695752389477,1.07591531170066e-15,5.16439349616315e-14,100,100,0,1,1
n10-moderate-bg0,OFFERED_UTIL,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),-0.000714166666666796,-0.00692958726344141,0.00550125393010782,-0.00698587500000238,0.00534510416666829,-0.0227991265304489,0.410061628489879,1,100,100,0,1,0
n10-moderate-bg0,OFFERED_UTIL,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,-0.0175616666666665,-0.0246036129340982,-0.0105197203992348,-0.0246026875000018,-0.0105398749999987,-0.494837014864342,1.53533169785951e-06,6.29485996122398e-05,100,100,0,1,1
n10-moderate-bg30,RMSE,csma-simple,piggyback(CSMA)-adaptive(CSMA),0.000435983579024409,-5.35326302471897e-05,0.000925499788296008,1.56845518315289e-05,0.000971286926324257,0.176722648142908,0.959864115025864,1,100,100,0,1,0
n10-moderate-bg30,RMSE,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),0.00519757029821102,0.000438654014956424,0.00995648658146562,0.000973525894119765,0.0103096815975099,0.216711252708134,0.983687589286942,1,100,100,0,1,0
n10-moderate-bg30,RMSE,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,0.00563355387723543,0.000797278099116961,0.0104698296553539,0.00130899779734183,0.0108434261901439,0.23113225162761,0.988555845593253,1,100,100,0,1,0
n10-moderate-bg30,OFFERED_UTIL,csma-simple,piggyback(CSMA)-adaptive(CSMA),-4.24999999999032e-05,-0.000483734476034736,0.000398734476034929,-0.000486666666666215,0.000394166666666505,-0.0191121104588331,0.424411061938912,1,100,100,0,1,0
n10-moderate-bg30,OFFERED_UTIL,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),-0.00350416666666869,-0.0083626235393172,0.00135429020597981,-0.00856691666667,0.000924479166665895,-0.143111837429932,0.0777727270908684,1,100,100,0,1,0
n10-moderate-bg30,OFFERED_UTIL,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,-0.0035466666666686,-0.0084156151887454,0.00132228185540821,-0.0086167291666701,0.000903479166666423,-0.144535439011555,0.0757582173295316,1,100,100,0,1,0
n10-stressed-bg0,RMSE,csma-simple,piggyback(CSMA)-adaptive(CSMA),-0.000593773397514169,-0.00114800547991398,-3.95413151143541e-05,-0.00115403483914026,-6.33135263027171e-05,-0.212577957531292,0.0180046888581968,0.612159421178692,100,100,0,1,0
n10-stressed-bg0,RMSE,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),-0.00118626528863601,-0.00709820765652138,0.00472567707924936,-0.00696371631830734,0.00472246672543221,-0.0398144560335431,0.345690467894737,1,100,100,0,1,0
n10-stressed-bg0,RMSE,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,-0.00178003868615018,-0.00779824340366318,0.00423816603136282,-0.00767204842908691,0.00421770113395582,-0.0586883148933223,0.279309082316966,1,100,100,0,1,0
n10-stressed-bg0,OFFERED_UTIL,csma-simple,piggyback(CSMA)-adaptive(CSMA),-0.00432500000000026,-0.00784477939923713,-0.000805220600763394,-0.00779272916666656,-0.000883291666667378,-0.24381466399492,0.00827261941394344,0.297814298901964,100,100,0,1,0
n10-stressed-bg0,OFFERED_UTIL,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),0.0038133333333351,-0.00156401614160233,0.00919068280827253,-0.00144175000000013,0.0091175625000035,0.140710226800744,0.918735588306712,1,100,100,0,1,0
n10-stressed-bg0,OFFERED_UTIL,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,-0.000511666666665164,-0.00725178275134431,0.00622844941801399,-0.00708918750000055,0.00634504166666942,-0.0150629107986211,0.4402873907228,1,100,100,0,1,0
n10-stressed-bg30,RMSE,csma-simple,piggyback(CSMA)-adaptive(CSMA),0.000201516207372469,-0.000185569319715224,0.000588601734460162,-0.000173584117685151,0.000603250814620068,0.103298068955514,0.847935103830326,1,100,100,0,1,0
n10-stressed-bg30,RMSE,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),0.00146763717377926,-0.00190930102756161,0.00484457537512013,-0.00176272576133621,0.00499006405203071,0.0862352339712613,0.804711110795423,1,100,100,0,1,0
n10-stressed-bg30,RMSE,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,0.00166915338115173,-0.00172643542326899,0.00506474218557245,-0.00156402866891111,0.00520043159556273,0.0975372056053197,0.834123474936769,1,100,100,0,1,0
n10-stressed-bg30,OFFERED_UTIL,csma-simple,piggyback(CSMA)-adaptive(CSMA),2.58333333332073e-05,-0.000303360306554687,0.000355026973221102,-0.000240020833333327,0.00040335416666633,0.015571059615,0.561710899194255,1,100,100,0,1,0
n10-stressed-bg30,OFFERED_UTIL,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),-0.000158333333333396,-0.0025489301866009,0.00223226351993411,-0.00252839583333411,0.00228760416666726,-0.013141809484602,0.447855637954152,1,100,100,0,1,0
n10-stressed-bg30,OFFERED_UTIL,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,-0.000132500000000189,-0.00254198168276306,0.00227698168276268,-0.00250085416666821,0.00230083333333394,-0.0109114233142502,0.456666373952126,1,100,100,0,1,0
