actionId,matrix,index,singularValue
ordinary:1->2,information,56,3.76699684718755e-60
ordinary:1->2,information,57,3.11882314495782e-60
ordinary:1->2,information,58,2.53340917764973e-60
ordinary:1->2,information,59,2.42961530777711e-60
ordinary:1->2,information,60,1.98439281341461e-60
ordinary:1->2,information,61,1.82212180545144e-60
ordinary:1->2,information,62,1.70326320015221e-60
ordinary:1->2,information,63,1.36733109777227e-60
ordinary:1->2,information,64,9.35070184074606e-61
ordinary:1->2,information,65,7.29242189749392e-61
ordinary:1->2,information,66,1.49971058419585e-61
ordinary:1->2,information,67,5.23817132541129e-62
ordinary:1->2,information,68,1.85166366795582e-76
ordinary:1->2,information,69,4.45293023029859e-77
ordinary:1->2,information,70,1.82664580993089e-77
ordinary:1->2,information,71,3.55304295183909e-93
ordinary:1->2,information,72,4.47701240649503e-94
ordinary:1->2,information,73,0
ordinary:1->2,information,74,0
ordinary:1->2,information,75,0
ordinary:1->2,information,76,0
ordinary:1->2,information,77,0
ordinary:1->2,information,78,0
ordinary:1->2,information,79,0
ordinary:1->2,information,80,0
ordinary:1->2,information,81,0
ordinary:1->2,information,82,0
ordinary:1->2,information,83,0
ordinary:1->2,information,84,0
ordinary:1->2,information,85,0
ordinary:1->2,information,86,0
ordinary:1->2,information,87,0
ordinary:1->2,information,88,0
ordinary:1->2,information,89,0
ordinary:1->2,information,90,0
ordinary:1->2,information,91,0
ordinary:1->2,information,92,0
ordinary:1->2,information,93,0
ordinary:1->2,information-plus-value,1,18918.401838157
ordinary:1->2,information-plus-value,2,18662.5030098382
ordinary:1->2,information-plus-value,3,18662.5030098382
ordinary:1->2,information-plus-value,4,176.099314508365
ordinary:1->2,information-plus-value,5,126.966916067526
ordinary:1->2,information-plus-value,6,126.966916067526
ordinary:1->2,information-plus-value,7,123.788434792135
ordinary:1->2,information-plus-value,8,3.28785711935645
ordinary:1->2,information-plus-value,9,3.28785711935638
ordinary:1->2,information-plus-value,10,3.28784666870558
ordinary:1->2,information-plus-value,11,8.15925734955034e-12
ordinary:1->2,information-plus-value,12,6.04254760622975e-12
ordinary:1->2,information-plus-value,13,5.68574753282382e-12
ordinary:1->2,information-plus-value,14,4.15988710074839e-12
ordinary:1->2,information-plus-value,15,3.94831918779e-12
ordinary:1->2,information-plus-value,16,1.72291877386659e-12
ordinary:1->2,information-plus-value,17,9.85588071023411e-13
ordinary:1->2,information-plus-value,18,7.58488764644357e-13
ordinary:1->2,information-plus-value,19,4.10259990577855e-13
ordinary:1->2,information-plus-value,20,3.45811858769368e-13
ordinary:1->2,information-plus-value,21,1.38382341780912e-13
ordinary:1->2,information-plus-value,22,9.66138525189784e-15
ordinary:1->2,information-plus-value,23,6.05229652314113e-15
ordinary:1->2,information-plus-value,24,2.34486948999848e-15
ordinary:1->2,information-plus-value,25,2.07603152491744e-17
ordinary:1->2,information-plus-value,26,8.16108809276594e-18
ordinary:1->2,information-plus-value,27,1.51093170758213e-19
ordinary:1->2,information-plus-value,28,2.05477963276369e-21
ordinary:1->2,information-plus-value,29,8.65262329541772e-22
ordinary:1->2,information-plus-value,30,1.44924440777226e-22
ordinary:1->2,information-plus-value,31,9.1172995752343e-23
ordinary:1->2,information-plus-value,32,1.99112113314589e-23
ordinary:1->2,information-plus-value,33,2.88168572538185e-24
ordinary:1->2,information-plus-value,34,1.33475028865573e-24
ordinary:1->2,information-plus-value,35,5.65570767012633e-28
ordinary:1->2,information-plus-value,36,3.08794051599678e-28
ordinary:1->2,information-plus-value,37,2.23403221877579e-28
ordinary:1->2,information-plus-value,38,9.28151740229609e-29
ordinary:1->2,information-plus-value,39,8.31324438427917e-29
ordinary:1->2,information-plus-value,40,5.29109710845898e-40
ordinary:1->2,information-plus-value,41,3.84955504726088e-40
ordinary:1->2,information-plus-value,42,3.51825525571147e-40
ordinary:1->2,information-plus-value,43,2.73806951067446e-40
ordinary:1->2,information-plus-value,44,2.39202602463073e-40
ordinary:1->2,information-plus-value,45,2.20093824954762e-40
ordinary:1->2,information-plus-value,46,1.98572390631573e-40
ordinary:1->2,information-plus-value,47,1.48278341527744e-40
ordinary:1->2,information-plus-value,48,1.15869014888899e-40
ordinary:1->2,information-plus-value,49,9.71955345277473e-41
ordinary:1->2,information-plus-value,50,7.27019397677681e-41
ordinary:1->2,information-plus-value,51,3.96187497627433e-41
ordinary:1->2,information-plus-value,52,1.87226635309295e-41
ordinary:1->2,information-plus-value,53,4.71517601580336e-56
ordinary:1->2,information-plus-value,54,4.27553826625856e-56
ordinary:1->2,information-plus-value,55,3.72184357799243e-56
ordinary:1->2,information-plus-value,56,3.44054966014164e-56
ordinary:1->2,information-plus-value,57,3.33811432830615e-56
ordinary:1->2,information-plus-value,58,2.8812008960655e-56
ordinary:1->2,information-plus-value,59,2.74806430561431e-56
ordinary:1->2,information-plus-value,60,2.27364888936667e-56
ordinary:1->2,information-plus-value,61,2.16792896720384e-56
ordinary:1->2,information-plus-value,62,1.29854176824536e-56
ordinary:1->2,information-plus-value,63,1.15099278608203e-56
ordinary:1->2,information-plus-value,64,8.81913914750319e-57
ordinary:1->2,information-plus-value,65,5.88565690674814e-57
ordinary:1->2,information-plus-value,66,5.77604320403113e-57
ordinary:1->2,information-plus-value,67,9.15418157823132e-58
ordinary:1->2,information-plus-value,68,3.83675700223274e-58
ordinary:1->2,information-plus-value,69,3.31671119524861e-73
ordinary:1->2,information-plus-value,70,1.28686545967985e-73
ordinary:1->2,information-plus-value,71,1.52288513643739e-74
ordinary:1->2,information-plus-value,72,1.74043767995652e-89
ordinary:1->2,information-plus-value,73,4.62328375348563e-90
ordinary:1->2,information-plus-value,74,0
ordinary:1->2,information-plus-value,75,0
ordinary:1->2,information-plus-value,76,0
ordinary:1->2,information-plus-value,77,0
ordinary:1->2,information-plus-value,78,0
ordinary:1->2,information-plus-value,79,0
ordinary:1->2,information-plus-value,80,0
ordinary:1->2,information-plus-value,81,0
ordinary:1->2,information-plus-value,82,0
ordinary:1->2,information-plus-value,83,0
ordinary:1->2,information-plus-value,84,0
ordinary:1->2,information-plus-value,85,0
ordinary:1->2,information-plus-value,86,0
ordinary:1->2,information-plus-value,87,0
ordinary:1->2,information-plus-value,88,0
ordinary:1->2,information-plus-value,89,0
ordinary:1->2,information-plus-value,90,0
ordinary:1->2,information-plus-value,91,0
ordinary:1->2,information-plus-value,92,0
ordinary:1->2,information-plus-value,93,0
ordinary:1->5,information,1,18662.5030098382
ordinary:1->5,information,2,18662.5030098382
ordinary:1->5,information,3,18662.5030098382
ordinary:1->5,information,4,126.966916067526
ordinary:1->5,information,5,126.966916067526
ordinary:1->5,information,6,126.966916067526
ordinary:1->5,information,7,3.28785711935648
ordinary:1->5,information,8,3.28785711935643
ordinary:1->5,information,9,3.28785711935642
ordinary:1->5,information,10,6.8555881593923e-12
ordinary:1->5,information,11,5.46292253735812e-12
ordinary:1->5,information,12,4.96394361296407e-12
ordinary:1->5,information,13,4.92739433474176e-12
ordinary:1->5,information,14,2.52172326543861e-12
ordinary:1->5,information,15,1.56428461000527e-12
ordinary:1->5,information,16,1.47238502846658e-12
ordinary:1->5,information,17,1.07771330542902e-12
ordinary:1->5,information,18,8.25662152987312e-13
ordinary:1->5,information,19,2.8388026325703e-13
ordinary:1->5,information,20,4.62331352101285e-14
ordinary:1->5,information,21,2.55575717212505e-14
ordinary:1->5,information,22,3.24288341891092e-16
ordinary:1->5,information,23,1.59081701014349e-27
ordinary:1->5,information,24,1.33804857471747e-27
ordinary:1->5,information,25,1.0826099687377e-27
ordinary:1->5,information,26,8.22463793659075e-28
ordinary:1->5,information,27,7.79420551961359e-28
ordinary:1->5,information,28,5.95977621140016e-28
ordinary:1->5,information,29,4.78746077394415e-28
ordinary:1->5,information,30,4.0217987786305e-28
ordinary:1->5,information,31,2.70542088278767e-28
ordinary:1->5,information,32,2.2744857653558e-28
ordinary:1->5,information,33,1.87064669176463e-28
ordinary:1->5,information,34,1.28941275917222e-28
ordinary:1->5,information,35,1.1906705117439e-28
ordinary:1->5,information,36,8.78268739264194e-29
ordinary:1->5,information,37,4.24919171638091e-29
ordinary:1->5,information,38,6.80704489152334e-31
ordinary:1->5,information,39,1.98963918893966e-43
ordinary:1->5,information,40,1.33491177441455e-43
ordinary:1->5,information,41,9.98164946512587e-44
ordinary:1->5,information,42,5.31427768958043e-44
ordinary:1->5,information,43,4.7763280829226e-44
ordinary:1->5,information,44,4.50371550102059e-44
ordinary:1->5,information,45,3.34002032989137e-44
ordinary:1->5,information,46,2.54265697117857e-44
ordinary:1->5,information,47,1.97735244096823e-44
ordinary:1->5,information,48,1.68294148829242e-44
ordinary:1->5,information,49,9.15978332325838e-45
ordinary:1->5,information,50,1.05932154041283e-45
ordinary:1->5,information,51,5.97251784922876e-46
ordinary:1->5,information,52,6.35383090663784e-60
ordinary:1->5,information,53,5.04048593552477e-60
ordinary:1->5,information,54,4.21755376470482e-60
ordinary:1->5,information,55,4.16002472164893e-60
ordinary:1->5,information,56,3.76699684718755e-60
ordinary:1->5,information,57,3.11882314495782e-60
ordinary:1->5,information,58,2.53340917764973e-60
ordinary:1->5,information,59,2.42961530777711e-60
ordinary:1->5,information,60,1.98439281341461e-60
ordinary:1->5,information,61,1.82212180545144e-60
ordinary:1->5,information,62,1.70326320015221e-60
ordinary:1->5,information,63,1.36733109777227e-60
ordinary:1->5,information,64,9.35070184074606e-61
ordinary:1->5,information,65,7.29242189749392e-61
ordinary:1->5,information,66,1.49971058419585e-61
ordinary:1->5,information,67,5.23817132541129e-62
ordinary:1->5,information,68,1.85166366795582e-76
ordinary:1->5,information,69,4.45293023029859e-77
ordinary:1->5,information,70,1.82664580993089e-77
ordinary:1->5,information,71,3.55304295183909e-93
ordinary:1->5,information,72,4.47701240649503e-94
ordinary:1->5,information,73,0
ordinary:1->5,information,74,0
ordinary:1->5,information,75,0
ordinary:1->5,information,76,0
ordinary:1->5,information,77,0
ordinary:1->5,information,78,0
ordinary:1->5,information,79,0
ordinary:1->5,information,80,0
ordinary:1->5,information,81,0
ordinary:1->5,information,82,0
ordinary:1->5,information,83,0
ordinary:1->5,information,84,0
ordinary:1->5,information,85,0
ordinary:1->5,information,86,0
ordinary:1->5,information,87,0
ordinary:1->5,information,88,0
ordinary:1->5,information,89,0
ordinary:1->5,information,90,0
ordinary:1->5,information,91,0
ordinary:1->5,information,92,0
ordinary:1->5,information,93,0
ordinary:1->5,information-plus-value,1,18993.1078597817
ordinary:1->5,information-plus-value,2,18662.5030098382
ordinary:1->5,information-plus-value,3,18662.5030098382
ordinary:1->5,information-plus-value,4,131.053186823772
ordinary:1->5,information-plus-value,5,126.966916067526
ordinary:1->5,information-plus-value,6,126.966916067525
ordinary:1->5,information-plus-value,7,34.3539279058399
ordinary:1->5,information-plus-value,8,3.28785711935649
ordinary:1->5,information-plus-value,9,3.28785711935634
ordinary:1->5,information-plus-value,10,3.28751062309648
ordinary:1->5,information-plus-value,11,9.02773456407827e-12
ordinary:1->5,information-plus-value,12,7.56124239563661e-12
ordinary:1->5,information-plus-value,13,6.51302892508819e-12
ordinary:1->5,information-plus-value,14,2.48159140100395e-12
ordinary:1->5,information-plus-value,15,2.32540014804879e-12
ordinary:1->5,information-plus-value,16,2.1353232361198e-12
ordinary:1->5,information-plus-value,17,1.06882633924968e-12
ordinary:1->5,information-plus-value,18,8.53295423970522e-13
ordinary:1->5,information-plus-value,19,5.7858931243052e-13
ordinary:1->5,information-plus-value,20,2.15906591703925e-13
ordinary:1->5,information-plus-value,21,3.55793372905894e-14
ordinary:1->5,information-plus-value,22,1.53125083249652e-14
ordinary:1->5,information-plus-value,23,8.33827252977291e-15
ordinary:1->5,information-plus-value,24,1.58320289665325e-15
ordinary:1->5,information-plus-value,25,1.21693990676577e-18
ordinary:1->5,information-plus-value,26,4.01788059742299e-19
ordinary:1->5,information-plus-value,27,2.6250620461525e-20
ordinary:1->5,information-plus-value,28,1.50231364939238e-20
ordinary:1->5,information-plus-value,29,5.69065088518084e-22
ordinary:1->5,information-plus-value,30,2.26533750248073e-22
ordinary:1->5,information-plus-value,31,6.39185215732468e-23
ordinary:1->5,information-plus-value,32,3.78307154059524e-23
ordinary:1->5,information-plus-value,33,1.78411147371994e-23
ordinary:1->5,information-plus-value,34,1.53812507120282e-25
ordinary:1->5,information-plus-value,35,5.52200201649286e-26
ordinary:1->5,information-plus-value,36,3.98526127568271e-28
ordinary:1->5,information-plus-value,37,1.28101293132451e-28
ordinary:1->5,information-plus-value,38,3.06994969610657e-29
ordinary:1->5,information-plus-value,39,1.84688839219486e-29
ordinary:1->5,information-plus-value,40,1.49579344091072e-38
ordinary:1->5,information-plus-value,41,1.33731741354207e-38
ordinary:1->5,information-plus-value,42,1.0893615408349e-38
ordinary:1->5,information-plus-value,43,8.77756572986244e-39
ordinary:1->5,information-plus-value,44,8.68145931074754e-39
ordinary:1->5,information-plus-value,45,8.25523183776974e-39
ordinary:1->5,information-plus-value,46,6.49431100165845e-39
ordinary:1->5,information-plus-value,47,5.75628989880729e-39
ordinary:1->5,information-plus-value,48,4.05923671358897e-39
ordinary:1->5,information-plus-value,49,2.90567200873386e-39
ordinary:1->5,information-plus-value,50,1.7007839143701e-39
ordinary:1->5,information-plus-value,51,1.40478730248738e-39
ordinary:1->5,information-plus-value,52,3.14111309532328e-40
ordinary:1->5,information-plus-value,53,5.94600885698181e-54
ordinary:1->5,information-plus-value,54,5.17533694244733e-54
ordinary:1->5,information-plus-value,55,2.51842435278298e-54
ordinary:1->5,information-plus-value,56,2.09208157791355e-54
ordinary:1->5,information-plus-value,57,1.92918792523009e-54
ordinary:1->5,information-plus-value,58,1.6095898306288e-54
ordinary:1->5,information-plus-value,59,1.58675849974298e-54
ordinary:1->5,information-plus-value,60,1.2407524604262e-54
ordinary:1->5,information-plus-value,61,1.07786338879383e-54
ordinary:1->5,information-plus-value,62,8.12762615823037e-55
ordinary:1->5,information-plus-value,63,7.23175580492999e-55
ordinary:1->5,information-plus-value,64,5.66915553449321e-55
ordinary:1->5,information-plus-value,65,3.93140656047214e-55
ordinary:1->5,information-plus-value,66,3.15252538012601e-55
ordinary:1->5,information-plus-value,67,2.12385990308259e-55
ordinary:1->5,information-plus-value,68,4.16593235824927e-56
ordinary:1->5,information-plus-value,69,1.5261567237085e-71
ordinary:1->5,information-plus-value,70,1.35549655482071e-71
ordinary:1->5,information-plus-value,71,1.13034639001631e-71
ordinary:1->5,information-plus-value,72,1.14144255159368e-87
ordinary:1->5,information-plus-value,73,4.54807069904159e-88
ordinary:1->5,information-plus-value,74,0
ordinary:1->5,information-plus-value,75,0
ordinary:1->5,information-plus-value,76,0
ordinary:1->5,information-plus-value,77,0
ordinary:1->5,information-plus-value,78,0
ordinary:1->5,information-plus-value,79,0
ordinary:1->5,information-plus-value,80,0
ordinary:1->5,information-plus-value,81,0
ordinary:1->5,information-plus-value,82,0
ordinary:1->5,information-plus-value,83,0
ordinary:1->5,information-plus-value,84,0
ordinary:1->5,information-plus-value,85,0
ordinary:1->5,information-plus-value,86,0
ordinary:1->5,information-plus-value,87,0
ordinary:1->5,information-plus-value,88,0
ordinary:1->5,information-plus-value,89,0
ordinary:1->5,information-plus-value,90,0
ordinary:1->5,information-plus-value,91,0
ordinary:1->5,information-plus-value,92,0
ordinary:1->5,information-plus-value,93,0
ordinary:2->3,information,1,2479.76658902551
ordinary:2->3,information,2,2479.7665890255
ordinary:2->3,information,3,2479.7665890255
ordinary:2->3,information,4,37.8786920398212
ordinary:2->3,information,5,37.8786920398212
ordinary:2->3,information,6,37.8786920398212
ordinary:2->3,information,7,9.64365076099299
ordinary:2->3,information,8,9.64365076099298
ordinary:2->3,information,9,9.64365076099297
ordinary:2->3,information,10,9.64365076099297
ordinary:2->3,information,11,9.64365076099297
ordinary:2->3,information,12,9.64365076099296
ordinary:2->3,information,13,9.64365076099296
ordinary:2->3,information,14,9.64365076099295
ordinary:2->3,information,15,9.64365076099295
ordinary:2->3,information,16,9.64365076099295
ordinary:2->3,information,17,9.64365076099295
ordinary:2->3,information,18,9.64365076099295
ordinary:2->3,information,19,9.64365076099295
ordinary:2->3,information,20,9.64365076099294
ordinary:2->3,information,21,9.64365076099294
ordinary:2->3,information,22,9.64365076099294
ordinary:2->3,information,23,9.64365076099294
ordinary:2->3,information,24,9.64365076099293
ordinary:2->3,information,25,2.77631074064119
ordinary:2->3,information,26,2.77631074064118
ordinary:2->3,information,27,2.77631074064118
ordinary:2->3,information,28,8.99131750616697e-12
ordinary:2->3,information,29,8.98721200904113e-12
ordinary:2->3,information,30,8.52896486797224e-12
ordinary:2->3,information,31,9.75166038622361e-13
ordinary:2->3,information,32,6.82754250361116e-13
ordinary:2->3,information,33,2.53517042780765e-13
ordinary:2->3,information,34,2.35101212570295e-13
ordinary:2->3,information,35,2.15331373905843e-13
ordinary:2->3,information,36,1.21756958453369e-13
ordinary:2->3,information,37,5.8848930927052e-14
ordinary:2->3,information,38,2.62400812655526e-14
ordinary:2->3,information,39,1.9929266398888e-14
ordinary:2->3,information,40,1.50425885739067e-14
ordinary:2->3,information,41,1.00777624910785e-14
ordinary:2->3,information,42,7.51119756932437e-15
ordinary:2->3,information,43,5.37635452172681e-15
ordinary:2->3,information,44,4.81587924103721e-15
ordinary:2->3,information,45,4.05814237846822e-15
ordinary:2->3,information,46,3.9994362047868e-15
ordinary:2->3,information,47,3.34164972329444e-15
ordinary:2->3,information,48,2.72416383765611e-15
ordinary:2->3,information,49,2.2171509407932e-15
ordinary:2->3,information,50,2.07393519199261e-15
ordinary:2->3,information,51,1.91959786520733e-15
ordinary:2->3,information,52,1.43857724638372e-15
ordinary:2->3,information,53,1.33467519927709e-15
ordinary:2->3,information,54,1.17424565874641e-15
ordinary:2->3,information,55,9.72710511707265e-16
ordinary:2->3,information,56,8.59898444612689e-16
ordinary:2->3,information,57,6.62376651050525e-16
ordinary:2->3,information,58,6.57425116331106e-16
ordinary:2->3,information,59,4.87018892947061e-16
ordinary:2->3,information,60,4.39888277646298e-16
ordinary:2->3,information,61,2.86026543579707e-16
ordinary:2->3,information,62,2.76941026002875e-16
ordinary:2->3,information,63,1.22422525709019e-16
ordinary:2->3,information,64,7.3626697070905e-17
ordinary:2->3,information,65,5.04621698998261e-17
ordinary:2->3,information,66,2.50391995552134e-17
ordinary:2->3,information,67,8.44610735738575e-31
ordinary:2->3,information,68,7.58864820327529e-31
ordinary:2->3,information,69,6.75382443183252e-31
ordinary:2->3,information,70,5.39739318702393e-31
ordinary:2->3,information,71,3.07845917494788e-31
ordinary:2->3,information,72,2.31525145470756e-31
ordinary:2->3,information,73,1.73670758275118e-31
ordinary:2->3,information,74,8.92178062854199e-32
ordinary:2->3,information,75,7.51024420469458e-32
ordinary:2->3,information,76,3.83911727129625e-32
ordinary:2->3,information,77,2.19798303150655e-33
ordinary:2->3,information,78,5.59133791442017e-47
ordinary:2->3,information,79,3.82754895256769e-47
ordinary:2->3,information,80,2.32670079896814e-47
ordinary:2->3,information,81,6.05083836694846e-48
ordinary:2->3,information,82,6.21962520291417e-50
ordinary:2->3,information,83,3.80459352856958e-63
ordinary:2->3,information,84,2.95177509610991e-63
ordinary:2->3,information,85,2.03754925181872e-63
ordinary:2->3,information,86,2.01544143488857e-66
ordinary:2->3,information,87,1.99725124121452e-79
ordinary:2->3,information,88,1.3467556616959e-79
ordinary:2->3,information,89,9.96416582452004e-83
ordinary:2->3,information,90,9.7872576524548e-96
ordinary:2->3,information,91,9.26501087380868e-100
ordinary:2->3,information,92,0
ordinary:2->3,information,93,0
ordinary:2->3,information-plus-value,1,4140.64856235583
ordinary:2->3,information-plus-value,2,2479.76658902551
ordinary:2->3,information-plus-value,3,2479.76658902551
ordinary:2->3,information-plus-value,4,2479.64398898812
ordinary:2->3,information-plus-value,5,37.8786920398213
ordinary:2->3,information-plus-value,6,37.8786920398212
ordinary:2->3,information-plus-value,7,37.875781896845
ordinary:2->3,information-plus-value,8,9.64365076099299
ordinary:2->3,information-plus-value,9,9.64365076099297
ordinary:2->3,information-plus-value,10,9.64365076099297
ordinary:2->3,information-plus-value,11,9.64365076099297
ordinary:2->3,information-plus-value,12,9.64365076099297
ordinary:2->3,information-plus-value,13,9.64365076099297
ordinary:2->3,information-plus-value,14,9.64365076099296
ordinary:2->3,information-plus-value,15,9.64365076099296
ordinary:2->3,information-plus-value,16,9.64365076099296
ordinary:2->3,information-plus-value,17,9.64365076099296
ordinary:2->3,information-plus-value,18,9.64365076099295
ordinary:2->3,information-plus-value,19,9.64365076099295
ordinary:2->3,information-plus-value,20,9.64365076099295
ordinary:2->3,information-plus-value,21,9.64365076099295
ordinary:2->3,information-plus-value,22,9.64365076099293
ordinary:2->3,information-plus-value,23,9.64365076099293
ordinary:2->3,information-plus-value,24,9.64365076099292
ordinary:2->3,information-plus-value,25,9.6436507609929
ordinary:2->3,information-plus-value,26,2.7763107406412
ordinary:2->3,information-plus-value,27,2.77631074064116
ordinary:2->3,information-plus-value,28,2.77630593466444
ordinary:2->3,information-plus-value,29,8.98603445898957e-12
ordinary:2->3,information-plus-value,30,8.6294160402987e-12
ordinary:2->3,information-plus-value,31,2.36798071357437e-12
ordinary:2->3,information-plus-value,32,1.97783146295585e-12
ordinary:2->3,information-plus-value,33,1.10602438464638e-12
ordinary:2->3,information-plus-value,34,5.1885163124356e-13
ordinary:2->3,information-plus-value,35,4.05532911733536e-13
ordinary:2->3,information-plus-value,36,2.99876205707501e-13
ordinary:2->3,information-plus-value,37,1.95496322645393e-13
ordinary:2->3,information-plus-value,38,1.32752518672288e-13
ordinary:2->3,information-plus-value,39,9.83819426060037e-14
ordinary:2->3,information-plus-value,40,2.50906138296788e-14
ordinary:2->3,information-plus-value,41,1.94642183951313e-14
ordinary:2->3,information-plus-value,42,1.01079091835785e-14
ordinary:2->3,information-plus-value,43,8.04870837542533e-15
ordinary:2->3,information-plus-value,44,7.58894520854237e-15
ordinary:2->3,information-plus-value,45,6.29622054884437e-15
ordinary:2->3,information-plus-value,46,4.74162690978736e-15
ordinary:2->3,information-plus-value,47,4.46189908176027e-15
ordinary:2->3,information-plus-value,48,3.6021814010086e-15
ordinary:2->3,information-plus-value,49,3.05242381174431e-15
ordinary:2->3,information-plus-value,50,2.88231407758525e-15
ordinary:2->3,information-plus-value,51,2.26363456953568e-15
ordinary:2->3,information-plus-value,52,2.17624011412042e-15
ordinary:2->3,information-plus-value,53,1.95142261637458e-15
ordinary:2->3,information-plus-value,54,1.53137364509733e-15
ordinary:2->3,information-plus-value,55,1.33182947650052e-15
ordinary:2->3,information-plus-value,56,1.16266794395396e-15
ordinary:2->3,information-plus-value,57,9.61668195571463e-16
ordinary:2->3,information-plus-value,58,7.84569417044609e-16
ordinary:2->3,information-plus-value,59,6.85068899191622e-16
ordinary:2->3,information-plus-value,60,5.08492912647301e-16
ordinary:2->3,information-plus-value,61,3.94202403852626e-16
ordinary:2->3,information-plus-value,62,2.94014443605656e-16
ordinary:2->3,information-plus-value,63,1.72860022316365e-16
ordinary:2->3,information-plus-value,64,1.54899250668341e-16
ordinary:2->3,information-plus-value,65,1.23339864755263e-16
ordinary:2->3,information-plus-value,66,4.70015079410258e-17
ordinary:2->3,information-plus-value,67,1.17858106702927e-30
ordinary:2->3,information-plus-value,68,7.30234753803779e-31
ordinary:2->3,information-plus-value,69,6.0658429188159e-31
ordinary:2->3,information-plus-value,70,4.83541023022469e-31
ordinary:2->3,information-plus-value,71,3.87199014868623e-31
ordinary:2->3,information-plus-value,72,3.66447912800325e-31
ordinary:2->3,information-plus-value,73,2.94775276342169e-31
ordinary:2->3,information-plus-value,74,2.48031247491472e-31
ordinary:2->3,information-plus-value,75,1.51242009388013e-31
ordinary:2->3,information-plus-value,76,1.16876906740714e-31
ordinary:2->3,information-plus-value,77,6.24449964364618e-33
ordinary:2->3,information-plus-value,78,8.52348878065514e-47
ordinary:2->3,information-plus-value,79,6.58135440941094e-47
ordinary:2->3,information-plus-value,80,3.88995936155069e-47
ordinary:2->3,information-plus-value,81,9.8652675598386e-48
ordinary:2->3,information-plus-value,82,1.96975727571549e-48
ordinary:2->3,information-plus-value,83,3.31027373506014e-63
ordinary:2->3,information-plus-value,84,2.32718744397425e-63
ordinary:2->3,information-plus-value,85,1.46921290686037e-63
ordinary:2->3,information-plus-value,86,6.13162059510929e-65
ordinary:2->3,information-plus-value,87,1.67804028093098e-79
ordinary:2->3,information-plus-value,88,8.60725152219871e-80
ordinary:2->3,information-plus-value,89,1.69813854216651e-81
ordinary:2->3,information-plus-value,90,6.87521439425054e-96
ordinary:2->3,information-plus-value,91,3.51746251679205e-98
ordinary:2->3,information-plus-value,92,0
ordinary:2->3,information-plus-value,93,0
ordinary:3->2,information,1,222.192091976508
ordinary:3->2,information,2,222.192091976508
ordinary:3->2,information,3,222.192091976508
ordinary:3->2,information,4,51.0848020160556
ordinary:3->2,information,5,51.0848020160556
ordinary:3->2,information,6,51.0848020160556
ordinary:3->2,information,7,9.64365076099297
ordinary:3->2,information,8,9.64365076099297
ordinary:3->2,information,9,9.64365076099296
ordinary:3->2,information,10,9.64365076099296
ordinary:3->2,information,11,9.64365076099296
ordinary:3->2,information,12,9.64365076099295
