stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,scaledAccess,historicalReference,basePAccess
holdout,14015001,n10-ring2,N10 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.178647330823809,0.438286976822381,0,0,NaN,NaN,NaN,NaN,0.178758588012319,0.44,0.640000000000001,1.04,NaN,NaN,562,614,543,0,0,1285,1065,220,0,0,0,0,0,0,52,0.0846905537459283,0,0,52,0,1,32,32,0,0,0,0,0,0,0,0.195999999999986,0,0,0,0.164079228618384,0.206083873495294,0,0,0,0,0,0.204666666666667,2.456,0,0,0,0,0.4912,45.25,88.75,0,0.0129022801302933,0.0433500000000007,NaN,NaN,0.992924734803839,1285,0,0.101945525291829,0,0.104615064155974,0.100011664722546,1.6389268,0,2586447414864,84956100712,410907084,0,116694440,0,1,0,0.2
holdout,14015001,n10-ring2,N10 ring2,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0996260166595075,0.5000769142697,0,0,NaN,NaN,NaN,NaN,0.0904524994077231,0.180000000000001,0.280000000000001,0.4,0.149898128405591,0.0594456289978678,1146,1466,1083,958,1641,3105,2143,962,2333,1641,692,0,0,0,557,0.229785478547855,0,8,328,1,2,32,32,0,0,0,0,961,1086,19,0.536416666666695,0,0,0,0.551428276499192,0.615567873352016,0,0,0,0,0,0.591416666666649,5.8639999999998,1.23299999999999,0.278016000000002,0,0,1.41939999999996,90.25,178.583333333333,136.75,0.0172413366336634,0.0528499999999991,0.0522845825716028,0.0950000000000006,0.995399343127021,3366,1247,0.10873440285205,0.102646351242983,0.104615064155974,0.100011664722546,2.7276337,0,2586447414864,84956100712,410907084,0,116695827,0,1,0,0.2
holdout,14015001,n10-ring2,N10 ring2,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.116237079707305,0.488897822652562,0,0,NaN,NaN,NaN,NaN,0.109879175550817,0.24,0.32,0.56,NaN,NaN,1200,1952,1091,0,0,4095,2119,1976,0,0,0,0,0,0,826,0.423155737704918,0,5,757,0,1,32,32,0,0,0,0,0,0,0,0.496333333333351,0,0,0,0.490811056722857,0.558222647326296,0,0,0,0,0,0.650666666666632,7.80799999999958,0,0,0,0,1.56159999999992,90.9166666666667,176.583333333333,0,0.0277095286885247,0.0660000000000002,NaN,NaN,0.998214540300736,4095,0,0.109157509157509,0,0.104615064155974,0.100011664722546,2.1253487,0,2586447414864,84956100712,410907084,0,116705275,0,1,0,0.2
holdout,14015001,n20-ring2,N20 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.197404359896037,0.44203656999717,0,0,NaN,NaN,NaN,NaN,0.157689811810513,0.4,0.640000000000001,0.940000000000001,0.303850313649146,0.146160501838633,4003,3442,1586,0,1913,8020,3491,4515,4473,1913,2557,3,14,3,1817,0.527890761185357,0,2235,1687,66,1,32,32,0,0,0,0,0,4473,3219,0.810416666666654,0,25,0,0.816071428875759,0.874838013801999,0,0,0,0,0,1.14733333333324,13.7679999999989,0,1.14508800000001,0,0,2.75359999999979,132.166666666667,290.916666666667,159.416666666667,0.0277902382335853,0.0609999999999999,0.0946445373758495,0.2074,0.989300715802722,9076,0,0.0989422653151168,0,0.10063572737877,0.100589068488585,6.0958752,0,10200269812669,339935472544,1676201720,0,171928358,1,1,0,0.2
holdout,14015001,n20-ring2,N20 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.213410186128771,0.436380599957019,0,0,NaN,NaN,NaN,NaN,0.168935756002597,0.44,0.619999999999999,0.800000000000001,0.32471338957387,0.155777633571275,4053,3427,1497,279,1760,8017,3228,4779,4282,1760,2522,1,10,0,2053,0.553966540744738,0,2393,1783,65,2,32,32,0,0,0,0,280,3936,3225,0.819583333333315,0,0,0,0.824795662664563,0.866567285311616,0,0,0,0,0,1.17091666666658,13.7079999999989,0.343,1.007616,0,0,2.81019999999979,124.75,269,146.666666666667,0.0294398273070697,0.07,0.096724431818182,0.215,0.989556489715895,8930,346,0.099552071668533,0.0722543352601156,0.10063572737877,0.100589068488585,4.7300105,0,10200269812669,339935472544,1676201720,0,171766466,0,1,0,0.2
holdout,14015001,n20-ring2,N20 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,20,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.499753399748311,0.197620416489023,1,0,NaN,NaN,NaN,NaN,0.520508327925588,1.34,2.58,5.32,3.01815055158988,2.4976422236643,3678,8471,494,176,191,19785,1163,18618,3006,191,2814,2,4,1,8121,0.939169654215335,0,1160,5963,90,2,32,32,0,0,0,0,176,2817,631,0.976666666666561,0,0,0,0.982998123677788,0.993269021423852,0,0,0,0,0,2.83941666666691,33.884000000003,0.189,0.721152000000008,0,0,6.8146000000006,41.1666666666667,96.9166666666667,15.9166666666667,0.0252256273852204,0.0579999999999998,0.0759005235602095,0.1565,0.960469143576826,20684,189,0.0931637981048153,0.121693121693122,0.10063572737877,0.100589068488585,4.8934088,0,10200269812669,339935472544,1676201720,0,171894676,0,0,1,0.2
holdout,14015001,n20-ring2,N20 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.197404359896037,0.44203656999717,0,0,NaN,NaN,NaN,NaN,0.157689811810513,0.4,0.640000000000001,0.940000000000001,0.303850313649146,0.146160501838633,4003,3442,1586,0,1913,8020,3491,4515,4473,1913,2557,3,14,3,1817,0.527890761185357,0,2235,1687,66,1,32,32,0,0,0,0,0,4473,3219,0.810416666666654,0,0,0,0.816071428875759,0.874838013801999,0,0,0,0,0,1.14733333333324,13.7679999999989,0,1.14508800000001,0,0,2.75359999999979,132.166666666667,290.916666666667,159.416666666667,0.0277902382335853,0.0609999999999999,0.0946445373758495,0.2074,0.989300715802722,9076,0,0.0989422653151168,0,0.10063572737877,0.100589068488585,3.5666767,0,10200269812669,339935472544,1676201720,0,142130231,0,1,0,0.2
holdout,14015001,n20-ring2,N20 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.23706630850908,0.421978557127216,0,0,NaN,NaN,NaN,NaN,0.188258706467663,0.42,0.58,1.16,NaN,NaN,1058,1245,1014,0,0,2876,2134,742,0,0,0,0,0,0,213,0.171084337349398,0,16,204,0,1,32,32,0,0,0,0,0,0,0,0.377666666666649,0,0,0,0.337002491383264,0.418628285654702,0,0,0,0,0,0.414999999999991,4.97999999999989,0,0,0,0,0.995999999999979,84.5,177.833333333333,0,0.0331044176706828,0.1,NaN,NaN,0.995542215336948,2876,0,0.101529902642559,0,0.10063572737877,0.100589068488585,1.9085562,0,10200269812669,339935472544,1676201720,0,142120733,0,1,0,0.2
holdout,14015001,n20-ring2,N20 ring2,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.214810271011806,0.416742155984628,0,0,NaN,NaN,NaN,NaN,0.181507678996324,0.42,0.6,1.16,0.36559377027904,0.184086091282717,2380,3069,1424,530,1798,7304,3050,4244,4008,1798,2210,1,10,0,1865,0.518199499861072,0,770,1467,25,2,32,32,0,0,0,0,531,3326,1217,0.791416666666663,0,0,0,0.802849827652942,0.846348788037923,0,0,0,0,0,1.07916666666659,12.2759999999991,0.674,0.851455999999999,0,0,2.58999999999982,118.666666666667,254.166666666667,149.833333333333,0.0436954709641568,0.0930000000000009,0.109523915461624,0.217150000000001,0.993579240327702,8083,682,0.0999628850674255,0.093841642228739,0.10063572737877,0.100589068488585,3.4289351,0,10200269812669,339935472544,1676201720,0,142122120,0,1,0,0.2
holdout,14015001,n20-ring2,N20 ring2,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.206476223336464,0.433115587738262,0,0,NaN,NaN,NaN,NaN,0.172939649578197,0.42,0.6,0.799999999999999,NaN,NaN,2400,3181,1612,0,0,7365,3425,3928,0,0,0,2,12,0,1540,0.484124489154354,0,638,1428,16,1,32,32,0,0,0,0,0,0,0,0.773416666666674,0,0,0,0.769854865370067,0.817516371636953,0,0,0,0,0,1.06033333333325,12.723999999999,0,0,0,0,2.54479999999981,134.333333333333,285.416666666667,0,0.0439276956931783,0.093,NaN,NaN,0.995534441805226,7353,0,0.0980552155582755,0,0.10063572737877,0.100589068488585,2.46481,0,10200269812669,339935472544,1676201720,0,142131568,0,1,0,0.2
holdout,14015001,n5-aloha,N5 ALOHA,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.077640500242656,0.502996603765164,0,0,9.58373104652217,12.9332012497196,0,1.03648423710805,0.11331122166943,0.299999999999999,0.4,0.48,0.177346600331675,0.0640353786622443,981,2335,400,304,368,4275,700,3575,1083,368,715,0,0,0,2027,0.768093974990527,0,57,1411,6,2,32,32,0,0,0,0,304,709,16,0.511250000000025,304,9,0,0.40321542927283,0.49905955048012,0,0,0,0,0,0.809416666666618,9.33999999999942,0.373,0.181504000000002,0,0,1.94259999999988,33.3333333333333,58.3333333333333,30.6666666666667,0.00948616900341045,0.0249999999999999,0.0348559782608697,0.0560000000000006,0.992987029106932,4517,374,0.0934248394952402,0.112299465240642,0.100913181136477,0.101566405599067,4.1533697,0,666955276981,21208205489,105363559,0,137608544,1,1,0,0.2
holdout,14015001,n5-aloha,N5 ALOHA,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0777509101066665,0.495454236784509,0,0,9.58373104652217,12.9332012497196,0,1.03648076592948,0.114063018242123,0.32,0.539999999999999,0.74,0.205638474295191,0.0915754560530682,963,2239,406,315,381,4145,713,3432,1041,381,660,0,0,0,1914,0.749412685982772,0,54,1331,5,2,32,32,0,0,0,0,315,632,17,0.491083333333352,0,0,0,0.388146332395447,0.501566633491815,0,0,0,0,0,0.780249999999955,8.95599999999946,0.407,0.161792000000002,0,0,1.87259999999989,33.8333333333333,59.4166666666667,31.75,0.00937314017227884,0.0240000000000009,0.034207349081365,0.0570000000000004,0.989114911491149,4360,409,0.103669724770642,0.112469437652812,0.100913181136477,0.101566405599067,3.2878827,0,666955276981,21208205489,105363559,0,137554774,0,1,0,0.2
