cell,comparator,metric,meanCandidate,meanComparator,relativePct,difference,pairedTLo,pairedTHi,bootstrapLo,bootstrapHi,nRequested,nPairs,nDropped,complete
n5-csma,periodic-p10-scaled,ACK_ATTEMPTED,62.96,0,NaN,62.96,61.771837209092,64.148162790908,61.77,64.13,100,100,0,1
n10-ring2,access-only,RMSE,0.0901802902461649,0.097247946784641,-7.26766659056323,-0.00706765653847605,-0.00744165559353622,-0.00669365748341588,-0.00742882490181367,-0.00670240211338164,100,100,0,1
n10-ring2,access-only,MEAN_TRUE_AOI,0.0809807628524045,0.0882299928926793,-8.21628768472485,-0.00724923004027481,-0.00770722162689777,-0.00679123845365185,-0.00769907604832976,-0.00679794953802416,100,100,0,1
n10-ring2,access-only,OFFERED_UTIL,0.636964166666635,0.733077499999966,-13.1109375657192,-0.0961133333333309,-0.100411013206451,-0.0918156534602113,-0.100340874999997,-0.0919474583333313,100,100,0,1
n10-ring2,access-only,CHANNEL_UTIL,0.551457500000035,0.622708333333388,-11.4420876547362,-0.0712508333333533,-0.0732602201634278,-0.0692414465032788,-0.0731975000000205,-0.0692940625000196,100,100,0,1
n10-ring2,access-only,COLLISION_FRAMES,503.05,891.2,-43.5536355475763,-388.15,-402.396314679974,-373.903685320026,-402.05025,-374.31,100,100,0,1
n10-ring2,access-only,DATA_ATTEMPTED,1870.5,1927.4,-2.95216353637024,-56.9,-70.6541006999059,-43.1458993000941,-70.25125,-43.39975,100,100,0,1
n10-ring2,access-only,ACK_ATTEMPTED,82.15,822.53,-90.0125223396107,-740.38,-745.539024201561,-735.220975798439,-745.45025,-735.4,100,100,0,1
n10-ring2,historical-hybrid,RMSE,0.0901802902461649,0.0915864301342745,-1.5353146596587,-0.00140613988810959,-0.00179438381712235,-0.00101789595909682,-0.00178699232423021,-0.00102689273953041,100,100,0,1
n10-ring2,historical-hybrid,MEAN_TRUE_AOI,0.0809807628524045,0.0821094053541813,-1.3745593417811,-0.00112864250177681,-0.00161288164218359,-0.00064440336137003,-0.00160110874200424,-0.000649701492537304,100,100,0,1
n10-ring2,historical-hybrid,OFFERED_UTIL,0.636964166666635,0.947867499999943,-32.8002946966033,-0.310903333333308,-0.317331448499055,-0.304475218167561,-0.31715597916664,-0.304588312499975,100,100,0,1
n10-ring2,historical-hybrid,CHANNEL_UTIL,0.551457500000035,0.70388500000005,-21.6551709441179,-0.152427500000015,-0.155127014056236,-0.149727985943794,-0.155062500000015,-0.149799020833348,100,100,0,1
n10-ring2,historical-hybrid,COLLISION_FRAMES,503.05,1659.62,-69.6888444342681,-1156.57,-1179.47437280555,-1133.66562719445,-1178.87,-1134.21975,100,100,0,1
n10-ring2,historical-hybrid,DATA_ATTEMPTED,1870.5,2542.03,-26.4170761163322,-671.53,-692.338587683212,-650.721412316788,-691.69025,-651.08,100,100,0,1
n10-ring2,historical-hybrid,ACK_ATTEMPTED,82.15,920.24,-91.0729809614883,-838.09,-844.813609659058,-831.366390340942,-844.7405,-831.48,100,100,0,1
n10-ring2,piggyback-scaled,RMSE,0.0901802902461649,0.0893546630239831,0.923988960665874,0.000825627222181819,0.000466925745716652,0.00118432869864699,0.000475670177691851,0.00117476537912735,100,100,0,1
n10-ring2,piggyback-scaled,MEAN_TRUE_AOI,0.0809807628524045,0.0799419095001183,1.29951030539825,0.00103885335228619,0.000674636123793465,0.00140307058077891,0.000679545131485424,0.00139104714522624,100,100,0,1
n10-ring2,piggyback-scaled,OFFERED_UTIL,0.636964166666635,0.622483333333302,2.3263005702965,0.0144808333333332,0.0105909576726341,0.0183707089940323,0.0106606041666669,0.0182468749999995,100,100,0,1
n10-ring2,piggyback-scaled,CHANNEL_UTIL,0.551457500000035,0.539061666666698,2.2995204630273,0.0123958333333367,0.0105878974656103,0.0142037692010632,0.0106524791666695,0.0141425208333372,100,100,0,1
n10-ring2,piggyback-scaled,COLLISION_FRAMES,503.05,475.85,5.71608700220658,27.2,14.6840289858477,39.7159710141523,14.95,39.42025,100,100,0,1
n10-ring2,piggyback-scaled,DATA_ATTEMPTED,1870.5,1867.45,0.16332431925888,3.05,-8.83384933127321,14.9338493312732,-8.68,14.53025,100,100,0,1
n10-ring2,piggyback-scaled,ACK_ATTEMPTED,82.15,0,NaN,82.15,80.7132321063019,83.5867678936981,80.74,83.55,100,100,0,1
n10-ring2,state-scaled,RMSE,0.0901802902461649,0.176573933710719,-48.9277446840442,-0.0863936434645539,-0.0874604973677332,-0.0853267895613746,-0.0874343555022147,-0.0853527500787433,100,100,0,1
n10-ring2,state-scaled,MEAN_TRUE_AOI,0.0809807628524045,0.16974806917792,-52.2935587753135,-0.0887673063255154,-0.0901736983625311,-0.0873609142884997,-0.0901690665719025,-0.0873871949774936,100,100,0,1
n10-ring2,state-scaled,OFFERED_UTIL,0.636964166666635,0.20425,211.855161158695,0.432714166666635,0.429267943871745,0.436160389461525,0.429198312499969,0.435982520833301,100,100,0,1
n10-ring2,state-scaled,CHANNEL_UTIL,0.551457500000035,0.195762499999986,181.697209629052,0.355695000000048,0.354111639648228,0.357278360351869,0.354111625000048,0.357228333333382,100,100,0,1
n10-ring2,state-scaled,COLLISION_FRAMES,503.05,50.14,903.290785799761,452.91,441.781715871606,464.038284128394,441.84975,463.47125,100,100,0,1
n10-ring2,state-scaled,DATA_ATTEMPTED,1870.5,612.75,205.263157894737,1257.75,1247.24629310017,1268.25370689983,1247.05975,1267.71,100,100,0,1
n10-ring2,state-scaled,ACK_ATTEMPTED,82.15,0,NaN,82.15,80.7132321063019,83.5867678936981,80.74,83.55,100,100,0,1
n10-ring2,belief-scaled,RMSE,0.0901802902461649,0.0995901484870274,-9.44858340289372,-0.00940985824086249,-0.00980604980491754,-0.00901366667680745,-0.00980273384345193,-0.00901905128442481,100,100,0,1
n10-ring2,belief-scaled,MEAN_TRUE_AOI,0.0809807628524045,0.089824496564795,-9.84557002889633,-0.00884373371239046,-0.00931094011344877,-0.00837652731133214,-0.0092928275290216,-0.00838709902866621,100,100,0,1
n10-ring2,belief-scaled,OFFERED_UTIL,0.636964166666635,0.603089999999981,5.61676808878533,0.0338741666666544,0.0300482175866358,0.0377001157466729,0.0300748749999881,0.0376292083333207,100,100,0,1
n10-ring2,belief-scaled,CHANNEL_UTIL,0.551457500000035,0.537427500000029,2.61058468351638,0.0140300000000057,0.0122243199932253,0.0158356800067862,0.0122491458333387,0.0157916875000062,100,100,0,1
n10-ring2,belief-scaled,COLLISION_FRAMES,503.05,623.78,-19.3545801404341,-120.73,-134.003757084628,-107.456242915372,-133.9005,-107.9,100,100,0,1
n10-ring2,belief-scaled,DATA_ATTEMPTED,1870.5,1511.99,23.7111356556591,358.51,346.765947502918,370.254052497082,346.8595,369.99,100,100,0,1
n10-ring2,belief-scaled,ACK_ATTEMPTED,82.15,928.73,-91.1545874473744,-846.58,-850.732771437854,-842.427228562146,-850.61025,-842.42975,100,100,0,1
n10-ring2,periodic-p10-scaled,RMSE,0.0901802902461649,0.112714036086409,-19.9919607376751,-0.0225337458402437,-0.0230477555254209,-0.0220197361550666,-0.0230397808006914,-0.0220230548862799,100,100,0,1
n10-ring2,periodic-p10-scaled,MEAN_TRUE_AOI,0.0809807628524045,0.104448945747453,-22.4685684734361,-0.0234681828950486,-0.0241135435467619,-0.0228228222433353,-0.0241051208244492,-0.0228314060649136,100,100,0,1
n10-ring2,periodic-p10-scaled,OFFERED_UTIL,0.636964166666635,0.642469999999966,-0.856979054793454,-0.00550583333333128,-0.00939465694832588,-0.00161700971833667,-0.0093460416666642,-0.00169833333333173,100,100,0,1
n10-ring2,periodic-p10-scaled,CHANNEL_UTIL,0.551457500000035,0.498456666666684,10.6329871536841,0.0530008333333506,0.0513163748859579,0.0546852917807434,0.0513533125000169,0.0546633333333511,100,100,0,1
n10-ring2,periodic-p10-scaled,COLLISION_FRAMES,503.05,785.75,-35.97836461979,-282.7,-295.78430231276,-269.61569768724,-295.51,-269.84,100,100,0,1
n10-ring2,periodic-p10-scaled,DATA_ATTEMPTED,1870.5,1927.41,-2.95266705060159,-56.91,-68.6745758459739,-45.1454241540261,-68.50025,-45.39975,100,100,0,1
n10-ring2,periodic-p10-scaled,ACK_ATTEMPTED,82.15,0,NaN,82.15,80.7132321063019,83.5867678936981,80.74,83.55,100,100,0,1
n20-ring2,access-only,RMSE,0.195596217811263,0.206756550309418,-5.39781326465995,-0.0111603324981551,-0.0124804490421549,-0.00984021595415538,-0.0124592151444985,-0.00983050069883525,100,100,0,1
n20-ring2,access-only,MEAN_TRUE_AOI,0.155996279472205,0.16513024010383,-5.53136761981409,-0.00913396063162448,-0.0106915273457697,-0.0075763939174793,-0.0106834869132598,-0.00759051103179747,100,100,0,1
n20-ring2,access-only,OFFERED_UTIL,1.14316999999991,1.15477499999991,-1.00495767573799,-0.0116050000000024,-0.0140599052014293,-0.00915009479857545,-0.0140566875000031,-0.00915581250000284,100,100,0,1
n20-ring2,access-only,CHANNEL_UTIL,0.814039166666651,0.821043333333313,-0.853081242158864,-0.00700416666666257,-0.00772001607327123,-0.00628831726005391,-0.007725020833329,-0.00630249999999633,100,100,0,1
n20-ring2,access-only,COLLISION_FRAMES,1771.52,1974.62,-10.2855232905572,-203.1,-214.637948806554,-191.562051193446,-214.67025,-191.73,100,100,0,1
n20-ring2,access-only,DATA_ATTEMPTED,3429.02,3370.83,1.72628106430761,58.19,50.5079198074178,65.8720801925822,50.50975,65.84075,100,100,0,1
n20-ring2,access-only,ACK_ATTEMPTED,1.1,300.74,-99.6342355523043,-299.64,-303.171111136454,-296.108888863546,-303.08,-296.16975,100,100,0,1
n20-ring2,historical-hybrid,RMSE,0.195596217811263,0.504044245798345,-61.1946333200448,-0.308448027987082,-0.313278673312895,-0.30361738266127,-0.313236281820881,-0.30369362100104,100,100,0,1
n20-ring2,historical-hybrid,MEAN_TRUE_AOI,0.155996279472205,0.516852541639627,-69.8180299206165,-0.360856262167422,-0.368004267986656,-0.353708256348187,-0.367948301427642,-0.354001203223013,100,100,0,1
n20-ring2,historical-hybrid,OFFERED_UTIL,1.14316999999991,2.85104666666691,-59.9034974290209,-1.707876666667,-1.71377637164657,-1.70197696168743,-1.71370006250033,-1.701982229167,100,100,0,1
n20-ring2,historical-hybrid,CHANNEL_UTIL,0.814039166666651,0.977953333333227,-16.7609395131254,-0.163914166666576,-0.164750173273186,-0.163078160059966,-0.164731729166575,-0.16309999999991,100,100,0,1
n20-ring2,historical-hybrid,COLLISION_FRAMES,1771.52,8147.83,-78.2577692465356,-6376.31,-6396.54951779644,-6356.07048220356,-6396.3105,-6356.54925,100,100,0,1
n20-ring2,historical-hybrid,DATA_ATTEMPTED,3429.02,8513.63,-59.7231733115017,-5084.61,-5102.67516872479,-5066.54483127521,-5102.50025,-5066.6485,100,100,0,1
n20-ring2,historical-hybrid,ACK_ATTEMPTED,1.1,145.28,-99.2428414096916,-144.18,-146.786457080661,-141.57354291934,-146.75,-141.63,100,100,0,1
n20-ring2,piggyback-scaled,RMSE,0.195596217811263,0.195454515952535,0.0724986363383757,0.000141701858727329,-0.000752230134756076,0.00103563385221073,-0.000703187513883794,0.00106032004484122,100,100,0,1
n20-ring2,piggyback-scaled,MEAN_TRUE_AOI,0.155996279472205,0.156076205926888,-0.0512098908405221,-7.99264546831402e-05,-0.00111330948328008,0.000953456573913799,-0.00109090201168084,0.000951586091282702,100,100,0,1
n20-ring2,piggyback-scaled,OFFERED_UTIL,1.14316999999991,1.14286333333324,0.0268331879869209,0.000306666666666802,-0.0011050832169717,0.00171841655030531,-0.0010658333333328,0.00169924999999993,100,100,0,1
n20-ring2,piggyback-scaled,CHANNEL_UTIL,0.814039166666651,0.813897499999984,0.0174059591861162,0.000141666666666662,-0.000290665230606827,0.000573998563940152,-0.000270020833333007,0.000575020833333155,100,100,0,1
n20-ring2,piggyback-scaled,COLLISION_FRAMES,1771.52,1770.47,0.0593062859014812,1.05,-5.20359114117828,7.30359114117828,-5.06025,7.23074999999999,100,100,0,1
n20-ring2,piggyback-scaled,DATA_ATTEMPTED,3429.02,3428.59,0.0125415987330021,0.43,-3.80132869813181,4.66132869813181,-3.7,4.61025,100,100,0,1
n20-ring2,piggyback-scaled,ACK_ATTEMPTED,1.1,0,NaN,1.1,0.893716996035668,1.30628300396433,0.9,1.31,100,100,0,1
n20-ring2,state-scaled,RMSE,0.195596217811263,0.234067846686598,-16.4361015064347,-0.0384716288753351,-0.0400695938844224,-0.0368736638662479,-0.0399954115177212,-0.0368636703843557,100,100,0,1
n20-ring2,state-scaled,MEAN_TRUE_AOI,0.155996279472205,0.187916547696302,-16.9864062614031,-0.0319202682240971,-0.0337015447173959,-0.0301389917307983,-0.0336304715552673,-0.0301535896603938,100,100,0,1
n20-ring2,state-scaled,OFFERED_UTIL,1.14316999999991,0.407543333333325,180.502686830832,0.735626666666585,0.732418209236501,0.73883512409667,0.732403270833252,0.738690041666585,100,100,0,1
n20-ring2,state-scaled,CHANNEL_UTIL,0.814039166666651,0.374264999999981,117.503417810026,0.43977416666667,0.438664768215694,0.440883565117646,0.43866741666667,0.440840000000003,100,100,0,1
n20-ring2,state-scaled,COLLISION_FRAMES,1771.52,192.59,819.840074770237,1578.93,1565.79262270606,1592.06737729394,1565.83975,1591.46025,100,100,0,1
n20-ring2,state-scaled,DATA_ATTEMPTED,3429.02,1222.63,180.462609293081,2206.39,2196.75500356201,2216.02499643799,2196.71,2215.59,100,100,0,1
n20-ring2,state-scaled,ACK_ATTEMPTED,1.1,0,NaN,1.1,0.893716996035668,1.30628300396433,0.9,1.31,100,100,0,1
n20-ring2,belief-scaled,RMSE,0.195596217811263,0.213552408283441,-8.4083296538365,-0.0179561904721786,-0.0194853211135987,-0.0164270598307585,-0.0194731159011447,-0.016440068285479,100,100,0,1
n20-ring2,belief-scaled,MEAN_TRUE_AOI,0.155996279472205,0.171540060566732,-9.06131258387922,-0.0155437810945274,-0.0173117299521664,-0.0137758322368883,-0.0172911967337227,-0.013808392818516,100,100,0,1
n20-ring2,belief-scaled,OFFERED_UTIL,1.14316999999991,1.04399583333326,9.49947916458697,0.0991741666666492,0.0960848325844976,0.102263500748801,0.0961299791666501,0.102166812499982,100,100,0,1
n20-ring2,belief-scaled,CHANNEL_UTIL,0.814039166666651,0.780575000000002,4.287117402767,0.0334641666666486,0.0325664623044688,0.0343618710288284,0.0325633333333158,0.0343325208333149,100,100,0,1
n20-ring2,belief-scaled,COLLISION_FRAMES,1771.52,1733.47,2.1950192388677,38.05,25.2059247472346,50.8940752527654,25.439,50.38,100,100,0,1
n20-ring2,belief-scaled,DATA_ATTEMPTED,3429.02,2957.69,15.935747154029,471.33,461.509839779834,481.150160220166,461.63,480.77,100,100,0,1
n20-ring2,belief-scaled,ACK_ATTEMPTED,1.1,557.81,-99.8028002366397,-556.71,-561.263037381125,-552.156962618875,-561.16,-552.21,100,100,0,1
n20-ring2,periodic-p10-scaled,RMSE,0.195596217811263,0.205458236140528,-4.80001119182189,-0.00986201832926524,-0.0113413978816994,-0.00838263877683108,-0.011278339137704,-0.00837190910616445,100,100,0,1
n20-ring2,periodic-p10-scaled,MEAN_TRUE_AOI,0.155996279472205,0.164730802509194,-5.30230102928172,-0.00873452303698902,-0.0103278711960811,-0.00714117487789694,-0.0102768737832577,-0.00713814514384602,100,100,0,1
n20-ring2,periodic-p10-scaled,OFFERED_UTIL,1.14316999999991,1.05281333333326,8.5824014386845,0.0903566666666556,0.0873736076036069,0.0933397257297044,0.0873714999999894,0.0933016874999885,100,100,0,1
n20-ring2,periodic-p10-scaled,CHANNEL_UTIL,0.814039166666651,0.77285833333334,5.32838057858516,0.0411808333333105,0.040310524846281,0.04205114182034,0.0403224791666443,0.0420475208333101,100,100,0,1
n20-ring2,periodic-p10-scaled,COLLISION_FRAMES,1771.52,1510.96,17.2446656430349,260.56,247.341922516042,273.778077483958,247.519,273.4905,100,100,0,1
n20-ring2,periodic-p10-scaled,DATA_ATTEMPTED,3429.02,3158.44,8.56688745076683,270.58,261.628396238798,279.531603761202,261.6,279.40025,100,100,0,1
n20-ring2,periodic-p10-scaled,ACK_ATTEMPTED,1.1,0,NaN,1.1,0.893716996035668,1.30628300396433,0.9,1.31,100,100,0,1
n5-aloha,access-only,RMSE,0.0779279877113507,0.0802357593761868,-2.87623832911723,-0.00230777166483616,-0.0041890201837957,-0.000426523145876629,-0.00413912587258056,-0.000475211935527235,100,100,0,1
n5-aloha,access-only,MEAN_TRUE_AOI,0.115527584300718,0.117219016030956,-1.4429670095431,-0.00169143173023774,-0.00520994628004627,0.00182708281957078,-0.00512092592592594,0.00177165284687667,100,100,0,1
n5-aloha,access-only,OFFERED_UTIL,0.763064166666623,0.766986666666623,-0.511416973784818,-0.00392249999999958,-0.0109974349159023,0.00315243491590316,-0.0108600416666654,0.00315516666666628,100,100,0,1
n5-aloha,access-only,CHANNEL_UTIL,0.491516666666686,0.493010833333353,-0.303069743227552,-0.00149416666666723,-0.00455558708189074,0.00156725374855627,-0.00447416666666803,0.00157668750000035,100,100,0,1
n5-aloha,access-only,COLLISION_FRAMES,1858.87,1875.98,-0.912056631733821,-17.11,-42.7065912545627,8.48659125456275,-42.07025,8.40149999999998,100,100,0,1
n5-aloha,access-only,DATA_ATTEMPTED,2190.33,2201.86,-0.523648188349859,-11.53,-33.8429978439124,10.7829978439124,-33.45075,10.7105,100,100,0,1
n5-aloha,access-only,ACK_ATTEMPTED,313.84,316.09,-0.711822582175963,-2.25,-6.66243019609746,2.16243019609746,-6.65,2.11025,100,100,0,1
n5-aloha,historical-hybrid,RMSE,0.0779279877113507,0.0802357593761868,-2.87623832911723,-0.00230777166483616,-0.0041890201837957,-0.000426523145876629,-0.00413912587258056,-0.000475211935527235,100,100,0,1
n5-aloha,historical-hybrid,MEAN_TRUE_AOI,0.115527584300718,0.117219016030956,-1.4429670095431,-0.00169143173023774,-0.00520994628004627,0.00182708281957078,-0.00512092592592594,0.00177165284687667,100,100,0,1
n5-aloha,historical-hybrid,OFFERED_UTIL,0.763064166666623,0.766986666666623,-0.511416973784818,-0.00392249999999958,-0.0109974349159023,0.00315243491590316,-0.0108600416666654,0.00315516666666628,100,100,0,1
n5-aloha,historical-hybrid,CHANNEL_UTIL,0.491516666666686,0.493010833333353,-0.303069743227552,-0.00149416666666723,-0.00455558708189074,0.00156725374855627,-0.00447416666666803,0.00157668750000035,100,100,0,1
n5-aloha,historical-hybrid,COLLISION_FRAMES,1858.87,1875.98,-0.912056631733821,-17.11,-42.7065912545627,8.48659125456275,-42.07025,8.40149999999998,100,100,0,1
n5-aloha,historical-hybrid,DATA_ATTEMPTED,2190.33,2201.86,-0.523648188349859,-11.53,-33.8429978439124,10.7829978439124,-33.45075,10.7105,100,100,0,1
n5-aloha,historical-hybrid,ACK_ATTEMPTED,313.84,316.09,-0.711822582175963,-2.25,-6.66243019609746,2.16243019609746,-6.65,2.11025,100,100,0,1
n5-aloha,piggyback-scaled,RMSE,0.0779279877113507,0.0897524866389097,-13.1745641489924,-0.011824498927559,-0.0153244137337295,-0.00832458412138852,-0.0153480704805417,-0.00842537788723494,100,100,0,1
n5-aloha,piggyback-scaled,MEAN_TRUE_AOI,0.115527584300718,0.136059922609176,-15.0906585236239,-0.0205323383084577,-0.0268460913951615,-0.0142185852217538,-0.0268076976229961,-0.0142711636263128,100,100,0,1
n5-aloha,piggyback-scaled,OFFERED_UTIL,0.763064166666623,0.811643333333281,-5.98528499792526,-0.0485791666666577,-0.0600701027824808,-0.0370882305508345,-0.0600901666666563,-0.037228041666659,100,100,0,1
n5-aloha,piggyback-scaled,CHANNEL_UTIL,0.491516666666686,0.501867500000023,-2.06246336599529,-0.0103508333333368,-0.0147362058501128,-0.00596546081656078,-0.0147333750000048,-0.00598320833333535,100,100,0,1
n5-aloha,piggyback-scaled,COLLISION_FRAMES,1858.87,1988.08,-6.49923544324172,-129.21,-170.716011269596,-87.7039887304043,-170.78025,-88.20875,100,100,0,1
