scenario,scenarioLabel,macType,arm,methodLabel,route,n,nContinuousEligible,meanRMSE,safeFailures,divergences,meanTrueAoI,meanOfferedUtil,meanChannelUtil,meanCollisionFrames,meanDataGoodputHz,meanStandaloneAck,actualPAccess
n10-stressed-bg30,N10 Stressed bg0.30,aloha,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.730168445031471,99,0,1.06696062544421,0.496113333333316,0.578531666666705,1331.32,11.5025,0,0.0142857142857143
n10-stressed-bg30,N10 Stressed bg0.30,aloha,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.730432140777906,98,0,1.06742160625444,0.494487499999983,0.577855833333372,1330.98,11.46,13.66,0.0142857142857143
n10-stressed-bg30,N10 Stressed bg0.30,aloha,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.730168445031471,99,0,1.06696062544421,0.496113333333316,0.578531666666705,1331.32,11.5025,0,0.0142857142857143
n10-stressed-bg30,N10 Stressed bg0.30,aloha,legacy-selector,Legacy MAC-only selector,adaptive,100,100,0.883746009001032,67,0,1.85344941956882,1.42005499999992,0.84120249999997,4171.18,6.63166666666667,4.87,0.1
n10-stressed-bg30,N10 Stressed bg0.30,csma,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.327383077554183,100,0,0.343310068704099,1.02372666666659,0.858634166666626,2579.54,36.2258333333333,0,0.1
n10-stressed-bg30,N10 Stressed bg0.30,csma,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.326998483209155,100,0,0.343700213219617,1.02373833333326,0.858636666666626,2579.67,36.2216666666667,0.33,0.1
n10-stressed-bg30,N10 Stressed bg0.30,csma,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.327383077554183,100,0,0.343310068704099,1.02372666666659,0.858634166666626,2579.54,36.2258333333333,0,0.1
n10-stressed-bg30,N10 Stressed bg0.30,csma,legacy-selector,Legacy MAC-only selector,piggyback,100,100,0.327383077554183,100,0,0.343310068704099,1.02372666666659,0.858634166666626,2579.54,36.2258333333333,0,0.1
n5-moderate-bg0,N5 Moderate bg0,aloha,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.0825619654425402,0,0,0.119000773908237,0.317986666666667,0.277800833333308,401.72,42.8158333333333,163.76,0.0285714285714286
n5-moderate-bg0,N5 Moderate bg0,aloha,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.0825619654425402,0,0,0.119000773908237,0.317986666666667,0.277800833333308,401.72,42.8158333333333,163.76,0.0285714285714286
n5-moderate-bg0,N5 Moderate bg0,aloha,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.0777948633812232,0,0,0.111404754007739,0.309503333333334,0.270567499999975,357.59,45.6216666666667,0,0.0285714285714286
n5-moderate-bg0,N5 Moderate bg0,aloha,legacy-selector,Legacy MAC-only selector,adaptive,100,100,0.0796951151164864,0,0,0.11578407960199,0.770468333333289,0.496140000000021,1884.46,34.9733333333333,309.09,0.2
n5-moderate-bg0,N5 Moderate bg0,csma,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.053876179301084,0,0,0.0718103924820342,0.27575,0.25488999999998,121.79,56.3625,0,0.2
n5-moderate-bg0,N5 Moderate bg0,csma,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.0543273212470922,0,0,0.0727082365948037,0.284599166666667,0.263235833333312,128.41,55.8433333333333,62.53,0.2
n5-moderate-bg0,N5 Moderate bg0,csma,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.053876179301084,0,0,0.0718103924820342,0.27575,0.25488999999998,121.79,56.3625,0,0.2
n5-moderate-bg0,N5 Moderate bg0,csma,legacy-selector,Legacy MAC-only selector,piggyback,100,100,0.053876179301084,0,0,0.0718103924820342,0.27575,0.25488999999998,121.79,56.3625,0,0.2
n5-moderate-bg30,N5 Moderate bg0.30,aloha,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.250155045061075,100,0,0.401690547263681,0.465056666666652,0.569439166666703,1228.42,13.22,0,0.0285714285714286
n5-moderate-bg30,N5 Moderate bg0.30,aloha,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.251209464616125,100,0,0.402937202874516,0.464478333333319,0.56916333333337,1231.02,13.1616666666667,13.62,0.0285714285714286
n5-moderate-bg30,N5 Moderate bg0.30,aloha,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.250155045061075,100,0,0.401690547263681,0.465056666666652,0.569439166666703,1228.42,13.22,0,0.0285714285714286
n5-moderate-bg30,N5 Moderate bg0.30,aloha,legacy-selector,Legacy MAC-only selector,adaptive,100,100,0.281725528304232,100,0,0.453262354892206,1.10678249999992,0.777489166666674,3207.9,10.1983333333333,38.18,0.2
n5-moderate-bg30,N5 Moderate bg0.30,csma,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.0873045050832144,0,0,0.126766832504146,0.719199999999958,0.75198000000002,1680.8,37.9925,0,0.2
n5-moderate-bg30,N5 Moderate bg0.30,csma,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.0878992579599468,0,0,0.127586511885019,0.720906666666624,0.752680833333353,1688.89,37.7733333333333,10.46,0.2
n5-moderate-bg30,N5 Moderate bg0.30,csma,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.0873045050832144,0,0,0.126766832504146,0.719199999999958,0.75198000000002,1680.8,37.9925,0,0.2
n5-moderate-bg30,N5 Moderate bg0.30,csma,legacy-selector,Legacy MAC-only selector,piggyback,100,100,0.0873045050832144,0,0,0.126766832504146,0.719199999999958,0.75198000000002,1680.8,37.9925,0,0.2
n5-moderate-hidden,N5 Moderate hidden-terminal,aloha,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.0825619654425402,0,0,0.119000773908237,0.317986666666667,0.277800833333308,401.72,42.8158333333333,163.76,0.0285714285714286
n5-moderate-hidden,N5 Moderate hidden-terminal,aloha,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.0825619654425402,0,0,0.119000773908237,0.317986666666667,0.277800833333308,401.72,42.8158333333333,163.76,0.0285714285714286
n5-moderate-hidden,N5 Moderate hidden-terminal,aloha,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.0777948633812232,0,0,0.111404754007739,0.309503333333334,0.270567499999975,357.59,45.6216666666667,0,0.0285714285714286
n5-moderate-hidden,N5 Moderate hidden-terminal,aloha,legacy-selector,Legacy MAC-only selector,adaptive,100,100,0.0782628517313856,0,0,0.112866445550027,0.768092499999956,0.494553333333354,1878.34,34.8875,314.61,0.2
n5-moderate-hidden,N5 Moderate hidden-terminal,csma,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.060262034926192,0,0,0.0829416252072967,0.498523333333315,0.383896666666653,871.77,49.8308333333333,0,0.2
n5-moderate-hidden,N5 Moderate hidden-terminal,csma,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.0603220105005971,0,0,0.083543394140409,0.502159999999983,0.388299166666654,873.41,49.5341666666667,46.52,0.2
n5-moderate-hidden,N5 Moderate hidden-terminal,csma,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.060262034926192,0,0,0.0829416252072967,0.498523333333315,0.383896666666653,871.77,49.8308333333333,0,0.2
n5-moderate-hidden,N5 Moderate hidden-terminal,csma,legacy-selector,Legacy MAC-only selector,piggyback,100,100,0.060262034926192,0,0,0.0829416252072967,0.498523333333315,0.383896666666653,871.77,49.8308333333333,0,0.2
n5-moderate-reverse,N5 Moderate reverse-asymmetric,aloha,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.0818445724851564,0,0,0.118339524599226,0.321958333333334,0.281142499999974,407.01,43.3791666666667,161.57,0.0285714285714286
n5-moderate-reverse,N5 Moderate reverse-asymmetric,aloha,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.0818445724851564,0,0,0.118339524599226,0.321958333333334,0.281142499999974,407.01,43.3791666666667,161.57,0.0285714285714286
n5-moderate-reverse,N5 Moderate reverse-asymmetric,aloha,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.0777948633812232,0,0,0.111404754007739,0.309503333333334,0.270567499999975,357.59,45.6216666666667,0,0.0285714285714286
n5-moderate-reverse,N5 Moderate reverse-asymmetric,aloha,legacy-selector,Legacy MAC-only selector,adaptive,100,100,0.0846814323125286,0,0,0.119692537313433,0.826458333333283,0.525037500000029,2051.85,35.3575,294.83,0.2
n5-moderate-reverse,N5 Moderate reverse-asymmetric,csma,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.053876179301084,0,0,0.0718103924820342,0.27575,0.25488999999998,121.79,56.3625,0,0.2
n5-moderate-reverse,N5 Moderate reverse-asymmetric,csma,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.0535011559616406,0,0,0.0711137645107794,0.287956666666667,0.267174999999978,125,56.9533333333333,62.61,0.2
n5-moderate-reverse,N5 Moderate reverse-asymmetric,csma,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.053876179301084,0,0,0.0718103924820342,0.27575,0.25488999999998,121.79,56.3625,0,0.2
n5-moderate-reverse,N5 Moderate reverse-asymmetric,csma,legacy-selector,Legacy MAC-only selector,piggyback,100,100,0.053876179301084,0,0,0.0718103924820342,0.27575,0.25488999999998,121.79,56.3625,0,0.2
n5-stressed-bg0,N5 Stressed bg0,aloha,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.0950722055870726,0,0,0.140548700939746,0.334163333333333,0.290161666666639,404.26,42.38,0,0.0285714285714286
n5-stressed-bg0,N5 Stressed bg0,aloha,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.0997343101451168,0,0,0.148078606965174,0.338649166666667,0.293851666666639,436.73,40.4616666666667,119.74,0.0285714285714286
n5-stressed-bg0,N5 Stressed bg0,aloha,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.0950722055870726,0,0,0.140548700939746,0.334163333333333,0.290161666666639,404.26,42.38,0,0.0285714285714286
n5-stressed-bg0,N5 Stressed bg0,aloha,legacy-selector,Legacy MAC-only selector,adaptive,100,100,0.106126177958883,2,0,0.160996572692095,0.876725833333276,0.551269166666704,2191.35,32.375,226.29,0.2
n5-stressed-bg0,N5 Stressed bg0,csma,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.0621872471283023,0,0,0.0857295743504698,0.341833333333332,0.31185916666664,174.31,60.3591666666667,0,0.2
n5-stressed-bg0,N5 Stressed bg0,csma,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.062537025586049,0,0,0.0867284687672746,0.346544166666666,0.316810833333306,176.59,59.9016666666667,41.76,0.2
n5-stressed-bg0,N5 Stressed bg0,csma,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.0621872471283023,0,0,0.0857295743504698,0.341833333333332,0.31185916666664,174.31,60.3591666666667,0,0.2
n5-stressed-bg0,N5 Stressed bg0,csma,legacy-selector,Legacy MAC-only selector,piggyback,100,100,0.0621872471283023,0,0,0.0857295743504698,0.341833333333332,0.31185916666664,174.31,60.3591666666667,0,0.2
n5-stressed-bg30,N5 Stressed bg0.30,aloha,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.311086023403627,100,0,0.517496517412935,0.464436666666652,0.569126666666703,1227.29,11.6608333333333,0,0.0285714285714286
n5-stressed-bg30,N5 Stressed bg0.30,aloha,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.310985622150715,100,0,0.514184521835268,0.464259999999986,0.568998333333369,1230.46,11.625,11.15,0.0285714285714286
n5-stressed-bg30,N5 Stressed bg0.30,aloha,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.311086023403627,100,0,0.517496517412935,0.464436666666652,0.569126666666703,1227.29,11.6608333333333,0,0.0285714285714286
n5-stressed-bg30,N5 Stressed bg0.30,aloha,legacy-selector,Legacy MAC-only selector,adaptive,100,100,0.336808390258579,100,0,0.560747484798231,1.09860499999992,0.777496666666674,3176.98,9.2575,30.54,0.2
n5-stressed-bg30,N5 Stressed bg0.30,csma,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.109906825654667,1,0,0.163486677722499,0.758073333333287,0.771036666666676,1785.08,34.5983333333333,0,0.2
n5-stressed-bg30,N5 Stressed bg0.30,csma,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.109699408713528,1,0,0.165866556108347,0.759042499999954,0.771483333333343,1788.44,34.5658333333333,4.92,0.2
n5-stressed-bg30,N5 Stressed bg0.30,csma,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.109906825654667,1,0,0.163486677722499,0.758073333333287,0.771036666666676,1785.08,34.5983333333333,0,0.2
n5-stressed-bg30,N5 Stressed bg0.30,csma,legacy-selector,Legacy MAC-only selector,piggyback,100,100,0.109906825654667,1,0,0.163486677722499,0.758073333333287,0.771036666666676,1785.08,34.5983333333333,0,0.2
