cell,macType,comparator,metric,meanCandidate,meanComparator,relativePct,difference,pairedTLo,pairedTHi,bootstrapLo,bootstrapHi,nRequested,nPairs,nDropped,complete
n5-moderate-bg0,aloha,frame-piggyback,MEAN_TRUE_AOI,0.119000773908237,0.111404754007739,6.81839834229147,0.00759601990049755,0.00657468005972985,0.00861735974126525,0.00657975400773917,0.00858540906578218,100,100,0,1
n5-moderate-bg0,aloha,frame-piggyback,OFFERED_UTIL,0.317986666666667,0.309503333333334,2.74095055519057,0.00848333333333331,0.00668658996440905,0.0102800767022576,0.00673658333333328,0.0102550208333332,100,100,0,1
n5-moderate-bg0,aloha,frame-piggyback,COLLISION_FRAMES,401.72,357.59,12.3409491316871,44.13,37.331069568281,50.928930431719,37.49975,50.8405,100,100,0,1
n5-moderate-bg0,aloha,frame-piggyback,ACK_STANDALONE,163.76,0,NaN,163.76,161.341632026214,166.178367973786,161.38,166.13,100,100,0,1
n5-moderate-bg0,aloha,frame-adaptive,RMSE,0.0825619654425402,0.0825619654425402,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,aloha,frame-adaptive,MEAN_TRUE_AOI,0.119000773908237,0.119000773908237,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,aloha,frame-adaptive,OFFERED_UTIL,0.317986666666667,0.317986666666667,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,aloha,frame-adaptive,COLLISION_FRAMES,401.72,401.72,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,aloha,frame-adaptive,ACK_STANDALONE,163.76,163.76,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,aloha,legacy-selector,RMSE,0.0825619654425402,0.0796951151164864,3.59727233201626,0.00286685032605388,0.00125786636077329,0.00447583429133447,0.00128866252049305,0.00442970118589538,100,100,0,1
n5-moderate-bg0,aloha,legacy-selector,MEAN_TRUE_AOI,0.119000773908237,0.11578407960199,2.77818359596945,0.00321669430624668,-9.46779285256674e-05,0.00652806654101903,-7.89248203426593e-05,0.0063805583195137,100,100,0,1
n5-moderate-bg0,aloha,legacy-selector,OFFERED_UTIL,0.317986666666667,0.770468333333289,-58.7281328888682,-0.452481666666622,-0.459207541602924,-0.44575579173032,-0.459099499999955,-0.445949145833289,100,100,0,1
n5-moderate-bg0,aloha,legacy-selector,COLLISION_FRAMES,401.72,1884.46,-78.6824872907889,-1482.74,-1505.9768291235,-1459.5031708765,-1505.7105,-1459.89975,100,100,0,1
n5-moderate-bg0,aloha,legacy-selector,ACK_STANDALONE,163.76,309.09,-47.0186677019638,-145.33,-150.109630357588,-140.550369642412,-150.00025,-140.61975,100,100,0,1
n5-moderate-bg30,csma,frame-piggyback,RMSE,0.0873045050832144,0.0873045050832144,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,csma,frame-piggyback,MEAN_TRUE_AOI,0.126766832504146,0.126766832504146,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,csma,frame-piggyback,OFFERED_UTIL,0.719199999999958,0.719199999999958,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,csma,frame-piggyback,COLLISION_FRAMES,1680.8,1680.8,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,csma,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,csma,frame-adaptive,RMSE,0.0873045050832144,0.0878992579599468,-0.676630145163954,-0.000594752876732427,-0.0015523218777121,0.000362816124247246,-0.00154672331688964,0.000341478025118354,100,100,0,1
n5-moderate-bg30,csma,frame-adaptive,MEAN_TRUE_AOI,0.126766832504146,0.127586511885019,-0.642449870886139,-0.000819679380873479,-0.00283677817160809,0.00119741940986114,-0.0028025317855169,0.00116484798231063,100,100,0,1
n5-moderate-bg30,csma,frame-adaptive,OFFERED_UTIL,0.719199999999958,0.720906666666624,-0.236738921358299,-0.00170666666666667,-0.00392941730596659,0.000516083972633246,-0.00393510416666636,0.000435874999999821,100,100,0,1
n5-moderate-bg30,csma,frame-adaptive,COLLISION_FRAMES,1680.8,1688.89,-0.479012842754717,-8.09,-15.864674124083,-0.31532587591701,-15.87,-0.619500000000007,100,100,0,1
n5-moderate-bg30,csma,frame-adaptive,ACK_STANDALONE,0,10.46,-100,-10.46,-11.1162264080121,-9.80377359198792,-11.09,-9.81,100,100,0,1
n5-moderate-bg30,csma,legacy-selector,RMSE,0.0873045050832144,0.0873045050832144,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,csma,legacy-selector,MEAN_TRUE_AOI,0.126766832504146,0.126766832504146,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,csma,legacy-selector,OFFERED_UTIL,0.719199999999958,0.719199999999958,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,csma,legacy-selector,COLLISION_FRAMES,1680.8,1680.8,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,csma,legacy-selector,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,aloha,frame-piggyback,RMSE,0.250155045061075,0.250155045061075,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,aloha,frame-piggyback,MEAN_TRUE_AOI,0.401690547263681,0.401690547263681,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,aloha,frame-piggyback,OFFERED_UTIL,0.465056666666652,0.465056666666652,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,aloha,frame-piggyback,COLLISION_FRAMES,1228.42,1228.42,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,aloha,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-moderate-bg30,aloha,frame-adaptive,RMSE,0.250155045061075,0.251209464616125,-0.4197371928884,-0.00105441955504969,-0.0029450017702952,0.000836162660195826,-0.00293733874948136,0.00079312354959534,100,100,0,1
n5-moderate-bg30,aloha,frame-adaptive,MEAN_TRUE_AOI,0.401690547263681,0.402937202874516,-0.309392034773949,-0.00124665561083474,-0.00512747315653774,0.00263416193486826,-0.00503678828081816,0.002533402432283,100,100,0,1
n5-moderate-bg30,aloha,frame-adaptive,OFFERED_UTIL,0.465056666666652,0.464478333333319,0.124512445862151,0.00057833333333315,-5.6690463637892e-05,0.00121335713030419,-5.83541666668234e-05,0.00120333333333296,100,100,0,1
n5-moderate-bg30,aloha,frame-adaptive,COLLISION_FRAMES,1228.42,1231.02,-0.211206966580552,-2.6,-4.68507350524808,-0.514926494751917,-4.71,-0.57,100,100,0,1
n5-moderate-bg30,aloha,frame-adaptive,ACK_STANDALONE,0,13.62,-100,-13.62,-14.3558511117857,-12.8841488882143,-14.36,-12.9,100,100,0,1
n5-moderate-bg30,aloha,legacy-selector,RMSE,0.250155045061075,0.281725528304232,-11.2061137778983,-0.0315704832431572,-0.0417982648880988,-0.0213427015982157,-0.0415955792753848,-0.0216670918368579,100,100,0,1
n5-moderate-bg30,aloha,legacy-selector,MEAN_TRUE_AOI,0.401690547263681,0.453262354892206,-11.3779154769623,-0.0515718076285241,-0.0714725315426969,-0.0316710837143513,-0.071342993366501,-0.0322041735765616,100,100,0,1
n5-moderate-bg30,aloha,legacy-selector,OFFERED_UTIL,0.465056666666652,1.10678249999992,-57.9812052804695,-0.641725833333263,-0.647531322096773,-0.635920344569754,-0.647367937499929,-0.636044062499931,100,100,0,1
n5-moderate-bg30,aloha,legacy-selector,COLLISION_FRAMES,1228.42,3207.9,-61.7064122946476,-1979.48,-1997.31454261203,-1961.64545738797,-1996.9305,-1961.91975,100,100,0,1
n5-moderate-bg30,aloha,legacy-selector,ACK_STANDALONE,0,38.18,-100,-38.18,-40.2620921524146,-36.0979078475854,-40.21,-36.09,100,100,0,1
n5-stressed-bg0,csma,frame-piggyback,RMSE,0.0621872471283023,0.0621872471283023,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,csma,frame-piggyback,MEAN_TRUE_AOI,0.0857295743504698,0.0857295743504698,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,csma,frame-piggyback,OFFERED_UTIL,0.341833333333332,0.341833333333332,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,csma,frame-piggyback,COLLISION_FRAMES,174.31,174.31,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,csma,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,csma,frame-adaptive,RMSE,0.0621872471283023,0.062537025586049,-0.559314189424387,-0.000349778457746733,-0.000658918550924564,-4.06383645689029e-05,-0.000646804453019676,-4.60323767910973e-05,100,100,0,1
n5-stressed-bg0,csma,frame-adaptive,MEAN_TRUE_AOI,0.0857295743504698,0.0867284687672746,-1.1517491672605,-0.000998894416804853,-0.001612765891582,-0.000385022942027707,-0.00160190713101159,-0.000391777224986173,100,100,0,1
n5-stressed-bg0,csma,frame-adaptive,OFFERED_UTIL,0.341833333333332,0.346544166666666,-1.35937458669298,-0.00471083333333354,-0.00673226236056231,-0.00268940430610477,-0.00662,-0.00278735416666695,100,100,0,1
n5-stressed-bg0,csma,frame-adaptive,COLLISION_FRAMES,174.31,176.59,-1.29112633784473,-2.28,-7.29330093958889,2.73330093958889,-7.15,2.53,100,100,0,1
n5-stressed-bg0,csma,frame-adaptive,ACK_STANDALONE,0,41.76,-100,-41.76,-42.9052826602018,-40.6147173397981,-42.87,-40.63,100,100,0,1
n5-stressed-bg0,csma,legacy-selector,RMSE,0.0621872471283023,0.0621872471283023,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,csma,legacy-selector,MEAN_TRUE_AOI,0.0857295743504698,0.0857295743504698,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,csma,legacy-selector,OFFERED_UTIL,0.341833333333332,0.341833333333332,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,csma,legacy-selector,COLLISION_FRAMES,174.31,174.31,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,csma,legacy-selector,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,aloha,frame-piggyback,RMSE,0.0950722055870726,0.0950722055870726,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,aloha,frame-piggyback,MEAN_TRUE_AOI,0.140548700939746,0.140548700939746,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,aloha,frame-piggyback,OFFERED_UTIL,0.334163333333333,0.334163333333333,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,aloha,frame-piggyback,COLLISION_FRAMES,404.26,404.26,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,aloha,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-stressed-bg0,aloha,frame-adaptive,RMSE,0.0950722055870726,0.0997343101451168,-4.67452429485971,-0.00466210455804422,-0.00556142696255169,-0.00376278215353675,-0.00555902705653202,-0.0037973561562445,100,100,0,1
n5-stressed-bg0,aloha,frame-adaptive,MEAN_TRUE_AOI,0.140548700939746,0.148078606965174,-5.08507351585187,-0.00752990602542841,-0.00904458890972359,-0.00601522314113323,-0.00902571310116087,-0.00603580983969045,100,100,0,1
n5-stressed-bg0,aloha,frame-adaptive,OFFERED_UTIL,0.334163333333333,0.338649166666667,-1.32462553429194,-0.0044858333333336,-0.00593534461444143,-0.00303632205222577,-0.00589841666666687,-0.003056666666667,100,100,0,1
n5-stressed-bg0,aloha,frame-adaptive,COLLISION_FRAMES,404.26,436.73,-7.43479953289218,-32.47,-37.9015463641214,-27.0384536358786,-37.75,-27.15,100,100,0,1
n5-stressed-bg0,aloha,frame-adaptive,ACK_STANDALONE,0,119.74,-100,-119.74,-122.098340559104,-117.381659440896,-122.01,-117.35,100,100,0,1
n5-stressed-bg0,aloha,legacy-selector,RMSE,0.0950722055870726,0.106126177958883,-10.4158771986427,-0.0110539723718102,-0.0141616377280023,-0.00794630701561818,-0.014148253348592,-0.00803023227351601,100,100,0,1
n5-stressed-bg0,aloha,legacy-selector,MEAN_TRUE_AOI,0.140548700939746,0.160996572692095,-12.7008118312281,-0.0204478717523493,-0.0267659469130987,-0.0141297965916,-0.026770638474295,-0.0144672747374239,100,100,0,1
n5-stressed-bg0,aloha,legacy-selector,OFFERED_UTIL,0.334163333333333,0.876725833333276,-61.8850819003636,-0.542562499999943,-0.548962611159462,-0.536162388840424,-0.548670958333276,-0.536195666666611,100,100,0,1
n5-stressed-bg0,aloha,legacy-selector,COLLISION_FRAMES,404.26,2191.35,-81.5520113172245,-1787.09,-1811.01263010925,-1763.16736989075,-1810.34025,-1763.58975,100,100,0,1
n5-stressed-bg0,aloha,legacy-selector,ACK_STANDALONE,0,226.29,-100,-226.29,-230.51446586381,-222.06553413619,-230.39,-222.14,100,100,0,1
n5-stressed-bg30,csma,frame-piggyback,RMSE,0.109906825654667,0.109906825654667,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,csma,frame-piggyback,MEAN_TRUE_AOI,0.163486677722499,0.163486677722499,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,csma,frame-piggyback,OFFERED_UTIL,0.758073333333287,0.758073333333287,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,csma,frame-piggyback,COLLISION_FRAMES,1785.08,1785.08,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,csma,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,csma,frame-adaptive,RMSE,0.109906825654667,0.109699408713528,0.189077537947536,0.000207416941138537,-0.00088466007013844,0.00129949395241551,-0.000846067541953488,0.00128629643907355,100,100,0,1
n5-stressed-bg30,csma,frame-adaptive,MEAN_TRUE_AOI,0.163486677722499,0.165866556108347,-1.43481509575322,-0.00237987838584853,-0.00461323447566545,-0.000146522296031613,-0.00462555279159758,-0.000238781094527294,100,100,0,1
n5-stressed-bg30,csma,frame-adaptive,OFFERED_UTIL,0.758073333333287,0.759042499999954,-0.127682793343818,-0.000969166666666696,-0.00229364641153991,0.000355313078206519,-0.00226087499999989,0.000320937499999815,100,100,0,1
n5-stressed-bg30,csma,frame-adaptive,COLLISION_FRAMES,1785.08,1788.44,-0.187873230301275,-3.36,-8.29901159381729,1.57901159381729,-8.11,1.40049999999999,100,100,0,1
n5-stressed-bg30,csma,frame-adaptive,ACK_STANDALONE,0,4.92,-100,-4.92,-5.36830335622708,-4.47169664377292,-5.36,-4.49,100,100,0,1
n5-stressed-bg30,csma,legacy-selector,RMSE,0.109906825654667,0.109906825654667,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,csma,legacy-selector,MEAN_TRUE_AOI,0.163486677722499,0.163486677722499,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,csma,legacy-selector,OFFERED_UTIL,0.758073333333287,0.758073333333287,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,csma,legacy-selector,COLLISION_FRAMES,1785.08,1785.08,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,csma,legacy-selector,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,aloha,frame-piggyback,RMSE,0.311086023403627,0.311086023403627,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,aloha,frame-piggyback,MEAN_TRUE_AOI,0.517496517412935,0.517496517412935,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,aloha,frame-piggyback,OFFERED_UTIL,0.464436666666652,0.464436666666652,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,aloha,frame-piggyback,COLLISION_FRAMES,1227.29,1227.29,0,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,aloha,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-stressed-bg30,aloha,frame-adaptive,RMSE,0.311086023403627,0.310985622150715,0.0322848536268788,0.000100401252911998,-0.00302792054998727,0.00322872305581127,-0.00270959535625701,0.00340664660214766,100,100,0,1
n5-stressed-bg30,aloha,frame-adaptive,MEAN_TRUE_AOI,0.517496517412935,0.514184521835268,0.644125880305714,0.0033119955776672,-0.00456257107154647,0.0111865622268809,-0.00404418463239364,0.0112540768380321,100,100,0,1
n5-stressed-bg30,aloha,frame-adaptive,OFFERED_UTIL,0.464436666666652,0.464259999999986,0.0380533896236298,0.00017666666666655,-0.000362838103666491,0.00071617143699959,-0.00035837500000011,0.000703333333333063,100,100,0,1
n5-stressed-bg30,aloha,frame-adaptive,COLLISION_FRAMES,1227.29,1230.46,-0.257627228841252,-3.17,-4.86544589395334,-1.47455410604666,-4.86,-1.52,100,100,0,1
n5-stressed-bg30,aloha,frame-adaptive,ACK_STANDALONE,0,11.15,-100,-11.15,-11.758398424486,-10.541601575514,-11.76,-10.55,100,100,0,1
n5-stressed-bg30,aloha,legacy-selector,RMSE,0.311086023403627,0.336808390258579,-7.63709206745222,-0.0257223668549514,-0.0385265619328105,-0.0129181717770923,-0.0382443309629509,-0.0132076848167561,100,100,0,1
n5-stressed-bg30,aloha,legacy-selector,MEAN_TRUE_AOI,0.517496517412935,0.560747484798231,-7.71309164246336,-0.0432509673852958,-0.0724541810252962,-0.0140477537452954,-0.071866381978994,-0.0146093394140409,100,100,0,1
n5-stressed-bg30,aloha,legacy-selector,OFFERED_UTIL,0.464436666666652,1.09860499999992,-57.7248723001727,-0.634168333333264,-0.640722677286168,-0.627613989380361,-0.64040806249993,-0.627873312499931,100,100,0,1
n5-stressed-bg30,aloha,legacy-selector,COLLISION_FRAMES,1227.29,3176.98,-61.3692878142135,-1949.69,-1970.09606614681,-1929.28393385319,-1969.13075,-1929.98,100,100,0,1
n5-stressed-bg30,aloha,legacy-selector,ACK_STANDALONE,0,30.54,-100,-30.54,-32.5728104614133,-28.5071895385867,-32.54,-28.58975,100,100,0,1
n10-moderate-bg0,csma,frame-piggyback,RMSE,0.0891525991144576,0.0891525991144576,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,csma,frame-piggyback,MEAN_TRUE_AOI,0.0797220563847428,0.0797220563847428,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,csma,frame-piggyback,OFFERED_UTIL,0.620606666666635,0.620606666666635,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,csma,frame-piggyback,COLLISION_FRAMES,471.52,471.52,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,csma,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,csma,frame-adaptive,RMSE,0.0891525991144576,0.0903055411237439,-1.27671236442342,-0.00115294200928633,-0.00143405273915964,-0.00087183127941302,-0.00143166415914256,-0.00087686370901201,100,100,0,1
n10-moderate-bg0,csma,frame-adaptive,MEAN_TRUE_AOI,0.0797220563847428,0.0812359156597962,-1.86353445118185,-0.00151385927505331,-0.00184309262931126,-0.00118462592079536,-0.00182621298270553,-0.00118734304667141,100,100,0,1
n10-moderate-bg0,csma,frame-adaptive,OFFERED_UTIL,0.620606666666635,0.637552499999968,-2.65795104455458,-0.0169458333333329,-0.0207395105890008,-0.0131521560776651,-0.0206133333333325,-0.013259,100,100,0,1
n10-moderate-bg0,csma,frame-adaptive,COLLISION_FRAMES,471.52,505.82,-6.78106836424025,-34.3,-46.391823424417,-22.208176575583,-45.87,-22.47975,100,100,0,1
n10-moderate-bg0,csma,frame-adaptive,ACK_STANDALONE,0,81.31,-100,-81.31,-82.9196882234831,-79.7003117765169,-82.91,-79.68,100,100,0,1
n10-moderate-bg0,csma,legacy-selector,RMSE,0.0891525991144576,0.0891525991144576,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,csma,legacy-selector,MEAN_TRUE_AOI,0.0797220563847428,0.0797220563847428,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,csma,legacy-selector,OFFERED_UTIL,0.620606666666635,0.620606666666635,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,csma,legacy-selector,COLLISION_FRAMES,471.52,471.52,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,csma,legacy-selector,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,aloha,frame-piggyback,RMSE,0.210075451289454,0.210075451289454,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,aloha,frame-piggyback,MEAN_TRUE_AOI,0.205707131011609,0.205707131011609,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,aloha,frame-piggyback,OFFERED_UTIL,0.453459999999987,0.453459999999987,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,aloha,frame-piggyback,COLLISION_FRAMES,716.9,716.9,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,aloha,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n10-moderate-bg0,aloha,frame-adaptive,RMSE,0.210075451289454,0.215631716580112,-2.57673842177741,-0.0055562652906579,-0.00711849888667114,-0.00399403169464467,-0.00706067011584465,-0.00403065693549898,100,100,0,1
n10-moderate-bg0,aloha,frame-adaptive,MEAN_TRUE_AOI,0.205707131011609,0.210418621179815,-2.23910324180884,-0.00471149016820666,-0.00647996866886855,-0.00294301166754476,-0.00644753849798631,-0.0029750722577589,100,100,0,1
n10-moderate-bg0,aloha,frame-adaptive,OFFERED_UTIL,0.453459999999987,0.448420833333322,1.12375837429465,0.00503916666666512,0.00410815277833821,0.00597018055499203,0.00411916666666527,0.00597833333333165,100,100,0,1
n10-moderate-bg0,aloha,frame-adaptive,COLLISION_FRAMES,716.9,728.61,-1.60716981649992,-11.71,-16.0161423828254,-7.40385761717462,-15.94025,-7.48,100,100,0,1
n10-moderate-bg0,aloha,frame-adaptive,ACK_STANDALONE,0,81.81,-100,-81.81,-83.7355663324479,-79.8844336675521,-83.69,-79.9,100,100,0,1
n10-moderate-bg0,aloha,legacy-selector,RMSE,0.210075451289454,0.431227934971552,-51.2843593253501,-0.221152483682098,-0.227407190082576,-0.21489777728162,-0.227236478228654,-0.215019176468403,100,100,0,1
n10-moderate-bg0,aloha,legacy-selector,MEAN_TRUE_AOI,0.205707131011609,0.495574366263919,-58.4911680233963,-0.28986723525231,-0.300099519992306,-0.279634950512314,-0.299915886045961,-0.279769421937929,100,100,0,1
n10-moderate-bg0,aloha,legacy-selector,OFFERED_UTIL,0.453459999999987,1.75549833333336,-74.1691580453426,-1.30203833333338,-1.30711069594746,-1.2969659707193,-1.30703758333338,-1.29703660416671,100,100,0,1
n10-moderate-bg0,aloha,legacy-selector,COLLISION_FRAMES,716.9,5029.45,-85.7459563172912,-4312.55,-4329.742785625,-4295.357214375,-4329.41025,-4295.81975,100,100,0,1
n10-moderate-bg0,aloha,legacy-selector,ACK_STANDALONE,0,8.79,-100,-8.79,-9.61864052515505,-7.96135947484495,-9.62,-7.98,100,100,0,1
n10-moderate-bg30,csma,frame-piggyback,RMSE,0.266659782026416,0.266659782026416,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg30,csma,frame-piggyback,MEAN_TRUE_AOI,0.26813323856906,0.26813323856906,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg30,csma,frame-piggyback,OFFERED_UTIL,1.02582333333326,1.02582333333326,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg30,csma,frame-piggyback,COLLISION_FRAMES,2586.46,2586.46,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg30,csma,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n10-moderate-bg30,csma,frame-adaptive,RMSE,0.266659782026416,0.26665608463503,0.0013865767927079,3.69739138582958e-06,-0.000422988607289331,0.00043038339006099,-0.000404391872771557,0.000445421000164727,100,100,0,1
n10-moderate-bg30,csma,frame-adaptive,MEAN_TRUE_AOI,0.26813323856906,0.267578393745558,0.207357857162822,0.00055484482350153,1.95361217084717e-05,0.00109015352529459,9.04524994077202e-05,0.00113557450841033,100,100,0,1
n10-moderate-bg30,csma,frame-adaptive,OFFERED_UTIL,1.02582333333326,1.02590416666659,-0.00787922848546144,-8.08333333335876e-05,-0.000406100487411437,0.000244433820744261,-0.000410041666667214,0.00022666666666617,100,100,0,1
n10-moderate-bg30,csma,frame-adaptive,COLLISION_FRAMES,2586.46,2586.88,-0.016235774369127,-0.42,-1.65807711517706,0.81807711517706,-1.63025,0.760249999999996,100,100,0,1
n10-moderate-bg30,csma,frame-adaptive,ACK_STANDALONE,0,0.37,-100,-0.37,-0.477964124541032,-0.262035875458968,-0.48,-0.27,100,100,0,1
n10-moderate-bg30,csma,legacy-selector,RMSE,0.266659782026416,0.266659782026416,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg30,csma,legacy-selector,MEAN_TRUE_AOI,0.26813323856906,0.26813323856906,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg30,csma,legacy-selector,OFFERED_UTIL,1.02582333333326,1.02582333333326,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg30,csma,legacy-selector,COLLISION_FRAMES,2586.46,2586.46,0,0,0,0,0,0,100,100,0,1
