stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,route,accessDesign,ackDesign,coreFlag,channelRegime,contextModifier,basePAccess,dataFrameSlots,calibratedAckSuccessMean,calibrationSource,CONTEXT_ACK_EVALUATED,CONTEXT_ACK_PERMITTED,CONTEXT_ACK_BLOCKED_FEASIBILITY,CONTEXT_ACK_BLOCKED_VALUE,serviceCertificateEnabled,serviceCertificateFeasible,serviceModel,successfulUpdateRateHz,requiredUpdateRateHz,serviceRatio,backgroundSurvival,dataSuccessEstimate,routeRule,candidateFlag,routedReference
holdout,16025023,n10-moderate-bg0,N10 Moderate bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0912567358091015,0.511014783036009,0,0,NaN,NaN,NaN,NaN,0.083477848850983,0.18,0.26,0.359999999999999,0.159246624022743,0.0757687751717604,1565,1873,1351,0,1653,4054,2705,1349,2434,1653,781,0,0,0,493,0.263214095034704,0,149,462,12,1,32,32,0,0,0,0,0,2434,216,0.539333333333364,0,0,0,0.51038025272842,0.586245658964927,0,0,0,0,0,0.624333333333302,7.49199999999962,0,0.623103999999997,0,0,1.49839999999992,112.583333333333,225.416666666667,137.75,0.0184345969033637,0.0510000000000002,0.058528735632184,0.116,0.990853125593768,4710,0,0.0987261146496815,0,0.0968380269955007,0.0993634394267622,4.7790138,0,2586091718508,84900405215,410907084,0,146544756,piggyback,frame-aware,piggyback,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,11.8430902025047,8.33333333333333,1.42117082430056,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-moderate-bg0,N10 Moderate bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0915107416556622,0.510012429948328,0,0,NaN,NaN,NaN,NaN,0.082989812840559,0.18,0.24,0.42,0.153750296138356,0.0707604832977969,1544,1852,1335,76,1689,4021,2671,1350,2444,1689,755,0,0,0,490,0.254149377593361,0,149,458,6,2,32,32,0,0,0,0,76,2272,192,0.546083333333366,76,0,0,0.517311585447617,0.575892367444877,0,0,0,0,0,0.629666666666636,7.40799999999963,0.148,0.581631999999998,0,0,1.51119999999993,111.25,222.583333333333,140.75,0.0178049792531121,0.0499999999999998,0.0584333925399645,0.116,0.987606603161937,4619,172,0.0959082052392293,0.0755813953488372,0.0968380269955007,0.0993634394267622,5.09099819999999,0,2586091718508,84900405215,410907084,0,146548465,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,11.8430902025047,8.33333333333333,1.42117082430056,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-moderate-bg0,N10 Moderate bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,causal-broadcast,Legacy MAC-only selector,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0912567358091015,0.511014783036009,0,0,NaN,NaN,NaN,NaN,0.083477848850983,0.18,0.26,0.359999999999999,0.159246624022743,0.0757687751717604,1565,1873,1351,0,1653,4054,2705,1349,2434,1653,781,0,0,0,493,0.263214095034704,0,149,462,12,1,32,32,0,0,0,0,0,2434,216,0.539333333333364,0,0,0,0.51038025272842,0.586245658964927,0,0,0,0,0,0.624333333333302,7.49199999999962,0,0.623103999999997,0,0,1.49839999999992,112.583333333333,225.416666666667,137.75,0.0184345969033637,0.0510000000000002,0.058528735632184,0.116,0.990853125593768,4710,0,0.0987261146496815,0,0.0968380269955007,0.0993634394267622,4.7242439,0,2586091718508,84900405215,410907084,0,146543047,piggyback,legacy-n,mac-selector,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,11.8430902025047,8.33333333333333,1.42117082430056,1,0.903,legacy-mac-only,0,frame-piggyback
holdout,16025023,n10-moderate-bg0,N10 Moderate bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.208651665116261,0.40540337848983,0,0,NaN,NaN,NaN,NaN,0.194816394219379,0.5,0.700000000000001,1,0.363837953091685,0.169021558872305,2116,1440,614,0,636,3003,1194,1809,1566,636,930,0,0,0,801,0.55625,0,1425,755,29,1,32,32,0,0,0,0,0,1566,1756,0.384583333333315,0,197,0,0.38754980455446,0.463997927550872,0,0,0,0,0,0.479999999999984,5.75999999999981,0,0.400896000000001,0,0,1.15199999999996,51.1666666666667,99.5,53,0.0270416666666668,0.0579999999999998,0.114836477987422,0.2715,0.991103633208896,3391,0,0.0940725449719847,0,0.0968380269955007,0.0993634394267622,4.3954005,0,2586091718508,84900405215,410907084,0,280979716,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.1,4,0.903,declared-stationary-profile,197,0,197,0,1,0,independent-start vulnerable-period ALOHA,4.77982735271767,8.33333333333333,0.57357928232612,1,0.903,capacity-gated-mac,1,frame-piggyback
holdout,16025023,n10-moderate-bg0,N10 Moderate bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.208651665116261,0.40540337848983,0,0,NaN,NaN,NaN,NaN,0.194816394219379,0.5,0.700000000000001,1,0.363837953091685,0.169021558872305,2116,1440,614,0,636,3003,1194,1809,1566,636,930,0,0,0,801,0.55625,0,1425,755,29,1,32,32,0,0,0,0,0,1566,1756,0.384583333333315,0,0,0,0.38754980455446,0.463997927550872,0,0,0,0,0,0.479999999999984,5.75999999999981,0,0.400896000000001,0,0,1.15199999999996,51.1666666666667,99.5,53,0.0270416666666668,0.0579999999999998,0.114836477987422,0.2715,0.991103633208896,3391,0,0.0940725449719847,0,0.0968380269955007,0.0993634394267622,3.9671066,0,2586091718508,84900405215,410907084,0,146034225,piggyback,frame-aware,piggyback,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,4.77982735271767,8.33333333333333,0.57357928232612,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-moderate-bg0,N10 Moderate bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.214999701924135,0.397666195440355,1,0,NaN,NaN,NaN,NaN,0.195830371949775,0.480000000000001,0.68,1,0.369879175550817,0.174048803601043,2127,1402,601,83,637,2936,1172,1764,1520,637,883,0,0,0,805,0.542087542087542,0,1448,729,24,2,32,32,0,0,0,0,83,1425,1637,0.382666666666648,86,0,0,0.380372427365027,0.467108174862961,0,0,0,0,0,0.475249999999985,5.60799999999983,0.0950000000000001,0.364800000000001,0,0,1.14059999999997,50.0833333333333,97.6666666666667,53.0833333333333,0.0301730639730641,0.0619999999999997,0.116485086342229,0.2836,0.994961848883012,3277,95,0.0970399755874275,0.0842105263157895,0.0968380269955007,0.0993634394267622,4.2337092,0,2586091718508,84900405215,410907084,0,146037934,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,4.77982735271767,8.33333333333333,0.57357928232612,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-moderate-bg0,N10 Moderate bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,mac-aware-broadcast,Legacy MAC-only selector,adaptive,10,ring2,di,aloha,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.408570046877931,0.144947025929261,1,0,NaN,NaN,NaN,NaN,0.472006633499171,1.3,1.6,1.82,3.64143567874911,3.16942904524993,1982,5328,227,3,68,11353,441,10910,1188,68,1119,1,2,1,5099,0.956480960420184,0,241,3590,32,1,32,32,0,0,0,0,3,1182,89,0.838749999999971,3,113,0,0.826409332582751,0.880839556196576,0,0,0,0,0,1.77650000000004,21.3120000000005,0.006,0.302592000000001,0,0,4.26360000000009,18.9166666666667,36.75,5.66666666666667,0.0191667604577003,0.0470000000000006,0.0648676470588237,0.13695,0.980570884871551,11655,6,0.0983268983268983,0,0.0968380269955007,0.0993634394267622,5.795866,0,2586091718508,84900405215,410907084,0,146541773,adaptive,legacy-n,mac-selector,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,4.77982735271767,8.33333333333333,0.57357928232612,1,0.903,legacy-mac-only,0,frame-piggyback
holdout,16025023,n10-moderate-bg30,N10 Moderate bg0.30,EXP18B capacity-screen holdout,capacity-gated-selector,1,0.3,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,10,ring2,di,csma,0.1,0.1,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.257299042628027,0.336292455790128,1,0,NaN,NaN,NaN,NaN,0.250267709073679,0.640000000000001,0.996000000000003,1.26,0.712020848140251,0.461753139066574,2126,3067,489,0,373,6571,976,5595,2486,373,2113,0,0,0,2564,0.835996087381806,0,1203,2151,90,1,32,32,0,0,0,0,0,2486,1219,0.856166666666628,0,1,0,0.852843501748217,0.902109010137053,0,0,0,0,0,1.02233333333326,12.2679999999991,0,0.636415999999999,3.54699999999966,1968,2.45359999999982,40.75,81.3333333333333,31.0833333333333,0.026119008803391,0.0560000000000009,0.114222520107239,0.2754,0.986106643572931,7221,0,0.0987397867331394,0,0.0968380269955007,0.0993634394267622,5.1660278,0,2586091718508,84900405215,410907084,0,281708573,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.1,4,0.903,declared-stationary-profile,1,0,1,0,1,0,symmetric p-persistent CSMA renewal approximation,2.84352595762138,8.33333333333333,0.341223114914565,0.2401,0.903,capacity-gated-mac,1,frame-piggyback
holdout,16025023,n10-moderate-bg30,N10 Moderate bg0.30,EXP18B capacity-screen holdout,frame-piggyback,2,0.3,causal-broadcast,Frame-aware piggyback,piggyback,10,ring2,di,csma,0.1,0.1,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.257299042628027,0.336292455790128,1,0,NaN,NaN,NaN,NaN,0.250267709073679,0.640000000000001,0.996000000000003,1.26,0.712020848140251,0.461753139066574,2126,3067,489,0,373,6571,976,5595,2486,373,2113,0,0,0,2564,0.835996087381806,0,1203,2151,90,1,32,32,0,0,0,0,0,2486,1219,0.856166666666628,0,0,0,0.852843501748217,0.902109010137053,0,0,0,0,0,1.02233333333326,12.2679999999991,0,0.636415999999999,3.54699999999966,1968,2.45359999999982,40.75,81.3333333333333,31.0833333333333,0.026119008803391,0.0560000000000009,0.114222520107239,0.2754,0.986106643572931,7221,0,0.0987397867331394,0,0.0968380269955007,0.0993634394267622,4.9753961,0,2586091718508,84900405215,410907084,0,146763082,piggyback,frame-aware,piggyback,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,2.84352595762138,8.33333333333333,0.341223114914565,0.2401,0.903,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-moderate-bg30,N10 Moderate bg0.30,EXP18B capacity-screen holdout,frame-adaptive,3,0.3,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,10,ring2,di,csma,0.1,0.1,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.257299042628027,0.336292455790128,1,0,NaN,NaN,NaN,NaN,0.250267709073679,0.640000000000001,0.996000000000003,1.26,0.712020848140251,0.461753139066574,2126,3067,489,0,373,6571,976,5595,2486,373,2113,0,0,0,2564,0.835996087381806,0,1203,2151,90,1,32,32,0,0,0,0,0,2486,1219,0.856166666666628,0,1,0,0.852843501748217,0.902109010137053,0,0,0,0,0,1.02233333333326,12.2679999999991,0,0.636415999999999,3.54699999999966,1968,2.45359999999982,40.75,81.3333333333333,31.0833333333333,0.026119008803391,0.0560000000000009,0.114222520107239,0.2754,0.986106643572931,7221,0,0.0987397867331394,0,0.0968380269955007,0.0993634394267622,5.1560383,0,2586091718508,84900405215,410907084,0,146766791,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,2.84352595762138,8.33333333333333,0.341223114914565,0.2401,0.903,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-moderate-bg30,N10 Moderate bg0.30,EXP18B capacity-screen holdout,legacy-selector,4,0.3,causal-broadcast,Legacy MAC-only selector,piggyback,10,ring2,di,csma,0.1,0.1,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.257299042628027,0.336292455790128,1,0,NaN,NaN,NaN,NaN,0.250267709073679,0.640000000000001,0.996000000000003,1.26,0.712020848140251,0.461753139066574,2126,3067,489,0,373,6571,976,5595,2486,373,2113,0,0,0,2564,0.835996087381806,0,1203,2151,90,1,32,32,0,0,0,0,0,2486,1219,0.856166666666628,0,0,0,0.852843501748217,0.902109010137053,0,0,0,0,0,1.02233333333326,12.2679999999991,0,0.636415999999999,3.54699999999966,1968,2.45359999999982,40.75,81.3333333333333,31.0833333333333,0.026119008803391,0.0560000000000009,0.114222520107239,0.2754,0.986106643572931,7221,0,0.0987397867331394,0,0.0968380269955007,0.0993634394267622,4.8008086,0,2586091718508,84900405215,410907084,0,146761373,piggyback,legacy-n,mac-selector,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,2.84352595762138,8.33333333333333,0.341223114914565,0.2401,0.903,legacy-mac-only,0,frame-piggyback
holdout,16025023,n10-moderate-bg30,N10 Moderate bg0.30,EXP18B capacity-screen holdout,capacity-gated-selector,1,0.3,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.573266398466662,0.149390964187272,1,0,NaN,NaN,NaN,NaN,0.679147121535181,1.7,2.3,2.92,1.64838663823738,0.969239516702205,1840,1604,157,0,114,3327,308,3019,1215,114,1101,0,0,0,1439,0.89713216957606,0,1519,1292,42,1,32,32,0,0,0,0,0,1215,1335,0.592333333333376,0,33,0,0.609785514289699,0.678990900906671,0,0,0,0,0,0.534666666666645,6.41599999999974,0,0.311040000000001,3.54699999999966,1214,1.28319999999995,13.0833333333333,25.6666666666667,9.5,0.0357506234413966,0.0838499999999996,0.283456140350877,0.7299,0.964735812133072,3663,0,0.0966420966420966,0,0.0968380269955007,0.0993634394267622,4.0327221,0,2586091718508,84900405215,410907084,0,281198042,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.1,4,0.903,declared-stationary-profile,33,0,33,0,1,0,independent-start vulnerable-period ALOHA,1.14763654738751,8.33333333333333,0.137716385686501,0.2401,0.903,capacity-gated-mac,1,frame-piggyback
holdout,16025023,n10-moderate-bg30,N10 Moderate bg0.30,EXP18B capacity-screen holdout,frame-piggyback,2,0.3,causal-broadcast,Frame-aware piggyback,piggyback,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.573266398466662,0.149390964187272,1,0,NaN,NaN,NaN,NaN,0.679147121535181,1.7,2.3,2.92,1.64838663823738,0.969239516702205,1840,1604,157,0,114,3327,308,3019,1215,114,1101,0,0,0,1439,0.89713216957606,0,1519,1292,42,1,32,32,0,0,0,0,0,1215,1335,0.592333333333376,0,0,0,0.609785514289699,0.678990900906671,0,0,0,0,0,0.534666666666645,6.41599999999974,0,0.311040000000001,3.54699999999966,1214,1.28319999999995,13.0833333333333,25.6666666666667,9.5,0.0357506234413966,0.0838499999999996,0.283456140350877,0.7299,0.964735812133072,3663,0,0.0966420966420966,0,0.0968380269955007,0.0993634394267622,3.7718298,0,2586091718508,84900405215,410907084,0,146252551,piggyback,frame-aware,piggyback,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,1.14763654738751,8.33333333333333,0.137716385686501,0.2401,0.903,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-moderate-bg30,N10 Moderate bg0.30,EXP18B capacity-screen holdout,frame-adaptive,3,0.3,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.572343797064795,0.149374257815937,1,0,NaN,NaN,NaN,NaN,0.679374555792466,1.7,2.3,2.92,1.58393271736555,0.904558161573088,1840,1590,156,18,120,3300,307,2993,1180,120,1060,0,0,0,1434,0.891791044776119,0,1523,1282,41,2,32,32,0,0,0,0,18,1162,1282,0.591666666666709,18,0,0,0.609682451424891,0.678277374870599,0,0,0,0,0,0.531499999999979,6.35999999999974,0.018,0.297472000000002,3.54699999999966,1205,1.27559999999995,13,25.5833333333333,10,0.0362978855721394,0.08665,0.273983333333334,0.7541,0.961137440758294,3637,18,0.0970580148474017,0,0.0968380269955007,0.0993634394267622,4.023141,0,2586091718508,84900405215,410907084,0,146256260,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,1.14763654738751,8.33333333333333,0.137716385686501,0.2401,0.903,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-moderate-bg30,N10 Moderate bg0.30,EXP18B capacity-screen holdout,legacy-selector,4,0.3,mac-aware-broadcast,Legacy MAC-only selector,adaptive,10,ring2,di,aloha,0.1,0.1,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.770395277919687,0.327324484673722,1,0,NaN,NaN,NaN,NaN,1.49317223406775,4.78,5.72,6.42,8.03063255152807,6.53746031746032,1662,4494,98,1,16,9762,194,9568,595,16,579,0,0,0,4395,0.977753058954394,0,235,3072,39,2,32,32,0,0,0,0,1,594,68,0.855166666666629,1,135,0,0.861854689344659,0.915761001101137,0,0,0,0,0,1.49808333333328,17.9759999999993,0.001,0.152064000000002,3.54699999999966,3345,3.59539999999987,8.16666666666667,16.1666666666667,1.33333333333333,0.0195637374860958,0.048,0.0535000000000001,0.099,0.9252408477842,9941,1,0.10180062367971,0,0.0968380269955007,0.0993634394267622,5.3986189,0,2586091718508,84900405215,410907084,0,146760099,adaptive,legacy-n,mac-selector,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,1.14763654738751,8.33333333333333,0.137716385686501,0.2401,0.903,legacy-mac-only,0,frame-piggyback
holdout,16025023,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,10,ring2,di,csma,0.1,0.1,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.10783072801322,0.489482087555529,0,0,NaN,NaN,NaN,NaN,0.10016583747927,0.24,0.32,0.42,0.215825633736081,0.115659796256811,1882,2235,1393,0,1211,4852,2363,2489,2409,1211,1198,0,0,0,685,0.306487695749441,0,291,646,12,1,32,32,0,0,0,0,0,2409,360,0.625000000000057,0,49,0,0.597308254906675,0.690599193669498,0,0,0,0,0,0.744999999999955,8.93999999999946,0,0.616704,0,0,1.78799999999989,116.083333333333,196.916666666667,100.916666666667,0.0187297539149889,0.0510000000000002,0.0599975227085055,0.119,0.980921448394745,5484,0,0.307439824945295,0,0.293288618563573,0.301904682552908,5.2047558,0,2586091718508,87316362112,419797754,0,287526145,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.1,4,0.71,declared-stationary-profile,49,0,0,49,1,1,symmetric p-persistent CSMA renewal approximation,9.31184279488188,8.33333333333333,1.11742113538583,1,0.71,capacity-gated-mac,1,frame-piggyback
holdout,16025023,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.10783072801322,0.489482087555529,0,0,NaN,NaN,NaN,NaN,0.10016583747927,0.24,0.32,0.42,0.215825633736081,0.115659796256811,1882,2235,1393,0,1211,4852,2363,2489,2409,1211,1198,0,0,0,685,0.306487695749441,0,291,646,12,1,32,32,0,0,0,0,0,2409,360,0.625000000000057,0,0,0,0.597308254906675,0.690599193669498,0,0,0,0,0,0.744999999999955,8.93999999999946,0,0.616704,0,0,1.78799999999989,116.083333333333,196.916666666667,100.916666666667,0.0187297539149889,0.0510000000000002,0.0599975227085055,0.119,0.980921448394745,5484,0,0.307439824945295,0,0.293288618563573,0.301904682552908,4.8939554,0,2586091718508,87316362112,419797754,0,144818648,piggyback,frame-aware,piggyback,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,9.31184279488188,8.33333333333333,1.11742113538583,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,10,ring2,di,csma,0.1,0.1,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.106531045331898,0.496433465558819,0,0,NaN,NaN,NaN,NaN,0.0988817815683487,0.24,0.32,0.44,0.213968253968254,0.115086472399905,1861,2227,1385,36,1199,4804,2359,2445,2399,1199,1200,0,0,0,687,0.303579319487406,0,259,626,11,2,32,32,0,0,0,0,36,2319,309,0.629750000000057,36,0,0,0.599537376438518,0.672245272486976,0,0,0,0,0,0.748166666666622,8.90799999999946,0.07,0.593663999999998,0,0,1.79559999999989,115.416666666667,196.583333333333,99.9166666666667,0.0189946973044632,0.0499999999999999,0.0579708090075064,0.113000000000001,0.977394667250929,5380,80,0.298698884758364,0.325,0.293288618563573,0.301904682552908,5.1893097,0,2586091718508,87316362112,419797754,0,144822357,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,9.31184279488188,8.33333333333333,1.11742113538583,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,causal-broadcast,Legacy MAC-only selector,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.10783072801322,0.489482087555529,0,0,NaN,NaN,NaN,NaN,0.10016583747927,0.24,0.32,0.42,0.215825633736081,0.115659796256811,1882,2235,1393,0,1211,4852,2363,2489,2409,1211,1198,0,0,0,685,0.306487695749441,0,291,646,12,1,32,32,0,0,0,0,0,2409,360,0.625000000000057,0,0,0,0.597308254906675,0.690599193669498,0,0,0,0,0,0.744999999999955,8.93999999999946,0,0.616704,0,0,1.78799999999989,116.083333333333,196.916666666667,100.916666666667,0.0187297539149889,0.0510000000000002,0.0599975227085055,0.119,0.980921448394745,5484,0,0.307439824945295,0,0.293288618563573,0.301904682552908,4.8144206,0,2586091718508,87316362112,419797754,0,144816939,piggyback,legacy-n,mac-selector,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,9.31184279488188,8.33333333333333,1.11742113538583,1,0.71,legacy-mac-only,0,frame-piggyback
