configurationId,N,graphId,pinId,H,D,sender,actionCount,minimumCoalitionSize,normalizedCoalitionFraction,minimumCoalitionMultiplicity,minimumCoalitions,minimumCoalitionUnique,allReportedCoalitionsIdentify,allSmallerCoalitionsFail,storedRowCount,storedMinimumSizeMatch,storedMultiplicity,storedMultiplicityMatch
N5_sparse4_pin_odd,5,sparse4,odd,25,4,5,3,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_geometric_pin_even,5,geometric,even,15,2,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_geometric_pin_even,5,geometric,even,15,4,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_geometric_pin_even,5,geometric,even,25,2,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_geometric_pin_even,5,geometric,even,25,4,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_geometric_pin_odd,5,geometric,odd,15,2,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_geometric_pin_odd,5,geometric,odd,15,4,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_geometric_pin_odd,5,geometric,odd,25,2,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_geometric_pin_odd,5,geometric,odd,25,4,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,15,2,1,5,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,15,2,2,1,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,15,2,3,2,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,15,2,4,2,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,15,2,5,2,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,15,2,6,2,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,15,2,7,1,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,15,4,1,5,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,15,4,2,1,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,15,4,3,2,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,15,4,4,2,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,15,4,5,2,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,15,4,6,2,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,15,4,7,1,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,25,2,1,5,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,25,2,2,1,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,25,2,3,2,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,25,2,4,2,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,25,2,5,2,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,25,2,6,2,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,25,2,7,1,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,25,4,1,5,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,25,4,2,1,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,25,4,3,2,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,25,4,4,2,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,25,4,5,2,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,25,4,6,2,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_ring2_pin_even,7,ring2,even,25,4,7,1,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,15,2,1,5,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,15,2,2,1,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,15,2,3,2,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,15,2,4,2,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,15,2,5,2,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,15,2,6,2,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,15,2,7,1,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,15,4,1,5,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,15,4,2,1,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,15,4,3,2,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,15,4,4,2,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,15,4,5,2,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,15,4,6,2,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,15,4,7,1,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,25,2,1,5,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,25,2,2,1,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,25,2,3,2,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,25,2,4,2,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,25,2,5,2,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,25,2,6,2,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,25,2,7,1,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,25,4,1,5,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,25,4,2,1,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,25,4,3,2,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,25,4,4,2,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,25,4,5,2,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,25,4,6,2,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_ring2_pin_odd,7,ring2,odd,25,4,7,1,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,15,2,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,15,2,2,3,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,15,2,3,3,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,15,2,4,4,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,15,2,5,4,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,15,2,6,3,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,15,2,7,3,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,15,4,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,15,4,2,3,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,15,4,3,3,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,15,4,4,4,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,15,4,5,4,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,15,4,6,3,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,15,4,7,3,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,25,2,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,25,2,2,3,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,25,2,3,3,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,25,2,4,4,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,25,2,5,4,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,25,2,6,3,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,25,2,7,3,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,25,4,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,25,4,2,3,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,25,4,3,3,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,25,4,4,4,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,25,4,5,4,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,25,4,6,3,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_sparse4_pin_even,7,sparse4,even,25,4,7,3,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,15,2,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,15,2,2,3,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,15,2,3,3,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,15,2,4,4,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,15,2,5,4,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,15,2,6,3,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,15,2,7,3,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,15,4,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,15,4,2,3,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,15,4,3,3,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,15,4,4,4,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,15,4,5,4,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,15,4,6,3,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,15,4,7,3,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,25,2,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,25,2,2,3,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,25,2,3,3,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,25,2,4,4,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,25,2,5,4,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,25,2,6,3,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,25,2,7,3,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,25,4,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,25,4,2,3,7,1,1,2+1+3+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,25,4,3,3,7,1,1,3+1+2+4+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,25,4,4,4,7,1,1,4+1+2+3+5+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,25,4,5,4,7,1,1,5+1+2+3+4+6+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,25,4,6,3,7,1,1,6+1+2+3+4+5+7,1,1,1,1,1,1,1
N7_sparse4_pin_odd,7,sparse4,odd,25,4,7,3,7,1,1,7+1+2+3+4+5+6,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,15,2,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,15,2,2,2,5,0.714285714285714,1,2+1+3+6+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,15,2,3,1,5,0.714285714285714,1,3+1+2+6+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,15,2,6,1,5,0.714285714285714,1,6+1+2+3+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,15,2,7,2,5,0.714285714285714,1,7+1+2+3+6,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,15,4,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,15,4,2,2,5,0.714285714285714,1,2+1+3+6+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,15,4,3,1,5,0.714285714285714,1,3+1+2+6+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,15,4,6,1,5,0.714285714285714,1,6+1+2+3+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,15,4,7,2,5,0.714285714285714,1,7+1+2+3+6,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,25,2,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,25,2,2,2,5,0.714285714285714,1,2+1+3+6+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,25,2,3,1,5,0.714285714285714,1,3+1+2+6+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,25,2,6,1,5,0.714285714285714,1,6+1+2+3+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,25,2,7,2,5,0.714285714285714,1,7+1+2+3+6,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,25,4,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,25,4,2,2,5,0.714285714285714,1,2+1+3+6+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,25,4,3,1,5,0.714285714285714,1,3+1+2+6+7,1,1,1,1,1,1,1
N7_geometric_pin_even,7,geometric,even,25,4,6,1,5,0.714285714285714,1,6+1+2+3+7,1,1,1,1,1,1,1
