configurationId,N,graphId,pinId,H,D,actionId,linkClass,sender,receiver,tolerance,rawRankC,rawNullityC,rawRankAugmentedC,rawAugmentedRankIncrease,normalizedBasisAugmentedRank,normalizedBasisRankIncrease,projectionResidual,normalizedProjectionResidual,identifiable,augmentedRowAddsDimension,sigmaMaxC,rankThreshold,smallestRetainedSingularValue,largestDiscardedSingularValue,retainedToThresholdRatio,discardedToThresholdRatio,singularGapRatio,closestSingularToThresholdRatio,singularValuesAroundCutoff,valueSeparationMultiple,storedRowCount,storedRankMatch,storedIdentifiabilityMatch,storedResidualDifference,storedActionRankStable
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_2_to_3,ordinary,2,3,1e-06,33,66,34,1,34,1,385.863662996019,0.999881672603606,0,1,2479.76658902551,0.00247976658902551,0.999999999999996,9.85661155530466e-12,403.263760559405,3.97481424216546e-09,101454743791.928,403.263760559405,s31=0.999999999999998;s32=0.99999999999999656;s33=0.99999999999999634;s34=9.8566115553046616e-12;s35=8.5317183259731289e-12;s36=7.5206743002664186e-12,999881.672603606,1,1,1,8.88178419700125e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_2_to_3,ordinary,2,3,1e-08,33,66,34,1,34,1,385.863662996019,0.999881672603606,0,1,2479.76658902551,2.47976658902551e-05,0.999999999999996,9.85661155530466e-12,40326.3760559405,3.97481424216546e-07,101454743791.928,40326.3760559405,s31=0.999999999999998;s32=0.99999999999999656;s33=0.99999999999999634;s34=9.8566115553046616e-12;s35=8.5317183259731289e-12;s36=7.5206743002664186e-12,99988167.2603606,1,1,1,8.88178419700125e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_2_to_3,ordinary,2,3,1e-10,33,66,34,1,34,1,385.863662996019,0.999881672603606,0,1,2479.76658902551,2.47976658902551e-07,0.999999999999996,9.85661155530466e-12,4032637.60559405,3.97481424216546e-05,101454743791.928,3.97481424216546e-05,s31=0.999999999999998;s32=0.99999999999999656;s33=0.99999999999999634;s34=9.8566115553046616e-12;s35=8.5317183259731289e-12;s36=7.5206743002664186e-12,9998816726.03606,1,1,1,8.88178419700125e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_2_to_3,ordinary,2,3,1e-12,33,66,34,1,34,1,385.863662996019,0.999881672603606,0,1,2479.76658902551,2.47976658902551e-09,0.999999999999996,9.85661155530466e-12,403263760.559405,0.00397481424216546,101454743791.928,0.00397481424216546,s31=0.999999999999998;s32=0.99999999999999656;s33=0.99999999999999634;s34=9.8566115553046616e-12;s35=8.5317183259731289e-12;s36=7.5206743002664186e-12,999881672603.606,1,1,1,8.88178419700125e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_2_to_3,ordinary,2,3,1e-14,33,66,34,1,34,1,385.863662996019,0.999881672603606,0,1,2479.76658902551,2.47976658902551e-11,0.999999999999996,9.85661155530466e-12,40326376055.9405,0.397481424216546,101454743791.928,0.397481424216546,s31=0.999999999999998;s32=0.99999999999999656;s33=0.99999999999999634;s34=9.8566115553046616e-12;s35=8.5317183259731289e-12;s36=7.5206743002664186e-12,99988167260360.6,1,1,1,8.88178419700125e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_2,ordinary,3,2,1e-06,24,75,25,1,25,1,316.994821568042,0.999906954555914,0,1,222.192091976508,0.000222192091976508,0.999999999999998,2.37990048819622e-12,4500.61022021309,1.0711004460266e-08,420185635895.189,4500.61022021309,s22=0.99999999999999956;s23=0.99999999999999911;s24=0.99999999999999778;s25=2.3799004881962186e-12;s26=1.5263747088654724e-12;s27=1.5119155959429345e-12,999906.954555914,1,1,1,2.22044604925031e-16,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_2,ordinary,3,2,1e-08,24,75,25,1,25,1,316.994821568042,0.999906954555914,0,1,222.192091976508,2.22192091976508e-06,0.999999999999998,2.37990048819622e-12,450061.022021309,1.0711004460266e-06,420185635895.189,450061.02202131,s22=0.99999999999999956;s23=0.99999999999999911;s24=0.99999999999999778;s25=2.3799004881962186e-12;s26=1.5263747088654724e-12;s27=1.5119155959429345e-12,99990695.4555914,1,1,1,2.22044604925031e-16,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_2,ordinary,3,2,1e-10,24,75,25,1,25,1,316.994821568042,0.999906954555914,0,1,222.192091976508,2.22192091976508e-08,0.999999999999998,2.37990048819622e-12,45006102.2021309,0.00010711004460266,420185635895.189,0.00010711004460266,s22=0.99999999999999956;s23=0.99999999999999911;s24=0.99999999999999778;s25=2.3799004881962186e-12;s26=1.5263747088654724e-12;s27=1.5119155959429345e-12,9999069545.55914,1,1,1,2.22044604925031e-16,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_2,ordinary,3,2,1e-12,24,75,25,1,25,1,316.994821568042,0.999906954555914,0,1,222.192091976508,2.22192091976508e-10,0.999999999999998,2.37990048819622e-12,4500610220.21309,0.010711004460266,420185635895.189,0.010711004460266,s22=0.99999999999999956;s23=0.99999999999999911;s24=0.99999999999999778;s25=2.3799004881962186e-12;s26=1.5263747088654724e-12;s27=1.5119155959429345e-12,999906954555.914,1,1,1,2.22044604925031e-16,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_2,ordinary,3,2,1e-14,25,74,25,0,26,1,316.994821509949,0.999906954372672,0,1,222.192091976508,2.22192091976508e-12,2.37990048819622e-12,1.52637470886547e-12,1.0711004460266,0.686961761459474,1.55918495921959,1.0711004460266,s23=0.99999999999999911;s24=0.99999999999999778;s25=2.3799004881962186e-12;s26=1.5263747088654724e-12;s27=1.5119155959429345e-12;s28=2.1031457684393475e-13,99990695437267.2,1,1,1,7.25788606992239e-09,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_4,ordinary,3,4,1e-06,24,75,25,1,25,1,356.599619225661,0.999908349257716,0,1,222.192091976508,0.000222192091976508,0.999999999999999,2.38000956873975e-12,4500.61022021309,1.07114953892751e-08,420166377956.84,4500.61022021309,s22=1;s23=0.99999999999999967;s24=0.99999999999999944;s25=2.3800095687397459e-12;s26=1.5186857439022073e-12;s27=1.5183951893243805e-12,999908.349257716,1,1,1,3.33066907387547e-16,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_4,ordinary,3,4,1e-08,24,75,25,1,25,1,356.599619225661,0.999908349257716,0,1,222.192091976508,2.22192091976508e-06,0.999999999999999,2.38000956873975e-12,450061.022021309,1.07114953892751e-06,420166377956.84,450061.022021309,s22=1;s23=0.99999999999999967;s24=0.99999999999999944;s25=2.3800095687397459e-12;s26=1.5186857439022073e-12;s27=1.5183951893243805e-12,99990834.9257716,1,1,1,3.33066907387547e-16,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_4,ordinary,3,4,1e-10,24,75,25,1,25,1,356.599619225661,0.999908349257716,0,1,222.192091976508,2.22192091976508e-08,0.999999999999999,2.38000956873975e-12,45006102.2021309,0.000107114953892751,420166377956.84,0.000107114953892751,s22=1;s23=0.99999999999999967;s24=0.99999999999999944;s25=2.3800095687397459e-12;s26=1.5186857439022073e-12;s27=1.5183951893243805e-12,9999083492.57716,1,1,1,3.33066907387547e-16,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_4,ordinary,3,4,1e-12,24,75,25,1,25,1,356.599619225661,0.999908349257716,0,1,222.192091976508,2.22192091976508e-10,0.999999999999999,2.38000956873975e-12,4500610220.21309,0.0107114953892751,420166377956.84,0.0107114953892751,s22=1;s23=0.99999999999999967;s24=0.99999999999999944;s25=2.3800095687397459e-12;s26=1.5186857439022073e-12;s27=1.5183951893243805e-12,999908349257.716,1,1,1,3.33066907387547e-16,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_4,ordinary,3,4,1e-14,25,74,25,0,26,1,356.599614287757,0.999908335411791,0,1,222.192091976508,2.22192091976508e-12,2.38000956873975e-12,1.51868574390221e-12,1.07114953892751,0.68350125802982,1.56715079356997,1.07114953892751,s23=0.99999999999999967;s24=0.99999999999999944;s25=2.3800095687397459e-12;s26=1.5186857439022073e-12;s27=1.5183951893243805e-12;s28=1.9035006685181336e-13,99990833541179.1,1,1,1,6.48429820948593e-09,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_3,ordinary,4,3,1e-06,33,66,34,1,34,1,385.863538757432,0.999881350666358,0,1,2479.76658902551,0.00247976658902551,1,9.00650941721392e-12,403.263760559406,3.63199885709939e-09,111030806017.781,403.263760559406,s31=1;s32=0.99999999999999978;s33=0.99999999999999967;s34=9.0065094172139188e-12;s35=8.5865970902085497e-12;s36=8.5358841987591283e-12,999881.350666358,1,1,1,8.88178419700125e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_3,ordinary,4,3,1e-08,33,66,34,1,34,1,385.863538757432,0.999881350666358,0,1,2479.76658902551,2.47976658902551e-05,1,9.00650941721392e-12,40326.3760559406,3.63199885709939e-07,111030806017.781,40326.3760559406,s31=1;s32=0.99999999999999978;s33=0.99999999999999967;s34=9.0065094172139188e-12;s35=8.5865970902085497e-12;s36=8.5358841987591283e-12,99988135.0666358,1,1,1,8.88178419700125e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_3,ordinary,4,3,1e-10,33,66,34,1,34,1,385.863538757432,0.999881350666358,0,1,2479.76658902551,2.47976658902551e-07,1,9.00650941721392e-12,4032637.60559406,3.63199885709939e-05,111030806017.781,3.63199885709939e-05,s31=1;s32=0.99999999999999978;s33=0.99999999999999967;s34=9.0065094172139188e-12;s35=8.5865970902085497e-12;s36=8.5358841987591283e-12,9998813506.66357,1,1,1,8.88178419700125e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_3,ordinary,4,3,1e-12,33,66,34,1,34,1,385.863538757432,0.999881350666358,0,1,2479.76658902551,2.47976658902551e-09,1,9.00650941721392e-12,403263760.559406,0.00363199885709939,111030806017.781,0.00363199885709939,s31=1;s32=0.99999999999999978;s33=0.99999999999999967;s34=9.0065094172139188e-12;s35=8.5865970902085497e-12;s36=8.5358841987591283e-12,999881350666.358,1,1,1,8.88178419700125e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_3,ordinary,4,3,1e-14,33,66,34,1,34,1,385.863538757432,0.999881350666358,0,1,2479.76658902551,2.47976658902551e-11,1,9.00650941721392e-12,40326376055.9406,0.363199885709939,111030806017.781,0.363199885709939,s31=1;s32=0.99999999999999978;s33=0.99999999999999967;s34=9.0065094172139188e-12;s35=8.5865970902085497e-12;s36=8.5358841987591283e-12,99988135066635.8,1,1,1,8.88178419700125e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_5,ordinary,4,5,1e-06,33,66,34,1,34,1,345.952488575969,0.999873975091023,0,1,2479.76658902551,0.00247976658902551,0.999999999999999,9.00307598355383e-12,403.263760559406,3.63061427772999e-09,111073148980.052,403.263760559406,s31=1;s32=0.99999999999999944;s33=0.999999999999999;s34=9.0030759835538349e-12;s35=8.6015749397285325e-12;s36=8.533914518568332e-12,999873.975091023,1,1,1,4.44089209850063e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_5,ordinary,4,5,1e-08,33,66,34,1,34,1,345.952488575969,0.999873975091023,0,1,2479.76658902551,2.47976658902551e-05,0.999999999999999,9.00307598355383e-12,40326.3760559406,3.63061427772999e-07,111073148980.052,40326.3760559406,s31=1;s32=0.99999999999999944;s33=0.999999999999999;s34=9.0030759835538349e-12;s35=8.6015749397285325e-12;s36=8.533914518568332e-12,99987397.5091023,1,1,1,4.44089209850063e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_5,ordinary,4,5,1e-10,33,66,34,1,34,1,345.952488575969,0.999873975091023,0,1,2479.76658902551,2.47976658902551e-07,0.999999999999999,9.00307598355383e-12,4032637.60559406,3.63061427772999e-05,111073148980.052,3.63061427772999e-05,s31=1;s32=0.99999999999999944;s33=0.999999999999999;s34=9.0030759835538349e-12;s35=8.6015749397285325e-12;s36=8.533914518568332e-12,9998739750.91023,1,1,1,4.44089209850063e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_5,ordinary,4,5,1e-12,33,66,34,1,34,1,345.952488575969,0.999873975091023,0,1,2479.76658902551,2.47976658902551e-09,0.999999999999999,9.00307598355383e-12,403263760.559406,0.00363061427772999,111073148980.052,0.00363061427772999,s31=1;s32=0.99999999999999944;s33=0.999999999999999;s34=9.0030759835538349e-12;s35=8.6015749397285325e-12;s36=8.533914518568332e-12,999873975091.023,1,1,1,4.44089209850063e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_5,ordinary,4,5,1e-14,33,66,34,1,34,1,345.952488575969,0.999873975091023,0,1,2479.76658902551,2.47976658902551e-11,0.999999999999999,9.00307598355383e-12,40326376055.9406,0.363061427772999,111073148980.052,0.363061427772999,s31=1;s32=0.99999999999999944;s33=0.999999999999999;s34=9.0030759835538349e-12;s35=8.6015749397285325e-12;s36=8.533914518568332e-12,99987397509102.3,1,1,1,4.44089209850063e-16,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_5_to_4,ordinary,5,4,1e-06,24,75,25,1,25,1,356.599619410245,0.999908349775293,0,1,222.192091976508,0.000222192091976508,0.999999999999999,2.38026442633821e-12,4500.61022021309,1.07126424039874e-08,420121390268.557,4500.61022021309,s22=0.99999999999999989;s23=0.99999999999999989;s24=0.99999999999999933;s25=2.3802644263382109e-12;s26=1.517230042320347e-12;s27=1.5171241090488688e-12,999908.349775293,1,1,1,1.11022302462516e-16,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_5_to_4,ordinary,5,4,1e-08,24,75,25,1,25,1,356.599619410245,0.999908349775293,0,1,222.192091976508,2.22192091976508e-06,0.999999999999999,2.38026442633821e-12,450061.022021309,1.07126424039874e-06,420121390268.557,450061.02202131,s22=0.99999999999999989;s23=0.99999999999999989;s24=0.99999999999999933;s25=2.3802644263382109e-12;s26=1.517230042320347e-12;s27=1.5171241090488688e-12,99990834.9775293,1,1,1,1.11022302462516e-16,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_5_to_4,ordinary,5,4,1e-10,24,75,25,1,25,1,356.599619410245,0.999908349775293,0,1,222.192091976508,2.22192091976508e-08,0.999999999999999,2.38026442633821e-12,45006102.2021309,0.000107126424039874,420121390268.557,0.000107126424039874,s22=0.99999999999999989;s23=0.99999999999999989;s24=0.99999999999999933;s25=2.3802644263382109e-12;s26=1.517230042320347e-12;s27=1.5171241090488688e-12,9999083497.75293,1,1,1,1.11022302462516e-16,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_5_to_4,ordinary,5,4,1e-12,24,75,25,1,25,1,356.599619410245,0.999908349775293,0,1,222.192091976508,2.22192091976508e-10,0.999999999999999,2.38026442633821e-12,4500610220.21309,0.0107126424039874,420121390268.557,0.0107126424039874,s22=0.99999999999999989;s23=0.99999999999999989;s24=0.99999999999999933;s25=2.3802644263382109e-12;s26=1.517230042320347e-12;s27=1.5171241090488688e-12,999908349775.293,1,1,1,1.11022302462516e-16,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_5_to_4,ordinary,5,4,1e-14,25,74,25,0,26,1,356.599594500888,0.999908279929245,0,1,222.192091976508,2.22192091976508e-12,2.38026442633821e-12,1.51723004232035e-12,1.07126424039874,0.68284610348813,1.56882236704066,1.07126424039874,s23=0.99999999999999989;s24=0.99999999999999933;s25=2.3802644263382109e-12;s26=1.517230042320347e-12;s27=1.5171241090488688e-12;s28=2.3107974522011075e-13,99990827992924.5,1,1,1,1.44896059595112e-08,0
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_2,pinned-leader,1,2,1e-06,18,81,19,1,19,1,1.34390641206088,0.00449402692748751,0,1,17194.4159209632,0.0171944159209632,1,6.55223827414753e-12,58.1584163484619,3.810678015622e-10,152619602364.828,58.158416348462,s16=1;s17=0.99999999999999989;s18=0.99999999999999989;s19=6.5522382741475312e-12;s20=5.1115862041648635e-12;s21=3.9127383734090506e-12,4494.02692748751,1,1,1,5.20417042793042e-18,1
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_2,pinned-leader,1,2,1e-08,18,81,19,1,19,1,1.34390641206088,0.00449402692748751,0,1,17194.4159209632,0.000171944159209632,1,6.55223827414753e-12,5815.84163484619,3.810678015622e-08,152619602364.828,5815.8416348462,s16=1;s17=0.99999999999999989;s18=0.99999999999999989;s19=6.5522382741475312e-12;s20=5.1115862041648635e-12;s21=3.9127383734090506e-12,449402.692748751,1,1,1,5.20417042793042e-18,1
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_2,pinned-leader,1,2,1e-10,18,81,19,1,19,1,1.34390641206088,0.00449402692748751,0,1,17194.4159209632,1.71944159209632e-06,1,6.55223827414753e-12,581584.163484619,3.810678015622e-06,152619602364.828,3.810678015622e-06,s16=1;s17=0.99999999999999989;s18=0.99999999999999989;s19=6.5522382741475312e-12;s20=5.1115862041648635e-12;s21=3.9127383734090506e-12,44940269.2748751,1,1,1,5.20417042793042e-18,1
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_2,pinned-leader,1,2,1e-12,18,81,19,1,19,1,1.34390641206088,0.00449402692748751,0,1,17194.4159209632,1.71944159209632e-08,1,6.55223827414753e-12,58158416.3484619,0.0003810678015622,152619602364.828,0.0003810678015622,s16=1;s17=0.99999999999999989;s18=0.99999999999999989;s19=6.5522382741475312e-12;s20=5.1115862041648635e-12;s21=3.9127383734090506e-12,4494026927.4875,1,1,1,5.20417042793042e-18,1
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_2,pinned-leader,1,2,1e-14,18,81,19,1,19,1,1.34390641206088,0.00449402692748751,0,1,17194.4159209632,1.71944159209632e-10,1,6.55223827414753e-12,5815841634.84619,0.03810678015622,152619602364.828,0.03810678015622,s16=1;s17=0.99999999999999989;s18=0.99999999999999989;s19=6.5522382741475312e-12;s20=5.1115862041648635e-12;s21=3.9127383734090506e-12,449402692748.75,1,1,1,5.20417042793042e-18,1
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_4,pinned-leader,1,4,1e-06,18,81,19,1,19,1,1.37829781387785,0.00409659066794095,0,1,17194.4159209632,0.0171944159209632,0.999999999999999,7.04856127309062e-12,58.1584163484619,4.09933161178049e-10,141872924311.194,58.1584163484619,s16=0.99999999999999978;s17=0.99999999999999944;s18=0.99999999999999944;s19=7.0485612730906223e-12;s20=4.930402903116042e-12;s21=4.2772882552557809e-12,4096.59066794095,1,1,1,1.21430643318376e-17,1
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_4,pinned-leader,1,4,1e-08,18,81,19,1,19,1,1.37829781387785,0.00409659066794095,0,1,17194.4159209632,0.000171944159209632,0.999999999999999,7.04856127309062e-12,5815.84163484619,4.09933161178049e-08,141872924311.194,5815.84163484619,s16=0.99999999999999978;s17=0.99999999999999944;s18=0.99999999999999944;s19=7.0485612730906223e-12;s20=4.930402903116042e-12;s21=4.2772882552557809e-12,409659.066794095,1,1,1,1.21430643318376e-17,1
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_4,pinned-leader,1,4,1e-10,18,81,19,1,19,1,1.37829781387785,0.00409659066794095,0,1,17194.4159209632,1.71944159209632e-06,0.999999999999999,7.04856127309062e-12,581584.163484619,4.09933161178049e-06,141872924311.194,4.09933161178049e-06,s16=0.99999999999999978;s17=0.99999999999999944;s18=0.99999999999999944;s19=7.0485612730906223e-12;s20=4.930402903116042e-12;s21=4.2772882552557809e-12,40965906.6794095,1,1,1,1.21430643318376e-17,1
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_4,pinned-leader,1,4,1e-12,18,81,19,1,19,1,1.37829781387785,0.00409659066794095,0,1,17194.4159209632,1.71944159209632e-08,0.999999999999999,7.04856127309062e-12,58158416.3484619,0.000409933161178049,141872924311.194,0.000409933161178049,s16=0.99999999999999978;s17=0.99999999999999944;s18=0.99999999999999944;s19=7.0485612730906223e-12;s20=4.930402903116042e-12;s21=4.2772882552557809e-12,4096590667.94095,1,1,1,1.21430643318376e-17,1
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_4,pinned-leader,1,4,1e-14,18,81,19,1,19,1,1.37829781387785,0.00409659066794095,0,1,17194.4159209632,1.71944159209632e-10,0.999999999999999,7.04856127309062e-12,5815841634.84619,0.0409933161178049,141872924311.194,0.0409933161178049,s16=0.99999999999999978;s17=0.99999999999999944;s18=0.99999999999999944;s19=7.0485612730906223e-12;s20=4.930402903116042e-12;s21=4.2772882552557809e-12,409659066794.095,1,1,1,1.21430643318376e-17,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-06,15,84,16,1,16,1,14.0567102659902,0.0676287301741884,0,1,18662.5030098382,0.0186625030098382,0.999999999998463,7.2258258748437e-12,53.5833805074967,3.8718417733326e-10,138392485138.606,53.5833805074967,s13=0.99999999999999989;s14=0.99999999999999978;s15=0.99999999999846301;s16=7.2258258748437046e-12;s17=3.9695444154728017e-12;s18=3.195334994495672e-12,67628.7301741884,1,1,1,0,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-08,15,84,16,1,16,1,14.0567102659902,0.0676287301741884,0,1,18662.5030098382,0.000186625030098382,0.999999999998463,7.2258258748437e-12,5358.33805074967,3.8718417733326e-08,138392485138.606,5358.33805074967,s13=0.99999999999999989;s14=0.99999999999999978;s15=0.99999999999846301;s16=7.2258258748437046e-12;s17=3.9695444154728017e-12;s18=3.195334994495672e-12,6762873.01741884,1,1,1,0,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-10,15,84,16,1,16,1,14.0567102659902,0.0676287301741884,0,1,18662.5030098382,1.86625030098382e-06,0.999999999998463,7.2258258748437e-12,535833.805074967,3.8718417733326e-06,138392485138.606,3.8718417733326e-06,s13=0.99999999999999989;s14=0.99999999999999978;s15=0.99999999999846301;s16=7.2258258748437046e-12;s17=3.9695444154728017e-12;s18=3.195334994495672e-12,676287301.741884,1,1,1,0,1
