seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS,retryMode,CUMULATIVE_RECEIPT_RETRY,CLAIM_TRANSACTION_STARTS,FINAL_OPEN_CLAIM_TRANSACTIONS,BACKGROUND_LOAD,BACKGROUND_TRACE_HASH_EXACT,BACKGROUND_OVERLAY_HASH_EXACT,BACKGROUND_POTENTIAL_HITS
16071002,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30343897366,30343897366,19419170,17855591,44314,10,4,3,1,2,0.9995,0,0,0,179,235,414,4000,0.1035,4296,310,6984,11280,112000,0.100714285714286,8680,403,403,24,167,0,1011,979,32,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,179,0,0,594370,NaN,0
16071002,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30343897366,30343897366,19419172,17874801,44314,10,4,3,1,2,0.9995,0,0,0,176,223,399,4000,0.09975,4224,310,6696,10920,112000,0.0975,8680,391,391,21,161,0,972,942,30,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,594370,NaN,0
16071002,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30343897366,30343897366,19804735,17855911,44314,10,4,3,1,2,0.9995,0,0,0,201,268,469,4000,0.11725,4824,310,8064,12888,112000,0.115071428571429,8680,472,472,46,188,0,1137,1080,57,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,201,0,0,594370,NaN,0
16071002,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30343897366,30343897366,19804737,17875389,44314,10,4,3,1,2,0.9995,0,0,0,194,249,443,4000,0.11075,4656,310,7576,12232,112000,0.109214285714286,8680,449,449,35,178,0,1074,1020,54,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,159,0,0,594370,NaN,0
16071002,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30343897366,25053702542,19033605,17855665,44314,10,4,3,1,2,0.999,0,0,0,360,481,841,4000,0.21025,8640,310,14304,22944,112000,0.204857142857143,8680,823,826,205,346,0,2049,1583,466,0,1998,0,4795,3488,1307,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,360,0,0.15,594370,990278,2151
16071002,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30343897366,25053702542,19033607,17873825,44314,10,4,3,1,2,0.999,0,0,0,278,332,610,4000,0.1525,6672,310,10272,16944,112000,0.151285714285714,8680,617,620,113,257,0,1474,1160,314,0,1998,0,4795,3488,1307,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,165,0,0.15,594370,990278,2151
16071002,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30343897366,25509941274,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,151,4000,4000,0,0,302,302,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,594370,NaN,0
16071002,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30343897366,25509941274,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,151,4000,4000,0,0,302,302,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,594370,NaN,0
16071002,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113418691794,113418691794,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,1018076,NaN,0
16071002,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113418691794,113418691794,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,1018076,NaN,0
16071002,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113418691794,113418691794,19836823,75225691,681878,30,17,8,1,2,0.999,0,0,1,400,521,921,8000,0.115125,9600,620,19352,28952,256000,0.11309375,19840,1373,1377,90,413,0,2437,2374,63,0,3996,2,10390,10390,0,0,5,3,0,2,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,400,0,0,1018076,NaN,0
16071002,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113418691794,113418691794,19836825,75373691,681878,30,17,8,1,2,0.999,0,0,1,394,506,900,8000,0.1125,9456,620,18896,28352,256000,0.11075,19840,1346,1350,49,402,0,2381,2320,61,0,3996,2,10390,10390,0,0,5,3,0,2,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,345,0,0,1018076,NaN,0
16071002,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113418691794,113418691794,19836823,75226282,681878,30,17,8,1,2,0.9995,0,0,0,358,447,805,8000,0.100625,8592,620,16752,25344,256000,0.099,19840,1200,1200,48,354,0,2123,2050,73,0,3998,1,10395,10395,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,358,0,0,1018076,NaN,0
16071002,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113418691794,113418691794,19836825,75357970,681878,30,17,8,1,2,0.9995,0,0,0,355,438,793,8000,0.099125,8520,620,16464,24984,256000,0.09759375,19840,1182,1182,45,351,0,2090,2020,70,0,3998,1,10395,10395,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,1018076,NaN,0
16071002,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113418691794,113418691794,20222388,75227330,681878,30,17,8,1,2,0.999,0,0,1,435,601,1036,8000,0.1295,10440,620,22000,32440,256000,0.12671875,19840,1544,1548,125,468,0,2739,2587,152,0,3996,2,10390,10390,0,0,5,3,0,2,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,435,0,0,1018076,NaN,0
16071002,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113418691794,113418691794,20222390,75369514,681878,30,17,8,1,2,0.999,0,0,1,420,563,983,8000,0.122875,10080,620,20792,30872,256000,0.12059375,19840,1469,1473,85,442,0,2591,2444,147,0,3996,2,10390,10390,0,0,5,3,0,2,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,335,0,0,1018076,NaN,0
16071002,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113418691794,102008209634,19451258,75236846,681878,30,17,8,1,2,0.99975,0,0,0,567,812,1379,8000,0.172375,13608,620,28944,42552,256000,0.16621875,19840,1994,1994,257,626,0,3806,3043,763,0,3999,0,10397,8925,1472,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,567,0,0.15,1018076,1187881,2309
16071002,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113418691794,102008209634,19451260,75368835,681878,30,17,8,1,2,0.99975,0,0,0,452,529,981,8000,0.122625,10848,620,20168,31016,256000,0.12115625,19840,1463,1463,130,455,0,2581,2196,385,0,3999,0,10397,8925,1472,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,322,0,0.15,1018076,1187881,2309
16071002,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113418691794,93939461922,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,68,9600,9600,0,0,136,136,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,1018076,NaN,0
16071002,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113418691794,93939461922,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,68,9600,9600,0,0,136,136,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,1018076,NaN,0
16071003,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30482794171,30482794171,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,635075,NaN,0
16071003,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30482794171,30482794171,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,635075,NaN,0
16071003,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30482794171,30482794171,19419170,17856126,44314,10,4,3,1,1,1,0,0,0,180,209,389,4000,0.09725,4320,310,6464,10784,112000,0.0962857142857143,8680,390,390,25,157,0,934,915,19,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,180,0,0,635075,NaN,0
