N,seed,forward,reverse,phase,link,blackout,extForce,noise,master
5,25000018,105356525616889,8.16682168921378e+15,3478471,740254,660,6785288.08638088,120352877.818386,2427417
5,25000019,7.89567605335292e+15,6.61369581868457e+15,3473779,740248,661,6163648.33415842,119299899.341485,2922110
5,25000020,7.14107203812377e+15,6.82444629154332e+15,3040362,740245,660,6041727.31063248,120229391.282115,3544558
5,25000021,8.06025470233506e+15,8.3743699968438e+15,1977996,740251,661,6480263.232253,119986252.742439,3141118
5,25000022,8.01884782668332e+15,7.30242233756745e+15,4386099,740260,660,5063583.8121332,120232092.318917,3034907
5,25000023,7.86939081808095e+15,8.1779949402654e+15,3034602,740266,661,6356362.15418035,120524883.714761,2611758
5,25000024,6.95809483462716e+15,7.06654431352978e+15,3207182,740258,663,6074811.71595189,120666572.494291,1585664
5,25000025,7.52104774846188e+15,8.3496702501253e+15,4029376,740247,663,4973187.38988609,120088529.678511,2637234
5,25000026,7.84997480427676e+15,8.14117765462367e+15,3676328,740242,660,4653521.74962382,119571756.638919,3386310
5,25000027,6.949768281531e+15,481158336326265,3313749,740250,663,4901287.14866629,119768255.324168,3043932
5,25000028,7.80508998883964e+15,7.73666067189455e+15,2730347,740250,663,7049164.91779522,119633062.708914,3624463
5,25000029,7.85009112321807e+15,7.21293740716527e+15,4366896,740251,660,6744940.04524766,120390142.6992,3276509
5,25000030,7.53077640762975e+15,7.2779490400662e+15,3343017,740262,663,4484376.40817787,119902341.125167,3411386
5,25000031,6.82303768529705e+15,8.47872782528662e+15,3911891,740260,663,5000932.13579099,120118583.799805,4932874
5,25000032,7.79754395476546e+15,6.97293971937807e+15,2375137,740264,663,4206495.25585281,120093798.011484,2748953
5,25000033,6.94566812261714e+15,7.1873018843615e+15,2580697,740254,662,4823370.2257692,119787636.312699,4618937
5,25000034,8.24762771556185e+15,7.0113735660038e+15,3134715,740242,661,5155339.36419414,119760383.747332,2580695
5,25000035,6.67798068180358e+15,7.29983518188908e+15,3042497,740248,663,5752127.7104211,120324661.343734,4015139
5,25000036,8.1766698125261e+15,8.07322128447343e+15,2484990,740260,662,6343009.24697993,120242026.392395,2099890
5,25000037,7.49411739007225e+15,7.30527805237628e+15,1836369,740245,661,5150440.78944159,120031237.017279,3089978
5,25000038,7.91750952399212e+15,7.63957310384694e+15,3922848,740250,661,6037725.70504977,119803723.074077,3155062
5,25000039,7.66769673347007e+15,6.95869922732169e+15,4113140,740272,662,4820828.09726066,119506837.180998,3603154
5,25000040,7.8582163335525e+15,7.95913615070434e+15,3268551,740254,663,6649810.06786205,120123124.568811,3034383
5,25000041,7.67456350270834e+15,7.3517312804374e+15,3812575,740235,661,5135019.66498438,120336945.604087,3983160
5,25000042,7.52952670028764e+15,7.71430212993628e+15,2415662,740260,661,4648865.69399395,118940609.386694,1557305
5,25000043,8.324214765103e+15,7.07233938577241e+15,3455059,740248,661,6162141.55587217,119420857.620566,3453213
5,25000044,6.93953674977666e+15,7.77803428400143e+15,3153760,740250,661,5674678.46677188,120650960.083997,3040190
5,25000045,8.62864650109641e+15,8.14485658837554e+15,3493403,740260,660,4577910.73432578,119748863.019212,2402710
5,25000046,7.0513320674919e+15,7.52173492092012e+15,3322973,740251,663,6981090.48468627,120122699.668942,4186367
5,25000047,8.31045119912866e+15,7.8140974701733e+15,3483451,740244,662,5123421.75533057,119945301.219087,2885902
5,25000048,7.22277962050498e+15,8.22886383355919e+15,3039988,740270,661,7829547.64719868,120484686.338739,3754951
5,25000049,8.14195020825218e+15,7.47217668544601e+15,3025583,740257,663,5532404.64295576,120738561.126497,4245997
5,25000050,7.27711156172108e+15,6.56928364626127e+15,2721669,740245,660,5475792.95682639,119479819.890167,1925077
20,25000001,1.35341945974921e+15,4.26282727473392e+15,9990123,925917,3084,5018088.52805224,2231612158.80065,2290844
20,25000002,3.18057995827132e+15,3.69651780766806e+15,10683570,926405,3093,5549867.37050704,2236284178.8981,4037664
20,25000003,1.04218109015894e+15,4.26408538097084e+15,10729958,925478,3089,4533206.79536634,2230946039.63309,3498995
20,25000004,2.40468302766883e+15,3.85284161236617e+15,10223702,925624,3091,6639451.03102946,2227129816.19531,2937609
20,25000005,3.57199985975689e+15,5.96699320118204e+15,11547261,926090,3088,5868259.56160325,2229206979.47452,2751935
20,25000006,3.11873250452003e+15,764818119970140,12966178,925754,3091,5698796.50519474,2235638931.52982,3518405
20,25000007,4.23791276462012e+15,3.4033996911087e+15,8360046,926151,3079,6801657.01853736,2226901055.11981,3792772
20,25000008,2.58169137919318e+15,2.48452957286537e+15,10866521,925582,3088,5598776.66875453,2227366931.71703,2039568
20,25000009,2.5728690835782e+15,2.53306827112995e+15,10751770,925983,3079,6237324.03083215,2231694101.07572,2671361
20,25000010,3.86223705138057e+15,2.95146042302345e+15,11674226,926296,3084,6340418.72528404,2225843407.95254,3325228
20,25000011,2.37889871688022e+15,1.72882692688572e+15,13011380,926546,3087,6956482.10250211,2226299623.41409,4019504
20,25000012,2.25803636364272e+15,7.97935857449916e+15,10830780,925880,3085,7002699.26194504,2227912064.95454,2809328
20,25000013,132958158851420,5.32475928460681e+15,10536339,926420,3089,4421275.25812189,2232461061.87479,3298701
20,25000014,3.72047732018313e+15,3.25283798714403e+15,10621594,926401,3092,4993036.32466334,2227196752.08661,2290335
20,25000015,7.7723688725999e+15,2.80699518336188e+15,12191216,925707,3077,4530542.03943496,2229664723.13746,1900741
20,25000016,7.86212892955171e+15,2.55054297236412e+15,11147106,925899,3091,6446418.82142952,2231667782.57801,2358906
20,25000017,1.6194261825432e+15,2.14293404375228e+15,12829685,925983,3093,4277439.2028578,2222962633.57393,4922361
20,25000018,6.66883707509078e+15,4.59353031702563e+15,12217247,925855,3085,6785288.08638088,2230937547.53965,2642465
20,25000019,3.07067988196182e+15,6.95883782075939e+15,9478701,925689,3086,6163648.33415842,2231903095.04792,3266116
20,25000020,8.92689680090454e+15,3.88734325711804e+15,11768482,925852,3081,6041727.31063248,2230141138.15549,3056843
20,25000021,3.43935481695216e+15,2.14301627438985e+15,10418881,925919,3082,6480263.232253,2229493046.03257,2874981
20,25000022,612146984793436,2.17878368231561e+15,13042213,925567,3087,5063583.8121332,2233625726.34821,3162827
20,25000023,1.53872388149846e+15,821030130774364,10299037,925668,3080,6356362.15418035,2231972174.32464,2629542
20,25000024,5.28260119119088e+15,1.04205693488163e+15,9917156,926260,3078,6074811.71595189,2228306761.39962,3147201
20,25000025,4.0475647990936e+15,5.13214846257699e+15,12167920,925982,3083,4973187.38988609,2225225303.12315,2948478
20,25000026,2.2498992263407e+15,2.92924325441212e+15,10695098,926172,3075,4653521.74962382,2226583442.06217,3970500
20,25000027,1.79307543281289e+15,4.47493817502806e+15,9966271,926340,3092,4901287.14866629,2234681444.29639,2743579
20,25000028,4.6261530850246e+15,8.24137659445692e+15,8986627,925624,3080,7049164.91779522,2229229991.70138,3486571
20,25000029,4.36906315785046e+15,1.49095436911548e+15,12152769,926300,3091,6744940.04524766,2229151568.67844,2744130
20,25000030,2.3325338681798e+15,8.45915722924323e+15,11931034,925941,3079,4484376.40817787,2229789509.2305,3436486
20,25000031,8.24324302059555e+15,7.7029394519238e+15,10248069,925771,3090,5000932.13579099,2229774059.49814,3725359
20,25000032,947807972335452,7.30978991201315e+15,9340203,925985,3080,4206495.25585281,2228254810.62109,3060042
20,25000033,2.51733611479126e+15,1.75676380300528e+15,12213561,926191,3077,4823370.2257692,2225334245.10889,3389237
20,25000034,794559266806108,1.41809258309308e+15,9901721,925647,3089,5155339.36419414,2230815736.83833,3059467
20,25000035,3.68349596130697e+15,4.44461312260438e+15,12173807,925983,3088,5752127.7104211,2231587317.9729,2671856
20,25000036,1.94882981329443e+15,6.50630457052451e+15,9838972,925502,3093,6343009.24697993,2234052189.17169,3704259
20,25000037,5.67694750564694e+15,4.55697006286422e+15,9535390,925772,3076,5150440.78944159,2234882063.55158,2845305
20,25000038,68124144612700,3.75028181055216e+15,13786259,926210,3076,6037725.70504977,2231502287.58639,3467480
20,25000039,1.95140590994774e+15,2.97984399300796e+15,11757384,926086,3086,4820828.09726066,2227172083.7911,4285806
20,25000040,2.86500751149859e+15,3.06458386051312e+15,11510461,926346,3084,6649810.06786205,2229703181.90291,3187916
20,25000041,3.42214756143292e+15,2.72627248175395e+15,11390206,926003,3085,5135019.66498438,2230492040.46568,2839538
20,25000042,8.8163753774703e+15,217167711707996,9457961,926044,3076,4648865.69399395,2231803658.3788,1822944
20,25000043,451527888027996,8.21546564776073e+15,12912607,926252,3084,6162141.55587217,2225395534.8076,2673056
20,25000044,1.234068540679e+15,3.65082046822128e+15,10922642,925501,3093,5674678.46677188,2229273184.38883,4082092
20,25000045,2.4472404553839e+15,4.74874695846435e+15,12028276,925815,3075,4577910.73432578,2227411004.49203,4928480
20,25000046,2.73646880850416e+15,1.41154641270307e+15,8908371,925898,3089,6981090.48468627,2225650609.85112,3618544
20,25000047,3.53840448393046e+15,4.22433687084784e+15,11458804,925607,3085,5123421.75533057,2226324100.63783,2775057
20,25000048,4.59713842114646e+15,886726285725532,11089973,925855,3087,7829547.64719868,2230641174.13451,2801385
20,25000049,919354727528796,2.18056419622025e+15,11862411,925707,3084,5532404.64295576,2228691790.00337,2901417
20,25000050,1.29442386666019e+15,1.24836634875068e+15,11724506,926040,3075,5475792.95682639,2227743455.36389,3880593
50,25000001,1.46287685431917e+15,3.42081287924743e+15,22934595,22085328,12671,5018088.52805224,14307877812.9762,2749836
50,25000002,4.181998166141e+15,1.7587702535312e+15,27284733,22088187,12674,5549867.37050704,14305830243.2596,2638064
50,25000003,2.51702902349626e+15,5.1148689464505e+15,26807543,22087776,12644,4533206.79536634,14320715363.0734,1433618
50,25000004,1.20543525519162e+15,8.64728649860512e+15,25982645,22089356,12646,6639451.03102946,14318889406.9235,3110348
50,25000005,6.50629526623649e+15,315334007748678,29527708,22085943,12655,5868259.56160325,14305552839.4916,3168673
50,25000006,3.31538952653421e+15,6.56550766150253e+15,27219019,22087679,12661,5698796.50519474,14328217105.7897,3573161
50,25000007,4.58169077407956e+15,7.7027548095714e+15,25121254,22085386,12634,6801657.01853736,14301141682.4731,3931494
50,25000008,6.97454616748244e+15,1.25952426633428e+15,27072409,22086045,12643,5598776.66875453,14304641371.7064,1885140
50,25000009,1.82969967152954e+15,3.84960899374496e+15,26242251,22088958,12670,6237324.03083215,14306989839.3679,2342401
50,25000010,8.02759467261754e+15,1.41668798154145e+15,29251664,22091600,12639,6340418.72528404,14307811703.8157,2861748
50,25000011,3.16571642057325e+15,8.82328457291169e+15,30567009,22086704,12673,6956482.10250211,14284819957.8331,1993748
50,25000012,5.66662157290093e+15,4.01846909701127e+15,26634908,22086608,12657,7002699.26194504,14294275389.8989,3149776
50,25000013,1.0919319907472e+15,1.45911769668615e+15,26145378,22090933,12644,4421275.25812189,14304220140.0263,3948110
50,25000014,253031179024454,6.26675089820269e+15,26840024,22091141,12653,4993036.32466334,14301018838.0566,4243154
50,25000015,8.93900535233133e+15,5.33581158325255e+15,27556937,22088736,12678,4530542.03943496,14303226914.7452,2531465
50,25000016,304970533070918,969157919569989,26703113,22089003,12658,6446418.82142952,14317145384.178,3321064
50,25000017,3.8816682765497e+15,6.64357665639021e+15,27890400,22086857,12674,4277439.2028578,14309199192.753,2701679
50,25000018,2.52025932510625e+15,3.39178751062637e+15,30029682,22083589,12663,6785288.08638088,14321617883.6296,2500987
50,25000019,4.08346916372282e+15,118226460026950,27017440,22086810,12653,6163648.33415842,14333880165.7906,2490543
50,25000020,3.16955963161197e+15,324328978745414,27017808,22087256,12651,6041727.31063248,14320670951.3828,2323409
50,25000021,1.52471530080058e+15,2.69345889334279e+15,26053010,22091040,12637,6480263.232253,14316680213.4062,3429180
50,25000022,8.82440118922247e+15,15788934047814,29755054,22081304,12657,5063583.8121332,14316867218.21,3242089
50,25000023,7.1170102908089e+15,3.9196310988985e+15,26177063,22087422,12635,6356362.15418035,14301567912.9002,3576642
50,25000024,878871338768453,6.94104389625658e+15,26322089,22086353,12633,6074811.71595189,14301782657.0679,3380807
50,25000025,1.40758436173217e+15,6.78835764810349e+15,27261729,22083033,12677,4973187.38988609,14326365592.6459,3330928
50,25000026,6.17421565962042e+15,6.96707785364487e+15,27038338,22088899,12630,4653521.74962382,14310893665.8047,3113157
50,25000027,7.83173855853165e+15,1.13486528547437e+15,26309015,22083087,12647,4901287.14866629,14325257894.1563,1694507
50,25000028,8.36478543877127e+15,796748051294278,23611182,22083640,12635,7049164.91779522,14297928550.2419,3662359
50,25000029,4.71169256503917e+15,214620295936071,27820477,22090284,12657,6744940.04524766,14327136409.0769,1982900
50,25000030,7.77760727809031e+15,2.32623691704532e+15,28072099,22087830,12661,4484376.40817787,14298855438.8935,2809968
50,25000031,1.21042787115629e+15,1.73340189015456e+15,27381428,22091092,12668,5000932.13579099,14328591260.2135,3772897
50,25000032,220222956943430,7.83034595041901e+15,22211859,22087163,12659,4206495.25585281,14313023001.2123,3797876
50,25000033,4.59862467179117e+15,4.82018748477242e+15,28709260,22087877,12632,4823370.2257692,14330510953.1782,3388205
50,25000034,7.14746065380359e+15,7.30628002992749e+15,26573377,22087985,12675,5155339.36419414,14307935733.2789,2178451
50,25000035,5.33139657991584e+15,1.57485114761018e+15,29848594,22086955,12643,5752127.7104211,14321161641.6579,3604374
50,25000036,7.9197374685369e+15,5.63856617703226e+15,25202882,22085427,12674,6343009.24697993,14305959730.8827,2084151
50,25000037,6.80352403880557e+15,1.13666044163898e+15,26401973,22087927,12654,5150440.78944159,14303561569.9965,3557563
50,25000038,7.04183938416852e+15,2.08101997399047e+15,27687038,22085990,12631,6037725.70504977,14298615736.6891,3386200
50,25000039,7.06620129068039e+15,4.61017260962823e+15,28722054,22089711,12672,4820828.09726066,14305355702.174,4545705
50,25000040,6.00705543892384e+15,3.88802692951866e+15,25021388,22087783,12671,6649810.06786205,14305271761.678,2407839
50,25000041,2.80215322462829e+15,929658240030789,25149109,22086046,12672,5135019.66498438,14323839052.9422,3644508
50,25000042,8.57563504206855e+15,2.48776724284013e+15,21807303,22084356,12649,4648865.69399395,14313617752.0497,2981456
50,25000043,8.11927067365997e+15,5.51035855821831e+15,28650390,22086651,12672,6162141.55587217,14304785456.3602,3045023
50,25000044,1.16773095381613e+15,1.15727315594657e+15,25771793,22084718,12651,5674678.46677188,14308665655.7405,3814673
50,25000045,3.90003487914196e+15,6.20155207189101e+15,27536664,22090070,12673,4577910.73432578,14321204782.6513,3102570
50,25000046,8.22282652227386e+15,4.01487359619284e+15,23533744,22087574,12651,6981090.48468627,14333542283.9496,3790168
50,25000047,8.62623106625338e+15,7.11252352184532e+15,25232848,22090378,12640,5123421.75533057,14296944327.8426,2573499
50,25000048,496368972150854,8.03336705614036e+15,27095460,22084566,12642,7829547.64719868,14313522835.5069,3550640
50,25000049,603387536984134,8.13548087480941e+15,28666413,22090781,12639,5532404.64295576,14281784408.7972,4099701
50,25000050,2.31939654312557e+15,8.68629396607188e+15,27289640,22083740,12660,5475792.95682639,14312548439.6401,1251958
