point,pointN,plant,topology,family,kind,scenario,method,seedIndex,seed,RMSE,MINSEP,SAFEFAIL,DIVERGED,DATACOUNT,ACKCOUNT,BCASTCOUNT,MISSION,DATARATE,ACKRATE,BCASTRATE,TOTAL010,TOTAL025,TOTAL050,AIRTIME,BROADCASTCOST,TRUEAOI,ESTAOI,HARDRATIO,ADAPTRATIO,REFRESHRATIO,MAXINTERTXGAP,SATURATION,EFFORT,ROLLPEAK,PITCHPEAK,MASSRATIO,DRAGRATIO,ESTERR,CONNECTED,LAMBDA2,ISOLATED,INDEGMIN,FWDHASH,ACKHASH,PHASEHASH,FAULTHASH,BLACKHASH,EXTHASH,NOISEHASH,INVARIANTS,MAXDEV
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,Causal-v3,2,25000002,0.0413792333665601,0.545626153048688,0,0,2534,2534,1521,30,84.4666666666667,84.4666666666667,50.7,92.9133333333333,105.583333333333,126.7,6081.6,135.166666666667,0.0600054495912808,0.080054495912807,0.085240726124704,0.900947119179163,0.0138121546961326,0.120000000000005,0,1.01541068965597,9.60630316782996,12.2341950886941,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,6.78473586489506e+15,NaN,NaN,NaN,NaN,NaN,0,0.72526317503993
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,Causal-v3,3,25000003,0.0413792333665601,0.545626153048688,0,0,2534,2534,1521,30,84.4666666666667,84.4666666666667,50.7,92.9133333333333,105.583333333333,126.7,6081.6,135.166666666667,0.0600054495912808,0.080054495912807,0.085240726124704,0.900947119179163,0.0138121546961326,0.120000000000005,0,1.01541068965597,9.60630316782996,12.2341950886941,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,7.9396000610166e+15,NaN,NaN,NaN,NaN,NaN,0,0.72526317503993
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Moderate,P10,1,25000001,0.0992469005904237,0.476741527925494,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.157297002724796,NaN,NaN,NaN,NaN,NaN,0,1.015326424525,9.9315258200992,12.9930187703796,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,NaN,0,0.761980856782039
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Moderate,P10,2,25000002,0.0965265075805364,0.48033712953021,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.153567665758401,NaN,NaN,NaN,NaN,NaN,0,1.01536299414646,9.95836863739159,13.5240459341068,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,NaN,0,0.773767667114832
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Moderate,P10,3,25000003,0.097043524291598,0.476006900739171,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.153989100817439,NaN,NaN,NaN,NaN,NaN,0,1.01536098281572,9.95836863739159,13.1416683551968,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,NaN,0,0.767245889909061
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Moderate,P20,1,25000001,0.0749710675440415,0.505469919941484,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117342415985468,NaN,NaN,NaN,NaN,NaN,0,1.01535169124986,9.77854604462679,12.7437993953572,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,NaN,0,0.753072625895855
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Moderate,P20,2,25000002,0.0746522091301972,0.50544991621873,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117202543142598,NaN,NaN,NaN,NaN,NaN,0,1.01535344723304,9.91490592724945,13.0090145027388,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,NaN,0,0.753809870916067
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Moderate,P20,3,25000003,0.0756235048881836,0.504138810729169,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118824704813806,NaN,NaN,NaN,NaN,NaN,0,1.01534772337617,9.76615620567337,13.2037695235253,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,NaN,0,0.751130088823213
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Moderate,State-event,1,25000001,0.179546833680322,0.385987726487714,0,0,1300,0,780,30,43.3333333333333,0,26,43.3333333333333,43.3333333333333,43.3333333333333,2080,26,0.284581289736603,NaN,NaN,NaN,NaN,NaN,0,1.01533486387056,9.89313082945947,13.0147642602917,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.816764272619998
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Moderate,State-event,2,25000002,0.168315857872353,0.380811012397895,0,0,1297,0,778,30,43.2333333333333,0,25.9333333333333,43.2333333333333,43.2333333333333,43.2333333333333,2075.2,25.9333333333333,0.269060853769301,NaN,NaN,NaN,NaN,NaN,0,1.01532320124674,9.88631348710908,13.022454073803,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.834675863362811
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Moderate,State-event,3,25000003,0.164546019962134,0.393768861358433,0,0,1294,0,777,30,43.1333333333333,0,25.9,43.1333333333333,43.1333333333333,43.1333333333333,2070.4,25.9,0.267594913714805,NaN,NaN,NaN,NaN,NaN,0,1.01531631057376,9.94517131336251,13.2416207880053,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.806875624223071
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Moderate,Causal-v3,1,25000001,0.0890492326106277,0.489218456534378,0,0,4046,3244,3585,30,134.866666666667,108.133333333333,119.5,145.68,161.9,188.933333333333,9068.8,227.633333333333,0.141073569482289,0.220581289736603,0.00148294611962432,0.998517053880376,0,0.12,0,1.01535541550198,9.92518077735333,12.7487745348965,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,8.18677251451721e+15,NaN,NaN,NaN,NaN,NaN,0,0.761878277359686
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Moderate,Causal-v3,2,25000002,0.0885933198470423,0.488512704369681,0,0,4058,3241,3505,30,135.266666666667,108.033333333333,116.833333333333,146.07,162.275,189.283333333333,9085.6,224.866666666667,0.140566757493188,0.219940962761126,0.00147856086742238,0.998521439132578,0,0.120000000000001,0,1.01534691831638,9.80444894519586,12.8027147853934,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,6.78473586489506e+15,NaN,NaN,NaN,NaN,NaN,0,0.762951601480287
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Moderate,Causal-v3,3,25000003,0.0893915548736531,0.486705149540555,0,0,4073,3218,3519,30,135.766666666667,107.266666666667,117.3,146.493333333333,162.583333333333,189.4,9091.2,224.566666666667,0.142428701180745,0.221119436875568,0.00147311563957771,0.998526884360422,0,0.12,0,1.01534422948903,9.82377655173954,12.7552826131677,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,7.9396000610166e+15,NaN,NaN,NaN,NaN,NaN,0,0.760127945565708
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Stressed,P10,1,25000001,0.149627059619872,0.417027975213672,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.240639418710263,NaN,NaN,NaN,NaN,NaN,0,1.015305182541,9.95729591438592,13.31523674439,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,NaN,0,0.791820866723313
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Stressed,P10,2,25000002,0.14478473697442,0.413714877157372,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.23366757493188,NaN,NaN,NaN,NaN,NaN,0,1.01539876461106,9.95836863739159,13.856687275745,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,NaN,0,0.80267565110989
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Stressed,P10,3,25000003,0.146094556496426,0.417050851464266,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.234334241598547,NaN,NaN,NaN,NaN,NaN,0,1.01533122323841,9.95836863739159,13.5059550045738,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,NaN,0,0.796803972528401
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Stressed,P20,1,25000001,0.111571678611919,0.459093459945207,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.177593097184378,NaN,NaN,NaN,NaN,NaN,0,1.0153116295654,9.90822888609439,13.0518576323856,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,NaN,0,0.777427686881259
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Stressed,P20,2,25000002,0.111280687830118,0.462800655337423,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.177985467756585,NaN,NaN,NaN,NaN,NaN,0,1.01530838156182,9.94948209644825,13.2287338918892,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,NaN,0,0.778790405608502
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Stressed,P20,3,25000003,0.113032159902341,0.458831814401133,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.180523160762943,NaN,NaN,NaN,NaN,NaN,0,1.01531061692778,9.94589422048464,13.2878913946995,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,NaN,0,0.773007711296408
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Stressed,State-event,1,25000001,0.26396966189504,0.284255329797714,0,0,1281,0,767,30,42.7,0,25.5666666666667,42.7,42.7,42.7,2049.6,25.5666666666667,0.449634877384196,NaN,NaN,NaN,NaN,NaN,0,1.01541150729672,9.95836863739159,13.4132634648425,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.964155122372167
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Stressed,State-event,2,25000002,0.255740415756486,0.282502761599628,0,0,1278,0,766,30,42.6,0,25.5333333333333,42.6,42.6,42.6,2044.8,25.5333333333333,0.430356039963669,NaN,NaN,NaN,NaN,NaN,0,1.01536369465417,9.95836863739159,13.7603603790517,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.966389009129759
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Stressed,State-event,3,25000003,0.255139067265877,0.314850688989566,0,0,1273,0,763,30,42.4333333333333,0,25.4333333333333,42.4333333333333,42.4333333333333,42.4333333333333,2036.8,25.4333333333333,0.416408719346049,NaN,NaN,NaN,NaN,NaN,0,1.01532049526439,9.95836863739159,13.2976477445714,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.949598608607838
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Stressed,Causal-v3,1,25000001,0.118000578585488,0.450960895148698,0,0,5489,3296,3296,30,182.966666666667,109.866666666667,109.866666666667,193.953333333333,210.433333333333,237.9,11419.2,219.733333333333,0.189171662125341,0.308024523160761,0.00109309528147204,0.998906904718528,0,0.12,0,1.01532835535919,9.95678394435544,13.2295605216796,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,8.18677251451721e+15,NaN,NaN,NaN,NaN,NaN,0,0.780530196707448
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Stressed,Causal-v3,2,25000002,0.11861457542529,0.453304649523721,0,0,5482,3253,3293,30,182.733333333333,108.433333333333,109.766666666667,193.576666666667,209.841666666667,236.95,11373.6,218.2,0.189852861035422,0.309427792915529,0.00109449106165633,0.998905508938344,0,0.12,0,1.01532660487682,9.95352144197101,13.2153634292807,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,6.78473586489506e+15,NaN,NaN,NaN,NaN,NaN,0,0.782834437525334
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Stressed,Causal-v3,3,25000003,0.118834195591649,0.451645827728405,0,0,5488,3274,3295,30,182.933333333333,109.133333333333,109.833333333333,193.846666666667,210.216666666667,237.5,11400,218.966666666667,0.189324250681199,0.310340599455039,0.0010932944606414,0.998906705539359,0,0.12,0,1.01531764404991,9.95352144197101,13.1441114096182,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,7.9396000610166e+15,NaN,NaN,NaN,NaN,NaN,0,0.779222565516844
ACK,5,6dof,ring2,ACK,ack,Moderate,P10,1,25000001,0.0992469005904237,0.476741527925494,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.157297002724796,NaN,NaN,NaN,NaN,NaN,0,1.015326424525,9.9315258200992,12.9930187703796,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,NaN,0,0.761980856782039
ACK,5,6dof,ring2,ACK,ack,Moderate,P10,2,25000002,0.0965265075805364,0.48033712953021,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.153567665758401,NaN,NaN,NaN,NaN,NaN,0,1.01536299414646,9.95836863739159,13.5240459341068,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,NaN,0,0.773767667114832
ACK,5,6dof,ring2,ACK,ack,Moderate,P10,3,25000003,0.097043524291598,0.476006900739171,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.153989100817439,NaN,NaN,NaN,NaN,NaN,0,1.01536098281572,9.95836863739159,13.1416683551968,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,NaN,0,0.767245889909061
ACK,5,6dof,ring2,ACK,ack,Moderate,P20,1,25000001,0.0749710675440415,0.505469919941484,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117342415985468,NaN,NaN,NaN,NaN,NaN,0,1.01535169124986,9.77854604462679,12.7437993953572,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,NaN,0,0.753072625895855
ACK,5,6dof,ring2,ACK,ack,Moderate,P20,2,25000002,0.0746522091301972,0.50544991621873,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117202543142598,NaN,NaN,NaN,NaN,NaN,0,1.01535344723304,9.91490592724945,13.0090145027388,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,NaN,0,0.753809870916067
ACK,5,6dof,ring2,ACK,ack,Moderate,P20,3,25000003,0.0756235048881836,0.504138810729169,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118824704813806,NaN,NaN,NaN,NaN,NaN,0,1.01534772337617,9.76615620567337,13.2037695235253,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,NaN,0,0.751130088823213
ACK,5,6dof,ring2,ACK,ack,Moderate,State-event,1,25000001,0.179546833680322,0.385987726487714,0,0,1300,0,780,30,43.3333333333333,0,26,43.3333333333333,43.3333333333333,43.3333333333333,2080,26,0.284581289736603,NaN,NaN,NaN,NaN,NaN,0,1.01533486387056,9.89313082945947,13.0147642602917,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.816764272619998
ACK,5,6dof,ring2,ACK,ack,Moderate,State-event,2,25000002,0.168315857872353,0.380811012397895,0,0,1297,0,778,30,43.2333333333333,0,25.9333333333333,43.2333333333333,43.2333333333333,43.2333333333333,2075.2,25.9333333333333,0.269060853769301,NaN,NaN,NaN,NaN,NaN,0,1.01532320124674,9.88631348710908,13.022454073803,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.834675863362811
ACK,5,6dof,ring2,ACK,ack,Moderate,State-event,3,25000003,0.164546019962134,0.393768861358433,0,0,1294,0,777,30,43.1333333333333,0,25.9,43.1333333333333,43.1333333333333,43.1333333333333,2070.4,25.9,0.267594913714805,NaN,NaN,NaN,NaN,NaN,0,1.01531631057376,9.94517131336251,13.2416207880053,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.806875624223071
ACK,5,6dof,ring2,ACK,ack,Moderate,Causal-v3,1,25000001,0.0881611722561563,0.490582796992523,0,0,4180,3349,3683,30,139.333333333333,111.633333333333,122.766666666667,150.496666666667,167.241666666667,195.15,9367.2,234.4,0.13983651226158,0.229745685740236,0.00143540669856459,0.998564593301435,0,0.120000000000001,0,1.01535571883639,9.92518077735333,12.7487745348965,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,8.18677251451721e+15,NaN,NaN,NaN,NaN,NaN,0,0.759370678925001
ACK,5,6dof,ring2,ACK,ack,Moderate,Causal-v3,2,25000002,0.087714925344846,0.490589251235864,0,0,4206,3350,3714,30,140.2,111.666666666667,123.8,151.366666666667,168.116666666667,196.033333333333,9409.6,235.466666666667,0.139122615803815,0.228789736603088,0.0014265335235378,0.998573466476462,0,0.12,0,1.01535384167544,9.80444894519586,12.8027147853934,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,6.78473586489506e+15,NaN,NaN,NaN,NaN,NaN,0,0.769920294530845
ACK,5,6dof,ring2,ACK,ack,Moderate,Causal-v3,3,25000003,0.0879943728813704,0.487301705821935,0,0,4195,3326,3647,30,139.833333333333,110.866666666667,121.566666666667,150.92,167.55,195.266666666667,9372.8,232.433333333333,0.139633060853769,0.229993188010899,0.00143027413587604,0.998569725864124,0,0.120000000000001,0,1.01534766153069,9.82377655173954,12.7552826131677,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,7.9396000610166e+15,NaN,NaN,NaN,NaN,NaN,0,0.760124433047066
ACK,5,6dof,ring2,ACK,ack,Stressed,P10,1,25000001,0.149627059619872,0.417027975213672,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.240639418710263,NaN,NaN,NaN,NaN,NaN,0,1.015305182541,9.95729591438592,13.31523674439,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,NaN,0,0.791820866723313
ACK,5,6dof,ring2,ACK,ack,Stressed,P10,2,25000002,0.14478473697442,0.413714877157372,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.23366757493188,NaN,NaN,NaN,NaN,NaN,0,1.01539876461106,9.95836863739159,13.856687275745,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,NaN,0,0.80267565110989
ACK,5,6dof,ring2,ACK,ack,Stressed,P10,3,25000003,0.146094556496426,0.417050851464266,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.234334241598547,NaN,NaN,NaN,NaN,NaN,0,1.01533122323841,9.95836863739159,13.5059550045738,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,NaN,0,0.796803972528401
ACK,5,6dof,ring2,ACK,ack,Stressed,P20,1,25000001,0.111571678611919,0.459093459945207,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.177593097184378,NaN,NaN,NaN,NaN,NaN,0,1.0153116295654,9.90822888609439,13.0518576323856,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,NaN,0,0.777427686881259
ACK,5,6dof,ring2,ACK,ack,Stressed,P20,2,25000002,0.111280687830118,0.462800655337423,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.177985467756585,NaN,NaN,NaN,NaN,NaN,0,1.01530838156182,9.94948209644825,13.2287338918892,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,NaN,0,0.778790405608502
ACK,5,6dof,ring2,ACK,ack,Stressed,P20,3,25000003,0.113032159902341,0.458831814401133,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.180523160762943,NaN,NaN,NaN,NaN,NaN,0,1.01531061692778,9.94589422048464,13.2878913946995,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,NaN,0,0.773007711296408
