-0.000824280488700565,0.986814139383337,-0.000824462935207143,-1.36137396647117e-05,-0.0436556599664635,3.18073531398767,-0.0436653099397094,-0.000680258293415936,-0.0148482177802351,-0.906852281529427,-9.9745091970775,0.000290922525423729,6.80686983235584e-06,0.00659293030833131,0.000290922525423729,0.000290986918308403,0.00659293030833131,6.80686983235584e-06,0.000290986918308403,0.0177785987758945,0.000415975378643968,0.402901296620247,0.0177785987758945,0.0177825338966246,0.402901296620247,0.000415975378643968,0.0177825338966246,0.000242435437853107,0.000242489098590336,0.0145461262711864,0.0145493459154202,0.404059063088512,0.40414849765056,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.91368122708173e-05,-0.000581973836616806,0.981994747941729,-0.000581845050847457,-0.00101272546394317,-0.0291136674546893,2.88672145725073,-0.029107237125677,-0.019188207758006,-1.16672237316228,-9.6436923012007,6.75416903675904e-06,0.000290922525423729,0.000290986918308403,6.75416903675904e-06,0.00635479484409562,0.000290986918308403,0.000290922525423729,0.00635479484409562,0.000412754774468608,0.0177785987758945,0.0177825338966246,0.000412754774468608,0.388348573805843,0.0177825338966246,0.0177785987758945,0.388348573805843,5.6284741972992e-06,0.00529566237007968,0.000337708451837952,0.317739742204781,0.009380790328832,8.8261039501328,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8244650657792e-07,-1.36137396647117e-05,-0.000824280488700565,0.986827753123002,-9.64997324595201e-06,-0.000680258293415936,-0.0436556599664635,3.18141557228108,-0.0140103235518698,-0.855917006949164,-9.56099614811072,6.439288467456e-08,0.00658612343849896,6.80686983235584e-06,6.439288467456e-08,0.000290922525423729,6.80686983235584e-06,0.00658612343849896,0.000290922525423729,3.935120730112e-06,0.402485321241603,0.000415975378643968,3.935120730112e-06,0.0177785987758945,0.000415975378643968,0.402485321241603,0.0177785987758945,5.36607372288e-08,0.000242435437853107,3.219644233728e-06,0.0145461262711864,8.9434562048e-05,0.404059063088512,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.974082736872909,-0.00110746562336917,-5.39017956898042e-05,-7.23433522711384e-07,3.38794960898662,-0.0554555445420893,-0.00285404101670675,-3.61445306725079e-05,-0.0270793539796726,-1.64636210107059,-13.5005389313942,0.00914726933897325,3.61716761355692e-07,0.000553732811684587,0.00914726933897325,1.90241631846368e-05,0.000553732811684587,3.61716761355692e-07,1.90241631846368e-05,0.558999792937254,2.21049131939589e-05,0.0338392273807248,0.558999792937254,0.00116258775017225,0.0338392273807248,2.21049131939589e-05,0.00116258775017225,0.00762272444914438,1.58534693205306e-05,0.457363466948663,0.000951208159231838,12.704540748574,0.0264224488675511,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00156890963310633,0.980760822189836,-0.0015699344972635,-3.86404339105791e-05,-0.0831487816695361,3.79820642321186,-0.083203012998218,-0.00193229420757525,-0.0224166623744447,-1.36888137904928,-14.9260228641222,0.000553732811684587,1.93202169552896e-05,0.00961958890508214,0.000553732811684587,0.000554094528445943,0.00961958890508214,1.93202169552896e-05,0.000554094528445943,0.0338392273807248,0.00118067992504547,0.587863766421686,0.0338392273807248,0.0338613322939187,0.587863766421686,0.00118067992504547,0.0338613322939187,0.000461444009737156,0.000461745440371619,0.0276866405842294,0.0277047264222971,0.769073349561926,0.769575733952698,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.39017956898042e-05,-0.00110818905689188,0.974028835077219,-0.00110746562336917,-0.00285404101670675,-0.0554916890727618,3.38509556796991,-0.0554555445420893,-0.0282407213987315,-1.71731693949161,-14.2960347298237,1.90241631846368e-05,0.000553732811684587,0.000554094528445943,1.90241631846368e-05,0.00916629350215789,0.000554094528445943,0.000553732811684587,0.00916629350215789,0.00116258775017225,0.0338392273807248,0.0338613322939187,0.00116258775017225,0.560162380687427,0.0338613322939187,0.0338392273807248,0.560162380687427,1.58534693205306e-05,0.00763857791846491,0.000951208159231838,0.458314675107895,0.0264224488675511,12.7309631974415,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.02486415717446e-06,-3.86404339105791e-05,-0.00156890963310633,0.980799462623746,-5.42313286819245e-05,-0.00193229420757525,-0.0831487816695361,3.80013871741943,-0.0208091123074278,-1.27115492385351,-14.1301158799001,3.61716761355692e-07,0.00960026868812685,1.93202169552896e-05,3.61716761355692e-07,0.000553732811684587,1.93202169552896e-05,0.00960026868812685,0.000553732811684587,2.21049131939589e-05,0.586683086496641,0.00118067992504547,2.21049131939589e-05,0.0338392273807248,0.00118067992504547,0.586683086496641,0.0338392273807248,3.01430634463076e-07,0.000461444009737156,1.80858380677846e-05,0.0276866405842294,0.000502384390771794,0.769073349561926,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.965114029248563,-0.00184584817956391,-0.000118177063070139,-2.37186480950418e-06,3.81742934072077,-0.0925200950974237,-0.00626077630118665,-0.000118581268536809,-0.0368523678588804,-2.24064988293991,-18.4423821294294,0.0123126955593306,1.18593240475209e-06,0.000922924089781958,0.0123126955593306,4.17095516718138e-05,0.000922924089781958,1.18593240475209e-06,4.17095516718138e-05,0.75244250640354,7.24736469570722e-05,0.0564009165977863,0.75244250640354,0.00254891704661084,0.0564009165977863,7.24736469570722e-05,0.00254891704661084,0.0102605796327755,3.47579597265115e-05,0.615634777966533,0.00208547758359069,17.1009660546259,0.0579299328775192,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00261495158771555,0.973780025279156,-0.00261831172952901,-8.53605026510446e-05,-0.138681044736552,4.35347081708918,-0.138858928962132,-0.00427195542495723,-0.0315385985407396,-1.92564858294152,-20.8329190607169,0.000922924089781958,4.26802513255223e-05,0.013109987360422,0.000922924089781958,0.00092411002218671,0.013109987360422,4.26802513255223e-05,0.00092411002218671,0.0564009165977863,0.00260823758100414,0.801165894248011,0.0564009165977863,0.0564733902447434,0.801165894248011,0.00260823758100414,0.0564733902447434,0.000769103408151632,0.000770091685155592,0.0461462044890979,0.0462055011093355,1.28183901358605,1.28348614192599,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000118177063070139,-0.00184822004437342,0.964995852185493,-0.00184584817956392,-0.00626077630118665,-0.0926386763659605,3.81116856441959,-0.0925200950974237,-0.0388163931015144,-2.3606350278123,-19.782151075893,4.17095516718138e-05,0.000922924089781958,0.00092411002218671,4.17095516718138e-05,0.0123544051110025,0.00092411002218671,0.000922924089781958,0.0123544051110025,0.00254891704661084,0.0564009165977863,0.0564733902447434,0.00254891704661084,0.754991423450151,0.0564733902447434,0.0564009165977863,0.754991423450151,3.47579597265115e-05,0.0102953375925021,0.00208547758359069,0.617720255550123,0.0579299328775192,17.1588959875034,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.36014181346426e-06,-8.53605026510446e-05,-0.00261495158771555,0.973865385781807,-0.000177884225579856,-0.00427195542495723,-0.138681044736552,4.35774277251413,-0.028838286450373,-1.76148407009484,-19.4918019202899,1.18593240475209e-06,0.0130673071090965,4.26802513255223e-05,1.18593240475209e-06,0.000922924089781958,4.26802513255223e-05,0.0130673071090965,0.000922924089781958,7.24736469570722e-05,0.798557656667007,0.00260823758100414,7.24736469570722e-05,0.0564009165977863,0.00260823758100414,0.798557656667007,0.0564009165977863,9.88277003960075e-07,0.000769103408151632,5.92966202376045e-05,0.0461462044890979,0.00164712833993346,1.28183901358605,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.955240700138823,-0.00281493921437311,-0.000222254898751593,-5.92819459901252e-06,4.18332275993766,-0.141233768070992,-0.0117811431580016,-0.000296574846588898,-0.0478024221689006,-2.90655927804722,-24.0087174457381,0.0157973999510036,2.96409729950626e-06,0.00140746960718656,0.0157973999510036,7.84429054417386e-05,0.00140746960718656,2.96409729950626e-06,7.84429054417386e-05,0.965396663672443,0.000181139279414271,0.0860120315502896,0.965396663672443,0.00479373311032847,0.0860120315502896,0.000181139279414271,0.00479373311032847,0.0131644999591697,6.53690878681155e-05,0.789869997550181,0.00392214527208693,21.9408332652828,0.108948479780192,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00398783055369525,0.965943585335171,-0.00399622882937718,-0.000161738368099668,-0.211635514739082,4.85020432434789,-0.212080318364802,-0.00810074212728188,-0.042202212416001,-2.57641492235592,-27.6763608724123,0.00140746960718656,8.0869184049834e-05,0.0170282073324144,0.00140746960718656,0.00141043370448606,0.0170282073324144,8.0869184049834e-05,0.00141043370448606,0.0860120315502896,0.0049420056919343,1.04061267031422,0.0860120315502896,0.0861931708297039,1.04061267031422,0.0049420056919343,0.0861931708297039,0.00117289133932213,0.00117536142040505,0.0703734803593278,0.0705216852243032,1.95481889887022,1.95893570067509,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000222254898751593,-0.00282086740897213,0.955018445240072,-0.00281493921437311,-0.0117811431580016,-0.141530342917581,4.17154161677966,-0.141233768070992,-0.0508396162820253,-3.09209295264054,-26.0724848243885,7.84429054417386e-05,0.00140746960718656,0.00141043370448606,7.84429054417386e-05,0.0158758428564454,0.00141043370448606,0.00140746960718656,0.0158758428564454,0.00479373311032847,0.0860120315502896,0.0861931708297039,0.00479373311032847,0.970190396782772,0.0861931708297039,0.0860120315502896,0.970190396782772,6.53690878681155e-05,0.0132298690470378,0.00392214527208693,0.793792142822268,0.108948479780192,22.049781745063,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.3982756819344e-06,-0.000161738368099668,-0.00398783055369525,0.966105323703271,-0.000444803625719905,-0.00810074212728188,-0.211635514739082,4.85830506647517,-0.038052643494206,-2.32413336751214,-25.6092236623618,2.96409729950626e-06,0.0169473381483646,8.0869184049834e-05,2.96409729950626e-06,0.00140746960718656,8.0869184049834e-05,0.0169473381483646,0.00140746960718656,0.000181139279414271,1.03567066462228,0.0049420056919343,0.000181139279414271,0.0860120315502896,0.0049420056919343,1.03567066462228,0.0860120315502896,2.47008108292188e-06,0.00117289133932213,0.000148204864975313,0.0703734803593278,0.0041168018048698,1.95481889887022,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.944579694897906,-0.00402744446096266,-0.000376479319965564,-1.2508523682411e-05,4.49194904249066,-0.202270407276058,-0.0199673899554693,-0.000626191357509413,-0.0598367374067048,-3.63845526491234,-30.1568878187779,0.0195601076830921,6.25426184120551e-06,0.00201372223048133,0.0195601076830921,0.000132875054105493,0.00201372223048133,6.25426184120551e-06,0.000132875054105493,1.19533991396674,0.000382204890295892,0.123060802973859,1.19533991396674,0.00812014219533569,0.123060802973859,0.000382204890295892,0.00812014219533569,0.0163000897359101,0.000110729211754578,0.978005384154604,0.00664375270527465,27.1668162265168,0.184548686257629,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00570554631969711,0.957316299073032,-0.00572326672824719,-0.000275989586715552,-0.303005311972241,5.29174276364176,-0.303944284138441,-0.0138340657063106,-0.0543885035616283,-3.32000697809691,-35.4354777495082,0.00201372223048133,0.000137994793357776,0.0213418504634842,0.00201372223048133,0.00201997649232254,0.0213418504634842,0.000137994793357776,0.00201997649232254,0.123060802973859,0.00843301514964187,1.3042241949907,0.123060802973859,0.123443007864155,1.3042241949907,0.00843301514964187,0.123443007864155,0.00167810185873444,0.00168331374360211,0.100686111524067,0.100998824616127,2.79683643122407,2.80552290600352,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000376479319965564,-0.00403995298464507,0.94420321557794,-0.00402744446096266,-0.0199673899554693,-0.202896598633568,4.47198165253519,-0.202270407276058,-0.0642406611876331,-3.907460907956,-33.1382729362596,0.000132875054105493,0.00201372223048133,0.00201997649232254,0.000132875054105493,0.0196929827371976,0.00201997649232254,0.00201372223048133,0.0196929827371976,0.00812014219533569,0.123060802973859,0.123443007864155,0.00812014219533569,1.20346005616207,0.123443007864155,0.123060802973859,1.20346005616207,0.000110729211754578,0.0164108189476646,0.00664375270527465,0.984649136859879,0.184548686257629,27.3513649127744,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.77204085500823e-05,-0.000275989586715552,-0.00570554631969711,0.957592288659747,-0.00093897216620021,-0.0138340657063106,-0.30300531197224,5.30557682934807,-0.0484069676552157,-2.95633323032584,-32.446981883065,6.25426184120551e-06,0.0212038556701265,0.000137994793357776,6.25426184120551e-06,0.00201372223048133,0.000137994793357776,0.0212038556701265,0.00201372223048133,0.000382204890295893,1.29579117984106,0.00843301514964187,0.000382204890295893,0.123060802973859,0.00843301514964187,1.29579117984106,0.123060802973859,5.21188486767126e-06,0.00167810185873444,0.000312713092060276,0.100686111524067,0.0086864747794521,2.79683643122407,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.933234024242216,-0.0054917159304763,-0.000590922314730891,-2.34731406926901e-05,4.74890365505753,-0.276088125470101,-0.0313586630531616,-0.00117588475549227,-0.0728720871436836,-4.43128215614259,-36.8480797009824,0.023564462032159,1.1736570346345e-05,0.00274585796523815,0.023564462032159,0.000208560816963844,0.00274585796523815,1.1736570346345e-05,0.000208560816963844,1.44005045752083,0.000717234854498864,0.167802431208998,1.44005045752083,0.0127453832589016,0.167802431208998,0.000717234854498864,0.0127453832589016,0.0196370516934658,0.000173800680803203,1.17822310160795,0.0104280408481922,32.7284194891097,0.289667801338672,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0077799309015081,0.947956880008955,-0.00781318451748941,-0.000436337804566922,-0.413459051036572,5.68112826307734,-0.415221924171628,-0.0218891365582873,-0.0680725732146098,-4.15489479598465,-44.08775194254,0.00274585796523815,0.000218168902283461,0.0260215599955227,0.00274585796523815,0.0027575945355845,0.0260215599955227,0.000218168902283461,0.0027575945355845,0.167802431208998,0.0133325440284337,1.59020644417083,0.167802431208998,0.168519666063497,1.59020644417083,0.0133325440284337,0.168519666063497,0.00228821497103179,0.00229799544632041,0.137292898261908,0.137879726779225,3.81369161838632,3.82999241053402,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
