configurationId,N,graphId,pinId,H,D,actionId,digits,normalizedResidual,failureReason
N5_geometric_pin_even,5,geometric,even,25,4,ordinary_1_to_5,80,0.00229893212515105,NONE
N5_geometric_pin_odd,5,geometric,odd,15,2,ordinary_1_to_2,80,0.00311799172159786,NONE
N5_geometric_pin_odd,5,geometric,odd,15,4,ordinary_1_to_2,80,0.003052842877068,NONE
N5_geometric_pin_odd,5,geometric,odd,25,2,ordinary_1_to_2,80,0.00234856041523218,NONE
N5_geometric_pin_odd,5,geometric,odd,25,4,ordinary_1_to_2,80,0.00229893212515105,NONE
N7_ring2_pin_even,7,ring2,even,15,2,pinned_leader_1_to_6,80,0.00219745261392525,NONE
N7_ring2_pin_even,7,ring2,even,15,4,pinned_leader_1_to_6,80,0.00222245435808702,NONE
N7_ring2_pin_even,7,ring2,even,25,2,pinned_leader_1_to_6,80,0.00201626306937487,NONE
N7_ring2_pin_even,7,ring2,even,25,4,pinned_leader_1_to_6,80,0.00198739643020103,NONE
N7_ring2_pin_odd,7,ring2,odd,15,2,pinned_leader_1_to_3,80,0.00219745261392525,NONE
N7_ring2_pin_odd,7,ring2,odd,15,4,pinned_leader_1_to_3,80,0.00222245435808702,NONE
N7_ring2_pin_odd,7,ring2,odd,25,2,pinned_leader_1_to_3,80,0.00201626306937487,NONE
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_3,80,0.00198739643020103,NONE
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_6,80,0.00123088926202425,NONE
N7_sparse4_pin_even,7,sparse4,even,15,4,pinned_leader_1_to_6,80,0.00117176776244435,NONE
N7_sparse4_pin_even,7,sparse4,even,25,2,pinned_leader_1_to_6,80,0.0013709563576119,NONE
N7_sparse4_pin_even,7,sparse4,even,25,4,pinned_leader_1_to_6,80,0.00133017884250956,NONE
N7_sparse4_pin_odd,7,sparse4,odd,15,2,pinned_leader_1_to_3,80,0.00123088926202425,NONE
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_3,80,0.00117176776244435,NONE
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_3,80,0.0013709563576119,NONE
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_3,80,0.00133017884250956,NONE
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_5,80,0.000276247162045962,NONE
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_5,80,0.00026960463114535,NONE
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_5,80,0.000200538457986921,NONE
N7_geometric_pin_even,7,geometric,even,25,4,ordinary_1_to_5,80,0.000195270892430977,NONE
N7_geometric_pin_odd,7,geometric,odd,15,2,ordinary_1_to_4,80,0.000276247162045962,NONE
N7_geometric_pin_odd,7,geometric,odd,15,4,ordinary_1_to_4,80,0.00026960463114535,NONE
N7_geometric_pin_odd,7,geometric,odd,25,2,ordinary_1_to_4,80,0.000200538457986921,NONE
N7_geometric_pin_odd,7,geometric,odd,25,4,ordinary_1_to_4,80,0.000195270892430977,NONE
N9_ring2_pin_even,9,ring2,even,15,2,pinned_leader_1_to_8,80,0.00134287874579946,NONE
N9_ring2_pin_even,9,ring2,even,15,4,pinned_leader_1_to_8,80,0.00135970119772424,NONE
N9_ring2_pin_even,9,ring2,even,25,2,pinned_leader_1_to_8,80,0.00125068643646822,NONE
N9_ring2_pin_even,9,ring2,even,25,4,pinned_leader_1_to_8,80,0.00123407525508038,NONE
N9_ring2_pin_odd,9,ring2,odd,15,2,pinned_leader_1_to_3,80,0.00134287874579946,NONE
N9_ring2_pin_odd,9,ring2,odd,15,4,pinned_leader_1_to_3,80,0.00135970119772424,NONE
N9_ring2_pin_odd,9,ring2,odd,25,2,pinned_leader_1_to_3,80,0.00125068643646822,NONE
N9_ring2_pin_odd,9,ring2,odd,25,4,pinned_leader_1_to_3,80,0.00123407525508038,NONE
N9_sparse4_pin_even,9,sparse4,even,15,2,pinned_leader_1_to_8,80,0.000714798477736511,NONE
N9_sparse4_pin_even,9,sparse4,even,15,4,pinned_leader_1_to_8,80,0.000683465943756052,NONE
N9_sparse4_pin_even,9,sparse4,even,25,2,pinned_leader_1_to_8,80,0.000789491990713276,NONE
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_8,80,0.000769670444170901,NONE
N9_sparse4_pin_odd,9,sparse4,odd,15,2,pinned_leader_1_to_3,80,0.000714798477736511,NONE
N9_sparse4_pin_odd,9,sparse4,odd,15,4,pinned_leader_1_to_3,80,0.000683465943756052,NONE
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_3,80,0.000789491990713276,NONE
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_3,80,0.000769670444170901,NONE
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_5,80,8.79299884008825e-06,NONE
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_5,80,8.27419817974605e-06,NONE
N9_geometric_pin_even,9,geometric,even,25,2,ordinary_1_to_5,80,3.41652844647721e-06,NONE
N9_geometric_pin_even,9,geometric,even,25,4,ordinary_1_to_5,80,3.02911716129961e-06,NONE
N9_geometric_pin_odd,9,geometric,odd,15,2,pinned_leader_1_to_7,80,0.00178656418078279,NONE
N9_geometric_pin_odd,9,geometric,odd,15,4,pinned_leader_1_to_7,80,0.00172968851368306,NONE
N9_geometric_pin_odd,9,geometric,odd,25,2,pinned_leader_1_to_5,80,0.00168626927820857,NONE
N9_geometric_pin_odd,9,geometric,odd,25,4,pinned_leader_1_to_5,80,0.00167821399329661,NONE
