configurationId,N,graphId,pinId,H,D,actionId,relativeTolerance,historyRank,historyNullity,normalizedRowSpaceResidual,identifiable
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_2,1e-12,18,81,0.00449631254627108,0
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_2,1e-14,18,81,0.00449631254627108,0
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_4,1e-06,18,81,0.00413556616245858,0
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_4,1e-08,18,81,0.00413556616245858,0
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_4,1e-10,18,81,0.00413556616245858,0
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_4,1e-12,18,81,0.00413556616245858,0
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_4,1e-14,18,81,0.00413556616245858,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_1_to_2,1e-06,15,84,0.0554422088914015,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_1_to_2,1e-08,15,84,0.0554422088914015,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_1_to_2,1e-10,15,84,0.0554422088914015,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_1_to_2,1e-12,15,84,0.0554422088914015,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_1_to_2,1e-14,15,84,0.0554422088914015,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_1_to_5,1e-06,15,84,0.0107790284987987,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_1_to_5,1e-08,15,84,0.0107790284987987,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_1_to_5,1e-10,15,84,0.0107790284987987,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_1_to_5,1e-12,15,84,0.0107790284987987,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_1_to_5,1e-14,15,84,0.0107790284987987,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_2_to_3,1e-06,33,66,0.999880745970371,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_2_to_3,1e-08,33,66,0.999880745970371,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_2_to_3,1e-10,33,66,0.999880745970371,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_2_to_3,1e-12,33,66,0.999880745970371,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_2_to_3,1e-14,33,66,0.999880745970371,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_3_to_2,1e-06,24,75,0.999917316343067,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_3_to_2,1e-08,24,75,0.999917316343067,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_3_to_2,1e-10,24,75,0.999917316343067,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_3_to_2,1e-12,24,75,0.999917316343067,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_3_to_2,1e-14,25,74,0.999917308698535,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_3_to_4,1e-06,24,75,0.999919273796511,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_3_to_4,1e-08,24,75,0.999919273796511,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_3_to_4,1e-10,24,75,0.999919273796511,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_3_to_4,1e-12,24,75,0.999919273796511,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_3_to_4,1e-14,25,74,0.999919266188488,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_4_to_3,1e-06,33,66,0.999879123636885,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_4_to_3,1e-08,33,66,0.999879123636885,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_4_to_3,1e-10,33,66,0.999879123636885,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_4_to_3,1e-12,33,66,0.999879123636885,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_4_to_3,1e-14,33,66,0.999879123636885,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_4_to_5,1e-06,33,66,0.999863632231773,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_4_to_5,1e-08,33,66,0.999863632231773,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_4_to_5,1e-10,33,66,0.999863632231773,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_4_to_5,1e-12,33,66,0.999863632231773,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_4_to_5,1e-14,33,66,0.999863632231773,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_5_to_4,1e-06,24,75,0.999919281588376,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_5_to_4,1e-08,24,75,0.999919281588376,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_5_to_4,1e-10,24,75,0.999919281588376,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_5_to_4,1e-12,24,75,0.999919281588376,0
N5_ring2_pin_even,5,ring2,even,25,2,ordinary_5_to_4,1e-14,25,74,0.999919227104876,0
N5_ring2_pin_even,5,ring2,even,25,2,pinned_leader_1_to_2,1e-06,18,81,0.00420165907385012,0
N5_ring2_pin_even,5,ring2,even,25,2,pinned_leader_1_to_2,1e-08,18,81,0.00420165907385012,0
N5_ring2_pin_even,5,ring2,even,25,2,pinned_leader_1_to_2,1e-10,18,81,0.00420165907385012,0
N5_ring2_pin_even,5,ring2,even,25,2,pinned_leader_1_to_2,1e-12,18,81,0.00420165907385012,0
N5_ring2_pin_even,5,ring2,even,25,2,pinned_leader_1_to_2,1e-14,18,81,0.00420165907385012,0
N5_ring2_pin_even,5,ring2,even,25,2,pinned_leader_1_to_4,1e-06,18,81,0.00367917190520178,0
N5_ring2_pin_even,5,ring2,even,25,2,pinned_leader_1_to_4,1e-08,18,81,0.00367917190520178,0
N5_ring2_pin_even,5,ring2,even,25,2,pinned_leader_1_to_4,1e-10,18,81,0.00367917190520178,0
N5_ring2_pin_even,5,ring2,even,25,2,pinned_leader_1_to_4,1e-12,18,81,0.00367917190520178,0
N5_ring2_pin_even,5,ring2,even,25,2,pinned_leader_1_to_4,1e-14,18,81,0.00367917190520178,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_1_to_2,1e-06,15,84,0.056035094368682,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_1_to_2,1e-08,15,84,0.056035094368682,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_1_to_2,1e-10,15,84,0.056035094368682,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_1_to_2,1e-12,15,84,0.056035094368682,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_1_to_2,1e-14,15,84,0.056035094368682,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_1_to_5,1e-06,15,84,0.0102259242771438,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_1_to_5,1e-08,15,84,0.0102259242771438,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_1_to_5,1e-10,15,84,0.0102259242771438,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_1_to_5,1e-12,15,84,0.0102259242771438,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_1_to_5,1e-14,15,84,0.0102259242771438,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_2_to_3,1e-06,33,66,0.999884839848054,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_2_to_3,1e-08,33,66,0.999884839848054,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_2_to_3,1e-10,33,66,0.999884839848054,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_2_to_3,1e-12,33,66,0.999884839848054,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_2_to_3,1e-14,33,66,0.999884839848054,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_3_to_2,1e-06,24,75,0.999917861296221,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_3_to_2,1e-08,24,75,0.999917861296221,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_3_to_2,1e-10,24,75,0.999917861296221,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_3_to_2,1e-12,24,75,0.999917861296221,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_3_to_2,1e-14,25,74,0.999917853637545,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_3_to_4,1e-06,24,75,0.999919814569082,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_3_to_4,1e-08,24,75,0.999919814569082,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_3_to_4,1e-10,24,75,0.999919814569082,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_3_to_4,1e-12,24,75,0.999919814569082,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_3_to_4,1e-14,25,74,0.999919806946606,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_4_to_3,1e-06,33,66,0.999883612050407,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_4_to_3,1e-08,33,66,0.999883612050407,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_4_to_3,1e-10,33,66,0.999883612050407,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_4_to_3,1e-12,33,66,0.999883612050407,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_4_to_3,1e-14,33,66,0.999883612050407,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_4_to_5,1e-06,33,66,0.99987000387943,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_4_to_5,1e-08,33,66,0.99987000387943,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_4_to_5,1e-10,33,66,0.99987000387943,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_4_to_5,1e-12,33,66,0.99987000387943,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_4_to_5,1e-14,33,66,0.99987000387943,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_5_to_4,1e-06,24,75,0.999919819944397,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_5_to_4,1e-08,24,75,0.999919819944397,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_5_to_4,1e-10,24,75,0.999919819944397,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_5_to_4,1e-12,24,75,0.999919819944397,0
N5_ring2_pin_even,5,ring2,even,25,4,ordinary_5_to_4,1e-14,25,74,0.999919765523061,0
N5_ring2_pin_even,5,ring2,even,25,4,pinned_leader_1_to_2,1e-06,18,81,0.00411159710690722,0
N5_ring2_pin_even,5,ring2,even,25,4,pinned_leader_1_to_2,1e-08,18,81,0.00411159710690722,0
N5_ring2_pin_even,5,ring2,even,25,4,pinned_leader_1_to_2,1e-10,18,81,0.00411159710690722,0
N5_ring2_pin_even,5,ring2,even,25,4,pinned_leader_1_to_2,1e-12,18,81,0.00411159710690722,0
N5_ring2_pin_even,5,ring2,even,25,4,pinned_leader_1_to_2,1e-14,18,81,0.00411159710690722,0
N5_ring2_pin_even,5,ring2,even,25,4,pinned_leader_1_to_4,1e-06,18,81,0.00362184346902023,0
N5_ring2_pin_even,5,ring2,even,25,4,pinned_leader_1_to_4,1e-08,18,81,0.00362184346902023,0
N5_ring2_pin_even,5,ring2,even,25,4,pinned_leader_1_to_4,1e-10,18,81,0.00362184346902023,0
N5_ring2_pin_even,5,ring2,even,25,4,pinned_leader_1_to_4,1e-12,18,81,0.00362184346902023,0
N5_ring2_pin_even,5,ring2,even,25,4,pinned_leader_1_to_4,1e-14,18,81,0.00362184346902023,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_1_to_2,1e-06,15,84,0.00876962868274141,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_1_to_2,1e-08,15,84,0.00876962868274141,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_1_to_2,1e-10,15,84,0.00876962868274141,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_1_to_2,1e-12,15,84,0.00876962868274141,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_1_to_2,1e-14,15,84,0.00876962868274141,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_1_to_5,1e-06,15,84,0.066775059041245,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_1_to_5,1e-08,15,84,0.066775059041245,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_1_to_5,1e-10,15,84,0.066775059041245,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_1_to_5,1e-12,15,84,0.066775059041245,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_1_to_5,1e-14,15,84,0.066775059041245,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_2_to_3,1e-06,24,75,0.999908349775293,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_2_to_3,1e-08,24,75,0.999908349775293,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_2_to_3,1e-10,24,75,0.999908349775293,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_2_to_3,1e-12,24,75,0.999908349775293,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_2_to_3,1e-14,25,74,0.99990833609893,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_3_to_2,1e-06,33,66,0.999873975091023,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_3_to_2,1e-08,33,66,0.999873975091023,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_3_to_2,1e-10,33,66,0.999873975091023,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_3_to_2,1e-12,33,66,0.999873975091023,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_3_to_2,1e-14,33,66,0.999873975091023,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_3_to_4,1e-06,33,66,0.999881350666359,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_3_to_4,1e-08,33,66,0.999881350666359,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_3_to_4,1e-10,33,66,0.999881350666359,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_3_to_4,1e-12,33,66,0.999881350666359,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_3_to_4,1e-14,33,66,0.999881350666359,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_4_to_3,1e-06,24,75,0.999908349257716,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_4_to_3,1e-08,24,75,0.999908349257716,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_4_to_3,1e-10,24,75,0.999908349257716,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_4_to_3,1e-12,24,75,0.999908349257716,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_4_to_3,1e-14,25,74,0.999908348319433,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_4_to_5,1e-06,24,75,0.999906954555914,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_4_to_5,1e-08,24,75,0.999906954555914,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_4_to_5,1e-10,24,75,0.999906954555914,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_4_to_5,1e-12,24,75,0.999906954555914,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_4_to_5,1e-14,25,74,0.999906953616539,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_5_to_4,1e-06,33,66,0.999881672603606,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_5_to_4,1e-08,33,66,0.999881672603606,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_5_to_4,1e-10,33,66,0.999881672603606,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_5_to_4,1e-12,33,66,0.999881672603606,0
N5_ring2_pin_odd,5,ring2,odd,15,2,ordinary_5_to_4,1e-14,33,66,0.999881672603606,0
N5_ring2_pin_odd,5,ring2,odd,15,2,pinned_leader_1_to_3,1e-06,18,81,0.00409659066794093,0
N5_ring2_pin_odd,5,ring2,odd,15,2,pinned_leader_1_to_3,1e-08,18,81,0.00409659066794093,0
N5_ring2_pin_odd,5,ring2,odd,15,2,pinned_leader_1_to_3,1e-10,18,81,0.00409659066794093,0
N5_ring2_pin_odd,5,ring2,odd,15,2,pinned_leader_1_to_3,1e-12,18,81,0.00409659066794093,0
N5_ring2_pin_odd,5,ring2,odd,15,2,pinned_leader_1_to_3,1e-14,18,81,0.00409659066794093,0
N5_ring2_pin_odd,5,ring2,odd,15,2,pinned_leader_1_to_5,1e-06,18,81,0.00449402692748751,0
N5_ring2_pin_odd,5,ring2,odd,15,2,pinned_leader_1_to_5,1e-08,18,81,0.00449402692748751,0
N5_ring2_pin_odd,5,ring2,odd,15,2,pinned_leader_1_to_5,1e-10,18,81,0.00449402692748751,0
N5_ring2_pin_odd,5,ring2,odd,15,2,pinned_leader_1_to_5,1e-12,18,81,0.00449402692748751,0
N5_ring2_pin_odd,5,ring2,odd,15,2,pinned_leader_1_to_5,1e-14,18,81,0.00449402692748751,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_1_to_2,1e-06,15,84,0.00792559736159265,0
