configurationId,N,graphId,pinId,H,D,sender,actionCount,actionIds,senderInformationRank,missingRank,compressionRatio,missingSingularValues,minimumCoalitionSize,minimumCoalitions,allAgentsIdentifyAllValues
N5_ring2_pin_odd,5,ring2,odd,25,2,1,4,ordinary_1_to_2;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5,9,3,0.75,32.587961934891815;24.614445008502816;2.2048330451295119;5.0598378255350167e-15,5,1+2+3+4+5,1
N5_ring2_pin_odd,5,ring2,odd,25,2,2,1,ordinary_2_to_3,18,1,1,55.992113918254724,5,2+1+3+4+5,1
N5_ring2_pin_odd,5,ring2,odd,25,2,3,2,ordinary_3_to_2;ordinary_3_to_4,27,2,1,75.80258445036084;6.5497792562271462,5,3+1+2+4+5,1
N5_ring2_pin_odd,5,ring2,odd,25,2,4,2,ordinary_4_to_3;ordinary_4_to_5,18,2,1,67.306022718784334;19.658964684196881,5,4+1+2+3+5,1
N5_ring2_pin_odd,5,ring2,odd,25,2,5,1,ordinary_5_to_4,27,1,1,61.208794189868158,5,5+1+2+3+4,1
N5_ring2_pin_odd,5,ring2,odd,25,4,1,4,ordinary_1_to_2;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5,9,3,0.75,26.975791526251864;20.523676054623536;1.8316356613346936;2.528955414908444e-15,5,1+2+3+4+5,1
N5_ring2_pin_odd,5,ring2,odd,25,4,2,1,ordinary_2_to_3,18,1,1,45.777658677281941,5,2+1+3+4+5,1
N5_ring2_pin_odd,5,ring2,odd,25,4,3,2,ordinary_3_to_2;ordinary_3_to_4,27,2,1,61.739590575319461;5.3403119626003752,5,3+1+2+4+5,1
N5_ring2_pin_odd,5,ring2,odd,25,4,4,2,ordinary_4_to_3;ordinary_4_to_5,18,2,1,55.069030755877598;16.51703540766847,5,4+1+2+3+5,1
N5_ring2_pin_odd,5,ring2,odd,25,4,5,1,ordinary_5_to_4,27,1,1,49.742740619147405,5,5+1+2+3+4,1
N5_sparse4_pin_even,5,sparse4,even,15,2,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4,9,4,0.666666666666667,3.5092420250825316;1.7251683543122804;0.25888506610940981;0.22715361042123014;2.4498098344904612e-16;6.9726111936842024e-32,5,1+2+3+4+5,1
N5_sparse4_pin_even,5,sparse4,even,15,2,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_5,39,3,1,6.9755932300279042;1.0253931249262971;0.22715361042123011,5,2+1+3+4+5,1
N5_sparse4_pin_even,5,sparse4,even,15,2,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,30,3,1,6.8970695901603056;1.2198782420226506;0.7581565751472501,5,3+1+2+4+5,1
N5_sparse4_pin_even,5,sparse4,even,15,2,4,3,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5,39,3,1,6.9755932300279042;1.0253931249262973;0.22715361042123022,5,4+1+2+3+5,1
N5_sparse4_pin_even,5,sparse4,even,15,2,5,3,ordinary_5_to_2;ordinary_5_to_3;ordinary_5_to_4,30,3,1,6.8970695901603056;1.2198782420226506;0.75815657514725066,5,5+1+2+3+4,1
N5_sparse4_pin_even,5,sparse4,even,15,4,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4,9,4,0.666666666666667,2.4598658015827679;1.2692401106635844;0.18393160075872575;0.16187156176643616;1.6427388886829489e-16;1.5621007393174092e-16,5,1+2+3+4+5,1
N5_sparse4_pin_even,5,sparse4,even,15,4,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_5,39,3,1,4.8196335511227808;0.75215717591503306;0.16187156176643619,5,2+1+3+4+5,1
N5_sparse4_pin_even,5,sparse4,even,15,4,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,30,3,1,4.7747650159319441;0.89748828920418489;0.55401793583331493,5,3+1+2+4+5,1
N5_sparse4_pin_even,5,sparse4,even,15,4,4,3,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5,39,3,1,4.8196335511227808;0.75215717591503228;0.16187156176643605,5,4+1+2+3+5,1
N5_sparse4_pin_even,5,sparse4,even,15,4,5,3,ordinary_5_to_2;ordinary_5_to_3;ordinary_5_to_4,30,3,1,4.774765015931945;0.89748828920418422;0.55401793583331516,5,5+1+2+3+4,1
N5_sparse4_pin_even,5,sparse4,even,25,2,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4,9,4,0.666666666666667,30.452133181209398;9.7265951070193495;1.4842381785678087;1.0970455051951375;7.1152393887163481e-16;2.9102570617529956e-16,5,1+2+3+4+5,1
N5_sparse4_pin_even,5,sparse4,even,25,2,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_5,39,3,1,65.805174788618515;5.8593515949673121;1.0970455051951378,5,2+1+3+4+5,1
N5_sparse4_pin_even,5,sparse4,even,25,2,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,30,3,1,64.257338107092835;6.8777413580292741;4.3788121910794038,5,3+1+2+4+5,1
N5_sparse4_pin_even,5,sparse4,even,25,2,4,3,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5,39,3,1,65.80517478861853;5.8593515949673076;1.0970455051951378,5,4+1+2+3+5,1
N5_sparse4_pin_even,5,sparse4,even,25,2,5,3,ordinary_5_to_2;ordinary_5_to_3;ordinary_5_to_4,30,3,1,64.257338107092835;6.8777413580292777;4.3788121910794038,5,5+1+2+3+4,1
N5_sparse4_pin_even,5,sparse4,even,25,4,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4,9,4,0.666666666666667,25.280840089535953;8.3746691345851865;1.2650671880361977;0.93048888814371056;1.4175133314165266e-15;4.1450337335381647e-16,5,1+2+3+4+5,1
N5_sparse4_pin_even,5,sparse4,even,25,4,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_5,39,3,1,54.321892960857163;5.0387904414744655;0.93048888814371067,5,2+1+3+4+5,1
N5_sparse4_pin_even,5,sparse4,even,25,4,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,30,3,1,53.087544446008479;5.9217853352588614;3.7596199119665741,5,3+1+2+4+5,1
N5_sparse4_pin_even,5,sparse4,even,25,4,4,3,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5,39,3,1,54.321892960857163;5.0387904414744602;0.93048888814371122,5,4+1+2+3+5,1
N5_sparse4_pin_even,5,sparse4,even,25,4,5,3,ordinary_5_to_2;ordinary_5_to_3;ordinary_5_to_4,30,3,1,53.087544446008465;5.9217853352588632;3.7596199119665736,5,5+1+2+3+4,1
N5_sparse4_pin_odd,5,sparse4,odd,15,2,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5,9,4,0.666666666666667,3.509242025082532;1.7251683543122811;0.25888506610940981;0.22715361042123028;1.0595203599501405e-16;7.8551476569356281e-17,5,1+2+3+4+5,1
N5_sparse4_pin_odd,5,sparse4,odd,15,2,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_5,30,3,1,6.8970695901603074;1.2198782420226508;0.75815657514725021,5,2+1+3+4+5,1
N5_sparse4_pin_odd,5,sparse4,odd,15,2,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,39,3,1,6.9755932300279024;1.0253931249262973;0.22715361042123031,5,3+1+2+4+5,1
N5_sparse4_pin_odd,5,sparse4,odd,15,2,4,3,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5,30,3,1,6.8970695901603074;1.2198782420226506;0.75815657514725021,5,4+1+2+3+5,1
N5_sparse4_pin_odd,5,sparse4,odd,15,2,5,3,ordinary_5_to_2;ordinary_5_to_3;ordinary_5_to_4,39,3,1,6.9755932300279033;1.0253931249262971;0.22715361042123011,5,5+1+2+3+4,1
N5_sparse4_pin_odd,5,sparse4,odd,15,4,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5,9,4,0.666666666666667,2.4598658015827684;1.2692401106635844;0.18393160075872578;0.16187156176643616;3.253390792245689e-16;1.9628538890481582e-17,5,1+2+3+4+5,1
N5_sparse4_pin_odd,5,sparse4,odd,15,4,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_5,30,3,1,4.7747650159319441;0.89748828920418433;0.55401793583331482,5,2+1+3+4+5,1
N5_sparse4_pin_odd,5,sparse4,odd,15,4,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,39,3,1,4.8196335511227808;0.75215717591503295;0.16187156176643608,5,3+1+2+4+5,1
N5_sparse4_pin_odd,5,sparse4,odd,15,4,4,3,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5,30,3,1,4.7747650159319432;0.89748828920418455;0.55401793583331516,5,4+1+2+3+5,1
N5_sparse4_pin_odd,5,sparse4,odd,15,4,5,3,ordinary_5_to_2;ordinary_5_to_3;ordinary_5_to_4,39,3,1,4.8196335511227808;0.75215717591503284;0.16187156176643608,5,5+1+2+3+4,1
N5_sparse4_pin_odd,5,sparse4,odd,25,2,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5,9,4,0.666666666666667,30.452133181209391;9.7265951070193477;1.4842381785678094;1.0970455051951371;9.0340824045099074e-16;4.0626497058271569e-16,5,1+2+3+4+5,1
N5_sparse4_pin_odd,5,sparse4,odd,25,2,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_5,30,3,1,64.257338107092806;6.8777413580292741;4.3788121910794029,5,2+1+3+4+5,1
N5_sparse4_pin_odd,5,sparse4,odd,25,2,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,39,3,1,65.805174788618487;5.8593515949673103;1.0970455051951373,5,3+1+2+4+5,1
N5_sparse4_pin_odd,5,sparse4,odd,25,2,4,3,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5,30,3,1,64.257338107092835;6.8777413580292768;4.3788121910794029,5,4+1+2+3+5,1
N5_sparse4_pin_odd,5,sparse4,odd,25,2,5,3,ordinary_5_to_2;ordinary_5_to_3;ordinary_5_to_4,39,3,1,65.805174788618501;5.8593515949673103;1.0970455051951369,5,5+1+2+3+4,1
N5_sparse4_pin_odd,5,sparse4,odd,25,4,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5,9,4,0.666666666666667,25.280840089535957;8.3746691345851811;1.2650671880361974;0.93048888814371045;1.331493585742241e-15;7.2216381837456116e-16,5,1+2+3+4+5,1
N5_sparse4_pin_odd,5,sparse4,odd,25,4,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_5,30,3,1,53.087544446008465;5.9217853352588605;3.7596199119665759,5,2+1+3+4+5,1
N5_sparse4_pin_odd,5,sparse4,odd,25,4,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,39,3,1,54.32189296085717;5.0387904414744629;0.93048888814370923,5,3+1+2+4+5,1
N5_sparse4_pin_odd,5,sparse4,odd,25,4,4,3,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5,30,3,1,53.087544446008486;5.9217853352588605;3.7596199119665745,5,4+1+2+3+5,1
N5_sparse4_pin_odd,5,sparse4,odd,25,4,5,3,ordinary_5_to_2;ordinary_5_to_3;ordinary_5_to_4,39,3,1,54.321892960857163;5.0387904414744602;0.93048888814371045,5,5+1+2+3+4,1
N5_geometric_pin_even,5,geometric,even,15,2,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4,9,4,0.666666666666667,4.7409722618491097;4.7409722618491088;0.58965349944612944;0.58965349944612933;6.3482362034042609e-16;6.3482362034042599e-16,5,1+2+3+4+5,1
N5_geometric_pin_even,5,geometric,even,15,4,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4,9,4,0.666666666666667,3.3035116747164666;3.3035116747164661;0.39373112527666621;0.39373112527666609;3.1722236313559171e-16;1.5332934166833742e-19,5,1+2+3+4+5,1
N5_geometric_pin_even,5,geometric,even,25,2,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4,9,4,0.666666666666667,40.876169449363807;40.876169449363786;3.8853118962394388;3.8853118962394384;2.5365643684462307e-15;1.5700924586837747e-16,5,1+2+3+4+5,1
N5_geometric_pin_even,5,geometric,even,25,4,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4,9,4,0.666666666666667,33.999742063870023;33.999742063870016;3.1362635721121364;3.1362635721121359;2.5268270595145052e-15;2.5268270595145048e-15,5,1+2+3+4+5,1
N5_geometric_pin_odd,5,geometric,odd,15,2,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5,9,4,0.666666666666667,4.7409722618491088;4.7409722618491088;0.58965349944612944;0.58965349944612944;6.3482362034042609e-16;6.3482362034042589e-16,5,1+2+3+4+5,1
N5_geometric_pin_odd,5,geometric,odd,15,4,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5,9,4,0.666666666666667,3.3035116747164666;3.3035116747164666;0.39373112527666615;0.39373112527666604;3.1722236313559162e-16;1.5332934166832485e-19,5,1+2+3+4+5,1
N5_geometric_pin_odd,5,geometric,odd,25,2,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5,9,4,0.666666666666667,40.876169449363786;40.876169449363772;3.8853118962394388;3.8853118962394384;2.5365643684462311e-15;1.5700924586837759e-16,5,1+2+3+4+5,1
N5_geometric_pin_odd,5,geometric,odd,25,4,1,6,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5,9,4,0.666666666666667,33.999742063870023;33.999742063870016;3.1362635721121359;3.1362635721121337;2.5268270595145052e-15;2.5268270595145044e-15,5,1+2+3+4+5,1
N7_ring2_pin_even,7,ring2,even,15,2,1,5,ordinary_1_to_2;ordinary_1_to_7;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6,9,4,0.8,2.5287259833580746;2.0094753363910431;1.7932202305508076;0.26638765630296291;1.7925960775092791e-18,7,1+2+3+4+5+6+7,1
N7_ring2_pin_even,7,ring2,even,15,2,2,1,ordinary_2_to_3,27,1,1,3.6373416843165809,7,2+1+3+4+5+6+7,1
N7_ring2_pin_even,7,ring2,even,15,2,3,2,ordinary_3_to_2;ordinary_3_to_4,18,2,1,4.4787119051876978;1.7175982316498273,7,3+1+2+4+5+6+7,1
N7_ring2_pin_even,7,ring2,even,15,2,4,2,ordinary_4_to_3;ordinary_4_to_5,27,2,1,5.191251493961281;0.61955565278521285,7,4+1+2+3+5+6+7,1
N7_ring2_pin_even,7,ring2,even,15,2,5,2,ordinary_5_to_4;ordinary_5_to_6,18,2,1,4.8934462349472447;1.7736544219243022,7,5+1+2+3+4+6+7,1
N7_ring2_pin_even,7,ring2,even,15,2,6,2,ordinary_6_to_5;ordinary_6_to_7,27,2,1,4.7314989684381921;0.44050810935567847,7,6+1+2+3+4+5+7,1
N7_ring2_pin_even,7,ring2,even,15,2,7,1,ordinary_7_to_6,18,1,1,3.6315077984238964,7,7+1+2+3+4+5+6,1
N7_ring2_pin_even,7,ring2,even,15,4,1,5,ordinary_1_to_2;ordinary_1_to_7;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6,9,4,0.8,1.7773301620761934;1.3955673769391335;1.2621506216591811;0.18304493871197275;4.2902905712022566e-18,7,1+2+3+4+5+6+7,1
N7_ring2_pin_even,7,ring2,even,15,4,2,1,ordinary_2_to_3,27,1,1,2.4626964953984793,7,2+1+3+4+5+6+7,1
N7_ring2_pin_even,7,ring2,even,15,4,3,2,ordinary_3_to_2;ordinary_3_to_4,18,2,1,3.0694109295345209;1.2144920275121613,7,3+1+2+4+5+6+7,1
N7_ring2_pin_even,7,ring2,even,15,4,4,2,ordinary_4_to_3;ordinary_4_to_5,27,2,1,3.5102582194243208;0.41068190470385102,7,4+1+2+3+5+6+7,1
N7_ring2_pin_even,7,ring2,even,15,4,5,2,ordinary_5_to_4;ordinary_5_to_6,18,2,1,3.3391385484381071;1.249069991552247,7,5+1+2+3+4+6+7,1
N7_ring2_pin_even,7,ring2,even,15,4,6,2,ordinary_6_to_5;ordinary_6_to_7,27,2,1,3.2105396993366782;0.29526877961656073,7,6+1+2+3+4+5+7,1
N7_ring2_pin_even,7,ring2,even,15,4,7,1,ordinary_7_to_6,18,1,1,2.4911659888490685,7,7+1+2+3+4+5+6,1
N7_ring2_pin_even,7,ring2,even,25,2,1,5,ordinary_1_to_2;ordinary_1_to_7;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6,9,4,0.8,21.671387831853991;18.554330085452232;14.281816807183954;1.4696946530900181;1.324677040073155e-15,7,1+2+3+4+5+6+7,1
N7_ring2_pin_even,7,ring2,even,25,2,2,1,ordinary_2_to_3,27,1,1,41.559638395370605,7,2+1+3+4+5+6+7,1
N7_ring2_pin_even,7,ring2,even,25,2,3,2,ordinary_3_to_2;ordinary_3_to_4,18,2,1,47.451722932660211;13.156387979880741,7,3+1+2+4+5+6+7,1
N7_ring2_pin_even,7,ring2,even,25,2,4,2,ordinary_4_to_3;ordinary_4_to_5,27,2,1,60.292694786789106;7.3362850283662695,7,4+1+2+3+5+6+7,1
N7_ring2_pin_even,7,ring2,even,25,2,5,2,ordinary_5_to_4;ordinary_5_to_6,18,2,1,53.526586872084486;14.311736689395653,7,5+1+2+3+4+6+7,1
N7_ring2_pin_even,7,ring2,even,25,2,6,2,ordinary_6_to_5;ordinary_6_to_7,27,2,1,53.617367640038715;4.4097394948769288,7,6+1+2+3+4+5+7,1
N7_ring2_pin_even,7,ring2,even,25,2,7,1,ordinary_7_to_6,18,1,1,37.994119495796475,7,7+1+2+3+4+5+6,1
N7_ring2_pin_even,7,ring2,even,25,4,1,5,ordinary_1_to_2;ordinary_1_to_7;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6,9,4,0.8,17.925860374871256;15.339985007454302;11.960792635188584;1.2209442241652491;3.4254115451235117e-16,7,1+2+3+4+5+6+7,1
N7_ring2_pin_even,7,ring2,even,25,4,2,1,ordinary_2_to_3,27,1,1,33.721432128979131,7,2+1+3+4+5+6+7,1
N7_ring2_pin_even,7,ring2,even,25,4,3,2,ordinary_3_to_2;ordinary_3_to_4,18,2,1,38.684271799305819;11.047787311007308,7,3+1+2+4+5+6+7,1
N7_ring2_pin_even,7,ring2,even,25,4,4,2,ordinary_4_to_3;ordinary_4_to_5,27,2,1,48.84989283648116;5.9341307171697739,7,4+1+2+3+5+6+7,1
N7_ring2_pin_even,7,ring2,even,25,4,5,2,ordinary_5_to_4;ordinary_5_to_6,18,2,1,43.540484541680328;11.953400820268046,7,5+1+2+3+4+6+7,1
N7_ring2_pin_even,7,ring2,even,25,4,6,2,ordinary_6_to_5;ordinary_6_to_7,27,2,1,43.513179230816853;3.5919343672707496,7,6+1+2+3+4+5+7,1
N7_ring2_pin_even,7,ring2,even,25,4,7,1,ordinary_7_to_6,18,1,1,31.012178242248414,7,7+1+2+3+4+5+6,1
N7_ring2_pin_odd,7,ring2,odd,15,2,1,5,ordinary_1_to_2;ordinary_1_to_7;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7,9,4,0.8,2.5287259833580742;2.0094753363910414;1.7932202305508067;0.26638765630296307;3.176329993958174e-16,7,1+2+3+4+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,15,2,2,1,ordinary_2_to_3,18,1,1,3.6315077984238973,7,2+1+3+4+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,15,2,3,2,ordinary_3_to_2;ordinary_3_to_4,27,2,1,4.731498968438193;0.44050810935567825,7,3+1+2+4+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,15,2,4,2,ordinary_4_to_3;ordinary_4_to_5,18,2,1,4.8934462349472465;1.7736544219243022,7,4+1+2+3+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,15,2,5,2,ordinary_5_to_4;ordinary_5_to_6,27,2,1,5.1912514939612793;0.61955565278521296,7,5+1+2+3+4+6+7,1
N7_ring2_pin_odd,7,ring2,odd,15,2,6,2,ordinary_6_to_5;ordinary_6_to_7,18,2,1,4.4787119051876969;1.7175982316498279,7,6+1+2+3+4+5+7,1
N7_ring2_pin_odd,7,ring2,odd,15,2,7,1,ordinary_7_to_6,27,1,1,3.6373416843165809,7,7+1+2+3+4+5+6,1
N7_ring2_pin_odd,7,ring2,odd,15,4,1,5,ordinary_1_to_2;ordinary_1_to_7;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7,9,4,0.8,1.777330162076193;1.395567376939133;1.2621506216591811;0.18304493871197278;3.1590907074363325e-16,7,1+2+3+4+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,15,4,2,1,ordinary_2_to_3,18,1,1,2.4911659888490685,7,2+1+3+4+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,15,4,3,2,ordinary_3_to_2;ordinary_3_to_4,27,2,1,3.2105396993366786;0.29526877961656062,7,3+1+2+4+5+6+7,1
