stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,originalMacType,armKind,route,accessDesign,ackDesign,schedulerMode,oracleFlag,PERIODIC_RATE_HZ,TARGET_RATE_HZ,MEAN_NODE_GOODPUT_HZ,MIN_NODE_GOODPUT_HZ,MEAN_GOODPUT_MARGIN_HZ,MIN_GOODPUT_MARGIN_HZ,SERVICE_ADMISSIONS,SERVICE_COMPLETIONS,SERVICE_REPLACEMENTS,VIRTUAL_DEFICIT_MAX,VIRTUAL_DEFICIT_TERMINAL,MAX_STARVATION_SEC,SERVICE_DECISIONS,FIFO_COMPARABLE_DECISIONS,PRIORITY_DIFFERS_FIFO,PRIORITY_DIFFERS_FIFO_FRACTION,RECEIVER_TRUTH_READS,FUTURE_RANDOM_READS,SERVICE_DECISION_LOG_VALID,ENDOGENOUS_COLLISION_FRAMES,PROJECTION_FLAG,DTSA_DECISIONS,DTSA_DISAGREEMENTS,DTSA_DISAGREEMENT_FRACTION,AGE_GAIN_ELIGIBLE,ZMAC_OWNER_ATTEMPTS,ZMAC_CONTENTION_ATTEMPTS,DELTA_FINAL_PHASE,PUBLIC_FEEDBACK_COUNT,PUBLIC_FEEDBACK_AIRTIME,CHARGED_OFFERED_UTIL,MECHANISM_ACTIVATIONS,cellRole,controlReach,DISTRIBUTED_FLAG,IDEAL_FLAG,EXP21_TRACE_HASH_EXACT,RESERVATION_EPOCHS,CONTROL_FRAMES,CONTROL_REQUEST_FRAMES,CONTROL_RESPONSE_FRAMES,CONTROL_COMMIT_FRAMES,CONTROL_RECIPIENT_ATTEMPTS,CONTROL_RECIPIENT_SUCCESS,CONTROL_RECIPIENT_LOSS,CONTROL_ACCOUNTING_CLOSE,CONTROL_AIRTIME,CONTROL_OVERHEAD_FRACTION,RESERVATION_NACKS,RESERVATION_MIGRATIONS,RESERVATION_SCHEDULE_CHANGES,SCHEDULE_CONFLICT_FRACTION,FIRST_CONVERGENCE_SEC,CONVERGED_BY_2SEC,CHURN_APPLIED,CHURN_RECOVERY_SEC,RECOVERED_BY_2SEC,FINAL_ASSIGNED_NODES,FINAL_FULL_UNIQUE,MAX_ABS_CLOCK_OFFSET_SEC,MAX_ABS_CLOCK_DRIFT_PPM,LOCAL_SCHEDULE_ONLY,EXP21C_TRACE_HASH_EXACT,CONTINUOUS_START_OPPORTUNITIES,CONTINUOUS_START_ATTEMPTS,CONTINUOUS_GUARD_SEC,CONTINUOUS_SLOT_SEC,CONTINUOUS_SYNC_SEC,CONTINUOUS_MAX_CLOCK_RESIDUAL,CONTINUOUS_MAX_OFFSET_BOUND_SEC,CONTINUOUS_MAX_DRIFT_BOUND_PPM,CONTINUOUS_REALIZED_MAX_DRIFT_PPM,CONTINUOUS_EXACT_AIRTIME,ELCS_SCHEDULE_HASH_EXACT,ELCS_KERNEL_TRACE_HASH_EXACT,ELCS_KERNEL_CONFIG_HASH,ELCS_KERNEL_REALIZATION_HASH,ELCS_SCHEDULE_STATE_HASH,ELCS_LOGICAL_OPPORTUNITY_HASH_EXACT,ELCS_FINAL_ALL_CERTIFIED,ELCS_FIRST_ALL_CERTIFIED_FRAME,ELCS_FALSE_VALID_EDGE_FRAMES,ELCS_OWNER_LOCK_VIOLATIONS,ELCS_SCHEDULED_COLLISION_FRAMES,ELCS_SCHEDULED_OPPORTUNITIES,ELCS_FALLBACK_OPPORTUNITIES,ELCS_EXPECTED_DATA_COLLISION_FRAMES,ELCS_EXPECTED_DATA_RECIPIENT_SUCCESS,ELCS_EXPECTED_DATA_RECIPIENT_ERASURE,ELCS_EXPECTED_DATA_RECIPIENT_COLLISION,ELCS_OBSERVED_DATA_RECIPIENT_SUCCESS,ELCS_OBSERVED_DATA_RECIPIENT_ERASURE,ELCS_OBSERVED_DATA_RECIPIENT_COLLISION,ELCS_DATA_OUTCOME_MISMATCHES,ELCS_DATA_OPPORTUNITIES,ELCS_DATA_ATTEMPTS,ELCS_DATA_SKIPPED_NO_QUEUE,ELCS_DATA_COLLISION_WITNESS_MATCH,ELCS_MANAGEMENT_BUSY_SLOTS,ELCS_EXPECTED_MANAGEMENT_ATTEMPTS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_ATTEMPTS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_SUCCESS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_ERASURE,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_COLLISION,ELCS_MANAGEMENT_ATTEMPTS,ELCS_MANAGEMENT_AIRTIME,ELCS_MANAGEMENT_RECIPIENT_ATTEMPTS,ELCS_MANAGEMENT_RECIPIENT_SUCCESS,ELCS_MANAGEMENT_RECIPIENT_ERASURE,ELCS_MANAGEMENT_RECIPIENT_COLLISION,ELCS_MANAGEMENT_ACCOUNTING_CLOSE,ELCS_CROSS_PLANE_OVERLAPS,ELCS_LAST_DATA_TIME,ELCS_LAST_CONTROL_TIME,ELCS_CLOCK_APPLIED,ELCS_CLOCK_BASE_SCHEDULE_HASH_EXACT,ELCS_CLOCK_MAX_OFFSET_BOUND_SEC,ELCS_CLOCK_MAX_DRIFT_BOUND_PPM,ELCS_CLOCK_REALIZED_MAX_OFFSET_SEC,ELCS_CLOCK_REALIZED_MAX_DRIFT_PPM,ELCS_CLOCK_LEAD_SEC,ELCS_CLOCK_SAFE_GUARD_SEC,ELCS_CLOCK_NOMINAL_CUTOFF_SEC,ELCS_CLOCK_TIMING_CONFLICT_FREE,ELCS_CLOCK_MIN_INTERGROUP_GAP_SEC,ELCS_CLOCK_MAX_INTRAGROUP_SKEW_SEC,ELCS_CLOCK_EQUATION_MAX_RESIDUAL_SEC
candidate-fallback-repair-closed-loop-validation,16046007,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508971763524335,0.542723175000755,0,0,NaN,NaN,NaN,NaN,0.0653539992345961,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1111,1111,0,0,2900,2900,0,0,0,0,0,0,0,0,0,0,4879,0,0,1,32,32,0,0,0,0,0,0,0,0.272174009270584,0,0,0,0,0,0,0,0,0,0,0.376234666666665,3.41299199999997,0,0,0,0,0.902963199999995,92.5833333333333,241.666666666667,0,0.0100575139657977,0.0190441563715944,NaN,NaN,0.999458295208868,2900,0,0,0,0,0,0.4434327,0,1548645,0,410907079,0,43041049631,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.25833333333333,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1111,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376234666666665,1111,nominal,full,1,0,1950053159833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,691497868502,1111,1111,0.00146005840233609,0.00453205840233609,Inf,4.44089209850063e-16,0.00025,40,35.399248682197,1,6992880813,113204111531,1800494,4137485,504292279,2100472826,1,10,0,0,0,1105,6,0,2900,0,0,2900,0,0,0,1111,1111,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.945105125646,11.9091648526557,1,5962510141,0.00025,40,0.00024450760742189,35.399248682197,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000709326467793758,0.000481547708291785,4.44089209850063e-16
candidate-fallback-repair-closed-loop-validation,16046008,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301461424633241,0.559446806748356,0,0,10.0930566098074,12.3431617804995,0,1.03685844298724,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1054,1054,0,0,2529,2527,2,0,0,0,0,0,0,2,0.00189753320683112,0,1943,0,0,1,32,32,0,0,0,0,0,0,0,0.350634666666645,0,0,0,0,0,0,0,0,0,0,0.350890666666666,3.23788799999997,0,0,0,0,0.842137599999997,87.8333333333333,210.583333333333,0,0.0100085791375485,0.0189853314452557,NaN,NaN,0.999969395562357,2529,0,0,0,0,0,0.3435981,0,335301,0,110997400,0,20144184379,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5666666666667,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350890666666666,1054,nominal,full,1,0,503987021532,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188696052135,1054,1054,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5939147272,30327269223,1102951,556681,177409333,1252296144,1,5,0,0,0,1050,4,2,2527,0,2,2527,0,2,0,1054,1054,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,5045551737,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046008,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301139834432308,0.55940892240896,0,0,10.1001973370704,12.3433966767533,0,1.03685860335475,0.040978441127695,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1054,1054,0,0,2529,2527,2,0,0,0,0,0,0,2,0.00189753320683112,0,1943,0,0,1,32,32,0,0,0,0,0,0,0,0.350667173343919,0,0,0,0,0,0,0,0,0,0,0.350890666666666,3.23788799999997,0,0,0,0,0.842137599999997,87.8333333333333,210.583333333333,0,0.0100132998459733,0.0189748519139495,NaN,NaN,0.999969395562357,2529,0,0,0,0,0,0.3477207,0,335301,0,110997400,0,20157033982,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5666666666667,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350890666666666,1054,nominal,full,1,0,503987021532,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188696052135,1054,1054,0.00146005840233609,0.00453205840233609,Inf,2.71050543121376e-20,0.00025,40,39.6803605851273,1,5970076999,30327269223,1102951,556681,177409333,1252296144,1,5,0,0,0,1050,4,2,2527,0,2,2527,0,2,0,1054,1054,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9882036432116,11.9947155237926,1,5045551737,0.00025,40,0.000225805858582318,39.6803605851273,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000725685652067654,0.000390080127295793,2.71050543121376e-20
candidate-fallback-repair-closed-loop-validation,16046008,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508659580413064,0.542643153364112,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1115,1115,0,0,2905,2903,2,0,0,0,0,0,0,2,0.00179372197309417,0,4875,0,0,1,32,32,0,0,0,0,0,0,0,0.264618666666644,0,0,0,0,0,0,0,0,0,0,0.377258666666665,3.42527999999997,0,0,0,0,0.905420799999995,92.9166666666667,241.916666666667,0,0.010059474470243,0.0190391659186361,NaN,NaN,0.999674340438876,2905,0,0,0,0,0,0.4216551,0,1109026,0,410907079,0,43033220580,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.29166666666667,9.08333333333333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1115,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.377258666666665,1115,nominal,full,1,0,1950967323331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692914293948,1115,1115,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,6980919631,113251750457,1800494,4137711,504292279,2104616944,1,10,0,0,0,1105,10,2,2903,0,2,2903,0,2,0,1115,1115,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5959905897,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046008,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508505228707621,0.542527915608752,0,0,NaN,NaN,NaN,NaN,0.0653157290470723,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1115,1115,0,0,2905,2903,2,0,0,0,0,0,0,2,0.00179372197309417,0,4875,0,0,1,32,32,0,0,0,0,0,0,0,0.274602936763117,0,0,0,0,0,0,0,0,0,0,0.377258666666665,3.42527999999997,0,0,0,0,0.905420799999995,92.9166666666667,241.916666666667,0,0.0100369775264393,0.0190584298080903,NaN,NaN,0.999674340438876,2905,0,0,0,0,0,0.4196622,0,1109026,0,410907079,0,42996066223,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.29166666666667,9.08333333333333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1115,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.377258666666665,1115,nominal,full,1,0,1950967323331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692914293948,1115,1115,0.00146005840233609,0.00453205840233609,Inf,1.11022302462516e-16,0.00025,40,33.192159430647,1,7014556166,113251750457,1800494,4137711,504292279,2104616944,1,10,0,0,0,1105,10,2,2903,0,2,2903,0,2,0,1115,1115,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9453885350888,11.9086775574752,1,5959905897,0.00025,40,0.000240391702139391,33.192159430647,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000644727952639812,0.00083792679906125,1.11022302462516e-16
candidate-fallback-repair-closed-loop-validation,16046009,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301461719045313,0.559446719666186,0,0,10.1399033163084,12.3345257375759,0,1.03685236191068,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1056,1056,0,0,2532,2532,0,0,0,0,0,0,0,0,0,0,1941,0,0,1,32,32,0,0,0,0,0,0,0,0.351146666666645,0,0,0,0,0,0,0,0,0,0,0.351402666666665,3.24403199999997,0,0,0,0,0.843366399999997,88,211,0,0.0100211910415807,0.0189832495699807,NaN,NaN,0.999978478424621,2532,0,0,0,0,0,0.375497300000001,0,1260520,0,110997400,0,20162746045,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.6,17.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1056,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.351402666666665,1056,nominal,full,1,0,503863104796,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188870678351,1056,1056,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5948462798,30385640888,1102951,556677,177409333,1255924761,1,5,0,0,0,1050,6,0,2532,0,0,2532,0,0,0,1056,1056,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,5026397609,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046009,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0300889429026703,0.559402969450219,0,0,10.1399033163084,12.3345257375759,0,1.03685188279852,0.0409286898839139,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1056,1056,0,0,2532,2532,0,0,0,0,0,0,0,0,0,0,1941,0,0,1,32,32,0,0,0,0,0,0,0,0.351162038348329,0,0,0,0,0,0,0,0,0,0,0.351402666666665,3.24403199999997,0,0,0,0,0.843366399999997,88,211,0,0.0100143115236577,0.0189626925574605,NaN,NaN,0.999978478424621,2532,0,0,0,0,0,0.3519042,0,1260520,0,110997400,0,20149498519,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.6,17.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1056,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.351402666666665,1056,nominal,full,1,0,503863104796,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188870678351,1056,1056,0.00146005840233609,0.00453205840233609,Inf,1.35525271560688e-20,0.00025,40,36.5397252823289,1,5942503425,30385640888,1102951,556677,177409333,1255924761,1,5,0,0,0,1050,6,0,2532,0,0,2532,0,0,0,1056,1056,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9882775392864,11.9947481939873,1,5026397609,0.00025,40,0.000193882493250803,36.5397252823289,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000834786016930877,0.000184460180208342,1.35525271560688e-20
candidate-fallback-repair-closed-loop-validation,16046009,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508706307328591,0.542623924159174,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1114,1114,0,0,2907,2907,0,0,0,0,0,0,0,0,0,0,4876,0,0,1,32,32,0,0,0,0,0,0,0,0.265130666666644,0,0,0,0,0,0,0,0,0,0,0.377002666666665,3.42220799999997,0,0,0,0,0.904806399999995,92.8333333333333,242.25,0,0.0100558045893825,0.0190110788431526,NaN,NaN,0.999433035354756,2907,0,0,0,0,0,0.420599,0,1566145,0,410907079,0,43015650780,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.28333333333333,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1114,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.377002666666665,1114,nominal,full,1,0,1950635885197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692402994227,1114,1114,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,6963820030,113113110253,1800494,4137596,504292279,2103514242,1,10,0,0,0,1105,9,0,2907,0,0,2907,0,0,0,1114,1114,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5986554627,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046009,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508809666670949,0.542701458498806,0,0,NaN,NaN,NaN,NaN,0.0654305396096439,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1114,1114,0,0,2907,2907,0,0,0,0,0,0,0,0,0,0,4876,0,0,1,32,32,0,0,0,0,0,0,0,0.272621300506991,0,0,0,0,0,0,0,0,0,0,0.377002666666665,3.42220799999997,0,0,0,0,0.904806399999995,92.8333333333333,242.25,0,0.0100486983462226,0.0190034784792343,NaN,NaN,0.999433035354756,2907,0,0,0,0,0,0.4268226,0,1566145,0,410907079,0,43056057123,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.28333333333333,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1114,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.377002666666665,1114,nominal,full,1,0,1950635885197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692402994227,1114,1114,0.00146005840233609,0.00453205840233609,Inf,1.11022302462516e-16,0.00025,40,38.7366520686881,1,6985809642,113113110253,1800494,4137596,504292279,2103514242,1,10,0,0,0,1105,9,0,2907,0,0,2907,0,0,0,1114,1114,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9451269419649,11.9087995095969,1,5986554627,0.00025,40,0.000221046064190653,38.7366520686881,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000740454842535598,0.000598200782901515,1.11022302462516e-16
candidate-fallback-repair-closed-loop-validation,16046010,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301469702257341,0.559445199123467,0,0,10.157632335287,12.3124103831977,0,1.03683827819135,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1056,1056,0,0,2535,2535,0,0,0,0,0,0,0,0,0,0,1941,0,0,1,32,32,0,0,0,0,0,0,0,0.351402666666645,0,0,0,0,0,0,0,0,0,0,0.351402666666665,3.24403199999997,0,0,0,0,0.843366399999997,88,211.25,0,0.010017938193891,0.0189832495699807,NaN,NaN,0.999987445635116,2535,0,0,0,0,0,0.3453886,0,757201,0,110997400,0,20163220349,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.6,17.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1056,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.351402666666665,1056,nominal,full,1,0,503476548185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188401794203,1056,1056,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5950751785,30319128759,1102951,556677,177409333,1255941673,1,5,0,0,0,1050,6,0,2535,0,0,2535,0,0,0,1056,1056,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,5025659006,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
