scenarioLabel,family,pointIndex,parameterValue,n,meanRMSE,stdRMSE,safeFailures,meanTrueAoI,meanEstimatedAoI,meanOfferedUtil,meanChannelUtil,meanCollisions,meanEnergyProxyJ
Moderate,Causal-Broadcast,2,0.75,100,0.0560343048098543,0.000784722490963629,0,0.0760794914317301,0.108933886124931,0.323256666666667,0.300797499999974,196.07,0.775816000000001
Moderate,Causal-Broadcast,3,1,100,0.0579722497542287,0.000856239933754618,0,0.0790002211166389,0.114195135433941,0.288950833333334,0.270526666666644,162.17,0.693482000000001
Moderate,Causal-Broadcast,4,1.5,100,0.0599566425978016,0.000957369837288558,0,0.082899723604201,0.122517634051962,0.258160833333334,0.243061666666648,137.76,0.619586
Moderate,Causal-Broadcast,5,2,100,0.0627294430397919,0.00131896649798154,0,0.086948148148148,0.132069983416252,0.2437075,0.230201666666649,126.2,0.584898
Moderate,Delayed-ACK belief,1,0.06,100,0.040549255032983,0.000527701691714055,0,0.0472528468767275,0.0771773355444997,0.540217499999985,0.486771666666684,392.38,1.29652199999996
Moderate,Delayed-ACK belief,2,0.09,100,0.0505408408242811,0.000749949922887823,0,0.0652811498065229,0.100223327805417,0.32318,0.30291166666664,174.44,0.775632000000001
Moderate,Delayed-ACK belief,3,0.12,100,0.0569980791235826,0.000997011927448127,0,0.0766850193477058,0.116233941404091,0.262043333333334,0.24760999999998,133.1,0.628904
Moderate,Delayed-ACK belief,4,0.18,100,0.0750131776626963,0.00177943011258395,0,0.107016030956329,0.157622332780542,0.175986666666667,0.167853333333323,84.35,0.422368
Moderate,Delayed-ACK belief,5,0.24,100,0.0942163977381669,0.0026515123918193,0,0.138686677722499,0.203241348811498,0.132024166666667,0.126275833333328,62.49,0.316858
Moderate,Periodic,1,5,100,0.100597987630611,0.00519406733596888,0,0.15114317302377,NaN,0.156493333333333,0.124093333333327,181.09,0.375584
Moderate,Periodic,2,10,100,0.0620348909298704,0.00179671339096545,0,0.0853974571586511,NaN,0.313346666666667,0.248093333333313,363.71,0.752032000000001
Moderate,Periodic,3,12.5,100,0.0543956671576785,0.00137747020413139,0,0.0725032614704256,NaN,0.390616666666661,0.309616666666638,451.7,0.937479999999985
Moderate,Periodic,4,20,100,0.0441368200688701,0.000699696085711384,0,0.0538697622996129,NaN,0.621349999999969,0.491612500000018,722.35,1.49123999999992
Moderate,Periodic,5,25,100,0.040388932248034,0.000600063338409282,0,0.0469784411276948,NaN,0.772599999999952,0.60974916666672,908.05,1.85423999999988
Moderate,State-event,1,0.5,100,0.0672200087591462,0.00171731648547347,0,0.0960606965174128,NaN,0.21415,0.202094999999986,70.93,0.51396
Moderate,State-event,2,0.75,100,0.0882370300739682,0.00335148781761696,0,0.131480928689884,NaN,0.143206666666667,0.138005833333327,30.86,0.343696
Moderate,State-event,3,1,100,0.10978295929893,0.0051330965926007,0,0.16694549474848,NaN,0.10896,0.105289999999997,21.76,0.261504
Moderate,State-event,4,1.5,100,0.155672444153087,0.00854644609061589,47,0.241412271973466,NaN,0.07155,0.0699099999999999,9.75,0.17172
Moderate,State-event,5,2,100,0.196752552668475,0.0115419290586075,100,0.308778441127695,NaN,0.0539966666666667,0.0530466666666666,5.67,0.129592
Stressed,AoCI-inspired,1,0.5,100,0.0650178987146682,0.00182167071472181,0,0.0909012714206743,0.154594693200663,0.373295,0.344749999999974,224.16,0.895908000000001
Stressed,AoCI-inspired,2,0.75,100,0.0738978027579201,0.00221947028820116,0,0.105151243781094,0.17881580983969,0.301083333333334,0.281577499999977,160.75,0.722600000000001
Stressed,AoCI-inspired,3,1,100,0.0810485937395659,0.00268430690685101,0,0.116493311221669,0.196579878385848,0.25796,0.244149999999981,124,0.619104
Stressed,AoCI-inspired,4,1.5,100,0.0932759871879324,0.0030798722792757,0,0.138296738529574,0.23146124930901,0.208258333333333,0.19912083333332,88.6,0.49982
Stressed,AoCI-inspired,5,2,100,0.105803001145953,0.0048244561505435,0,0.158288778330569,0.258623880597015,0.179686666666667,0.172423333333323,73.08,0.431248
Stressed,Causal AoI-only,1,0.06,100,0.0456440894827451,0.0013291605833091,0,0.0568028745163073,0.11802487562189,1.04295333333326,0.795534999999996,1427.19,2.50308799999982
Stressed,Causal AoI-only,2,0.09,100,0.048021145835332,0.00125010640481428,0,0.060649087893864,0.118985737976783,0.869089999999946,0.70076250000005,1053.51,2.08581599999987
Stressed,Causal AoI-only,3,0.12,100,0.0506909960224518,0.00118268073673043,0,0.0654180210060807,0.123411055831951,0.785584166666622,0.648097500000064,893.04,1.88540199999989
Stressed,Causal AoI-only,4,0.18,100,0.0620498181638473,0.00126048895191916,0,0.0850321724709783,0.141669209508015,0.593683333333311,0.513402500000025,576.28,1.42483999999995
Stressed,Causal AoI-only,5,0.24,100,0.07641588975254,0.00167681786624071,0,0.108786180210061,0.165945163073521,0.474389166666657,0.421064166666663,411.02,1.13853399999998
Stressed,Causal-Broadcast,1,0.5,100,0.0581828415892347,0.0014829837044073,0,0.0793334438916527,0.136530016583748,0.490536666666655,0.43777916666667,373.77,1.17728799999997
Stressed,Causal-Broadcast,2,0.75,100,0.0600814729232532,0.00153564049278789,0,0.0823460475400773,0.140647982310669,0.432950833333328,0.393103333333322,296.42,1.03908199999999
Stressed,Causal-Broadcast,3,1,100,0.0651453377328109,0.00171526700778036,0,0.0910263128800441,0.159045328911,0.359801666666667,0.333037499999971,209.33,0.863524000000001
Stressed,Causal-Broadcast,4,1.5,100,0.071959812372049,0.00300141861110793,0,0.102268325041459,0.184658927584301,0.299773333333334,0.280961666666643,156.81,0.719456000000001
Stressed,Causal-Broadcast,5,2,100,0.0809674044253973,0.00362768269148169,0,0.118462023217247,0.221136539524599,0.25938,0.244823333333314,125.01,0.622512
Stressed,Delayed-ACK belief,1,0.06,100,0.050844079733906,0.00146877108960003,0,0.065828634604754,0.123883250414594,0.542389999999983,0.485660000000017,395.53,1.30173599999996
Stressed,Delayed-ACK belief,2,0.09,100,0.0639909846640532,0.00261280316620305,0,0.0879796572692095,0.164883913764511,0.331830833333334,0.309944999999973,174.32,0.796394000000001
Stressed,Delayed-ACK belief,3,0.12,100,0.0738064302078477,0.00319194569680505,0,0.105094969596462,0.196880375898286,0.264396666666667,0.249629166666647,124.33,0.634552
Stressed,Delayed-ACK belief,4,0.18,100,0.0968377758343938,0.00492967814533093,0,0.143746932006633,0.265275179657269,0.181125,0.173323333333323,73.47,0.4347
Stressed,Delayed-ACK belief,5,0.24,100,0.121981485809309,0.00783815253339575,4,0.184918518518518,0.338085903814262,0.135879166666667,0.130764999999994,51.67,0.32611
Stressed,Periodic,1,5,100,0.13906565437729,0.0106037296163848,14,0.21465229408513,NaN,0.156493333333333,0.124093333333327,181.09,0.375584
Stressed,Periodic,2,10,100,0.0819779421982812,0.00387110223106215,0,0.119280265339967,NaN,0.313346666666667,0.248093333333313,363.71,0.752032000000001
Stressed,Periodic,3,12.5,100,0.0708425241674023,0.00306657422339598,0,0.100112769485904,NaN,0.390616666666661,0.309616666666638,451.7,0.937479999999985
Stressed,Periodic,4,20,100,0.0553482699723368,0.00188413858679185,0,0.0739347705914869,NaN,0.621349999999969,0.491612500000018,722.35,1.49123999999992
Stressed,Periodic,5,25,100,0.0499096885288171,0.0014661605303413,0,0.0642896627971254,NaN,0.772599999999952,0.60974916666672,908.05,1.85423999999988
Stressed,State-event,1,0.5,100,0.091529548819308,0.00472198173178151,0,0.137183526810392,NaN,0.214066666666667,0.202191666666653,69.98,0.51376
Stressed,State-event,2,0.75,100,0.122672014099799,0.00851492923367168,2,0.189010392482034,NaN,0.142986666666667,0.137503333333327,32.5,0.343168
Stressed,State-event,3,1,100,0.159344456038532,0.0133801004987623,62,0.248659259259259,NaN,0.10751,0.104019999999998,20.65,0.258024
Stressed,State-event,4,1.5,100,0.229201109360031,0.0210546974194614,100,0.359210281923715,NaN,0.0700233333333334,0.0684899999999999,9.13,0.168056
Stressed,State-event,5,2,100,0.281112508206066,0.0261590885566455,100,0.447762962962963,NaN,0.05395,0.0529466666666666,5.97,0.12948
