stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
mechanism,14014001,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0686283586135775,0.509482687254101,0,0,9.82372038953195,12.6811409479048,0,1.03655582621162,0.099845218352681,0.24,0.359999999999999,0.539999999999999,0.256019900497512,0.156174682144832,1925,2256,1014,738,434,2256,1014,1241,956,434,522,1127,0.376419505678023,0,459,791,29,3,32,32,0,0,0,0,739,0,0,0.685750000000059,0.830833333333288,9.02399999999945,0.946000000000001,0,0,0,1.99399999999989,84.5,84.5,36.1666666666667,0.0170681362725452,0.0449999999999999,0.0531682027649771,0.0879999999999995,0.831981486276541,2255,956,0.283813747228381,0.314853556485356,0.30206965505749,0.305295784035994,1.5937077,0,667213331481,21798535686,110997405,0,102656040
mechanism,14014001,stressed,Stressed,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.164110912461228,0.387824720625723,1,0,9.82141580761683,12.6854822968598,0,1.03652030055641,0.262211166390271,0.720000000000001,1.1384,1.5,NaN,NaN,300,322,264,0,0,578,392,186,0,0,0,22,0.0683229813664596,0,0,22,0,1,32,32,0,0,0,0,0,0,0,0.103666666666664,0.107333333333333,1.288,0,0,0,0,0.2576,22,32.6666666666667,0,0.00546894409937895,0.0169500000000012,NaN,NaN,0.988455538221529,578,0,0.26643598615917,0,0.30206965505749,0.305295784035994,0.8139723,0,667213331481,21798535686,110997405,0,102650312
mechanism,14014001,stressed,Stressed,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0656276067349476,0.511665597471537,0,0,9.9349142958903,12.2706553195356,0,1.03666756087088,0.0906246545052513,0.220000000000001,0.34,0.559999999999999,0.1714317302377,0.0808070757324489,881,1093,704,805,563,2033,1107,926,1061,563,498,435,0.229188619599579,0,44,256,1,2,32,32,0,0,0,0,805,0,0,0.404583333333327,0.45158333333333,4.37199999999996,1.047,0,0,0,1.08379999999999,58.6666666666667,92.25,46.9166666666667,0.00780716543730245,0.0241500000000008,0.0366554174067496,0.056,0.938453381807165,2033,1061,0.280865715691097,0.334590009425071,0.30206965505749,0.305295784035994,1.3771222,0,667213331481,21798535686,110997405,0,102656040
mechanism,14014001,stressed,Stressed,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0604829226790922,0.518688970567606,0,0,9.9349142729691,12.3547749237839,0,1.03663918179034,0.0829629629629629,0.200000000000001,0.280000000000001,0.459999999999999,0.182377003869541,0.0994140409065783,845,968,718,0,605,1807,1126,681,949,605,344,137,0.141528925619835,0,3,126,0,1,32,32,0,0,0,0,0,949,1,0.298999999999975,0.322666666666667,3.872,0,0.242944000000003,0,0,0.774400000000001,59.8333333333333,93.8333333333333,50.4166666666667,0.00682954545454556,0.0189999999999998,0.0446760330578513,0.104000000000001,0.954426630132928,2155,0,0.287238979118329,0,0.30206965505749,0.305295784035994,1.1272293,0,667213331481,21798535686,110997405,0,102654709
mechanism,14014001,stressed,Stressed,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0643933198746291,0.515511346129363,0,0,9.9349142729691,12.3869870560803,0,1.03662866357212,0.085527915975677,0.200000000000001,0.280000000000001,0.4,0.158894416804864,0.0733665008291875,789,953,662,482,646,1821,1057,764,1100,646,454,240,0.167247386759582,0,12,176,0,2,32,32,0,0,0,0,482,467,14,0.339999999999972,0.370083333333334,3.812,0.629,0.119552000000001,0,0,0.888200000000001,55.1666666666667,88.0833333333333,53.8333333333333,0.00665087108013942,0.0210000000000005,0.0319442724458205,0.0520000000000003,0.923766362429122,1984,633,0.295866935483871,0.314375987361769,0.30206965505749,0.305295784035994,1.1931522,0,667213331481,21798535686,110997405,0,102651768
mechanism,14014002,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0573303866770317,0.52927383813144,0,0,9.84428181667918,12.54614802548,0,1.03662666287276,0.0790160309563293,0.140000000000001,0.18,0.260000000000001,0.121249309010503,0.0422332780541736,1319,1491,1087,821,793,1491,1087,404,1041,793,248,592,0.256055363321799,0,197,369,9,3,32,32,0,0,0,0,821,0,0,0.516583333333358,0.582916666666649,5.96399999999979,1.031,0,0,0,1.39899999999996,90.5833333333333,90.5833333333333,66.0833333333333,0.0138979238754326,0.0389999999999997,0.0471286254728878,0.079,0.81876855807443,1491,1041,0.0221327967806841,0.0326609029779059,0.0291584735877354,0.0245925679053491,1.3231166,0,667393465262,20981829652,77995636,0,104591646
mechanism,14014002,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0956970849360952,0.479905495882045,0,0,9.55862433107579,12.5743729714958,0,1.03659316839087,0.143946932006633,0.26,0.34,0.52,NaN,NaN,305,313,302,0,0,562,542,20,0,0,0,8,0.0255591054313099,0,0,8,0,1,32,32,0,0,0,0,0,0,0,0.102999999999998,0.104333333333333,1.252,0,0,0,0,0.2504,25.1666666666667,45.1666666666667,0,0.0051469648562301,0.016,NaN,NaN,0.998073976800175,562,0,0.0284697508896797,0,0.0291584735877354,0.0245925679053491,0.739037299999999,0,667393465262,20981829652,77995636,0,104585918
mechanism,14014002,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0564883691571981,0.527838808844304,0,0,9.61125186223308,12.2979693568622,0,1.0366585441317,0.0746047540077389,0.139999999999999,0.16,0.219999999999999,0.113731343283582,0.039126589275843,573,713,557,712,839,1310,1020,290,1007,839,168,270,0.189473684210526,0,3,144,0,2,32,32,0,0,0,0,712,0,0,0.290916666666641,0.318833333333334,2.852,0.974000000000001,0,0,0,0.765200000000001,46.4166666666667,85,69.9166666666667,0.00726385964912284,0.0219999999999995,0.0375351609058404,0.0589999999999999,0.997729575018893,1310,1007,0.0213740458015267,0.0268123138033764,0.0291584735877354,0.0245925679053491,1.2429697,0,667393465262,20981829652,77995636,0,104591646
mechanism,14014002,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0521318272314772,0.534600235741167,0,0,9.62493586026652,12.3325332268693,0,1.03666548755624,0.0695632946379214,0.139999999999999,0.16,0.200000000000001,0.134582642343836,0.065019347705915,654,777,645,0,761,1399,1163,236,913,761,152,129,0.166023166023166,0,2,125,0,1,32,32,0,0,0,0,0,913,4,0.236666666666648,0.259,3.108,0,0.233728000000002,0,0,0.6216,53.75,96.9166666666667,63.4166666666667,0.00772329472329479,0.0219999999999999,0.0462365308804206,0.103,0.999063434314326,1754,0,0.0279361459521095,0,0.0291584735877354,0.0245925679053491,1.067511,0,667393465262,20981829652,77995636,0,104590315
mechanism,14014002,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0565890586478791,0.528340778699938,0,0,9.62493586026652,12.2900052980491,0,1.03663777377109,0.0777777777777776,0.140000000000001,0.16,0.24,0.102001105583195,0.0242233278054174,531,645,525,487,864,1195,959,236,997,864,133,175,0.154593639575972,0,1,115,0,2,32,32,0,0,0,0,487,323,2,0.24799999999998,0.269666666666667,2.58,0.656,0.0826880000000002,0,0,0.647200000000001,43.75,79.9166666666667,72,0.00656802120141346,0.0210000000000008,0.0326666666666667,0.0529999999999999,0.997827857724681,1298,674,0.0192604006163328,0.0311572700296736,0.0291584735877354,0.0245925679053491,1.116494,0,667393465262,20981829652,77995636,0,104587374
mechanism,14014002,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0609023606975616,0.524237374638703,0,0,9.82610743480918,12.6898071803029,0,1.03659744747788,0.0831398562741845,0.16,0.220000000000001,0.34,0.149364289662797,0.0662244333886125,1601,1786,1106,782,674,1786,1106,680,1046,674,372,782,0.304517133956386,0,329,514,18,3,32,32,0,0,0,0,782,0,0,0.586666666666712,0.680916666666638,7.14399999999966,1.027,0,0,0,1.63419999999993,92.1666666666667,92.1666666666667,56.1666666666667,0.0155272585669783,0.0439999999999994,0.0493738872403562,0.0833500000000006,0.823278884917991,1786,1046,0.0940649496080627,0.104206500956023,0.100743209465089,0.0954940843192801,1.3897507,0,667393465262,21198251664,105363559,0,104382546
mechanism,14014002,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.111797381732697,0.456708276758811,0,0,9.55862433107579,12.6137970056271,0,1.03657343941782,0.171531232725262,0.42,0.52,0.74,NaN,NaN,307,338,289,0,0,602,495,107,0,0,0,32,0.0946745562130177,0,0,31,0,1,32,32,0,0,0,0,0,0,0,0.107333333333331,0.112666666666667,1.352,0,0,0,0,0.2704,24.0833333333333,41.25,0,0.00615976331360954,0.0200000000000001,NaN,NaN,0.995067611842497,602,0,0.0813953488372093,0,0.100743209465089,0.0954940843192801,0.8273847,0,667393465262,21198251664,105363559,0,104376818
mechanism,14014002,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0563308370474777,0.528609928143871,0,0,9.61196641709975,12.3022146235685,0,1.0366447034961,0.0756771697070203,0.140000000000001,0.200000000000001,0.279999999999999,0.122653399668325,0.0469762299613046,635,748,599,773,767,1388,1047,341,1031,767,264,271,0.178172255095332,0,6,119,0,2,32,32,0,0,0,0,773,0,0,0.309583333333306,0.334583333333334,2.992,1.023,0,0,0,0.803,49.9166666666667,87.25,63.9166666666667,0.00664825772518084,0.0209999999999999,0.0353337679269883,0.0540000000000003,0.98684214145248,1388,1031,0.0864553314121038,0.0999030067895247,0.100743209465089,0.0954940843192801,1.3211927,0,667393465262,21198251664,105363559,0,104382546
mechanism,14014002,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0528919701987268,0.532676758967013,0,0,9.62571595729321,12.3366511822366,0,1.03669039467743,0.069828634604754,0.140000000000001,0.200000000000001,0.260000000000002,0.140210060807076,0.0703814262023219,714,807,679,0,720,1474,1184,290,894,720,174,97,0.120198265179678,0,3,96,0,1,32,32,0,0,0,0,0,894,2,0.252666666666647,0.269,3.228,0,0.228864000000002,0,0,0.645600000000001,56.5833333333333,98.6666666666667,60,0.0073630731102851,0.023,0.0461875000000001,0.0999999999999996,0.988435687716402,1810,0,0.0955801104972376,0,0.100743209465089,0.0954940843192801,1.053945,0,667393465262,21198251664,105363559,0,104381215
mechanism,14014002,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0565337748447211,0.530005337596155,0,0,9.62571595729321,12.2943104911732,0,1.03664351477276,0.0793034825870646,0.16,0.219999999999999,0.4,0.113079049198452,0.0337755666113875,611,710,587,517,810,1310,1017,293,1044,810,234,183,0.149144254278729,0,2,101,0,2,32,32,0,0,0,0,517,376,1,0.271333333333312,0.291583333333334,2.84,0.659,0.0962560000000003,0,0,0.699800000000001,48.9166666666667,84.75,67.5,0.00620048899755505,0.020999999999999,0.0317308641975309,0.0505500000000004,0.991094875814362,1440,668,0.0965277777777778,0.100299401197605,0.100743209465089,0.0954940843192801,1.3251547,0,667393465262,21198251664,105363559,0,104378274
mechanism,14014002,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0705837103658104,0.51116893195272,0,0,9.95041400982949,13.0654500068305,0,1.03657228224425,0.101337755666114,0.24,0.34,0.48,0.224289662797125,0.122951907131012,1925,2185,976,725,430,2185,976,1209,925,430,495,1017,0.349484536082474,0,436,696,32,3,32,32,0,0,0,0,725,0,0,0.675833333333398,0.804249999999957,8.73999999999948,0.911000000000001,0,0,0,1.9301999999999,81.3333333333333,81.3333333333333,35.8333333333333,0.0166580756013747,0.0440000000000005,0.0502953488372094,0.0800000000000001,0.815505787274844,2185,925,0.321739130434783,0.327567567567568,0.302826195634061,0.303299450091651,1.432658,0,667393465262,21819460611,110997405,0,102656042
mechanism,14014002,stressed,Stressed,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.143938851246546,0.350818438324755,1,0,9.59491900101902,12.8523935268018,0,1.03656947274308,0.271254836926479,0.779999999999999,1.2584,1.46,NaN,NaN,303,313,257,0,0,558,384,174,0,0,0,10,0.0319488817891374,0,0,10,0,1,32,32,0,0,0,0,0,0,0,0.102666666666665,0.104333333333333,1.252,0,0,0,0,0.2504,21.4166666666667,32,0,0.00455910543131001,0.0140000000000006,NaN,NaN,0.99090840897157,558,0,0.310035842293907,0,0.302826195634061,0.303299450091651,0.8272061,0,667393465262,21819460611,110997405,0,102650314
