stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
frontier,14014001,clean,Clean,Causal AoI-only,aoi-1,1,0.06,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.035709283811261,0.55363805257103,0,0,9.50691921270717,12.2194398273814,0,1.03673046588943,0.0376008844665561,0.0800000000000001,0.0999999999999996,0.140000000000001,0.0641238253178551,0.0265229408512991,2169,2615,1588,296,1916,4898,3003,1895,3031,1916,1115,1121,0.385091034008932,0,493,939,48,2,32,32,0,0,0,0,296,2508,684,0.731083333333367,0.913833333333274,10.4599999999993,0.506,0.642047999999997,0,0,2.19319999999986,132.333333333333,250.25,159.666666666667,0.00929783579525948,0.0210000000000002,0.028516701461378,0.0510000000000002,0.983953146277416,5831,523,0.0186931915623392,0.017208413001912,0.0234394267622063,0.0250958173637727,2.2957776,0,667213331481,20969740549,77995636,0,104124694
frontier,14014001,clean,Clean,Causal AoI-only,aoi-2,2,0.09,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0434870156460376,0.544006374784586,0,0,9.5914387445886,12.4054515374872,0,1.03670319591464,0.053167495854063,0.100000000000001,0.120000000000001,0.140000000000001,0.0760309563294637,0.0228634604754008,1289,1549,1098,543,1436,2900,2028,872,1832,1436,396,548,0.261950286806883,0,154,415,12,2,32,32,0,0,0,0,543,1052,163,0.503416666666688,0.579833333333313,6.19599999999976,0.762000000000001,0.269312000000002,0,0,1.39159999999995,91.5,169,119.666666666667,0.00802246653919704,0.0210000000000008,0.0295640668523678,0.0530000000000008,0.994435600280447,3296,780,0.0185072815533981,0.0217948717948718,0.0234394267622063,0.0250958173637727,1.7042241,0,667213331481,20969740549,77995636,0,104356033
frontier,14014001,clean,Clean,Causal AoI-only,aoi-3,3,0.12,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0482339750124844,0.537015339858728,0,0,9.59247016416846,12.5284720178317,0,1.0366933537895,0.0604422332780542,0.120000000000001,0.140000000000001,0.18,0.0850746268656717,0.0246323935876175,1126,1351,961,545,1218,2517,1799,718,1669,1218,451,494,0.260548523206751,0,124,349,24,2,32,32,0,0,0,0,545,937,172,0.443833333333338,0.510416666666654,5.40399999999985,0.721000000000001,0.239872000000003,0,0,1.22499999999997,80.0833333333333,149.916666666667,101.5,0.00754905063291149,0.0190000000000012,0.0290459770114944,0.0549999999999998,0.989039951593298,2884,732,0.0253120665742025,0.0259562841530055,0.0234394267622063,0.0250958173637727,1.4864137,0,667213331481,20969740549,77995636,0,104587372
frontier,14014001,clean,Clean,Causal AoI-only,aoi-4,4,0.18,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0626153804817426,0.519859723578616,0,0,9.87729617204615,12.4863997483389,0,1.03663994709206,0.086710889994472,0.18,0.180000000000001,0.24,0.114184632393588,0.0274737423991155,794,957,726,532,903,1784,1358,426,1141,903,238,314,0.210879785090665,0,57,220,2,2,32,32,0,0,0,0,532,420,45,0.339499999999971,0.378083333333334,3.828,0.709000000000001,0.10752,0,0,0.907400000000001,60.5,113.166666666667,75.25,0.00675419744795171,0.0190000000000001,0.0291937984496125,0.0510000000000002,0.989423889170468,1962,721,0.0224260958205912,0.0277392510402219,0.0234394267622063,0.0250958173637727,1.2753577,0,667213331481,20969740549,77995636,0,104001477
frontier,14014001,clean,Clean,Causal AoI-only,aoi-5,5,0.24,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0793388132169835,0.498256700156753,0,0,9.95836863739159,12.552125329275,0,1.0365679993967,0.113322277501382,0.24,0.24,0.279999999999999,0.144687672747374,0.0313653952459923,639,731,574,472,689,1400,1087,313,875,689,186,243,0.201995012468828,0,53,145,5,2,32,32,0,0,0,0,472,256,43,0.266333333333311,0.294416666666667,2.924,0.609,0.0655359999999999,0,0,0.706600000000001,47.8333333333333,90.5833333333333,57.4166666666667,0.00642477140482135,0.0180000000000006,0.0288650217706823,0.0519999999999999,0.980495789066452,1515,619,0.0244224422442244,0.0226171243941842,0.0234394267622063,0.0250958173637727,1.1508481,0,667213331481,20969740549,77995636,0,104464155
frontier,14014001,clean,Clean,AoCI-inspired,aoci-1,1,0.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0579119838139484,0.527093513844755,0,0,9.59098115264891,12.3269254736397,0,1.03666432224575,0.0795467108899942,0.140000000000001,0.140000000000001,0.16,0.101735765616362,0.0221890547263682,526,586,523,493,885,1064,939,125,952,885,67,106,0.0982391102873031,0,0,60,0,2,32,32,0,0,0,0,493,292,0,0.238583333333315,0.249833333333333,2.344,0.654,0.0747520000000001,0,0,0.5996,43.5833333333333,78.25,73.75,0.00566543095458765,0.018,0.0318237288135594,0.0510000000000001,0.999247447348713,1159,660,0.0284728213977567,0.0166666666666667,0.0234394267622063,0.0250958173637727,1.0941304,0,667213331481,20969740549,77995636,0,105297301
frontier,14014001,clean,Clean,AoCI-inspired,aoci-2,2,0.75,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0660842245744997,0.515017297856489,0,0,9.60053924152905,12.4102426005893,0,1.0366326107717,0.091232725262576,0.16,0.180000000000001,0.260000000000002,0.119148700939746,0.0279159756771697,437,502,433,432,732,919,779,140,800,732,68,101,0.10813704496788,0,0,65,0,2,32,32,0,0,0,0,432,255,0,0.199916666666653,0.212416666666667,2.008,0.541,0.0652799999999999,0,0,0.5098,36.0833333333333,64.9166666666667,61,0.00555567451820136,0.0179999999999998,0.0321475409836066,0.0510000000000002,0.999488232001493,998,545,0.0180360721442886,0.0220183486238532,0.0234394267622063,0.0250958173637727,0.9816285,0,667213331481,20969740549,77995636,0,105127980
frontier,14014001,clean,Clean,AoCI-inspired,aoci-3,3,1,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0693872514509305,0.51312549564109,0,0,9.59899736756048,12.6026336928361,0,1.03660813233447,0.0983747927031506,0.18,0.180000000000001,0.220000000000001,0.129784411276948,0.0314096185737977,381,411,381,432,639,746,691,55,696,639,57,77,0.0913404507710558,0,0,30,0,2,32,32,0,0,0,0,432,180,0,0.173249999999989,0.179583333333333,1.644,0.511,0.0460799999999999,0,0,0.431,31.75,57.5833333333333,53.25,0.00489679715302496,0.0150000000000006,0.0315696400625979,0.0470000000000001,0.999352862207841,805,516,0.0149068322981366,0.0174418604651163,0.0234394267622063,0.0250958173637727,0.9034096,0,667213331481,20969740549,77995636,0,104587372
frontier,14014001,clean,Clean,AoCI-inspired,aoci-4,4,1.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.081318696977185,0.496981079966779,0,0,9.55352738280561,12.6039167593124,0,1.03658185725568,0.11992260917634,0.220000000000001,0.220000000000001,0.32,0.143360972913212,0.0234383637368712,313,336,313,372,534,608,566,42,570,534,36,50,0.0706214689265537,0,0,23,0,2,32,32,0,0,0,0,372,153,0,0.142416666666659,0.14675,1.344,0.417,0.0391679999999999,0,0,0.3522,26.0833333333333,47.1666666666667,44.5,0.0047429378531074,0.0149999999999996,0.0311704119850188,0.0463500000000008,0.999530684078968,651,417,0.0153609831029186,0.0215827338129496,0.0234394267622063,0.0250958173637727,0.963524900000001,0,667213331481,20969740549,77995636,0,105297303
frontier,14014001,clean,Clean,AoCI-inspired,aoci-5,5,2,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0916219144371273,0.484259654921658,0,0,9.83449175579347,12.8236740778088,0,1.03656083023572,0.137921503593145,0.26,0.260000000000002,0.42,0.169220563847429,0.0312990602542841,277,298,275,379,448,545,504,41,507,448,59,68,0.100443131462334,0,0,21,0,2,32,32,0,0,0,0,379,64,0,0.130916666666661,0.136166666666667,1.192,0.442,0.016384,0,0,0.3268,22.9166666666667,42,37.3333333333333,0.00457754800590849,0.0149999999999997,0.0320468750000001,0.0470000000000001,0.997493899624085,562,443,0.0266903914590747,0.018058690744921,0.0234394267622063,0.0250958173637727,0.875150499999999,0,667213331481,20969740549,77995636,0,104587374
frontier,14014001,clean,Clean,Delayed-ACK belief,belief-1,1,0.06,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0378573041302296,0.551014052293687,0,0,9.56369112934287,12.3287936598587,0,1.03671329934149,0.0420453289110006,0.0800000000000001,0.0999999999999996,0.140000000000001,0.0632393587617468,0.0211940298507463,1103,1412,1066,551,1708,2559,1925,634,2063,1708,355,422,0.214977075904228,0,13,322,0,2,32,32,0,0,0,0,551,1188,20,0.481250000000016,0.541083333333318,5.64799999999982,0.845000000000001,0.304128000000002,0,0,1.29859999999996,88.8333333333333,160.416666666667,142.333333333333,0.00786041772796748,0.024,0.0313085480093678,0.0530000000000008,0.999530297566167,3010,875,0.0199335548172757,0.0228571428571429,0.0234394267622063,0.0250958173637727,1.4937552,0,667213331481,20969740549,77995636,0,104124694
frontier,14014001,clean,Clean,Delayed-ACK belief,belief-2,2,0.09,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0482267524679855,0.538034927127628,0,0,9.82731677083979,12.4427554975158,0,1.03669819201758,0.0601105583195134,0.100000000000001,0.12,0.16,0.0845107794361525,0.024400221116639,622,719,617,548,1039,1308,1115,193,1154,1039,115,155,0.122336227308603,0,0,97,0,2,32,32,0,0,0,0,548,399,0,0.28283333333331,0.301916666666667,2.876,0.747000000000001,0.102144,0,0,0.724600000000001,51.4166666666667,92.9166666666667,86.5833333333333,0.00575217048145232,0.0179999999999998,0.0314764196342638,0.0490000000000004,0.99951165080407,1443,755,0.018018018018018,0.0264900662251656,0.0234394267622063,0.0250958173637727,1.2312374,0,667213331481,20969740549,77995636,0,104356033
frontier,14014001,clean,Clean,Delayed-ACK belief,belief-3,3,0.12,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0534415045085101,0.531146588246389,0,0,9.75714713445826,12.4479617130015,0,1.03665139359615,0.0702377003869541,0.120000000000001,0.120000000000001,0.140000000000001,0.0922166943062466,0.0219789939192924,505,588,502,453,872,1068,906,162,939,872,67,112,0.107588856868396,0,0,83,0,2,32,32,0,0,0,0,453,318,0,0.231749999999982,0.247416666666667,2.352,0.617,0.0814080000000002,0,0,0.5938,41.8333333333333,75.5,72.6666666666667,0.0062439961575409,0.02,0.0326490825688074,0.0524500000000008,0.999896837678054,1159,621,0.0163934426229508,0.0177133655394525,0.0234394267622063,0.0250958173637727,0.9800406,0,667213331481,20969740549,77995636,0,104587372
frontier,14014001,clean,Clean,Delayed-ACK belief,belief-4,4,0.18,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0701241655600424,0.510837129901054,0,0,9.8173186259335,12.895962288464,0,1.03657043030297,0.0991376451077942,0.18,0.198400000000001,0.260000000000002,0.132714206744057,0.0335765616362631,340,405,338,337,569,739,611,128,634,569,65,95,0.128032345013477,0,0,65,0,2,32,32,0,0,0,0,337,181,0,0.159083333333324,0.172666666666667,1.62,0.452,0.0463359999999999,0,0,0.4144,28.1666666666667,50.9166666666667,47.4166666666667,0.00633018867924539,0.0220000000000002,0.0326748681898068,0.0539999999999999,0.999597515093184,811,453,0.0184956843403206,0.0286975717439294,0.0234394267622063,0.0250958173637727,0.987916400000001,0,667213331481,20969740549,77995636,0,104001477
frontier,14014001,clean,Clean,Delayed-ACK belief,belief-5,5,0.24,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0875706107207101,0.49026872421388,0,0,9.95836863739159,12.5710933560408,0,1.03650769448241,0.130801547816473,0.24,0.300000000000001,0.4,0.168347153123272,0.0375456053067993,257,332,253,255,419,597,457,140,486,419,67,109,0.185689948892675,0,0,75,0,2,32,32,0,0,0,0,255,167,0,0.122083333333328,0.136833333333333,1.328,0.314,0.0427519999999999,0,0,0.3284,21.0833333333333,38.0833333333333,34.9166666666667,0.00658262350936975,0.0227000000000001,0.0328353221957042,0.0550000000000002,0.998969957081545,654,319,0.0244648318042813,0.0156739811912226,0.0234394267622063,0.0250958173637727,0.879287999999999,0,667213331481,20969740549,77995636,0,104464155
frontier,14014001,clean,Clean,Causal-Broadcast,proposed-1,1,0.5,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.056346319427142,0.529118141545646,0,0,9.56865846507984,12.2666966674468,0,1.03668039474437,0.0772802653399667,0.139999999999999,0.140000000000001,0.16,0.098352681039248,0.0210724156992814,639,755,632,500,1030,1361,1138,223,1175,1030,145,178,0.141832669322709,0,4,120,0,2,32,32,0,0,0,0,500,464,6,0.288249999999976,0.309416666666667,3.02,0.693000000000001,0.118784,0,0,0.742600000000001,52.6666666666667,94.8333333333333,85.8333333333333,0.00629641434262954,0.0190000000000001,0.0320456310679612,0.0499999999999989,0.99856,1523,711,0.0183847669074196,0.0267229254571027,0.0234394267622063,0.0250958173637727,1.1384445,0,667213331481,20969740549,77995636,0,104533311
frontier,14014001,clean,Clean,Causal-Broadcast,proposed-2,2,0.75,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0552084140964898,0.530265157997541,0,0,9.57647350667359,12.3831884365644,0,1.03667285883407,0.0748369264787174,0.139999999999999,0.140000000000001,0.16,0.101050304035379,0.0262133775566611,578,666,572,520,935,1223,1046,177,1069,935,134,158,0.133220910623946,0,0,89,0,2,32,32,0,0,0,0,520,357,0,0.263749999999979,0.2805,2.664,0.702000000000001,0.0913920000000002,0,0,0.6732,47.6666666666667,87.1666666666667,77.9166666666667,0.00605733558178758,0.0190000000000001,0.0323465240641712,0.0499999999999998,0.996418564989646,1336,712,0.0254491017964072,0.0196629213483146,0.0234394267622063,0.0250958173637727,1.0189564,0,667213331481,20969740549,77995636,0,104036055
