scenarioLabel,family,arm,pointIndex,parameterValue,n,meanRMSE,stdRMSE,safeFailures,divergences,meanTrueAoI,meanP95TrueAoI,meanP99TrueAoI,meanEstimatedAoI,meanOfferedUtil,meanChannelUtil,meanEnergyProxyJ,meanCollisions
Clean,State-event,state-5,5,2,100,0.171136402808751,0.00443862085735221,94,0,0.263212050856826,0.48692,0.555264,NaN,0.0537733333333334,0.0528733333333333,0.129056,5.4
Moderate,AoCI-inspired,aoci-1,1,0.5,100,0.0589761688254105,0.000899638349939359,0,0,0.0813776672194581,0.16012,0.220552,0.117383526810392,0.288916666666667,0.272014166666644,0.693400000000001,154.35
Moderate,AoCI-inspired,aoci-2,2,0.75,100,0.0663458598494945,0.00104078853009117,0,0,0.0926819237147595,0.1848,0.25904,0.133000663349917,0.2390125,0.226564999999983,0.57363,121.03
Moderate,AoCI-inspired,aoci-3,3,1,100,0.0724491278007336,0.0012482875486605,0,0,0.103061912658927,0.20688,0.293888,0.146845992260917,0.20639,0.19717833333332,0.495336,95.88
Moderate,AoCI-inspired,aoci-4,4,1.5,100,0.0836628139386204,0.00175149363437745,0,0,0.121716196793809,0.24592,0.351208,0.172523825317855,0.170573333333333,0.163714166666657,0.409376,79.26
Moderate,AoCI-inspired,aoci-5,5,2,100,0.0942191062146018,0.00234875560756073,0,0,0.139819126589276,0.28076,0.398624,0.194295854063018,0.147065,0.141688333333326,0.352956,63.99
Moderate,Causal AoI-only,aoi-1,1,0.06,100,0.0378612166541653,0.000600609312906411,0,0,0.0418871199557767,0.0963599999999999,0.134952000000001,0.0746625760088446,0.968331666666601,0.758055000000018,2.32399599999984,1256.09
Moderate,Causal AoI-only,aoi-2,2,0.09,100,0.0437960207271643,0.000525856752084268,0,0,0.0530937534549475,0.116919999999999,0.146056000000001,0.0846939745715865,0.673791666666636,0.571585000000042,1.61709999999993,704.19
Moderate,Causal AoI-only,aoi-3,3,0.12,100,0.0479263996707892,0.000516313894681493,0,0,0.0606309563294638,0.124120000000001,0.159336,0.0926176893311221,0.58182999999998,0.505353333333355,1.39639199999995,560.7
Moderate,Causal AoI-only,aoi-4,4,0.18,100,0.0626129118172969,0.000860110571413627,0,0,0.086049751243781,0.18,0.206504,0.118977777777778,0.415554999999998,0.373982499999982,0.997331999999994,344.37
Moderate,Causal AoI-only,aoi-5,5,0.24,100,0.0790950076414476,0.00111012814019346,0,0,0.113653952459923,0.24,0.25872,0.1469909342178,0.32315,0.295568333333307,0.775560000000001,248.1
Moderate,Causal-Broadcast,proposed-1,1,0.5,100,0.0551403311631276,0.000709537801963044,0,0,0.0749719181868434,0.141760000000001,0.195304,0.105893974571586,0.361978333333334,0.333700833333305,0.868748000000001,231.11
Moderate,Causal-Broadcast,proposed-2,2,0.75,100,0.0560343048098543,0.000784722490963631,0,0,0.0760794914317301,0.148,0.199552,0.108933886124931,0.323256666666667,0.300797499999974,0.775816000000001,196.07
Moderate,Causal-Broadcast,proposed-3,3,1,100,0.0579722497542287,0.000856239933754619,0,0,0.0790002211166389,0.157,0.214888,0.114195135433941,0.288950833333334,0.270526666666644,0.693482000000001,162.17
Moderate,Causal-Broadcast,proposed-4,4,1.5,100,0.0599566425978016,0.000957369837288562,0,0,0.082899723604201,0.17248,0.238104,0.122517634051962,0.258160833333334,0.243061666666648,0.619586,137.76
Moderate,Causal-Broadcast,proposed-5,5,2,100,0.0627294430397919,0.00131896649798154,0,0,0.086948148148148,0.19176,0.26176,0.132069983416252,0.2437075,0.230201666666649,0.584898,126.2
Moderate,Delayed-ACK belief,belief-1,1,0.06,100,0.040549255032983,0.000527701691714053,0,0,0.0472528468767275,0.0989999999999998,0.142608,0.0771773355444997,0.540217499999985,0.486771666666684,1.29652199999996,392.38
Moderate,Delayed-ACK belief,belief-2,2,0.09,100,0.0505408408242811,0.000749949922887821,0,0,0.0652811498065229,0.13412,0.18724,0.100223327805417,0.32318,0.30291166666664,0.775632000000001,174.44
Moderate,Delayed-ACK belief,belief-3,3,0.12,100,0.0569980791235826,0.000997011927448128,0,0,0.0766850193477058,0.15916,0.224208,0.116233941404091,0.262043333333334,0.24760999999998,0.628904,133.1
Moderate,Delayed-ACK belief,belief-4,4,0.18,100,0.0750131776626963,0.00177943011258396,0,0,0.107016030956329,0.22516,0.315976,0.157622332780542,0.175986666666667,0.167853333333323,0.422368,84.35
Moderate,Delayed-ACK belief,belief-5,5,0.24,100,0.0942163977381669,0.00265151239181929,0,0,0.138686677722499,0.2952,0.420464,0.203241348811498,0.132024166666667,0.126275833333328,0.316858,62.49
Moderate,Periodic,periodic-1,1,5,100,0.100597987630611,0.00519406733596886,0,0,0.15114317302377,0.35984,0.504240000000001,NaN,0.156493333333333,0.124093333333327,0.375584,181.09
Moderate,Periodic,periodic-2,2,10,100,0.0620348909298704,0.00179671339096545,0,0,0.0853974571586511,0.19156,0.261744,NaN,0.313346666666667,0.248093333333312,0.752032000000001,363.71
Moderate,Periodic,periodic-3,3,12.5,100,0.0543956671576785,0.00137747020413139,0,0,0.0725032614704256,0.15796,0.22064,NaN,0.390616666666661,0.309616666666638,0.937479999999986,451.7
Moderate,Periodic,periodic-4,4,20,100,0.0441368200688701,0.000699696085711384,0,0,0.0538697622996129,0.10812,0.15592,NaN,0.621349999999969,0.491612500000018,1.49123999999992,722.35
Moderate,Periodic,periodic-5,5,25,100,0.040388932248034,0.000600063338409285,0,0,0.0469784411276948,0.0958399999999998,0.134768,NaN,0.772599999999952,0.60974916666672,1.85423999999988,908.05
Moderate,State-event,state-1,1,0.5,100,0.0672200087591462,0.00171731648547347,0,0,0.0960606965174128,0.22456,0.300024,NaN,0.21415,0.202094999999986,0.51396,70.93
Moderate,State-event,state-2,2,0.75,100,0.0882370300739682,0.00335148781761697,0,0,0.131480928689884,0.3106,0.429312,NaN,0.143206666666667,0.138005833333327,0.343696,30.86
Moderate,State-event,state-3,3,1,100,0.10978295929893,0.00513309659260071,0,0,0.16694549474848,0.39588,0.560064,NaN,0.10896,0.105289999999997,0.261504,21.76
Moderate,State-event,state-4,4,1.5,100,0.155672444153087,0.00854644609061592,47,0,0.241412271973466,0.57976,0.837424000000001,NaN,0.07155,0.0699099999999999,0.17172,9.75
Moderate,State-event,state-5,5,2,100,0.196752552668475,0.0115419290586075,100,0,0.308778441127694,0.73272,1.059568,NaN,0.0539966666666667,0.0530466666666666,0.129592,5.67
Stressed,AoCI-inspired,aoci-1,1,0.5,100,0.0650178987146682,0.00182167071472181,0,0,0.0909012714206743,0.22076,0.311392,0.154594693200663,0.373295,0.344749999999974,0.895908000000001,224.16
Stressed,AoCI-inspired,aoci-2,2,0.75,100,0.0738978027579201,0.00221947028820116,0,0,0.105151243781094,0.259,0.360424,0.17881580983969,0.301083333333334,0.281577499999977,0.722600000000001,160.75
Stressed,AoCI-inspired,aoci-3,3,1,100,0.0810485937395659,0.00268430690685101,0,0,0.116493311221669,0.28704,0.388496000000001,0.196579878385848,0.25796,0.244149999999981,0.619104,124
Stressed,AoCI-inspired,aoci-4,4,1.5,100,0.0932759871879324,0.0030798722792757,0,0,0.138296738529574,0.3438,0.467496000000001,0.23146124930901,0.208258333333333,0.19912083333332,0.49982,88.6
Stressed,AoCI-inspired,aoci-5,5,2,100,0.105803001145953,0.00482445615054352,0,0,0.158288778330569,0.39372,0.538800000000001,0.258623880597015,0.179686666666667,0.172423333333323,0.431248,73.08
Stressed,Causal AoI-only,aoi-1,1,0.06,100,0.0456440894827451,0.0013291605833091,0,0,0.0568028745163073,0.15176,0.233408,0.11802487562189,1.04295333333326,0.795534999999996,2.50308799999982,1427.19
Stressed,Causal AoI-only,aoi-2,2,0.09,100,0.048021145835332,0.00125010640481428,0,0,0.060649087893864,0.15304,0.231808,0.118985737976783,0.869089999999946,0.70076250000005,2.08581599999987,1053.51
Stressed,Causal AoI-only,aoi-3,3,0.12,100,0.0506909960224518,0.00118268073673042,0,0,0.0654180210060807,0.1612,0.236944,0.123411055831951,0.785584166666622,0.648097500000064,1.88540199999989,893.04
Stressed,Causal AoI-only,aoi-4,4,0.18,100,0.0620498181638473,0.00126048895191916,0,0,0.0850321724709783,0.19924,0.26984,0.141669209508015,0.593683333333311,0.513402500000025,1.42483999999995,576.28
Stressed,Causal AoI-only,aoi-5,5,0.24,100,0.07641588975254,0.00167681786624071,0,0,0.108786180210061,0.24572,0.31072,0.165945163073521,0.474389166666657,0.421064166666663,1.13853399999998,411.02
Stressed,Causal-Broadcast,proposed-1,1,0.5,100,0.0581828415892347,0.0014829837044073,0,0,0.0793334438916527,0.19212,0.27132,0.136530016583748,0.490536666666655,0.43777916666667,1.17728799999997,373.77
Stressed,Causal-Broadcast,proposed-2,2,0.75,100,0.0600814729232532,0.00153564049278789,0,0,0.0823460475400773,0.19892,0.279576,0.140647982310669,0.432950833333328,0.393103333333322,1.03908199999999,296.42
Stressed,Causal-Broadcast,proposed-3,3,1,100,0.0651453377328109,0.00171526700778036,0,0,0.0910263128800441,0.22176,0.319824,0.159045328911,0.359801666666667,0.333037499999971,0.863524000000001,209.33
Stressed,Causal-Broadcast,proposed-4,4,1.5,100,0.071959812372049,0.00300141861110793,0,0,0.102268325041459,0.25436,0.375712,0.184658927584301,0.299773333333334,0.280961666666643,0.719456000000001,156.81
Stressed,Causal-Broadcast,proposed-5,5,2,100,0.0809674044253973,0.00362768269148169,0,0,0.118462023217247,0.30528,0.448848,0.221136539524599,0.25938,0.244823333333314,0.622512,125.01
Stressed,Delayed-ACK belief,belief-1,1,0.06,100,0.050844079733906,0.00146877108960003,0,0,0.065828634604754,0.17064,0.26448,0.123883250414594,0.542389999999983,0.485660000000017,1.30173599999996,395.53
Stressed,Delayed-ACK belief,belief-2,2,0.09,100,0.0639909846640532,0.00261280316620305,0,0,0.0879796572692095,0.22996,0.344208,0.164883913764511,0.331830833333334,0.309944999999973,0.796394000000001,174.32
Stressed,Delayed-ACK belief,belief-3,3,0.12,100,0.0738064302078477,0.00319194569680505,0,0,0.105094969596462,0.27532,0.409416,0.196880375898286,0.264396666666667,0.249629166666647,0.634552,124.33
Stressed,Delayed-ACK belief,belief-4,4,0.18,100,0.0968377758343938,0.00492967814533094,0,0,0.143746932006633,0.37764,0.562152000000001,0.265275179657269,0.181125,0.173323333333323,0.4347,73.47
Stressed,Delayed-ACK belief,belief-5,5,0.24,100,0.121981485809309,0.00783815253339574,4,0,0.184918518518518,0.48548,0.732792000000001,0.338085903814262,0.135879166666667,0.130764999999994,0.32611,51.67
Stressed,Periodic,periodic-1,1,5,100,0.13906565437729,0.0106037296163848,14,0,0.21465229408513,0.56564,0.83608,NaN,0.156493333333333,0.124093333333327,0.375584,181.09
Stressed,Periodic,periodic-2,2,10,100,0.0819779421982812,0.00387110223106215,0,0,0.119280265339967,0.305,0.461184,NaN,0.313346666666667,0.248093333333312,0.752032000000001,363.71
Stressed,Periodic,periodic-3,3,12.5,100,0.0708425241674023,0.00306657422339598,0,0,0.100112769485904,0.25244,0.38412,NaN,0.390616666666661,0.309616666666638,0.937479999999986,451.7
Stressed,Periodic,periodic-4,4,20,100,0.0553482699723368,0.00188413858679185,0,0,0.0739347705914869,0.1864,0.281472,NaN,0.621349999999969,0.491612500000018,1.49123999999992,722.35
Stressed,Periodic,periodic-5,5,25,100,0.0499096885288171,0.0014661605303413,0,0,0.0642896627971254,0.16228,0.247328,NaN,0.772599999999952,0.60974916666672,1.85423999999988,908.05
Stressed,State-event,state-1,1,0.5,100,0.091529548819308,0.0047219817317815,0,0,0.137183526810392,0.36672,0.543768000000001,NaN,0.214066666666667,0.202191666666653,0.51376,69.98
Stressed,State-event,state-2,2,0.75,100,0.122672014099799,0.00851492923367168,2,0,0.189010392482034,0.50672,0.753624000000001,NaN,0.142986666666667,0.137503333333327,0.343168,32.5
Stressed,State-event,state-3,3,1,100,0.159344456038532,0.0133801004987623,62,0,0.248659259259259,0.67624,1.000296,NaN,0.10751,0.104019999999997,0.258024,20.65
Stressed,State-event,state-4,4,1.5,100,0.229201109360031,0.0210546974194614,100,0,0.359210281923715,0.9898,1.443768,NaN,0.0700233333333334,0.0684899999999999,0.168056,9.13
Stressed,State-event,state-5,5,2,100,0.281112508206066,0.0261590885566454,100,0,0.447762962962963,1.236,1.833912,NaN,0.05395,0.0529466666666666,0.12948,5.97
